,true,pred
6,None,None
10,jDE,jDE
29,jDE,jDE
30,None,None
55,None,None
70,jDE,None
73,None,None
78,None,None
81,shade,shade
82,jDE,jDE
90,None,None
104,shade,None
110,shade,shade
118,jDE,jDE
153,shade,shade
163,None,None
165,shade,shade
167,jDE,jDE
176,shade,jDE
195,shade,shade
210,None,shade
227,jDE,shade
228,None,shade
234,None,shade
235,None,None
247,None,None
259,None,None
265,None,None
268,jDE,jDE
281,jDE,None
291,shade,shade
318,None,None
338,shade,shade
346,jDE,jDE
356,shade,jDE
380,shade,jDE
383,jDE,jDE
400,jDE,jDE
402,None,shade
403,None,None
405,shade,jDE
414,None,shade
425,jDE,None
436,jDE,shade
447,shade,shade
470,shade,jDE
498,None,shade
514,jDE,jDE
516,None,jDE
524,shade,None
534,None,shade
539,jDE,jDE
547,None,None
552,None,None
560,shade,jDE
565,None,None
571,None,None
572,shade,jDE
2,shade,None
9,shade,shade
11,jDE,jDE
39,shade,shade
68,shade,None
72,None,shade
75,shade,shade
76,jDE,jDE
77,jDE,jDE
79,None,None
83,jDE,jDE
84,None,jDE
86,shade,jDE
101,jDE,jDE
109,None,None
132,None,jDE
137,jDE,jDE
145,None,None
148,jDE,jDE
155,jDE,jDE
181,None,None
182,shade,jDE
185,jDE,jDE
192,None,shade
204,None,None
211,None,jDE
238,jDE,jDE
244,jDE,jDE
261,shade,shade
272,shade,None
274,jDE,shade
278,shade,shade
287,jDE,None
289,None,None
298,jDE,jDE
309,shade,shade
332,shade,None
341,jDE,jDE
355,None,None
363,shade,shade
381,shade,shade
407,jDE,jDE
420,None,jDE
421,None,jDE
434,shade,jDE
439,None,jDE
440,shade,None
472,jDE,jDE
477,shade,shade
482,shade,None
487,None,None
538,jDE,shade
540,None,None
543,shade,jDE
558,None,None
562,jDE,jDE
563,jDE,jDE
564,None,None
0,None,shade
15,shade,None
18,None,None
22,jDE,None
33,shade,shade
46,jDE,None
54,None,shade
60,None,shade
63,shade,shade
69,shade,None
88,jDE,None
89,jDE,jDE
93,shade,shade
108,None,shade
117,shade,None
131,jDE,jDE
140,shade,None
144,None,None
158,shade,None
177,shade,shade
184,jDE,None
188,shade,None
196,jDE,shade
203,jDE,shade
208,jDE,jDE
209,jDE,shade
248,shade,shade
250,jDE,shade
255,shade,shade
264,None,None
319,None,None
328,jDE,jDE
336,None,None
349,None,None
353,jDE,None
365,jDE,jDE
369,shade,shade
374,shade,shade
377,jDE,jDE
