,true-mutation_base,pred-mutation_base,true-mutation_reference,pred-mutation_reference,true-mutation_n_comps,pred-mutation_n_comps,true-use_archive,pred-use_archive,true-crossover,pred-crossover,true-adaptation_method,pred-adaptation_method,true-lpsr,pred-lpsr,predicted_conf
6,rand,best,None,None,1,1,True,True,exp,exp,None,None,True,True,198
10,rand,best,None,rand,1,2,True,True,exp,exp,jDE,None,True,True,366
29,rand,rand,None,pbest,2,1,True,False,bin,bin,jDE,jDE,False,False,65
30,rand,rand,None,None,2,2,True,False,exp,exp,None,shade,True,True,44
55,rand,rand,pbest,best,1,2,True,True,exp,exp,None,None,False,False,127
70,rand,rand,pbest,pbest,1,1,False,True,exp,exp,jDE,jDE,True,True,58
73,rand,rand,pbest,pbest,2,2,True,True,bin,bin,None,None,False,False,73
78,rand,rand,pbest,pbest,2,2,True,True,exp,exp,None,jDE,True,True,82
81,rand,rand,pbest,pbest,2,2,True,True,exp,exp,shade,shade,False,False,81
82,rand,rand,pbest,best,2,2,True,True,exp,exp,jDE,jDE,True,True,130
90,rand,rand,pbest,best,2,2,False,False,exp,exp,None,None,True,True,138
104,rand,rand,best,pbest,1,1,True,True,exp,exp,shade,None,True,True,54
110,rand,rand,best,pbest,1,1,False,False,bin,bin,shade,shade,True,True,62
118,rand,rand,best,pbest,1,1,False,True,exp,exp,jDE,jDE,True,True,58
153,rand,rand,rand,pbest,1,1,True,True,exp,exp,shade,shade,False,False,57
163,rand,rand,rand,rand,1,1,False,True,exp,exp,None,None,False,False,151
165,rand,rand,rand,best,1,1,False,False,exp,exp,shade,shade,False,False,117
167,rand,rand,rand,rand,1,1,False,True,exp,exp,jDE,jDE,False,False,155
176,rand,rand,rand,rand,2,2,True,False,exp,exp,shade,None,True,True,186
195,best,best,None,pbest,1,1,True,True,bin,bin,shade,shade,False,False,243
210,best,best,None,None,1,1,False,True,exp,exp,None,shade,True,True,200
227,best,target,None,pbest,2,2,True,True,exp,exp,jDE,shade,False,False,465
228,best,rand,None,best,2,2,False,False,bin,bin,None,None,True,True,132
234,best,rand,None,best,2,2,False,True,exp,exp,None,shade,True,True,128
235,best,rand,None,best,2,2,False,False,exp,exp,None,None,False,False,139
247,best,best,pbest,pbest,1,1,True,True,exp,exp,None,None,False,False,247
259,best,best,pbest,rand,1,1,False,True,exp,exp,None,None,False,False,343
265,best,best,pbest,best,2,2,True,True,bin,bin,None,None,False,False,313
268,best,best,pbest,best,2,1,True,True,bin,bin,jDE,jDE,True,True,292
281,best,best,pbest,best,2,2,False,True,bin,bin,jDE,jDE,False,False,317
291,best,best,best,None,1,1,True,True,bin,bin,shade,shade,False,False,195
318,best,best,best,best,2,2,True,True,exp,exp,None,jDE,True,True,322
338,best,best,rand,None,1,2,True,True,bin,bin,shade,shade,True,True,218
346,best,best,rand,rand,1,1,True,True,exp,exp,jDE,jDE,True,True,346
356,best,best,rand,pbest,1,1,False,True,exp,exp,shade,shade,True,True,248
380,best,rand,rand,best,2,2,False,True,exp,exp,shade,shade,True,True,128
383,best,best,rand,best,2,2,False,True,exp,exp,jDE,jDE,False,False,323
400,target,target,None,None,1,2,False,False,bin,bin,jDE,shade,True,True,422
402,target,target,None,None,1,1,False,True,exp,exp,None,shade,True,True,392
403,target,target,None,None,1,1,False,False,exp,exp,None,jDE,False,False,407
405,target,target,None,None,1,2,False,False,exp,exp,shade,shade,False,False,429
414,target,target,None,None,2,1,True,True,exp,exp,None,jDE,True,True,394
425,target,rand,None,None,2,2,False,False,bin,bin,jDE,jDE,False,True,40
436,target,target,pbest,best,1,1,True,True,bin,bin,jDE,jDE,True,True,484
447,target,target,pbest,best,1,1,False,False,bin,bin,shade,shade,False,False,495
470,target,target,pbest,best,2,2,False,False,bin,bin,shade,shade,True,True,518
498,target,target,best,pbest,1,1,False,True,exp,exp,None,None,True,True,438
