,true-mutation_base,pred-mutation_base,true-mutation_reference,pred-mutation_reference,true-mutation_n_comps,pred-mutation_n_comps,true-use_archive,pred-use_archive,true-crossover,pred-crossover,true-adaptation_method,pred-adaptation_method,true-lpsr,pred-lpsr,predicted_conf
6,rand,target,N,N,1,2,True,False,exp,exp,N,shade,True,True,428
10,rand,target,N,N,1,1,True,False,exp,bin,jDE,jDE,True,True,400
29,rand,rand,N,best,2,2,True,True,bin,bin,jDE,jDE,False,False,125
30,rand,target,N,rand,2,1,True,True,exp,exp,N,shade,True,True,536
55,rand,best,pbest,rand,1,2,True,True,exp,exp,N,shade,False,False,369
70,rand,rand,pbest,pbest,1,2,False,False,exp,bin,jDE,shade,True,True,86
73,rand,rand,pbest,rand,2,2,True,True,bin,bin,N,jDE,False,False,173
78,rand,target,pbest,best,2,1,True,True,exp,bin,N,jDE,True,True,484
81,rand,rand,pbest,N,2,2,True,True,exp,exp,shade,shade,False,False,33
82,rand,rand,pbest,pbest,2,1,True,True,exp,bin,jDE,N,True,True,48
90,rand,rand,pbest,rand,2,2,False,True,exp,exp,N,shade,True,True,176
104,rand,rand,best,N,1,2,True,False,exp,exp,shade,jDE,True,True,46
110,rand,best,best,N,1,2,False,False,bin,exp,shade,N,True,False,235
118,rand,target,best,pbest,1,1,False,False,exp,bin,jDE,jDE,True,True,448
153,rand,rand,rand,rand,1,2,True,True,exp,bin,shade,jDE,False,False,173
163,rand,rand,rand,rand,1,1,False,False,exp,exp,N,shade,False,False,165
165,rand,rand,rand,rand,1,2,False,True,exp,exp,shade,N,False,False,175
167,rand,target,rand,pbest,1,2,False,True,exp,bin,jDE,shade,False,False,459
176,rand,target,rand,rand,2,2,True,False,exp,bin,shade,shade,True,True,566
195,best,best,N,best,1,1,True,False,bin,bin,shade,jDE,False,False,305
210,best,target,N,best,1,1,False,True,exp,bin,N,jDE,True,True,484
227,best,rand,N,best,2,2,True,True,exp,exp,jDE,N,False,False,127
228,best,best,N,pbest,2,2,False,True,bin,exp,N,shade,True,True,272
234,best,best,N,best,2,2,False,False,exp,bin,N,jDE,True,True,328
235,best,best,N,best,2,1,False,True,exp,bin,N,shade,False,True,290
247,best,best,pbest,rand,1,2,True,True,exp,exp,N,jDE,False,False,371
259,best,target,pbest,best,1,1,False,True,exp,exp,N,jDE,False,False,491
265,best,rand,pbest,best,2,2,True,True,bin,bin,N,jDE,False,False,125
268,best,best,pbest,pbest,2,2,True,True,bin,bin,jDE,N,True,True,264
281,best,rand,pbest,pbest,2,1,False,True,bin,bin,jDE,jDE,False,False,53
291,best,rand,best,best,1,1,True,False,bin,bin,shade,shade,False,False,111
318,best,best,best,best,2,2,True,False,exp,bin,N,shade,True,True,326
338,best,best,rand,best,1,1,True,True,bin,bin,shade,shade,True,True,290
346,best,best,rand,best,1,2,True,True,exp,bin,jDE,N,True,True,312
356,best,rand,rand,best,1,2,False,False,exp,exp,shade,jDE,True,True,142
380,best,best,rand,best,2,2,False,False,exp,bin,shade,N,True,True,324
383,best,rand,rand,rand,2,2,False,True,exp,exp,jDE,shade,False,False,177
400,target,target,N,N,1,1,False,True,bin,exp,jDE,N,True,True,390
402,target,target,N,rand,1,1,False,False,exp,bin,N,jDE,True,True,544
403,target,best,N,N,1,2,False,False,exp,bin,N,N,False,False,229
405,target,target,N,N,1,1,False,True,exp,bin,shade,N,False,False,385
414,target,target,N,N,2,2,True,False,exp,exp,N,jDE,True,True,430
425,target,best,N,N,2,2,False,False,bin,bin,jDE,jDE,False,False,233
436,target,target,pbest,pbest,1,1,True,True,bin,bin,jDE,shade,True,True,434
447,target,best,pbest,N,1,1,False,True,bin,bin,shade,shade,False,False,195
