,true,pred
6,None,None
10,jDE,None
29,jDE,shade
30,None,shade
55,None,None
70,jDE,jDE
73,None,None
78,None,None
81,shade,shade
82,jDE,jDE
90,None,jDE
104,shade,jDE
110,shade,None
118,jDE,None
153,shade,shade
163,None,None
165,shade,shade
167,jDE,jDE
176,shade,jDE
195,shade,shade
210,None,shade
227,jDE,jDE
228,None,shade
234,None,shade
235,None,jDE
247,None,None
259,None,None
265,None,None
268,jDE,jDE
281,jDE,jDE
291,shade,shade
318,None,None
338,shade,shade
346,jDE,shade
356,shade,shade
380,shade,None
383,jDE,jDE
400,jDE,jDE
402,None,shade
403,None,jDE
405,shade,jDE
414,None,shade
425,jDE,jDE
436,jDE,None
447,shade,shade
470,shade,None
498,None,shade
514,jDE,jDE
516,None,jDE
524,shade,jDE
534,None,shade
539,jDE,shade
547,None,None
552,None,None
560,shade,None
565,None,jDE
571,None,None
572,shade,None
2,shade,None
9,shade,None
11,jDE,shade
39,shade,jDE
68,shade,None
72,None,None
75,shade,shade
76,jDE,jDE
77,jDE,jDE
79,None,None
83,jDE,jDE
84,None,jDE
86,shade,jDE
101,jDE,jDE
109,None,None
132,None,jDE
137,jDE,jDE
145,None,None
148,jDE,jDE
155,jDE,jDE
181,None,None
182,shade,jDE
185,jDE,jDE
192,None,shade
204,None,None
211,None,shade
238,jDE,jDE
244,jDE,shade
261,shade,shade
272,shade,None
274,jDE,jDE
278,shade,shade
287,jDE,None
289,None,None
298,jDE,shade
309,shade,None
332,shade,None
341,jDE,jDE
355,None,None
363,shade,shade
381,shade,shade
407,jDE,jDE
420,None,jDE
421,None,jDE
434,shade,jDE
439,None,jDE
440,shade,None
472,jDE,jDE
477,shade,shade
482,shade,jDE
487,None,shade
538,jDE,shade
540,None,shade
543,shade,jDE
558,None,jDE
562,jDE,jDE
563,jDE,shade
564,None,jDE
0,None,shade
15,shade,None
18,None,None
22,jDE,shade
33,shade,shade
46,jDE,jDE
54,None,None
60,None,shade
63,shade,shade
69,shade,shade
88,jDE,None
89,jDE,jDE
93,shade,shade
108,None,shade
117,shade,shade
131,jDE,jDE
140,shade,jDE
144,None,shade
158,shade,shade
177,shade,None
184,jDE,None
188,shade,jDE
196,jDE,shade
203,jDE,shade
208,jDE,jDE
209,jDE,shade
248,shade,shade
250,jDE,None
255,shade,shade
264,None,jDE
319,None,None
328,jDE,jDE
336,None,jDE
349,None,shade
353,jDE,jDE
365,jDE,jDE
369,shade,shade
374,shade,shade
377,jDE,jDE
396,None,jDE
404,shade,shade
408,None,jDE
423,shade,None
426,None,jDE
432,None,shade
437,jDE,shade
438,None,shade
446,shade,None
462,None,shade
479,jDE,jDE
506,shade,jDE
515,jDE,shade
519,shade,shade
528,None,None
533,jDE,shade
551,jDE,None
569,jDE,jDE
575,jDE,jDE
7,None,shade
17,jDE,None
19,None,shade
24,None,None
25,None,None
31,None,shade
42,None,shade
49,None,None
56,shade,shade
57,shade,shade
66,None,None
113,jDE,jDE
114,None,jDE
124,jDE,jDE
126,None,shade
141,shade,shade
149,jDE,jDE
154,jDE,shade
172,jDE,jDE
173,jDE,jDE
174,None,shade
199,None,shade
218,shade,shade
222,None,None
231,shade,jDE
245,jDE,None
257,jDE,jDE
271,None,None
275,jDE,jDE
277,None,None
280,jDE,jDE
284,shade,shade
290,shade,shade
296,shade,shade
310,jDE,shade
312,None,None
316,jDE,jDE
320,shade,None
335,jDE,jDE
352,jDE,jDE
368,shade,jDE
