,true,pred
6,N,rand
10,N,pbest
29,N,best
30,N,N
55,pbest,best
70,pbest,pbest
73,pbest,rand
78,pbest,pbest
81,pbest,N
82,pbest,best
90,pbest,rand
104,best,N
110,best,N
118,best,pbest
153,rand,best
163,rand,best
165,rand,best
167,rand,rand
176,rand,pbest
195,N,best
210,N,pbest
227,N,best
228,N,best
234,N,best
235,N,pbest
247,pbest,rand
259,pbest,best
265,pbest,N
268,pbest,N
281,pbest,N
291,best,best
318,best,N
338,rand,pbest
346,rand,best
356,rand,best
380,rand,rand
383,rand,best
400,N,N
402,N,N
403,N,N
405,N,N
414,N,N
425,N,N
436,pbest,best
447,pbest,best
470,pbest,best
498,best,pbest
514,best,pbest
516,best,N
524,best,pbest
534,rand,rand
539,rand,best
547,rand,pbest
552,rand,N
560,rand,N
565,rand,best
571,rand,rand
572,rand,N
2,N,pbest
9,N,best
11,N,best
39,N,N
68,pbest,pbest
72,pbest,N
75,pbest,best
76,pbest,N
77,pbest,best
79,pbest,best
83,pbest,best
84,pbest,best
86,pbest,best
101,best,best
109,best,best
132,best,best
137,best,best
145,rand,best
148,rand,pbest
155,rand,best
181,rand,best
182,rand,best
185,rand,best
192,N,best
204,N,best
211,N,best
238,N,best
244,pbest,best
261,pbest,N
272,pbest,N
274,pbest,best
278,pbest,N
287,pbest,best
289,best,best
298,best,pbest
309,best,best
332,best,N
341,rand,best
355,rand,best
363,rand,best
381,rand,best
407,N,N
420,N,rand
421,N,N
434,pbest,pbest
439,pbest,best
440,pbest,N
472,pbest,pbest
477,pbest,best
482,best,best
487,best,best
538,rand,N
540,rand,N
543,rand,best
558,rand,N
562,rand,N
563,rand,best
564,rand,pbest
0,N,pbest
15,N,N
18,N,N
22,N,N
33,N,best
46,N,N
54,pbest,N
60,pbest,pbest
63,pbest,best
69,pbest,rand
88,pbest,best
89,pbest,best
93,pbest,N
108,best,pbest
117,best,best
131,best,best
140,best,best
144,rand,rand
158,rand,pbest
177,rand,best
184,rand,N
188,rand,N
196,N,best
203,N,best
208,N,best
209,N,N
248,pbest,best
250,pbest,best
255,pbest,N
264,pbest,N
319,best,best
328,best,N
336,rand,N
349,rand,best
353,rand,best
365,rand,best
369,rand,rand
374,rand,N
377,rand,best
396,N,rand
404,N,N
408,N,rand
423,N,best
426,N,N
432,pbest,pbest
437,pbest,best
438,pbest,best
446,pbest,pbest
462,pbest,rand
479,pbest,best
506,best,best
515,best,best
519,best,best
528,rand,rand
533,rand,best
551,rand,N
569,rand,best
575,rand,best
7,N,rand
17,N,best
19,N,N
24,N,pbest
25,N,best
31,N,rand
42,N,N
49,pbest,best
56,pbest,pbest
57,pbest,rand
66,pbest,N
113,best,best
114,best,pbest
124,best,N
126,best,best
141,best,best
149,rand,N
154,rand,N
172,rand,pbest
173,rand,pbest
174,rand,N
199,N,pbest
218,N,N
222,N,N
231,N,N
245,pbest,pbest
257,pbest,best
271,pbest,best
275,pbest,best
277,pbest,best
280,pbest,N
284,pbest,N
290,best,best
296,best,N
310,best,N
312,best,N
316,best,N
320,best,pbest
335,best,best
352,rand,N
368,rand,pbest
370,rand,N
410,N,N
411,N,best
419,N,pbest
422,N,pbest
433,pbest,N
443,pbest,best
488,best,pbest
497,best,N
502,best,pbest
517,best,pbest
530,rand,pbest
537,rand,rand
545,rand,N
548,rand,N
556,rand,N
557,rand,best
3,N,best
5,N,best
16,N,N
23,N,best
26,N,pbest
37,N,N
45,N,best
48,pbest,best
50,pbest,N
67,pbest,best
92,pbest,pbest
94,pbest,N
116,best,pbest
152,rand,N
157,rand,rand
168,rand,pbest
175,rand,pbest
180,rand,N
190,rand,pbest
193,N,N
194,N,N
220,N,N
225,N,N
229,N,N
237,N,best
249,pbest,rand
263,pbest,pbest
286,pbest,pbest
299,best,best
301,best,best
302,best,N
304,best,pbest
305,best,pbest
311,best,rand
321,best,best
322,best,best
331,best,best
333,best,rand
340,rand,best
350,rand,N
354,rand,best
367,rand,pbest
449,pbest,N
451,pbest,N
453,pbest,N
463,pbest,rand
468,pbest,rand
489,best,pbest
495,best,best
505,best,rand
513,best,rand
518,best,best
527,best,rand
546,rand,N
549,rand,best
550,rand,N
554,rand,N
555,rand,pbest
36,N,rand
38,N,pbest
59,pbest,pbest
74,pbest,pbest
96,best,rand
97,best,pbest
103,best,pbest
111,best,pbest
119,best,rand
122,best,N
123,best,rand
139,best,pbest
143,best,pbest
146,rand,pbest
147,rand,pbest
150,rand,N
183,rand,best
198,N,N
202,N,N
239,N,N
246,pbest,N
253,pbest,pbest
262,pbest,N
266,pbest,pbest
293,best,pbest
297,best,pbest
303,best,pbest
307,best,best
323,best,rand
324,best,rand
325,best,pbest
329,best,pbest
334,best,N
348,rand,N
357,rand,pbest
360,rand,pbest
361,rand,pbest
362,rand,best
386,N,N
388,N,N
390,N,N
393,N,N
398,N,N
399,N,N
416,N,N
444,pbest,pbest
452,pbest,rand
457,pbest,pbest
467,pbest,N
473,pbest,rand
483,best,pbest
485,best,pbest
496,best,pbest
499,best,pbest
526,best,pbest
535,rand,rand
553,rand,pbest
568,rand,N
43,N,best
53,pbest,pbest
107,best,rand
112,best,best
115,best,best
120,best,pbest
125,best,N
127,best,N
129,best,rand
136,best,best
151,rand,N
164,rand,N
179,rand,N
197,N,best
219,N,pbest
223,N,best
224,N,best
232,N,pbest
233,N,N
258,pbest,best
285,pbest,best
294,best,pbest
306,best,pbest
314,best,pbest
317,best,N
342,rand,best
347,rand,pbest
364,rand,N
371,rand,best
373,rand,rand
375,rand,rand
376,rand,best
382,rand,N
384,N,N
394,N,N
395,N,N
415,N,N
424,N,N
428,N,N
429,N,N
441,pbest,pbest
442,pbest,pbest
445,pbest,N
450,pbest,rand
456,pbest,pbest
464,pbest,pbest
465,pbest,rand
478,pbest,pbest
500,best,pbest
501,best,best
507,best,rand
512,best,pbest
520,best,best
521,best,pbest
531,rand,pbest
566,rand,pbest
574,rand,N
4,N,pbest
12,N,N
28,N,N
35,N,best
41,N,best
44,N,N
51,pbest,rand
61,pbest,best
65,pbest,rand
85,pbest,N
95,pbest,N
98,best,best
100,best,best
133,best,rand
142,best,best
159,rand,best
169,rand,rand
170,rand,pbest
171,rand,best
178,rand,N
186,rand,N
206,N,best
213,N,best
215,N,best
217,N,best
221,N,best
226,N,pbest
240,pbest,pbest
242,pbest,best
254,pbest,best
256,pbest,N
282,pbest,N
283,pbest,best
292,best,rand
351,rand,best
358,rand,N
359,rand,N
392,N,rand
397,N,N
406,N,N
412,N,rand
430,N,N
431,N,N
448,pbest,pbest
460,pbest,pbest
469,pbest,pbest
480,best,pbest
481,best,best
486,best,pbest
490,best,pbest
494,best,pbest
503,best,best
511,best,N
