,true-mutation_base,pred-mutation_base,true-mutation_reference,pred-mutation_reference,true-mutation_n_comps,pred-mutation_n_comps,true-use_archive,pred-use_archive,true-crossover,pred-crossover,true-adaptation_method,pred-adaptation_method,true-lpsr,pred-lpsr,predicted_conf
6,rand,target,None,None,1,1,True,True,exp,exp,None,None,True,True,390
10,rand,rand,None,pbest,1,1,True,True,exp,exp,jDE,shade,True,True,56
29,rand,rand,None,None,2,1,True,True,bin,bin,jDE,jDE,False,False,5
30,rand,rand,None,rand,2,2,True,True,exp,exp,None,shade,True,True,176
55,rand,rand,pbest,best,1,1,True,True,exp,exp,None,None,False,False,103
70,rand,rand,pbest,best,1,2,False,True,exp,exp,jDE,shade,True,True,128
73,rand,rand,pbest,best,2,2,True,True,bin,bin,None,None,False,False,121
78,rand,rand,pbest,rand,2,2,True,True,exp,exp,None,shade,True,True,176
81,rand,rand,pbest,best,2,2,True,True,exp,exp,shade,shade,False,False,129
82,rand,best,pbest,best,2,2,True,False,exp,exp,jDE,None,True,True,330
90,rand,rand,pbest,rand,2,2,False,False,exp,exp,None,shade,True,True,188
104,rand,rand,best,best,1,1,True,True,exp,exp,shade,shade,True,True,104
110,rand,rand,best,best,1,1,False,True,bin,bin,shade,shade,True,True,98
118,rand,rand,best,best,1,1,False,True,exp,exp,jDE,shade,True,True,104
153,rand,rand,rand,rand,1,1,True,True,exp,exp,shade,shade,False,False,153
163,rand,rand,rand,best,1,1,False,True,exp,exp,None,shade,False,False,105
165,rand,rand,rand,pbest,1,2,False,True,exp,exp,shade,shade,False,False,81
167,rand,rand,rand,best,1,1,False,True,exp,exp,jDE,jDE,False,False,107
176,rand,rand,rand,rand,2,2,True,False,exp,exp,shade,shade,True,True,188
195,best,best,None,None,1,1,True,True,bin,bin,shade,jDE,False,False,197
210,best,best,None,None,1,1,False,False,exp,exp,None,shade,True,True,212
227,best,best,None,rand,2,1,True,True,exp,exp,jDE,jDE,False,False,347
228,best,rand,None,best,2,2,False,True,bin,bin,None,jDE,True,True,124
234,best,rand,None,best,2,2,False,False,exp,exp,None,None,True,True,138
235,best,best,None,None,2,2,False,False,exp,exp,None,None,False,False,235
247,best,best,pbest,pbest,1,1,True,True,exp,exp,None,shade,False,False,249
259,best,best,pbest,pbest,1,1,False,True,exp,exp,None,shade,False,False,249
265,best,best,pbest,pbest,2,2,True,True,bin,bin,None,None,False,False,265
268,best,best,pbest,best,2,2,True,True,bin,bin,jDE,None,True,True,312
281,best,best,pbest,best,2,2,False,True,bin,bin,jDE,jDE,False,False,317
291,best,best,best,best,1,1,True,True,bin,bin,shade,jDE,False,False,293
318,best,best,best,best,2,2,True,True,exp,exp,None,jDE,True,True,322
338,best,best,rand,pbest,1,2,True,True,bin,bin,shade,shade,True,True,266
346,best,best,rand,pbest,1,1,True,True,exp,exp,jDE,jDE,True,True,250
356,best,best,rand,pbest,1,1,False,True,exp,exp,shade,None,True,True,246
380,best,rand,rand,pbest,2,2,False,True,exp,exp,shade,jDE,True,True,82
383,best,rand,rand,pbest,2,2,False,True,exp,exp,jDE,jDE,False,False,83
400,target,target,None,None,1,2,False,False,bin,bin,jDE,jDE,True,True,424
402,target,target,None,None,1,1,False,True,exp,exp,None,shade,True,True,392
403,target,target,None,None,1,1,False,False,exp,exp,None,jDE,False,False,407
405,target,target,None,None,1,1,False,False,exp,exp,shade,shade,False,False,405
414,target,target,None,None,2,1,True,True,exp,exp,None,jDE,True,True,394
425,target,best,None,best,2,2,False,False,bin,bin,jDE,jDE,False,True,328
436,target,target,pbest,best,1,1,True,True,bin,bin,jDE,jDE,True,True,484
447,target,target,pbest,rand,1,1,False,False,bin,bin,shade,shade,False,False,543
470,target,rand,pbest,pbest,2,2,False,False,bin,bin,shade,shade,True,True,86
498,target,target,best,pbest,1,1,False,False,exp,exp,None,None,True,True,450
514,target,best,best,pbest,2,2,True,True,exp,exp,jDE,shade,True,True,272
516,target,rand,best,best,2,2,False,False,bin,bin,None,shade,True,True,134
524,target,target,best,pbest,2,2,False,False,exp,exp,shade,None,True,True,474
534,target,target,rand,rand,1,1,True,False,exp,exp,None,None,True,True,546
539,target,target,rand,best,1,1,True,True,exp,exp,jDE,jDE,False,False,491
547,target,target,rand,rand,1,1,False,True,exp,exp,None,None,False,False,535
552,target,rand,rand,None,2,1,True,True,bin,bin,None,None,True,True,0
560,target,target,rand,rand,2,2,True,True,exp,exp,shade,jDE,True,True,562
565,target,target,rand,rand,2,2,False,False,bin,bin,None,None,False,False,565
571,target,target,rand,pbest,2,2,False,False,exp,exp,None,None,False,False,475
572,target,target,rand,None,2,2,False,False,exp,exp,shade,jDE,True,True,430
2,rand,rand,None,None,1,1,True,True,bin,bin,shade,None,True,True,0
9,rand,rand,None,None,1,1,True,True,exp,exp,shade,None,False,False,7
11,rand,best,None,None,1,1,True,True,exp,exp,jDE,jDE,False,False,203
39,rand,rand,None,None,2,1,False,False,bin,bin,shade,shade,False,False,15
68,rand,rand,pbest,pbest,1,1,False,True,exp,exp,shade,None,True,True,54
