,true,pred
6,N,N
10,N,pbest
29,N,best
30,N,pbest
55,pbest,best
70,pbest,pbest
73,pbest,N
78,pbest,best
81,pbest,best
82,pbest,best
90,pbest,best
104,best,pbest
110,best,best
118,best,pbest
153,rand,N
163,rand,pbest
165,rand,N
167,rand,best
176,rand,best
195,N,N
210,N,N
227,N,best
228,N,best
234,N,pbest
235,N,N
247,pbest,best
259,pbest,best
265,pbest,pbest
268,pbest,pbest
281,pbest,best
291,best,N
318,best,pbest
338,rand,pbest
346,rand,pbest
356,rand,N
380,rand,pbest
383,rand,rand
400,N,N
402,N,N
403,N,N
405,N,best
414,N,N
425,N,best
436,pbest,pbest
447,pbest,best
470,pbest,rand
498,best,rand
514,best,best
516,best,best
524,best,best
534,rand,best
539,rand,N
547,rand,best
552,rand,best
560,rand,N
565,rand,rand
571,rand,best
572,rand,N
2,N,N
9,N,N
11,N,best
39,N,best
68,pbest,best
72,pbest,rand
75,pbest,rand
76,pbest,best
77,pbest,N
79,pbest,rand
83,pbest,rand
84,pbest,rand
86,pbest,best
101,best,N
109,best,best
132,best,N
137,best,best
145,rand,best
148,rand,best
155,rand,best
181,rand,best
182,rand,best
185,rand,best
192,N,N
204,N,rand
211,N,N
238,N,N
244,pbest,best
261,pbest,rand
272,pbest,best
274,pbest,N
278,pbest,best
287,pbest,rand
289,best,N
298,best,best
309,best,best
332,best,N
341,rand,rand
355,rand,rand
363,rand,best
381,rand,rand
407,N,N
420,N,N
421,N,rand
434,pbest,rand
439,pbest,N
440,pbest,N
472,pbest,best
477,pbest,N
482,best,pbest
487,best,N
538,rand,best
540,rand,best
543,rand,N
558,rand,best
562,rand,best
563,rand,rand
564,rand,best
0,N,best
15,N,best
18,N,N
22,N,N
33,N,best
46,N,rand
54,pbest,best
60,pbest,best
63,pbest,best
69,pbest,best
88,pbest,N
89,pbest,best
93,pbest,best
108,best,best
117,best,best
131,best,rand
140,best,best
144,rand,best
158,rand,best
177,rand,N
184,rand,best
188,rand,best
196,N,best
203,N,N
208,N,rand
209,N,N
248,pbest,best
250,pbest,best
255,pbest,best
264,pbest,best
319,best,best
328,best,best
336,rand,best
349,rand,rand
353,rand,rand
365,rand,best
369,rand,N
374,rand,best
377,rand,N
396,N,rand
404,N,N
408,N,best
423,N,N
426,N,N
432,pbest,rand
437,pbest,N
438,pbest,best
446,pbest,rand
462,pbest,best
479,pbest,best
506,best,best
515,best,best
519,best,best
528,rand,rand
533,rand,rand
551,rand,best
569,rand,best
575,rand,best
7,N,N
17,N,pbest
19,N,rand
24,N,pbest
25,N,pbest
31,N,pbest
42,N,rand
49,pbest,N
56,pbest,best
57,pbest,N
66,pbest,N
113,best,N
114,best,pbest
124,best,pbest
126,best,pbest
141,best,rand
149,rand,rand
154,rand,pbest
172,rand,rand
173,rand,N
174,rand,pbest
199,N,N
218,N,pbest
222,N,best
231,N,N
245,pbest,pbest
257,pbest,rand
271,pbest,rand
275,pbest,best
277,pbest,N
280,pbest,rand
284,pbest,N
290,best,best
296,best,best
310,best,N
312,best,rand
316,best,best
320,best,N
335,best,N
352,rand,pbest
368,rand,pbest
370,rand,rand
410,N,N
411,N,rand
419,N,N
422,N,N
433,pbest,rand
443,pbest,N
488,best,pbest
497,best,best
502,best,pbest
517,best,pbest
530,rand,pbest
537,rand,N
545,rand,N
548,rand,rand
556,rand,rand
557,rand,pbest
3,N,pbest
5,N,pbest
16,N,rand
23,N,N
26,N,rand
37,N,N
45,N,N
48,pbest,pbest
50,pbest,rand
67,pbest,best
92,pbest,best
94,pbest,N
116,best,pbest
152,rand,pbest
157,rand,pbest
168,rand,pbest
175,rand,N
180,rand,rand
190,rand,best
193,N,N
194,N,pbest
220,N,best
225,N,N
229,N,N
237,N,N
249,pbest,N
263,pbest,rand
286,pbest,best
299,best,N
301,best,N
