,true-mutation_base,pred-mutation_base,true-mutation_reference,pred-mutation_reference,true-mutation_n_comps,pred-mutation_n_comps,true-use_archive,pred-use_archive,true-crossover,pred-crossover,true-adaptation_method,pred-adaptation_method,true-lpsr,pred-lpsr,predicted_conf
6,rand,rand,N,N,1,1,True,False,exp,exp,N,N,True,True,18
10,rand,target,N,pbest,1,1,True,True,exp,exp,jDE,N,True,True,438
29,rand,rand,N,N,2,1,True,False,bin,bin,jDE,shade,False,False,15
30,rand,target,N,pbest,2,2,True,True,exp,exp,N,N,True,True,462
55,rand,rand,pbest,best,1,2,True,True,exp,exp,N,N,False,False,127
70,rand,rand,pbest,pbest,1,2,False,True,exp,exp,jDE,jDE,True,True,82
73,rand,best,pbest,rand,2,2,True,True,bin,bin,N,shade,False,False,363
78,rand,rand,pbest,pbest,2,2,True,False,exp,bin,N,N,True,True,84
81,rand,rand,pbest,rand,2,2,True,True,exp,exp,shade,shade,False,False,177
82,rand,rand,pbest,best,2,2,True,False,exp,bin,jDE,jDE,True,True,136
90,rand,best,pbest,rand,2,2,False,False,exp,exp,N,jDE,True,True,382
104,rand,rand,best,best,1,1,True,True,exp,exp,shade,N,True,True,102
110,rand,rand,best,N,1,1,False,True,bin,bin,shade,shade,True,True,2
118,rand,rand,best,pbest,1,2,False,True,exp,exp,jDE,jDE,True,True,82
153,rand,rand,rand,pbest,1,2,True,True,exp,exp,shade,shade,False,False,81
163,rand,best,rand,pbest,1,1,False,True,exp,exp,N,jDE,False,False,251
165,rand,rand,rand,rand,1,1,False,False,exp,bin,shade,shade,False,False,159
167,rand,target,rand,best,1,2,False,True,exp,exp,jDE,jDE,False,False,515
176,rand,rand,rand,pbest,2,1,True,False,exp,exp,shade,N,True,True,66
195,best,best,N,best,1,1,True,False,bin,bin,shade,jDE,False,False,305
210,best,best,N,rand,1,1,False,True,exp,exp,N,jDE,True,False,347
227,best,best,N,pbest,2,1,True,True,exp,bin,jDE,shade,False,False,243
228,best,rand,N,rand,2,2,False,False,bin,exp,N,N,True,True,186
234,best,rand,N,best,2,2,False,False,exp,exp,N,N,True,True,138
235,best,target,N,N,2,1,False,False,exp,exp,N,shade,False,True,404
247,best,best,pbest,N,1,1,True,True,exp,exp,N,N,False,False,199
259,best,best,pbest,best,1,1,False,True,exp,exp,N,N,False,False,295
265,best,best,pbest,rand,2,2,True,False,bin,bin,N,N,False,False,373
268,best,rand,pbest,pbest,2,2,True,False,bin,bin,jDE,jDE,True,True,88
281,best,target,pbest,N,2,1,False,False,bin,bin,jDE,shade,False,False,399
291,best,best,best,best,1,2,True,False,bin,bin,shade,jDE,False,False,329
318,best,rand,best,best,2,2,True,True,exp,exp,N,jDE,True,True,130
338,best,best,rand,rand,1,1,True,True,bin,bin,shade,shade,True,True,338
346,best,best,rand,rand,1,1,True,True,exp,exp,jDE,jDE,True,True,346
356,best,best,rand,pbest,1,1,False,False,exp,exp,shade,shade,True,True,260
380,best,best,rand,best,2,1,False,False,exp,exp,shade,shade,True,True,308
383,best,target,rand,N,2,2,False,False,exp,exp,jDE,shade,False,False,429
400,target,target,N,N,1,1,False,False,bin,bin,jDE,jDE,True,False,401
402,target,target,N,N,1,1,False,False,exp,exp,N,jDE,True,True,406
403,target,target,N,best,1,1,False,True,exp,exp,N,N,False,False,487
405,target,target,N,N,1,2,False,True,exp,exp,shade,N,False,True,414
414,target,target,N,N,2,2,True,True,exp,exp,N,shade,True,True,416
