,true,pred
6,N,shade
10,jDE,shade
29,jDE,jDE
30,N,N
55,N,N
70,jDE,jDE
73,N,jDE
78,N,jDE
81,shade,shade
82,jDE,jDE
90,N,jDE
104,shade,shade
110,shade,jDE
118,jDE,jDE
153,shade,shade
163,N,N
165,shade,shade
167,jDE,N
176,shade,shade
195,shade,jDE
210,N,jDE
227,jDE,shade
228,N,N
234,N,shade
235,N,N
247,N,jDE
259,N,N
265,N,shade
268,jDE,jDE
281,jDE,jDE
291,shade,jDE
318,N,jDE
338,shade,shade
346,jDE,jDE
356,shade,shade
380,shade,shade
383,jDE,jDE
400,jDE,N
402,N,jDE
403,N,shade
405,shade,N
414,N,N
425,jDE,N
436,jDE,N
447,shade,jDE
470,shade,shade
498,N,N
514,jDE,jDE
516,N,shade
524,shade,shade
534,N,N
539,jDE,shade
547,N,N
552,N,jDE
560,shade,jDE
565,N,N
571,N,N
572,shade,jDE
2,shade,shade
9,shade,shade
11,jDE,shade
39,shade,shade
68,shade,shade
72,N,N
75,shade,shade
76,jDE,jDE
77,jDE,N
79,N,N
83,jDE,jDE
84,N,N
86,shade,jDE
101,jDE,jDE
109,N,shade
132,N,jDE
137,jDE,N
145,N,N
148,jDE,N
155,jDE,N
181,N,jDE
182,shade,shade
185,jDE,jDE
192,N,shade
204,N,shade
211,N,shade
238,jDE,jDE
244,jDE,jDE
261,shade,shade
272,shade,shade
274,jDE,N
278,shade,shade
287,jDE,jDE
289,N,jDE
298,jDE,jDE
309,shade,shade
332,shade,N
341,jDE,N
355,N,N
363,shade,N
381,shade,shade
407,jDE,jDE
420,N,N
421,N,jDE
434,shade,N
439,N,shade
440,shade,jDE
472,jDE,jDE
477,shade,shade
482,shade,jDE
487,N,shade
538,jDE,N
540,N,shade
543,shade,N
558,N,jDE
562,jDE,jDE
563,jDE,shade
564,N,jDE
0,N,jDE
15,shade,N
18,N,shade
22,jDE,shade
33,shade,shade
46,jDE,jDE
54,N,shade
60,N,N
63,shade,shade
69,shade,shade
88,jDE,jDE
89,jDE,jDE
93,shade,shade
108,N,N
117,shade,shade
131,jDE,jDE
140,shade,jDE
144,N,shade
158,shade,shade
177,shade,N
184,jDE,N
188,shade,jDE
196,jDE,shade
203,jDE,shade
208,jDE,shade
209,jDE,N
248,shade,shade
250,jDE,jDE
255,shade,shade
264,N,N
319,N,N
328,jDE,jDE
336,N,jDE
349,N,jDE
353,jDE,jDE
365,jDE,shade
369,shade,shade
374,shade,shade
377,jDE,N
396,N,shade
404,shade,jDE
408,N,jDE
423,shade,shade
426,N,jDE
432,N,shade
437,jDE,shade
438,N,N
446,shade,shade
462,N,jDE
479,jDE,shade
506,shade,shade
515,jDE,shade
519,shade,shade
528,N,shade
533,jDE,shade
551,jDE,jDE
569,jDE,N
575,jDE,jDE
7,N,N
17,jDE,N
19,N,jDE
24,N,N
25,N,shade
31,N,N
42,N,shade
49,N,shade
56,shade,shade
57,shade,shade
66,N,shade
113,jDE,shade
114,N,shade
124,jDE,N
126,N,jDE
141,shade,shade
149,jDE,shade
154,jDE,jDE
172,jDE,jDE
173,jDE,N
174,N,jDE
199,N,shade
218,shade,shade
222,N,shade
231,shade,shade
245,jDE,jDE
257,jDE,shade
271,N,N
275,jDE,jDE
277,N,jDE
280,jDE,jDE
284,shade,shade
290,shade,shade
296,shade,N
310,jDE,N
312,N,N
316,jDE,jDE
320,shade,jDE
335,jDE,jDE
352,jDE,jDE
368,shade,N
370,jDE,jDE
410,shade,jDE
411,shade,shade
419,jDE,N
422,shade,N
433,N,jDE
443,jDE,jDE
488,shade,shade
497,jDE,jDE
502,jDE,shade
517,N,jDE
530,shade,jDE
537,shade,shade
545,jDE,N
548,shade,N
556,jDE,shade
557,jDE,jDE
3,shade,shade
5,jDE,shade
16,jDE,jDE
23,jDE,shade
26,shade,jDE
37,N,jDE
45,shade,shade
48,N,N
50,shade,shade
67,N,N
92,shade,jDE
94,jDE,jDE
116,shade,N
152,shade,N
157,N,shade
168,N,jDE
175,N,N
180,N,N
190,jDE,jDE
193,N,shade
194,shade,shade
220,jDE,jDE
225,shade,shade
229,N,shade
237,shade,shade
249,shade,shade
263,jDE,jDE
286,jDE,N
299,jDE,shade
301,N,jDE
302,shade,shade
304,jDE,N
305,jDE,shade
311,jDE,jDE
321,shade,shade
322,jDE,jDE
331,N,jDE
333,shade,shade
340,jDE,N
350,shade,N
354,N,N
367,N,N
