,true,pred
6,None,shade
10,jDE,shade
29,jDE,None
30,None,jDE
55,None,None
70,jDE,shade
73,None,jDE
78,None,jDE
81,shade,None
82,jDE,shade
90,None,None
104,shade,shade
110,shade,jDE
118,jDE,shade
153,shade,shade
163,None,shade
165,shade,shade
167,jDE,shade
176,shade,jDE
195,shade,None
210,None,jDE
227,jDE,shade
228,None,jDE
234,None,shade
235,None,jDE
247,None,shade
259,None,shade
265,None,jDE
268,jDE,None
281,jDE,jDE
291,shade,shade
318,None,shade
338,shade,jDE
346,jDE,None
356,shade,shade
380,shade,shade
383,jDE,jDE
400,jDE,shade
402,None,jDE
403,None,jDE
405,shade,jDE
414,None,None
425,jDE,None
436,jDE,shade
447,shade,None
470,shade,jDE
498,None,shade
514,jDE,None
516,None,jDE
524,shade,shade
534,None,jDE
539,jDE,shade
547,None,jDE
552,None,None
560,shade,shade
565,None,jDE
571,None,shade
572,shade,jDE
2,shade,jDE
9,shade,None
11,jDE,shade
39,shade,shade
68,shade,jDE
72,None,jDE
75,shade,shade
76,jDE,shade
77,jDE,jDE
79,None,None
83,jDE,jDE
84,None,jDE
86,shade,jDE
101,jDE,None
109,None,None
132,None,jDE
137,jDE,jDE
145,None,None
148,jDE,jDE
155,jDE,None
181,None,jDE
182,shade,jDE
185,jDE,jDE
192,None,jDE
204,None,shade
211,None,shade
238,jDE,shade
244,jDE,jDE
261,shade,shade
272,shade,shade
274,jDE,jDE
278,shade,jDE
287,jDE,jDE
289,None,shade
298,jDE,jDE
309,shade,shade
332,shade,shade
341,jDE,jDE
355,None,shade
363,shade,None
381,shade,None
407,jDE,jDE
420,None,jDE
421,None,jDE
434,shade,shade
439,None,shade
440,shade,None
472,jDE,jDE
477,shade,jDE
482,shade,None
487,None,shade
538,jDE,shade
540,None,shade
543,shade,shade
558,None,None
562,jDE,shade
563,jDE,shade
564,None,jDE
0,None,shade
15,shade,None
18,None,None
22,jDE,shade
33,shade,None
46,jDE,None
54,None,shade
60,None,shade
63,shade,None
69,shade,None
88,jDE,jDE
89,jDE,jDE
93,shade,None
108,None,jDE
117,shade,None
131,jDE,None
140,shade,None
144,None,jDE
158,shade,shade
177,shade,None
184,jDE,None
188,shade,None
196,jDE,None
203,jDE,None
208,jDE,None
209,jDE,None
248,shade,jDE
250,jDE,jDE
255,shade,None
264,None,jDE
319,None,shade
328,jDE,None
336,None,shade
349,None,shade
353,jDE,shade
365,jDE,None
369,shade,shade
374,shade,None
377,jDE,None
396,None,None
404,shade,None
408,None,jDE
423,shade,None
426,None,None
432,None,shade
437,jDE,shade
438,None,jDE
446,shade,None
462,None,jDE
479,jDE,jDE
506,shade,None
515,jDE,shade
519,shade,shade
528,None,None
533,jDE,shade
551,jDE,jDE
569,jDE,jDE
575,jDE,jDE
7,None,shade
17,jDE,None
19,None,shade
24,None,None
25,None,shade
31,None,shade
42,None,jDE
49,None,jDE
56,shade,None
57,shade,None
66,None,None
113,jDE,shade
114,None,None
124,jDE,shade
126,None,None
141,shade,None
149,jDE,None
154,jDE,jDE
172,jDE,None
173,jDE,None
174,None,shade
199,None,None
218,shade,None
222,None,jDE
231,shade,shade
245,jDE,jDE
257,jDE,jDE
271,None,shade
275,jDE,jDE
277,None,jDE
280,jDE,None
284,shade,jDE
290,shade,None
296,shade,shade
310,jDE,jDE
312,None,None
316,jDE,shade
320,shade,shade
335,jDE,jDE
352,jDE,None
368,shade,jDE
370,jDE,shade
410,shade,shade
411,shade,jDE
419,jDE,jDE
422,shade,None
433,None,None
443,jDE,shade
488,shade,jDE
497,jDE,jDE
502,jDE,jDE
517,None,None
530,shade,None
537,shade,shade
545,jDE,None
548,shade,shade
556,jDE,shade
557,jDE,jDE
3,shade,shade
5,jDE,shade
16,jDE,shade
23,jDE,None
26,shade,jDE
37,None,jDE
45,shade,shade
48,None,jDE
50,shade,jDE
67,None,None
92,shade,None
94,jDE,jDE
116,shade,shade
152,shade,jDE
157,None,shade
168,None,None
175,None,jDE
180,None,jDE
190,jDE,None
193,None,jDE
194,shade,shade
220,jDE,jDE
225,shade,jDE
229,None,jDE
237,shade,None
249,shade,shade
263,jDE,shade
286,jDE,None
299,jDE,shade
301,None,shade
302,shade,None
304,jDE,None
305,jDE,jDE
311,jDE,jDE
321,shade,None
322,jDE,shade
331,None,None
333,shade,None
340,jDE,None
350,shade,None
354,None,shade
367,None,shade
449,jDE,jDE
451,None,jDE
453,shade,shade
463,None,None
468,None,shade
489,shade,jDE
495,shade,shade
505,None,jDE
513,shade,shade
518,shade,shade
527,jDE,jDE
546,None,shade
549,shade,jDE
550,jDE,jDE
554,shade,None
555,shade,jDE
36,None,shade
38,shade,jDE
59,jDE,shade
74,shade,jDE
96,None,jDE
