,true,pred
6,None,rand
10,None,None
29,None,None
30,None,rand
55,pbest,best
70,pbest,rand
73,pbest,best
78,pbest,rand
81,pbest,best
82,pbest,rand
90,pbest,rand
104,best,pbest
110,best,pbest
118,best,pbest
153,rand,best
163,rand,rand
165,rand,rand
167,rand,rand
176,rand,rand
195,None,None
210,None,best
227,None,None
228,None,pbest
234,None,pbest
235,None,None
247,pbest,best
259,pbest,rand
265,pbest,best
268,pbest,best
281,pbest,best
291,best,best
318,best,best
338,rand,best
346,rand,pbest
356,rand,None
380,rand,best
383,rand,rand
400,None,None
402,None,None
403,None,None
405,None,None
414,None,None
425,None,None
436,pbest,pbest
447,pbest,best
470,pbest,pbest
498,best,best
514,best,pbest
516,best,pbest
524,best,rand
534,rand,rand
539,rand,best
547,rand,best
552,rand,pbest
560,rand,None
565,rand,rand
571,rand,rand
572,rand,rand
2,None,best
9,None,rand
11,None,pbest
39,None,None
68,pbest,best
72,pbest,rand
75,pbest,rand
76,pbest,rand
77,pbest,best
79,pbest,rand
83,pbest,best
84,pbest,rand
86,pbest,best
101,best,pbest
109,best,rand
132,best,rand
137,best,pbest
145,rand,best
148,rand,best
155,rand,rand
181,rand,best
182,rand,rand
185,rand,rand
192,None,pbest
204,None,None
211,None,None
238,None,best
244,pbest,best
261,pbest,pbest
272,pbest,best
274,pbest,pbest
278,pbest,best
287,pbest,best
289,best,pbest
298,best,best
309,best,rand
332,best,pbest
341,rand,pbest
355,rand,rand
363,rand,None
381,rand,rand
407,None,None
420,None,None
421,None,None
434,pbest,best
439,pbest,rand
440,pbest,rand
472,pbest,best
477,pbest,rand
482,best,best
487,best,rand
538,rand,rand
540,rand,rand
543,rand,best
558,rand,None
562,rand,rand
563,rand,rand
564,rand,best
0,None,None
15,None,None
18,None,None
22,None,None
33,None,rand
46,None,rand
54,pbest,rand
60,pbest,pbest
63,pbest,best
69,pbest,rand
88,pbest,None
89,pbest,best
93,pbest,rand
108,best,best
117,best,rand
131,best,pbest
140,best,rand
144,rand,rand
158,rand,rand
177,rand,rand
184,rand,None
188,rand,rand
196,None,best
203,None,None
208,None,None
209,None,None
248,pbest,None
250,pbest,rand
255,pbest,None
264,pbest,best
319,best,pbest
328,best,best
336,rand,best
349,rand,rand
353,rand,pbest
365,rand,pbest
369,rand,pbest
374,rand,best
377,rand,rand
396,None,None
404,None,None
408,None,None
423,None,None
426,None,None
432,pbest,pbest
437,pbest,best
438,pbest,pbest
446,pbest,pbest
462,pbest,rand
479,pbest,best
506,best,best
515,best,pbest
519,best,best
528,rand,rand
533,rand,pbest
551,rand,pbest
569,rand,best
575,rand,rand
7,None,rand
17,None,None
19,None,pbest
24,None,rand
25,None,pbest
31,None,rand
42,None,rand
49,pbest,best
56,pbest,rand
57,pbest,best
66,pbest,None
113,best,pbest
114,best,None
124,best,rand
126,best,rand
141,best,rand
149,rand,rand
154,rand,pbest
172,rand,rand
173,rand,best
174,rand,rand
199,None,None
218,None,None
222,None,pbest
231,None,None
245,pbest,best
257,pbest,best
271,pbest,best
275,pbest,pbest
277,pbest,best
280,pbest,pbest
284,pbest,best
290,best,pbest
296,best,rand
310,best,rand
312,best,best
316,best,best
320,best,best
335,best,pbest
352,rand,pbest
368,rand,best
370,rand,best
410,None,None
411,None,None
419,None,None
422,None,None
433,pbest,best
443,pbest,pbest
488,best,pbest
497,best,pbest
502,best,best
517,best,rand
530,rand,rand
537,rand,rand
545,rand,rand
548,rand,rand
556,rand,rand
557,rand,pbest
3,None,None
5,None,None
16,None,None
23,None,None
26,None,rand
37,None,None
45,None,None
48,pbest,pbest
50,pbest,best
67,pbest,rand
92,pbest,rand
94,pbest,None
116,best,pbest
152,rand,None
157,rand,rand
168,rand,rand
175,rand,pbest
180,rand,None
190,rand,None
193,None,None
194,None,best
220,None,pbest
225,None,None
229,None,None
237,None,None
249,pbest,pbest
263,pbest,best
286,pbest,pbest
299,best,pbest
301,best,best
302,best,pbest
304,best,pbest
305,best,rand
311,best,rand
321,best,pbest
322,best,best
331,best,pbest
333,best,pbest
340,rand,best
350,rand,pbest
354,rand,rand
367,rand,rand
449,pbest,best
451,pbest,best
453,pbest,rand
463,pbest,rand
468,pbest,best
489,best,pbest
495,best,best
505,best,rand
513,best,pbest
518,best,best
527,best,rand
546,rand,rand
549,rand,best
550,rand,rand
554,rand,best
555,rand,pbest
36,None,rand
38,None,rand
59,pbest,best
74,pbest,pbest
96,best,pbest
97,best,pbest
