,true,pred
6,rand,rand
10,rand,best
29,rand,rand
30,rand,target
55,rand,rand
70,rand,rand
73,rand,target
78,rand,rand
81,rand,rand
82,rand,rand
90,rand,rand
104,rand,rand
110,rand,rand
118,rand,rand
153,rand,rand
163,rand,rand
165,rand,rand
167,rand,target
176,rand,rand
195,best,best
210,best,best
227,best,target
228,best,rand
234,best,target
235,best,best
247,best,best
259,best,best
265,best,best
268,best,best
281,best,best
291,best,best
318,best,rand
338,best,best
346,best,rand
356,best,best
380,best,rand
383,best,target
400,target,target
402,target,rand
403,target,target
405,target,target
414,target,target
425,target,target
436,target,rand
447,target,rand
470,target,rand
498,target,target
514,target,rand
516,target,rand
524,target,best
534,target,rand
539,target,rand
547,target,target
552,target,best
560,target,rand
565,target,target
571,target,rand
572,target,target
2,rand,target
9,rand,rand
11,rand,target
39,rand,best
68,rand,best
72,rand,target
75,rand,best
76,rand,target
77,rand,rand
79,rand,rand
83,rand,target
84,rand,rand
86,rand,rand
101,rand,rand
109,rand,rand
132,rand,rand
137,rand,best
145,rand,rand
148,rand,rand
155,rand,rand
181,rand,rand
182,rand,rand
185,rand,rand
192,best,best
204,best,target
211,best,best
238,best,target
244,best,best
261,best,best
272,best,best
274,best,target
278,best,best
287,best,rand
289,best,target
298,best,best
309,best,best
332,best,rand
341,best,rand
355,best,best
363,best,best
381,best,rand
407,target,target
420,target,target
421,target,target
434,target,target
439,target,best
440,target,best
472,target,rand
477,target,target
482,target,best
487,target,target
538,target,target
540,target,target
543,target,target
558,target,rand
562,target,target
563,target,target
564,target,rand
0,rand,rand
15,rand,target
18,rand,best
22,rand,target
33,rand,rand
46,rand,target
54,rand,rand
60,rand,best
63,rand,rand
69,rand,rand
88,rand,rand
89,rand,best
93,rand,rand
108,rand,rand
117,rand,rand
131,rand,rand
140,rand,rand
144,rand,rand
158,rand,rand
177,rand,rand
184,rand,rand
188,rand,rand
196,best,rand
203,best,best
208,best,target
209,best,target
248,best,best
250,best,best
255,best,best
264,best,best
319,best,rand
328,best,rand
336,best,best
349,best,best
353,best,target
365,best,rand
369,best,rand
374,best,best
377,best,best
396,target,target
404,target,target
408,target,rand
423,target,target
426,target,target
432,target,best
437,target,target
438,target,rand
446,target,best
462,target,best
479,target,target
506,target,best
515,target,best
519,target,target
528,target,best
533,target,target
551,target,target
569,target,target
575,target,target
7,rand,rand
17,rand,target
19,rand,best
24,rand,rand
25,rand,rand
31,rand,rand
42,rand,target
49,rand,best
56,rand,best
57,rand,rand
66,rand,rand
113,rand,target
114,rand,rand
124,rand,rand
126,rand,rand
141,rand,best
149,rand,rand
154,rand,target
172,rand,rand
173,rand,rand
174,rand,best
199,best,best
218,best,target
222,best,rand
231,best,best
245,best,best
257,best,best
271,best,best
275,best,rand
277,best,best
280,best,rand
284,best,best
290,best,best
296,best,best
310,best,best
312,best,rand
316,best,rand
320,best,best
335,best,target
352,best,target
368,best,best
370,best,best
410,target,rand
411,target,target
419,target,target
422,target,rand
433,target,target
443,target,target
488,target,best
497,target,target
502,target,best
517,target,best
530,target,target
537,target,rand
545,target,target
548,target,target
556,target,best
557,target,target
3,rand,best
5,rand,best
16,rand,rand
23,rand,rand
26,rand,best
37,rand,best
45,rand,rand
48,rand,rand
50,rand,target
67,rand,rand
92,rand,best
94,rand,target
116,rand,target
152,rand,target
157,rand,rand
168,rand,rand
175,rand,rand
180,rand,rand
190,rand,rand
193,best,best
194,best,best
220,best,target
225,best,best
229,best,best
237,best,best
249,best,best
263,best,best
286,best,rand
299,best,rand
301,best,best
302,best,best
304,best,best
305,best,best
311,best,best
321,best,target
322,best,best
331,best,best
333,best,best
340,best,rand
350,best,best
354,best,target
367,best,rand
449,target,target
451,target,target
453,target,rand
463,target,rand
468,target,target
489,target,target
495,target,target
505,target,target
513,target,target
518,target,target
527,target,target
546,target,target
549,target,target
550,target,target
554,target,rand
555,target,target
36,rand,rand
38,rand,rand
59,rand,rand
74,rand,best
96,rand,best
97,rand,rand
103,rand,rand
111,rand,rand
119,rand,best
122,rand,rand
123,rand,rand
139,rand,best
143,rand,rand
146,rand,target
147,rand,rand
150,rand,rand
183,rand,rand
198,best,best
202,best,best
239,best,rand
246,best,rand
253,best,best
262,best,best
266,best,best
293,best,best
297,best,best
303,best,best
307,best,best
323,best,rand
324,best,rand
325,best,best
329,best,best
334,best,best
348,best,best
357,best,rand
360,best,best
361,best,best
362,best,best
386,target,target
388,target,target
390,target,best
393,target,target
398,target,target
399,target,target
416,target,target
444,target,best
452,target,rand
457,target,target
467,target,best
473,target,target
483,target,target
485,target,target
496,target,target
499,target,target
526,target,rand
535,target,best
553,target,target
568,target,rand
43,rand,best
53,rand,rand
107,rand,rand
112,rand,rand
115,rand,rand
120,rand,rand
125,rand,best
127,rand,rand
129,rand,rand
136,rand,rand
151,rand,rand
164,rand,best
179,rand,rand
197,best,best
219,best,rand
223,best,rand
224,best,rand
232,best,best
233,best,best
258,best,best
285,best,best
294,best,best
306,best,best
314,best,target
317,best,rand
342,best,rand
347,best,best
364,best,rand
371,best,rand
373,best,rand
375,best,best
376,best,rand
382,best,rand
384,target,rand
394,target,target
395,target,target
415,target,target
424,target,rand
428,target,rand
429,target,target
441,target,target
442,target,target
445,target,target
450,target,target
456,target,target
464,target,rand
465,target,target
478,target,target
500,target,target
501,target,target
507,target,best
512,target,best
520,target,rand
521,target,target
531,target,target
566,target,rand
574,target,rand
4,rand,rand
12,rand,target
28,rand,rand
35,rand,rand
41,rand,best
44,rand,target
51,rand,best
61,rand,best
65,rand,target
85,rand,best
95,rand,rand
98,rand,best
100,rand,rand
133,rand,best
142,rand,rand
159,rand,best
169,rand,best
170,rand,rand
171,rand,rand
178,rand,target
186,rand,target
206,best,target
213,best,best
215,best,best
217,best,best
221,best,rand
