,true,pred
6,N,shade
10,jDE,N
29,jDE,N
30,N,shade
55,N,shade
70,jDE,shade
73,N,N
78,N,shade
81,shade,N
82,jDE,N
90,N,shade
104,shade,jDE
110,shade,N
118,jDE,N
153,shade,jDE
163,N,shade
165,shade,shade
167,jDE,jDE
176,shade,shade
195,shade,N
210,N,shade
227,jDE,N
228,N,jDE
234,N,shade
235,N,shade
247,N,shade
259,N,shade
265,N,jDE
268,jDE,shade
281,jDE,jDE
291,shade,N
318,N,N
338,shade,shade
346,jDE,jDE
356,shade,N
380,shade,N
383,jDE,shade
400,jDE,shade
402,N,shade
403,N,N
405,shade,jDE
414,N,shade
425,jDE,jDE
436,jDE,jDE
447,shade,N
470,shade,jDE
498,N,shade
514,jDE,N
516,N,jDE
524,shade,shade
534,N,jDE
539,jDE,jDE
547,N,N
552,N,jDE
560,shade,jDE
565,N,shade
571,N,shade
572,shade,jDE
2,shade,shade
9,shade,N
11,jDE,shade
39,shade,shade
68,shade,N
72,N,N
75,shade,shade
76,jDE,jDE
77,jDE,N
79,N,shade
83,jDE,shade
84,N,N
86,shade,jDE
101,jDE,shade
109,N,N
132,N,jDE
137,jDE,N
145,N,N
148,jDE,N
155,jDE,N
181,N,shade
182,shade,jDE
185,jDE,shade
192,N,shade
204,N,jDE
211,N,jDE
238,jDE,jDE
244,jDE,jDE
261,shade,shade
272,shade,N
274,jDE,shade
278,shade,jDE
287,jDE,jDE
289,N,jDE
298,jDE,shade
309,shade,shade
332,shade,N
341,jDE,shade
355,N,jDE
363,shade,shade
381,shade,shade
407,jDE,shade
420,N,N
421,N,jDE
434,shade,N
439,N,N
440,shade,N
472,jDE,N
477,shade,shade
482,shade,jDE
487,N,N
538,jDE,jDE
540,N,N
543,shade,shade
558,N,shade
562,jDE,shade
563,jDE,jDE
564,N,jDE
0,N,shade
15,shade,N
18,N,shade
22,jDE,shade
33,shade,shade
46,jDE,N
54,N,shade
60,N,jDE
63,shade,N
69,shade,shade
88,jDE,shade
89,jDE,jDE
93,shade,N
108,N,jDE
117,shade,shade
131,jDE,jDE
140,shade,shade
144,N,jDE
158,shade,jDE
177,shade,N
184,jDE,shade
188,shade,shade
196,jDE,jDE
203,jDE,jDE
208,jDE,jDE
209,jDE,N
248,shade,N
250,jDE,jDE
255,shade,jDE
264,N,shade
319,N,jDE
328,jDE,N
336,N,jDE
349,N,N
353,jDE,shade
365,jDE,shade
369,shade,N
374,shade,jDE
377,jDE,N
396,N,N
404,shade,jDE
408,N,jDE
423,shade,N
426,N,shade
432,N,N
437,jDE,shade
438,N,N
446,shade,shade
462,N,shade
479,jDE,jDE
506,shade,jDE
515,jDE,N
519,shade,shade
528,N,N
533,jDE,N
551,jDE,N
569,jDE,shade
575,jDE,shade
7,N,N
17,jDE,N
19,N,N
24,N,jDE
25,N,N
31,N,shade
42,N,N
49,N,jDE
56,shade,N
57,shade,shade
66,N,shade
113,jDE,N
114,N,jDE
124,jDE,shade
126,N,N
141,shade,N
149,jDE,shade
154,jDE,shade
172,jDE,jDE
173,jDE,jDE
174,N,N
199,N,shade
218,shade,jDE
222,N,N
231,shade,shade
245,jDE,jDE
257,jDE,shade
271,N,shade
275,jDE,jDE
277,N,jDE
280,jDE,jDE
284,shade,shade
290,shade,shade
296,shade,jDE
310,jDE,jDE
312,N,N
316,jDE,shade
320,shade,jDE
335,jDE,jDE
352,jDE,shade
368,shade,jDE
370,jDE,N
410,shade,jDE
411,shade,N
419,jDE,N
422,shade,N
433,N,shade
443,jDE,jDE
488,shade,N
497,jDE,N
502,jDE,jDE
517,N,jDE
530,shade,shade
537,shade,N
545,jDE,N
548,shade,shade
556,jDE,jDE
557,jDE,shade
3,shade,shade
5,jDE,shade
16,jDE,N
23,jDE,jDE
26,shade,jDE
37,N,N
45,shade,shade
48,N,shade
50,shade,N
67,N,shade
92,shade,shade
94,jDE,N
116,shade,N
152,shade,N
157,N,shade
168,N,jDE
175,N,N
180,N,jDE
190,jDE,shade
193,N,N
194,shade,jDE
220,jDE,shade
225,shade,N
229,N,shade
237,shade,N
249,shade,N
263,jDE,N
286,jDE,jDE
299,jDE,jDE
301,N,jDE
302,shade,jDE
304,jDE,jDE
305,jDE,jDE
311,jDE,shade
321,shade,jDE
322,jDE,jDE
331,N,N
333,shade,N
340,jDE,N
350,shade,jDE
354,N,N
367,N,N
449,jDE,jDE
451,N,N
453,shade,N
463,N,N
468,N,jDE
489,shade,N
495,shade,jDE
505,N,N
513,shade,jDE
518,shade,jDE
527,jDE,shade
546,N,N
549,shade,N
550,jDE,jDE
554,shade,jDE
555,shade,shade
36,N,jDE
38,shade,jDE
59,jDE,jDE
74,shade,shade
96,N,shade
97,N,N
103,N,shade
111,shade,shade
119,jDE,shade
122,shade,shade
123,shade,shade
139,N,N
143,jDE,shade
146,shade,jDE
147,shade,shade
150,N,shade
183,shade,N
198,N,jDE
202,jDE,shade
239,jDE,jDE
246,N,shade
253,N,shade
262,jDE,N
266,shade,shade
293,jDE,shade
297,shade,jDE
303,shade,N
307,N,N
323,jDE,N
324,N,N
325,N,jDE
329,jDE,jDE
334,jDE,jDE
348,N,jDE
357,shade,N
360,N,N
361,N,N
362,shade,jDE
386,shade,N
388,jDE,shade
390,N,jDE
393,shade,shade
398,shade,jDE
399,shade,shade
416,shade,N
444,N,N
452,shade,N
457,N,shade
467,jDE,N
473,jDE,shade
483,shade,N
485,jDE,jDE
496,jDE,N
499,N,N
526,jDE,shade
535,N,shade
553,N,shade
568,jDE,jDE
43,N,N
53,jDE,N
107,jDE,shade
112,jDE,shade
115,N,jDE
120,N,N
125,jDE,N
127,N,shade
129,shade,shade
136,jDE,jDE
151,N,N
164,shade,N
179,jDE,N
197,jDE,shade
219,shade,N
223,N,shade
224,shade,N
232,jDE,shade
233,jDE,jDE
258,N,jDE
285,shade,shade
294,N,jDE
306,N,jDE
314,shade,N
317,jDE,jDE
342,N,N
347,jDE,N
364,jDE,shade
371,jDE,shade
373,N,N
375,shade,shade
376,jDE,N
382,jDE,N
384,N,jDE
394,jDE,N
395,jDE,shade
415,N,shade
424,jDE,shade
428,shade,jDE
429,shade,jDE
441,shade,N
442,jDE,jDE
445,N,jDE
450,N,N
456,N,shade
464,shade,N
465,shade,jDE
478,jDE,jDE
500,shade,shade
501,shade,jDE
507,shade,N
512,shade,N
520,jDE,N
521,jDE,jDE
531,shade,N
566,shade,jDE
574,jDE,jDE
4,jDE,jDE
12,N,jDE
28,jDE,N
35,jDE,shade
41,jDE,jDE
44,shade,shade
51,shade,shade
61,N,shade
65,jDE,shade
85,N,jDE
95,jDE,N
98,shade,shade
100,jDE,jDE
133,N,jDE
142,jDE,N
159,shade,shade
169,N,N
170,shade,jDE
171,shade,shade
178,jDE,N
186,N,N
206,shade,shade
213,shade,N
215,jDE,N
217,N,shade
221,jDE,jDE
226,jDE,N
240,N,jDE
242,shade,shade
254,shade,N
256,jDE,shade
282,N,shade
283,N,shade
292,jDE,jDE
351,shade,N
358,jDE,jDE
359,jDE,N
392,shade,jDE
397,N,jDE
406,jDE,N
412,jDE,shade
430,jDE,N
431,jDE,shade
448,jDE,N
460,jDE,jDE
469,N,shade
480,N,shade
481,N,jDE
486,N,N
490,jDE,jDE
494,shade,N
503,jDE,jDE
511,N,N
522,N,N
525,shade,N
532,jDE,jDE
541,N,jDE
8,shade,N
14,shade,N
27,shade,shade
32,shade,shade
40,jDE,jDE
47,jDE,shade
52,jDE,jDE
62,shade,shade
64,jDE,jDE
128,shade,jDE
134,shade,N
135,shade,shade
138,N,N
156,N,jDE
161,jDE,N
162,N,jDE
187,N,N
200,shade,jDE
201,shade,jDE
207,shade,N
212,shade,N
216,N,jDE
230,shade,jDE
236,shade,N
251,jDE,jDE
260,shade,N
267,shade,N
269,jDE,N
279,shade,N
288,N,N
295,N,shade
300,N,N
326,shade,jDE
327,shade,shade
337,N,N
344,shade,jDE
378,N,N
379,N,N
391,N,N
401,jDE,jDE
409,N,N
417,shade,N
418,jDE,N
455,jDE,jDE
461,jDE,N
471,shade,shade
476,shade,jDE
492,N,N
493,N,jDE
509,jDE,shade
523,N,N
529,N,shade
542,shade,shade
544,jDE,jDE
559,N,jDE
567,shade,jDE
573,shade,jDE
1,N,shade
13,N,shade
20,shade,N
21,shade,shade
34,jDE,N
58,jDE,shade
71,jDE,N
80,shade,N
87,shade,shade
91,N,shade
99,shade,shade
102,N,N
105,shade,shade
106,jDE,N
121,N,jDE
130,jDE,N
160,jDE,N
166,jDE,jDE
189,shade,jDE
191,jDE,jDE
205,N,jDE
214,jDE,shade
241,N,jDE
243,shade,jDE
252,N,N
270,N,N
273,shade,jDE
276,N,jDE
308,shade,shade
313,N,shade
315,shade,shade
330,N,shade
339,shade,shade
343,N,N
345,shade,N
366,N,shade
372,N,shade
385,N,jDE
387,shade,N
389,jDE,shade
413,jDE,N
427,N,jDE
435,shade,jDE
454,jDE,jDE
458,shade,jDE
459,shade,shade
466,jDE,jDE
474,N,shade
475,N,shade
484,jDE,N
491,jDE,jDE
504,N,jDE
508,jDE,N
510,N,N
536,shade,shade
561,shade,shade
570,N,jDE
