,true,pred
6,N,jDE
10,jDE,shade
29,jDE,shade
30,N,N
55,N,N
70,jDE,shade
73,N,N
78,N,N
81,shade,jDE
82,jDE,jDE
90,N,N
104,shade,shade
110,shade,N
118,jDE,jDE
153,shade,shade
163,N,N
165,shade,N
167,jDE,N
176,shade,jDE
195,shade,shade
210,N,N
227,jDE,jDE
228,N,jDE
234,N,N
235,N,shade
247,N,N
259,N,jDE
265,N,N
268,jDE,jDE
281,jDE,N
291,shade,N
318,N,N
338,shade,shade
346,jDE,jDE
356,shade,jDE
380,shade,shade
383,jDE,jDE
400,jDE,jDE
402,N,jDE
403,N,shade
405,shade,jDE
414,N,jDE
425,jDE,N
436,jDE,shade
447,shade,shade
470,shade,jDE
498,N,N
514,jDE,jDE
516,N,shade
524,shade,shade
534,N,jDE
539,jDE,shade
547,N,jDE
552,N,N
560,shade,shade
565,N,shade
571,N,shade
572,shade,jDE
2,shade,N
9,shade,shade
11,jDE,shade
39,shade,jDE
68,shade,N
72,N,jDE
75,shade,jDE
76,jDE,jDE
77,jDE,N
79,N,N
83,jDE,jDE
84,N,jDE
86,shade,jDE
101,jDE,jDE
109,N,N
132,N,jDE
137,jDE,shade
145,N,N
148,jDE,jDE
155,jDE,jDE
181,N,N
182,shade,jDE
185,jDE,jDE
192,N,shade
204,N,N
211,N,shade
238,jDE,N
244,jDE,jDE
261,shade,shade
272,shade,shade
274,jDE,N
278,shade,shade
287,jDE,shade
289,N,N
298,jDE,N
309,shade,shade
332,shade,jDE
341,jDE,N
355,N,jDE
363,shade,N
381,shade,shade
407,jDE,shade
420,N,N
421,N,shade
434,shade,N
439,N,shade
440,shade,shade
472,jDE,shade
477,shade,shade
482,shade,jDE
487,N,shade
538,jDE,shade
540,N,N
543,shade,N
558,N,N
562,jDE,jDE
563,jDE,shade
564,N,N
0,N,N
15,shade,shade
18,N,shade
22,jDE,shade
33,shade,jDE
46,jDE,jDE
54,N,N
60,N,N
63,shade,shade
69,shade,N
88,jDE,N
89,jDE,N
93,shade,N
108,N,shade
117,shade,N
131,jDE,jDE
140,shade,N
144,N,jDE
158,shade,shade
177,shade,shade
184,jDE,N
188,shade,shade
196,jDE,jDE
