,true,pred
6,N,shade
10,jDE,shade
29,jDE,shade
30,N,shade
55,N,shade
70,jDE,shade
73,N,N
78,N,shade
81,shade,shade
82,jDE,N
90,N,shade
104,shade,shade
110,shade,N
118,jDE,shade
153,shade,shade
163,N,N
165,shade,shade
167,jDE,N
176,shade,N
195,shade,jDE
210,N,N
227,jDE,shade
228,N,shade
234,N,shade
235,N,shade
247,N,shade
259,N,shade
265,N,shade
268,jDE,jDE
281,jDE,jDE
291,shade,N
318,N,jDE
338,shade,shade
346,jDE,jDE
356,shade,shade
380,shade,jDE
383,jDE,jDE
400,jDE,N
402,N,shade
403,N,jDE
405,shade,shade
414,N,shade
425,jDE,jDE
436,jDE,shade
447,shade,jDE
470,shade,jDE
498,N,N
514,jDE,N
516,N,jDE
524,shade,shade
534,N,shade
539,jDE,jDE
547,N,jDE
552,N,shade
560,shade,N
565,N,jDE
571,N,jDE
572,shade,N
2,shade,jDE
9,shade,N
11,jDE,N
39,shade,shade
68,shade,N
72,N,jDE
75,shade,shade
76,jDE,jDE
77,jDE,N
79,N,shade
83,jDE,jDE
84,N,shade
86,shade,jDE
101,jDE,N
109,N,shade
132,N,jDE
137,jDE,N
145,N,jDE
148,jDE,N
155,jDE,jDE
181,N,N
182,shade,jDE
185,jDE,jDE
192,N,jDE
204,N,jDE
211,N,shade
238,jDE,jDE
244,jDE,N
261,shade,shade
272,shade,jDE
274,jDE,jDE
278,shade,N
287,jDE,jDE
289,N,jDE
298,jDE,jDE
309,shade,jDE
332,shade,jDE
341,jDE,N
355,N,N
363,shade,shade
381,shade,shade
407,jDE,N
420,N,jDE
421,N,N
434,shade,N
439,N,N
440,shade,shade
472,jDE,N
477,shade,shade
482,shade,shade
487,N,N
538,jDE,jDE
540,N,N
543,shade,jDE
558,N,N
562,jDE,shade
563,jDE,jDE
564,N,jDE
0,N,jDE
15,shade,shade
18,N,jDE
22,jDE,N
33,shade,N
46,jDE,N
54,N,jDE
60,N,N
63,shade,shade
69,shade,shade
88,jDE,jDE
89,jDE,jDE
93,shade,N
108,N,N
117,shade,N
131,jDE,jDE
140,shade,N
144,N,jDE
158,shade,shade
177,shade,N
184,jDE,jDE
188,shade,N
196,jDE,jDE
203,jDE,shade
208,jDE,jDE
209,jDE,shade
248,shade,jDE
250,jDE,jDE
255,shade,N
264,N,N
319,N,N
328,jDE,shade
336,N,jDE
349,N,shade
353,jDE,shade
365,jDE,shade
369,shade,shade
374,shade,shade
377,jDE,jDE
396,N,shade
404,shade,shade
408,N,shade
423,shade,jDE
426,N,N
432,N,N
437,jDE,shade
438,N,N
446,shade,N
462,N,jDE
479,jDE,jDE
506,shade,jDE
515,jDE,jDE
519,shade,shade
528,N,jDE
533,jDE,shade
551,jDE,N
569,jDE,jDE
575,jDE,shade
7,N,shade
17,jDE,shade
19,N,shade
24,N,jDE
25,N,shade
31,N,shade
42,N,N
49,N,N
56,shade,N
57,shade,shade
66,N,N
113,jDE,shade
114,N,N
124,jDE,jDE
126,N,jDE
141,shade,jDE
149,jDE,jDE
154,jDE,shade
172,jDE,jDE
173,jDE,N
174,N,shade
199,N,N
218,shade,shade
222,N,shade
231,shade,shade
245,jDE,jDE
257,jDE,N
271,N,N
275,jDE,N
277,N,N
280,jDE,shade
284,shade,jDE
290,shade,N
296,shade,jDE
310,jDE,N
312,N,shade
316,jDE,N
320,shade,jDE
335,jDE,jDE
352,jDE,jDE
368,shade,N
370,jDE,shade
410,shade,jDE
411,shade,jDE
419,jDE,jDE
422,shade,N
433,N,shade
443,jDE,N
488,shade,N
497,jDE,N
502,jDE,jDE
517,N,N
530,shade,shade
537,shade,shade
545,jDE,jDE
548,shade,N
556,jDE,N
557,jDE,jDE
3,shade,shade
5,jDE,shade
16,jDE,shade
23,jDE,jDE
26,shade,jDE
37,N,jDE
45,shade,N
48,N,N
50,shade,N
67,N,shade
92,shade,N
94,jDE,N
116,shade,N
152,shade,N
157,N,shade
168,N,jDE
175,N,N
180,N,shade
190,jDE,N
193,N,jDE
194,shade,jDE
220,jDE,shade
225,shade,shade
229,N,N
237,shade,shade
249,shade,N
263,jDE,shade
286,jDE,jDE
299,jDE,shade
301,N,jDE
302,shade,jDE
304,jDE,jDE
305,jDE,jDE
311,jDE,jDE
321,shade,N
322,jDE,jDE
331,N,jDE
333,shade,jDE
340,jDE,shade
350,shade,shade
354,N,N
367,N,N
449,jDE,jDE
