,true,pred
6,N,shade
10,jDE,N
29,jDE,shade
30,N,N
55,N,N
70,jDE,jDE
73,N,N
78,N,N
81,shade,shade
82,jDE,N
90,N,N
104,shade,shade
110,shade,shade
118,jDE,jDE
153,shade,shade
163,N,jDE
165,shade,shade
167,jDE,shade
176,shade,N
195,shade,N
210,N,N
227,jDE,shade
228,N,N
234,N,N
235,N,N
247,N,N
259,N,N
265,N,N
268,jDE,jDE
281,jDE,shade
291,shade,N
318,N,jDE
338,shade,shade
346,jDE,N
356,shade,shade
380,shade,jDE
383,jDE,N
400,jDE,jDE
402,N,jDE
403,N,N
405,shade,N
414,N,shade
425,jDE,jDE
436,jDE,jDE
447,shade,jDE
470,shade,shade
498,N,N
514,jDE,N
516,N,N
524,shade,jDE
534,N,shade
539,jDE,jDE
547,N,N
552,N,jDE
560,shade,N
565,N,N
571,N,shade
572,shade,N
2,shade,shade
9,shade,shade
11,jDE,shade
39,shade,shade
68,shade,shade
72,N,N
75,shade,shade
76,jDE,N
77,jDE,jDE
79,N,N
83,jDE,N
84,N,jDE
86,shade,shade
101,jDE,shade
109,N,shade
132,N,N
137,jDE,N
145,N,shade
148,jDE,N
155,jDE,shade
181,N,N
182,shade,shade
185,jDE,jDE
192,N,shade
204,N,shade
211,N,shade
238,jDE,N
244,jDE,jDE
261,shade,shade
272,shade,shade
274,jDE,N
278,shade,shade
287,jDE,N
289,N,jDE
298,jDE,jDE
309,shade,shade
332,shade,N
341,jDE,N
355,N,N
363,shade,jDE
381,shade,shade
407,jDE,shade
420,N,shade
421,N,jDE
434,shade,jDE
439,N,shade
440,shade,shade
472,jDE,N
477,shade,shade
482,shade,shade
487,N,shade
538,jDE,N
540,N,N
543,shade,shade
558,N,N
562,jDE,N
563,jDE,shade
564,N,shade
0,N,N
15,shade,jDE
18,N,shade
22,jDE,shade
33,shade,shade
46,jDE,N
54,N,shade
60,N,jDE
63,shade,shade
69,shade,shade
88,jDE,jDE
89,jDE,N
93,shade,N
108,N,jDE
117,shade,N
131,jDE,N
140,shade,N
144,N,N
158,shade,shade
177,shade,shade
184,jDE,N
188,shade,N
196,jDE,shade
203,jDE,shade
208,jDE,shade
209,jDE,N
248,shade,jDE
250,jDE,jDE
255,shade,N
264,N,jDE
319,N,N
328,jDE,N
336,N,jDE
349,N,shade
353,jDE,shade
365,jDE,jDE
369,shade,shade
374,shade,shade
377,jDE,shade
396,N,jDE
404,shade,shade
408,N,N
423,shade,N
426,N,jDE
432,N,N
437,jDE,shade
438,N,N
446,shade,jDE
462,N,N
479,jDE,shade
506,shade,shade
515,jDE,shade
519,shade,shade
528,N,N
533,jDE,shade
551,jDE,jDE
569,jDE,shade
575,jDE,shade
7,N,shade
17,jDE,jDE
19,N,shade
24,N,N
25,N,shade
31,N,N
42,N,jDE
49,N,N
56,shade,shade
57,shade,shade
66,N,N
113,jDE,shade
114,N,shade
124,jDE,N
126,N,jDE
141,shade,N
149,jDE,shade
154,jDE,N
172,jDE,jDE
173,jDE,N
174,N,N
199,N,N
218,shade,shade
222,N,N
231,shade,N
245,jDE,N
257,jDE,N
271,N,N
275,jDE,N
277,N,N
280,jDE,N
284,shade,N
290,shade,N
296,shade,shade
310,jDE,jDE
312,N,N
316,jDE,N
320,shade,shade
335,jDE,N
352,jDE,shade
368,shade,shade
370,jDE,jDE
410,shade,N
411,shade,N
419,jDE,shade
422,shade,N
433,N,shade
443,jDE,shade
488,shade,N
497,jDE,N
502,jDE,shade
517,N,shade
530,shade,shade
537,shade,shade
545,jDE,jDE
548,shade,shade
556,jDE,shade
557,jDE,N
3,shade,shade
5,jDE,shade
16,jDE,N
23,jDE,shade
26,shade,shade
37,N,N
45,shade,jDE
48,N,N
50,shade,shade
67,N,N
92,shade,N
94,jDE,N
116,shade,N
152,shade,shade
157,N,N
168,N,N
175,N,N
180,N,N
190,jDE,jDE
193,N,jDE
194,shade,jDE
220,jDE,jDE
225,shade,shade
229,N,N
237,shade,N
249,shade,shade
263,jDE,N
286,jDE,jDE
299,jDE,N
301,N,N
302,shade,shade
304,jDE,jDE
305,jDE,N
311,jDE,shade
321,shade,shade
322,jDE,jDE
331,N,N
333,shade,shade
340,jDE,N
350,shade,shade
354,N,N
367,N,N
449,jDE,jDE
451,N,shade
453,shade,N
463,N,shade
468,N,jDE
489,shade,shade
495,shade,jDE
505,N,shade
513,shade,shade
518,shade,shade
527,jDE,shade
546,N,shade
549,shade,N
550,jDE,N
554,shade,shade
555,shade,shade
36,N,jDE
38,shade,shade
59,jDE,shade
74,shade,shade
96,N,jDE
97,N,N
103,N,N
111,shade,shade
119,jDE,jDE
122,shade,shade
123,shade,N
139,N,N
143,jDE,N
146,shade,shade
147,shade,shade
150,N,shade
183,shade,shade
198,N,N
202,jDE,shade
239,jDE,jDE
246,N,shade
253,N,N
262,jDE,jDE
266,shade,shade
293,jDE,jDE
297,shade,shade
303,shade,shade
307,N,N
323,jDE,jDE
324,N,jDE
325,N,N
329,jDE,jDE
334,jDE,N
348,N,N
357,shade,shade
360,N,jDE
361,N,N
362,shade,shade
386,shade,jDE
388,jDE,N
390,N,N
393,shade,shade
398,shade,jDE
399,shade,jDE
416,shade,jDE
444,N,N
452,shade,N
457,N,N
467,jDE,shade
473,jDE,jDE
483,shade,shade
485,jDE,shade
496,jDE,shade
499,N,N
526,jDE,N
535,N,N
553,N,N
568,jDE,N
43,N,N
53,jDE,N
107,jDE,shade
112,jDE,jDE
115,N,N
120,N,N
125,jDE,shade
127,N,N
129,shade,shade
136,jDE,N
151,N,N
164,shade,shade
179,jDE,N
197,jDE,N
219,shade,N
223,N,shade
224,shade,shade
232,jDE,jDE
233,jDE,N
258,N,N
285,shade,shade
294,N,shade
306,N,shade
314,shade,shade
317,jDE,N
342,N,shade
347,jDE,shade
364,jDE,N
371,jDE,shade
373,N,N
375,shade,shade
376,jDE,N
382,jDE,N
384,N,jDE
394,jDE,shade
395,jDE,jDE
415,N,N
424,jDE,N
428,shade,jDE
429,shade,N
441,shade,N
442,jDE,shade
445,N,N
450,N,N
456,N,N
464,shade,N
465,shade,shade
478,jDE,jDE
500,shade,shade
501,shade,shade
507,shade,shade
512,shade,N
520,jDE,N
521,jDE,shade
531,shade,shade
566,shade,N
574,jDE,jDE
4,jDE,N
12,N,shade
28,jDE,jDE
35,jDE,shade
41,jDE,jDE
44,shade,N
51,shade,jDE
61,N,shade
65,jDE,shade
85,N,N
95,jDE,N
98,shade,shade
100,jDE,jDE
133,N,N
142,jDE,jDE
159,shade,N
169,N,N
170,shade,shade
171,shade,shade
178,jDE,jDE
186,N,jDE
206,shade,shade
213,shade,shade
215,jDE,shade
217,N,N
221,jDE,N
226,jDE,N
240,N,jDE
242,shade,shade
254,shade,shade
256,jDE,N
282,N,N
283,N,N
292,jDE,jDE
351,shade,shade
358,jDE,jDE
359,jDE,shade
392,shade,shade
397,N,shade
406,jDE,jDE
412,jDE,shade
430,jDE,jDE
431,jDE,shade
448,jDE,shade
460,jDE,jDE
469,N,jDE
480,N,N
481,N,shade
486,N,N
490,jDE,shade
494,shade,shade
503,jDE,jDE
511,N,shade
522,N,jDE
525,shade,shade
532,jDE,shade
541,N,jDE
8,shade,N
14,shade,shade
27,shade,shade
32,shade,N
40,jDE,jDE
47,jDE,shade
52,jDE,jDE
62,shade,shade
64,jDE,N
128,shade,shade
134,shade,shade
135,shade,shade
138,N,N
156,N,jDE
161,jDE,shade
162,N,N
187,N,N
200,shade,jDE
201,shade,shade
207,shade,jDE
212,shade,shade
216,N,N
230,shade,shade
236,shade,shade
251,jDE,jDE
260,shade,shade
267,shade,N
269,jDE,N
279,shade,N
288,N,jDE
295,N,N
300,N,N
326,shade,shade
327,shade,N
337,N,shade
344,shade,shade
378,N,jDE
379,N,N
391,N,N
401,jDE,shade
409,N,jDE
417,shade,jDE
418,jDE,jDE
455,jDE,jDE
461,jDE,N
471,shade,jDE
476,shade,jDE
492,N,N
493,N,jDE
509,jDE,shade
523,N,N
529,N,shade
542,shade,N
544,jDE,N
559,N,N
567,shade,N
573,shade,shade
1,N,shade
13,N,jDE
20,shade,shade
21,shade,shade
34,jDE,N
58,jDE,jDE
71,jDE,shade
80,shade,N
87,shade,N
91,N,N
99,shade,N
102,N,N
105,shade,shade
106,jDE,jDE
121,N,N
130,jDE,jDE
160,jDE,jDE
166,jDE,N
189,shade,shade
191,jDE,N
205,N,jDE
214,jDE,shade
241,N,jDE
243,shade,shade
252,N,shade
270,N,N
273,shade,shade
276,N,N
308,shade,shade
313,N,N
315,shade,N
330,N,jDE
339,shade,shade
343,N,N
345,shade,shade
366,N,N
372,N,N
385,N,N
387,shade,N
389,jDE,shade
413,jDE,shade
427,N,N
435,shade,shade
454,jDE,shade
458,shade,shade
459,shade,shade
466,jDE,N
474,N,N
475,N,N
484,jDE,N
491,jDE,shade
504,N,N
508,jDE,jDE
510,N,N
536,shade,jDE
561,shade,N
570,N,N
