,true-mutation_base,pred-mutation_base,true-mutation_reference,pred-mutation_reference,true-mutation_n_comps,pred-mutation_n_comps,true-use_archive,pred-use_archive,true-crossover,pred-crossover,true-adaptation_method,pred-adaptation_method,true-lpsr,pred-lpsr,predicted_conf
6,rand,rand,None,None,1,1,True,True,exp,exp,None,None,True,True,6
10,rand,best,None,None,1,1,True,True,exp,exp,jDE,jDE,True,True,202
29,rand,rand,None,pbest,2,1,True,True,bin,bin,jDE,jDE,False,False,53
30,rand,rand,None,pbest,2,2,True,True,exp,exp,None,None,True,True,78
55,rand,rand,pbest,pbest,1,1,True,False,exp,exp,None,None,False,False,67
70,rand,rand,pbest,pbest,1,1,False,True,exp,exp,jDE,jDE,True,True,58
73,rand,rand,pbest,best,2,2,True,True,bin,bin,None,None,False,False,121
78,rand,rand,pbest,rand,2,2,True,False,exp,exp,None,None,True,True,186
81,rand,rand,pbest,pbest,2,2,True,True,exp,exp,shade,shade,False,False,81
82,rand,rand,pbest,rand,2,2,True,False,exp,exp,jDE,None,True,True,186
90,rand,rand,pbest,best,2,2,False,False,exp,exp,None,None,True,True,138
104,rand,rand,best,best,1,1,True,False,exp,exp,shade,shade,True,True,116
110,rand,rand,best,pbest,1,1,False,True,bin,bin,shade,shade,True,True,50
118,rand,rand,best,best,1,1,False,True,exp,exp,jDE,jDE,True,True,106
153,rand,rand,rand,pbest,1,2,True,True,exp,exp,shade,shade,False,False,81
163,rand,rand,rand,rand,1,2,False,True,exp,exp,None,None,False,False,175
165,rand,rand,rand,pbest,1,1,False,False,exp,exp,shade,shade,False,False,69
167,rand,rand,rand,rand,1,1,False,True,exp,exp,jDE,jDE,False,False,155
176,rand,rand,rand,rand,2,2,True,False,exp,exp,shade,shade,True,True,188
195,best,best,None,None,1,1,True,True,bin,bin,shade,shade,False,False,195
210,best,best,None,None,1,1,False,True,exp,exp,None,None,True,True,198
227,best,target,None,None,2,1,True,True,exp,exp,jDE,jDE,False,False,395
228,best,rand,None,best,2,1,False,False,bin,bin,None,None,True,True,108
234,best,rand,None,None,2,2,False,False,exp,exp,None,None,True,True,42
235,best,target,None,None,2,2,False,True,exp,exp,None,None,False,False,415
247,best,best,pbest,None,1,1,True,False,exp,exp,None,None,False,False,211
