,true,pred
6,True,True
10,True,True
29,True,True
30,True,True
55,True,True
70,False,False
73,True,False
78,True,True
81,True,True
82,True,False
90,False,False
104,True,False
110,False,False
118,False,False
153,True,True
163,False,True
165,False,True
167,False,False
176,True,True
195,True,False
210,False,True
227,True,True
228,False,True
234,False,True
235,False,True
247,True,False
259,False,True
265,True,False
268,True,False
281,False,False
291,True,False
318,True,True
338,True,True
346,True,True
356,False,True
380,False,True
383,False,True
400,False,False
402,False,False
403,False,True
405,False,False
414,True,True
425,False,True
436,True,False
447,False,False
470,False,False
498,False,True
514,True,True
516,False,True
524,False,False
534,True,False
539,True,False
547,False,False
552,True,True
560,True,False
565,False,False
571,False,True
572,False,False
2,True,True
9,True,True
11,True,True
39,False,False
68,False,True
72,True,False
75,True,True
76,True,True
77,True,True
79,True,False
83,True,False
84,False,False
86,False,False
101,True,True
109,False,False
132,False,True
137,False,False
145,True,True
148,True,False
155,True,False
181,False,True
182,False,False
185,False,True
192,True,True
204,False,True
211,False,True
238,False,True
244,True,False
261,False,True
272,True,True
274,True,False
278,False,False
287,False,True
289,True,False
298,True,False
309,False,False
332,False,True
341,True,True
355,False,False
363,True,True
381,False,True
407,False,False
420,False,False
421,False,True
434,True,False
439,True,True
440,True,True
472,False,False
477,False,True
482,True,True
487,True,True
538,True,True
540,False,True
543,False,False
558,True,True
562,True,True
563,True,True
564,False,True
0,True,True
15,False,False
18,False,False
22,False,True
33,True,True
46,False,True
54,True,True
60,False,True
63,False,False
69,False,True
88,False,True
89,False,True
93,False,False
108,False,False
117,False,True
131,True,True
140,False,True
144,True,False
158,False,False
177,True,True
184,False,False
188,False,False
196,True,True
203,True,True
208,False,True
209,False,False
248,True,True
250,True,False
255,False,False
264,True,False
319,True,True
328,False,False
336,True,True
349,False,False
353,False,False
365,True,False
369,True,True
374,False,False
377,False,False
396,False,False
404,False,False
408,True,True
423,False,True
426,False,False
432,True,True
437,True,False
438,True,True
446,False,False
462,True,True
479,False,True
506,True,True
515,True,True
519,False,True
528,True,True
533,True,True
551,False,False
569,False,False
575,False,False
7,True,True
17,False,False
19,False,False
24,True,True
25,True,True
31,True,True
42,False,True
49,True,True
56,True,True
57,True,True
66,False,False
113,False,False
114,False,False
124,True,True
126,True,False
141,False,True
149,True,True
154,True,False
172,True,False
173,True,False
174,True,False
199,True,True
218,True,True
222,True,True
231,False,True
245,True,False
257,False,False
271,True,True
275,True,True
277,False,False
280,False,True
284,False,False
290,True,True
296,True,False
310,False,True
312,True,False
316,True,False
320,True,True
335,False,False
352,False,False
368,True,False
370,True,True
410,True,True
411,True,True
419,True,True
422,False,False
433,True,False
443,True,True
488,True,True
497,False,False
502,False,True
517,False,True
530,True,True
537,True,False
545,False,False
548,False,True
556,True,True
557,True,True
3,True,True
5,True,True
16,False,False
23,False,False
26,True,True
37,False,True
45,False,True
48,True,True
50,True,True
67,False,True
92,False,False
94,False,False
116,False,False
152,True,False
157,False,False
168,True,False
175,True,True
180,False,False
190,False,False
193,True,False
194,True,False
220,True,True
225,True,True
229,False,True
237,False,True
249,True,True
263,False,False
286,False,False
299,True,True
301,False,False
302,False,False
304,False,True
305,False,False
311,False,False
321,True,True
322,True,True
331,False,False
333,False,True
340,True,True
350,False,True
354,False,True
367,True,True
449,False,False
451,False,False
453,False,False
463,True,True
468,False,False
489,True,True
495,False,False
505,True,False
513,True,True
518,False,True
527,False,True
546,False,False
549,False,False
550,False,True
554,True,False
555,True,True
36,False,True
38,False,False
59,True,True
74,True,False
96,True,True
97,True,True
103,True,True
111,False,False
119,False,True
122,True,False
123,True,True
139,False,True
143,False,True
146,True,True
147,True,True
150,True,False
183,False,True
198,True,False
202,True,True
239,False,True
246,True,False
253,False,True
262,False,False
266,True,False
293,True,True
297,True,False
303,False,False
307,False,False
323,True,True
324,False,False
325,False,True
329,False,True
334,False,False
348,False,True
357,False,False
360,True,True
361,True,True
362,True,False
386,True,False
388,True,False
390,True,True
393,True,False
398,False,True
399,False,False
416,True,True
444,False,True
452,False,True
457,True,True
467,True,True
473,False,False
483,True,True
485,True,True
496,False,True
499,False,False
526,False,False
535,True,True
553,True,True
568,False,False
43,False,True
53,True,True
107,True,True
112,False,False
115,False,True
120,True,True
125,True,True
127,True,False
129,True,True
136,False,True
151,True,True
164,False,False
179,True,True
197,True,False
219,True,False
223,True,False
224,True,True
232,False,False
233,False,True
258,False,True
285,False,False
294,True,True
306,False,False
314,True,True
317,True,True
342,True,False
347,True,True
364,True,False
371,True,True
373,False,False
375,False,False
376,False,True
382,False,True
384,True,True
394,True,False
395,True,True
415,True,False
424,False,False
428,False,True
429,False,True
441,True,True
442,True,True
445,False,False
450,False,True
456,True,True
464,True,True
465,True,True
478,False,True
500,False,True
501,False,False
507,True,True
512,True,True
520,False,False
521,False,False
531,True,True
566,False,False
574,False,True
4,True,True
12,False,False
28,True,True
35,True,True
41,False,False
44,False,True
51,True,True
61,False,True
65,False,False
85,False,True
95,False,True
98,True,False
100,True,False
133,False,True
142,False,False
159,False,False
169,True,True
170,True,True
171,True,False
178,True,True
186,False,False
206,False,False
213,False,False
215,False,False
217,True,True
221,True,True
226,True,False
240,True,False
242,True,False
254,False,True
256,False,False
282,False,False
283,False,True
292,True,False
351,False,False
358,False,True
359,False,True
392,True,True
397,False,False
406,False,False
412,True,True
430,False,False
431,False,False
448,False,False
460,True,True
469,False,False
480,True,True
481,True,True
486,True,False
490,True,True
494,False,True
503,False,False
511,True,True
522,False,True
525,False,False
532,True,False
541,False,False
8,True,True
14,False,True
27,True,True
32,True,True
40,False,True
47,False,True
52,True,False
62,False,True
64,False,True
128,True,True
134,False,False
135,False,False
138,False,False
156,False,False
161,False,True
162,False,True
187,False,False
200,True,False
201,True,False
207,False,False
212,False,False
216,True,True
230,False,True
236,False,True
251,True,True
260,False,True
267,True,True
269,True,False
279,False,False
288,True,True
295,True,True
300,False,False
326,False,False
327,False,False
337,True,True
344,True,True
378,False,False
379,False,True
391,True,False
401,False,True
409,True,True
417,True,True
418,True,True
455,False,False
461,True,True
471,False,False
476,False,True
492,False,False
493,False,False
509,True,False
523,False,True
529,True,True
542,False,False
544,False,True
559,True,True
567,False,False
573,False,False
1,True,True
13,False,False
20,False,False
21,False,False
34,True,False
58,True,False
71,False,False
80,True,True
87,False,False
91,False,True
99,True,True
102,True,True
105,True,True
106,True,False
121,True,False
130,True,False
160,False,False
166,False,False
189,False,True
191,False,True
205,False,False
214,False,True
241,True,True
243,True,True
252,False,True
270,True,False
273,True,True
276,False,False
308,False,False
313,True,True
315,True,True
330,False,True
339,True,True
343,True,True
345,True,False
366,True,True
372,False,True
385,True,False
387,True,True
389,True,True
413,True,True
427,False,True
435,True,False
454,False,True
458,True,True
459,True,False
466,True,False
474,False,True
475,False,False
484,True,True
491,True,True
504,True,True
508,True,True
510,True,False
536,True,False
561,True,True
570,False,False
