,true,pred
6,N,best
10,N,best
29,N,best
30,N,best
55,pbest,best
70,pbest,best
73,pbest,best
78,pbest,best
81,pbest,best
82,pbest,best
90,pbest,best
104,best,best
110,best,best
118,best,best
153,rand,best
163,rand,best
165,rand,best
167,rand,best
176,rand,best
195,N,best
210,N,best
227,N,best
228,N,N
234,N,best
235,N,N
247,pbest,best
259,pbest,best
265,pbest,N
268,pbest,best
281,pbest,best
291,best,best
318,best,best
338,rand,best
346,rand,best
356,rand,best
380,rand,best
383,rand,N
400,N,N
402,N,best
403,N,N
405,N,N
414,N,best
425,N,N
436,pbest,best
447,pbest,best
470,pbest,best
498,best,best
514,best,best
516,best,N
524,best,N
534,rand,best
539,rand,best
547,rand,N
552,rand,best
560,rand,best
565,rand,best
571,rand,best
572,rand,best
2,N,N
9,N,best
11,N,best
39,N,N
68,pbest,best
72,pbest,N
75,pbest,best
76,pbest,N
77,pbest,N
79,pbest,rand
83,pbest,best
84,pbest,N
86,pbest,N
101,best,N
109,best,N
132,best,best
137,best,N
145,rand,N
148,rand,N
155,rand,best
181,rand,N
182,rand,N
185,rand,N
192,N,N
204,N,best
211,N,N
238,N,rand
244,pbest,best
261,pbest,N
272,pbest,best
274,pbest,best
278,pbest,N
287,pbest,best
289,best,best
298,best,best
309,best,N
332,best,best
341,rand,N
355,rand,best
363,rand,N
381,rand,best
407,N,N
420,N,N
421,N,best
434,pbest,rand
439,pbest,N
440,pbest,best
472,pbest,best
477,pbest,best
482,best,best
487,best,N
538,rand,best
540,rand,rand
543,rand,N
558,rand,best
562,rand,best
563,rand,N
564,rand,N
0,N,best
15,N,best
18,N,N
22,N,best
33,N,best
46,N,best
54,pbest,best
60,pbest,N
63,pbest,best
69,pbest,best
88,pbest,best
89,pbest,best
93,pbest,best
108,best,N
117,best,best
131,best,best
140,best,best
144,rand,N
158,rand,N
177,rand,best
184,rand,N
188,rand,best
196,N,best
203,N,best
208,N,best
209,N,N
248,pbest,N
250,pbest,N
255,pbest,best
264,pbest,N
319,best,best
328,best,best
336,rand,N
349,rand,best
353,rand,N
365,rand,best
369,rand,best
374,rand,best
377,rand,best
396,N,N
404,N,N
408,N,N
423,N,N
426,N,best
432,pbest,best
437,pbest,best
438,pbest,best
446,pbest,best
462,pbest,best
479,pbest,best
506,best,N
515,best,best
519,best,best
528,rand,best
533,rand,best
551,rand,best
569,rand,best
575,rand,best
7,N,best
17,N,N
19,N,N
24,N,N
25,N,rand
31,N,rand
42,N,rand
49,pbest,N
56,pbest,rand
57,pbest,best
66,pbest,pbest
113,best,rand
114,best,best
124,best,N
126,best,rand
141,best,best
149,rand,rand
154,rand,rand
172,rand,N
173,rand,N
174,rand,rand
199,N,N
218,N,rand
222,N,N
231,N,N
245,pbest,best
257,pbest,N
271,pbest,rand
275,pbest,rand
277,pbest,N
280,pbest,best
284,pbest,rand
290,best,N
296,best,best
310,best,N
312,best,pbest
316,best,N
320,best,pbest
335,best,N
352,rand,N
368,rand,N
370,rand,rand
410,N,N
411,N,N
419,N,rand
422,N,N
433,pbest,best
443,pbest,best
488,best,pbest
497,best,pbest
502,best,best
517,best,rand
530,rand,rand
537,rand,pbest
545,rand,pbest
548,rand,rand
556,rand,pbest
557,rand,rand
3,N,rand
5,N,N
16,N,N
23,N,N
26,N,N
37,N,N
45,N,rand
48,pbest,N
50,pbest,N
67,pbest,rand
92,pbest,N
94,pbest,best
116,best,N
152,rand,best
157,rand,rand
168,rand,N
175,rand,rand
180,rand,N
190,rand,rand
193,N,best
194,N,N
220,N,rand
225,N,pbest
229,N,N
237,N,N
249,pbest,rand
263,pbest,rand
286,pbest,best
299,best,N
301,best,N
302,best,N
304,best,N
305,best,pbest
311,best,rand
321,best,rand
322,best,rand
331,best,N
333,best,N
340,rand,N
350,rand,rand
354,rand,N
367,rand,rand
449,pbest,rand
451,pbest,N
453,pbest,N
463,pbest,pbest
468,pbest,N
489,best,rand
495,best,N
505,best,pbest
513,best,pbest
518,best,rand
527,best,N
546,rand,rand
549,rand,N
550,rand,pbest
554,rand,pbest
555,rand,pbest
36,N,pbest
38,N,pbest
59,pbest,rand
74,pbest,N
96,best,rand
97,best,N
103,best,rand
111,best,N
119,best,rand
122,best,N
123,best,N
139,best,rand
143,best,rand
146,rand,N
147,rand,N
150,rand,rand
183,rand,N
198,N,N
202,N,N
239,N,N
246,pbest,N
253,pbest,N
262,pbest,N
266,pbest,N
293,best,N
297,best,N
303,best,N
307,best,rand
323,best,N
324,best,pbest
325,best,N
329,best,rand
334,best,pbest
348,rand,N
357,rand,pbest
360,rand,N
361,rand,N
362,rand,N
386,N,N
388,N,N
390,N,N
393,N,N
398,N,N
399,N,N
416,N,N
444,pbest,N
452,pbest,N
457,pbest,N
467,pbest,pbest
473,pbest,rand
483,best,rand
485,best,N
496,best,rand
499,best,N
526,best,rand
535,rand,rand
553,rand,N
568,rand,N
43,N,N
53,pbest,N
107,best,rand
112,best,N
115,best,rand
120,best,N
125,best,N
127,best,rand
129,best,N
136,best,rand
151,rand,rand
164,rand,best
179,rand,rand
197,N,N
219,N,N
223,N,N
224,N,N
232,N,pbest
233,N,N
258,pbest,N
285,pbest,N
294,best,best
306,best,pbest
314,best,rand
317,best,N
342,rand,N
347,rand,rand
364,rand,N
371,rand,rand
373,rand,N
375,rand,rand
376,rand,best
382,rand,best
384,N,N
394,N,N
395,N,pbest
415,N,N
424,N,N
428,N,N
429,N,N
441,pbest,rand
442,pbest,best
445,pbest,rand
450,pbest,rand
456,pbest,pbest
464,pbest,N
465,pbest,rand
478,pbest,best
500,best,pbest
501,best,N
507,best,N
512,best,pbest
520,best,N
521,best,pbest
531,rand,rand
566,rand,pbest
574,rand,N
4,N,best
12,N,N
28,N,best
35,N,rand
41,N,best
44,N,rand
51,pbest,rand
61,pbest,rand
65,pbest,rand
85,pbest,N
95,pbest,rand
98,best,N
100,best,best
133,best,N
142,best,rand
159,rand,N
169,rand,best
170,rand,best
171,rand,rand
178,rand,rand
186,rand,rand
206,N,rand
213,N,best
215,N,best
217,N,rand
221,N,rand
226,N,best
240,pbest,N
242,pbest,rand
254,pbest,rand
256,pbest,N
282,pbest,best
283,pbest,rand
292,best,best
351,rand,rand
358,rand,N
359,rand,rand
392,N,best
397,N,best
406,N,best
412,N,N
430,N,rand
431,N,N
448,pbest,rand
460,pbest,best
469,pbest,rand
480,best,rand
481,best,rand
486,best,rand
490,best,rand
494,best,rand
503,best,best
511,best,rand
522,best,best
525,best,rand
532,rand,best
541,rand,best
8,N,best
14,N,N
27,N,N
32,N,best
40,N,best
47,N,N
52,pbest,N
62,pbest,N
64,pbest,N
128,best,rand
134,best,N
135,best,best
138,best,best
156,rand,N
161,rand,best
162,rand,best
187,rand,best
200,N,N
201,N,best
207,N,best
212,N,N
216,N,best
230,N,pbest
236,N,best
251,pbest,rand
260,pbest,best
267,pbest,N
269,pbest,best
279,pbest,N
288,best,best
295,best,rand
300,best,best
326,best,pbest
327,best,N
