,true,pred
6,rand,rand
10,rand,rand
29,rand,best
30,rand,target
55,rand,rand
70,rand,rand
73,rand,rand
78,rand,target
81,rand,rand
82,rand,rand
90,rand,rand
104,rand,target
110,rand,rand
118,rand,target
153,rand,rand
163,rand,rand
165,rand,best
167,rand,rand
176,rand,rand
195,best,best
210,best,target
227,best,best
228,best,best
234,best,rand
235,best,best
247,best,best
259,best,rand
265,best,best
268,best,rand
281,best,best
291,best,target
318,best,rand
338,best,best
346,best,target
356,best,target
380,best,rand
383,best,best
400,target,target
402,target,best
403,target,target
405,target,target
414,target,target
425,target,rand
436,target,target
447,target,target
470,target,rand
498,target,rand
514,target,best
516,target,rand
524,target,rand
534,target,target
539,target,target
547,target,target
552,target,rand
560,target,target
565,target,target
571,target,target
572,target,rand
2,rand,best
9,rand,best
11,rand,best
39,rand,rand
68,rand,target
72,rand,target
75,rand,rand
76,rand,best
77,rand,rand
79,rand,rand
83,rand,rand
84,rand,target
86,rand,rand
101,rand,best
109,rand,rand
132,rand,rand
137,rand,rand
145,rand,best
148,rand,target
155,rand,rand
181,rand,best
182,rand,rand
185,rand,rand
192,best,rand
204,best,target
211,best,target
238,best,rand
244,best,best
261,best,best
272,best,target
274,best,best
278,best,target
287,best,best
289,best,best
298,best,best
309,best,best
332,best,target
341,best,rand
355,best,best
363,best,best
381,best,rand
407,target,target
420,target,rand
421,target,rand
434,target,target
439,target,target
440,target,target
472,target,rand
477,target,best
482,target,best
487,target,target
538,target,target
540,target,best
543,target,target
558,target,target
562,target,rand
563,target,target
564,target,rand
0,rand,best
15,rand,target
18,rand,target
22,rand,best
33,rand,best
46,rand,rand
54,rand,target
60,rand,target
63,rand,rand
69,rand,rand
88,rand,rand
89,rand,rand
93,rand,rand
108,rand,target
117,rand,rand
131,rand,best
140,rand,target
144,rand,target
158,rand,rand
177,rand,rand
184,rand,target
188,rand,target
196,best,target
203,best,rand
208,best,best
209,best,target
248,best,target
250,best,rand
255,best,best
264,best,best
319,best,best
328,best,best
336,best,best
349,best,best
353,best,best
365,best,rand
369,best,rand
374,best,rand
377,best,best
396,target,rand
404,target,rand
408,target,rand
423,target,rand
426,target,target
432,target,target
437,target,best
438,target,best
446,target,target
462,target,target
479,target,target
506,target,target
515,target,target
519,target,target
528,target,target
533,target,target
551,target,target
569,target,target
575,target,target
7,rand,best
17,rand,target
19,rand,target
24,rand,rand
25,rand,best
31,rand,best
42,rand,target
49,rand,best
56,rand,rand
57,rand,rand
66,rand,target
113,rand,best
114,rand,target
