,true,pred
6,N,jDE
10,jDE,N
29,jDE,jDE
30,N,jDE
55,N,N
70,jDE,shade
73,N,N
78,N,shade
81,shade,shade
82,jDE,jDE
90,N,N
104,shade,jDE
110,shade,N
118,jDE,shade
153,shade,shade
163,N,shade
165,shade,shade
167,jDE,jDE
176,shade,jDE
195,shade,N
210,N,shade
227,jDE,shade
228,N,jDE
234,N,jDE
235,N,N
247,N,shade
259,N,shade
265,N,N
268,jDE,N
281,jDE,jDE
291,shade,jDE
318,N,jDE
338,shade,shade
346,jDE,jDE
356,shade,jDE
380,shade,jDE
383,jDE,jDE
400,jDE,jDE
402,N,N
403,N,jDE
405,shade,shade
414,N,shade
425,jDE,jDE
436,jDE,N
447,shade,shade
470,shade,N
498,N,shade
514,jDE,N
516,N,jDE
524,shade,jDE
534,N,jDE
539,jDE,jDE
547,N,shade
552,N,N
560,shade,jDE
565,N,jDE
571,N,N
572,shade,jDE
2,shade,jDE
9,shade,N
11,jDE,shade
39,shade,shade
68,shade,N
72,N,N
75,shade,shade
76,jDE,jDE
77,jDE,jDE
79,N,N
83,jDE,jDE
84,N,N
86,shade,N
101,jDE,N
109,N,N
132,N,N
137,jDE,N
145,N,shade
148,jDE,N
155,jDE,jDE
181,N,shade
182,shade,N
185,jDE,N
192,N,shade
204,N,shade
211,N,jDE
238,jDE,N
244,jDE,jDE
261,shade,shade
272,shade,jDE
274,jDE,jDE
278,shade,shade
287,jDE,shade
289,N,jDE
298,jDE,N
309,shade,shade
332,shade,jDE
341,jDE,N
355,N,N
363,shade,N
381,shade,shade
407,jDE,shade
420,N,N
421,N,jDE
434,shade,shade
439,N,shade
440,shade,jDE
472,jDE,jDE
477,shade,shade
482,shade,N
487,N,N
538,jDE,N
540,N,shade
543,shade,shade
558,N,N
562,jDE,shade
563,jDE,jDE
564,N,N
0,N,N
15,shade,shade
18,N,jDE
22,jDE,jDE
33,shade,N
46,jDE,shade
54,N,N
60,N,N
63,shade,shade
69,shade,N
88,jDE,jDE
89,jDE,jDE
93,shade,N
108,N,N
117,shade,N
131,jDE,jDE
140,shade,jDE
144,N,jDE
158,shade,jDE
