,true,pred
6,None,None
10,jDE,shade
29,jDE,jDE
30,None,None
55,None,None
70,jDE,None
73,None,None
78,None,shade
81,shade,shade
82,jDE,jDE
90,None,None
104,shade,shade
110,shade,shade
118,jDE,shade
153,shade,shade
163,None,shade
165,shade,shade
167,jDE,jDE
176,shade,shade
195,shade,shade
210,None,None
227,jDE,jDE
228,None,jDE
234,None,None
235,None,shade
247,None,None
259,None,None
265,None,None
268,jDE,None
281,jDE,jDE
291,shade,shade
318,None,None
338,shade,shade
346,jDE,jDE
356,shade,None
380,shade,shade
383,jDE,jDE
400,jDE,shade
402,None,shade
403,None,None
405,shade,shade
414,None,jDE
425,jDE,None
436,jDE,jDE
447,shade,shade
470,shade,shade
498,None,shade
514,jDE,jDE
516,None,jDE
524,shade,jDE
534,None,shade
539,jDE,jDE
547,None,None
552,None,jDE
560,shade,None
565,None,None
571,None,None
572,shade,jDE
2,shade,shade
9,shade,shade
11,jDE,jDE
39,shade,shade
68,shade,None
72,None,None
75,shade,shade
76,jDE,jDE
77,jDE,jDE
79,None,None
83,jDE,jDE
84,None,None
86,shade,shade
101,jDE,jDE
109,None,None
132,None,None
137,jDE,jDE
145,None,None
148,jDE,jDE
155,jDE,jDE
181,None,None
182,shade,shade
185,jDE,jDE
192,None,jDE
204,None,shade
211,None,None
238,jDE,jDE
244,jDE,jDE
261,shade,shade
272,shade,jDE
274,jDE,jDE
278,shade,shade
287,jDE,jDE
289,None,None
298,jDE,jDE
309,shade,shade
332,shade,jDE
341,jDE,jDE
355,None,shade
363,shade,shade
381,shade,shade
407,jDE,None
420,None,jDE
421,None,jDE
434,shade,jDE
439,None,shade
440,shade,shade
472,jDE,shade
477,shade,shade
482,shade,jDE
487,None,shade
538,jDE,jDE
540,None,shade
543,shade,shade
558,None,shade
562,jDE,shade
563,jDE,None
564,None,shade
0,None,shade
15,shade,None
18,None,shade
22,jDE,jDE
33,shade,None
46,jDE,jDE
54,None,None
60,None,shade
63,shade,shade
69,shade,shade
88,jDE,None
89,jDE,jDE
93,shade,shade
108,None,None
117,shade,shade
131,jDE,jDE
140,shade,jDE
144,None,None
158,shade,shade
177,shade,shade
184,jDE,None
188,shade,shade
196,jDE,jDE
203,jDE,jDE
208,jDE,jDE
209,jDE,jDE
248,shade,None
250,jDE,jDE
255,shade,shade
264,None,None
319,None,None
328,jDE,jDE
336,None,None
349,None,None
353,jDE,jDE
365,jDE,jDE
369,shade,shade
374,shade,shade
377,jDE,jDE
396,None,shade
404,shade,None
408,None,None
423,shade,jDE
426,None,jDE
432,None,shade
437,jDE,jDE
438,None,shade
446,shade,jDE
462,None,None
479,jDE,jDE
506,shade,shade
515,jDE,jDE
519,shade,shade
528,None,None
533,jDE,jDE
551,jDE,jDE
569,jDE,jDE
575,jDE,jDE
7,None,shade
17,jDE,jDE
19,None,shade
24,None,None
25,None,None
31,None,shade
42,None,shade
49,None,None
56,shade,None
57,shade,shade
66,None,shade
113,jDE,jDE
114,None,None
124,jDE,jDE
126,None,None
141,shade,shade
149,jDE,jDE
