,true,pred
6,N,N
10,N,N
29,N,pbest
30,N,rand
55,pbest,best
70,pbest,N
73,pbest,best
78,pbest,rand
81,pbest,N
82,pbest,rand
90,pbest,rand
104,best,N
110,best,N
118,best,best
153,rand,best
163,rand,rand
165,rand,N
167,rand,best
176,rand,rand
195,N,N
210,N,N
227,N,best
228,N,N
234,N,N
235,N,N
247,pbest,best
259,pbest,best
265,pbest,best
268,pbest,best
281,pbest,pbest
291,best,best
318,best,best
338,rand,best
346,rand,best
356,rand,pbest
380,rand,pbest
383,rand,rand
400,N,N
402,N,N
403,N,rand
405,N,N
414,N,N
425,N,N
436,pbest,N
447,pbest,N
470,pbest,best
498,best,N
514,best,best
516,best,pbest
524,best,rand
534,rand,pbest
539,rand,best
547,rand,best
552,rand,best
560,rand,rand
565,rand,best
571,rand,rand
572,rand,rand
2,N,rand
9,N,best
11,N,pbest
39,N,N
68,pbest,pbest
72,pbest,rand
75,pbest,N
76,pbest,N
77,pbest,rand
79,pbest,rand
83,pbest,rand
84,pbest,N
86,pbest,best
101,best,N
109,best,pbest
132,best,N
137,best,N
145,rand,best
148,rand,rand
155,rand,N
181,rand,pbest
182,rand,rand
185,rand,rand
192,N,best
204,N,best
211,N,N
238,N,N
244,pbest,best
261,pbest,best
272,pbest,pbest
274,pbest,rand
278,pbest,best
287,pbest,N
289,best,pbest
298,best,N
309,best,rand
332,best,best
341,rand,rand
355,rand,pbest
363,rand,best
381,rand,pbest
407,N,N
420,N,best
421,N,N
434,pbest,N
439,pbest,pbest
440,pbest,pbest
472,pbest,rand
477,pbest,rand
482,best,N
487,best,pbest
538,rand,best
540,rand,N
543,rand,pbest
558,rand,best
562,rand,best
563,rand,pbest
564,rand,pbest
0,N,best
15,N,N
18,N,N
22,N,best
33,N,N
46,N,rand
54,pbest,best
60,pbest,rand
63,pbest,rand
69,pbest,rand
88,pbest,rand
89,pbest,pbest
93,pbest,pbest
108,best,best
117,best,pbest
131,best,pbest
140,best,rand
144,rand,rand
158,rand,N
177,rand,pbest
184,rand,N
188,rand,rand
196,N,pbest
203,N,best
208,N,N
209,N,N
248,pbest,best
250,pbest,best
255,pbest,best
264,pbest,best
319,best,pbest
328,best,N
336,rand,N
349,rand,best
353,rand,best
365,rand,rand
369,rand,pbest
374,rand,pbest
377,rand,best
396,N,N
404,N,N
408,N,N
423,N,N
426,N,N
432,pbest,pbest
437,pbest,best
438,pbest,N
446,pbest,pbest
462,pbest,rand
479,pbest,N
506,best,pbest
515,best,best
519,best,rand
528,rand,N
533,rand,N
551,rand,best
569,rand,pbest
575,rand,best
7,N,best
17,N,N
19,N,best
24,N,rand
25,N,pbest
31,N,best
42,N,rand
49,pbest,rand
56,pbest,rand
57,pbest,best
66,pbest,rand
113,best,rand
114,best,best
124,best,rand
126,best,pbest
141,best,best
149,rand,pbest
154,rand,rand
172,rand,N
173,rand,best
174,rand,rand
199,N,best
218,N,N
222,N,pbest
231,N,N
245,pbest,best
257,pbest,pbest
271,pbest,best
275,pbest,best
277,pbest,N
280,pbest,rand
284,pbest,pbest
290,best,pbest
296,best,best
310,best,pbest
312,best,pbest
316,best,pbest
320,best,pbest
335,best,best
352,rand,pbest
368,rand,pbest
370,rand,best
410,N,N
411,N,N
419,N,N
422,N,N
433,pbest,pbest
443,pbest,N
488,best,N
497,best,pbest
502,best,pbest
517,best,pbest
530,rand,pbest
537,rand,best
545,rand,best
548,rand,pbest
556,rand,rand
557,rand,best
3,N,pbest
5,N,pbest
16,N,pbest
23,N,best
26,N,best
37,N,N
45,N,N
48,pbest,best
50,pbest,best
67,pbest,rand
92,pbest,best
94,pbest,best
116,best,pbest
152,rand,best
157,rand,pbest
168,rand,N
175,rand,rand
180,rand,N
190,rand,N
193,N,rand
194,N,pbest
220,N,rand
225,N,pbest
229,N,N
237,N,N
249,pbest,N
263,pbest,N
286,pbest,rand
299,best,rand
301,best,best
302,best,N
304,best,pbest
305,best,pbest
311,best,best
321,best,best
322,best,rand
331,best,pbest
333,best,pbest
340,rand,pbest
350,rand,best
354,rand,best
367,rand,rand
449,pbest,best
451,pbest,best
453,pbest,N
463,pbest,N
468,pbest,pbest
489,best,pbest
495,best,N
505,best,pbest
513,best,rand
518,best,best
527,best,pbest
546,rand,N
549,rand,N
550,rand,best
554,rand,pbest
555,rand,rand
36,N,rand
38,N,rand
59,pbest,N
74,pbest,rand
96,best,rand
97,best,best
103,best,rand
111,best,N
119,best,pbest
122,best,pbest
123,best,pbest
139,best,pbest
143,best,rand
146,rand,rand
147,rand,pbest
150,rand,rand
183,rand,best
198,N,N
202,N,N
239,N,N
246,pbest,pbest
253,pbest,pbest
262,pbest,rand
266,pbest,best
293,best,best
297,best,best
303,best,pbest
307,best,best
323,best,best
324,best,rand
325,best,pbest
329,best,pbest
334,best,pbest
348,rand,best
357,rand,best
360,rand,N
361,rand,pbest
362,rand,N
386,N,N
388,N,N
390,N,N
393,N,N
398,N,N
399,N,rand
416,N,N
444,pbest,best
452,pbest,best
457,pbest,rand
467,pbest,N
473,pbest,pbest
483,best,best
485,best,N
496,best,best
499,best,pbest
526,best,rand
535,rand,N
553,rand,best
568,rand,rand
43,N,N
53,pbest,rand
107,best,rand
112,best,pbest
115,best,pbest
120,best,N
125,best,pbest
127,best,pbest
129,best,best
136,best,N
151,rand,rand
164,rand,N
179,rand,best
197,N,rand
219,N,best
223,N,best
