,true,pred
6,N,jDE
10,jDE,shade
29,jDE,jDE
30,N,shade
55,N,N
70,jDE,jDE
73,N,N
78,N,jDE
81,shade,shade
82,jDE,N
90,N,jDE
104,shade,N
110,shade,N
118,jDE,jDE
153,shade,shade
163,N,N
165,shade,jDE
167,jDE,jDE
176,shade,jDE
195,shade,jDE
210,N,shade
227,jDE,shade
228,N,jDE
234,N,shade
235,N,shade
247,N,shade
259,N,jDE
265,N,jDE
268,jDE,jDE
281,jDE,shade
291,shade,jDE
318,N,jDE
338,shade,shade
346,jDE,jDE
356,shade,N
380,shade,N
383,jDE,jDE
400,jDE,jDE
402,N,N
403,N,shade
405,shade,jDE
414,N,jDE
425,jDE,jDE
436,jDE,jDE
447,shade,shade
470,shade,jDE
498,N,shade
514,jDE,shade
516,N,jDE
524,shade,jDE
534,N,jDE
539,jDE,jDE
547,N,shade
552,N,jDE
560,shade,jDE
565,N,shade
571,N,N
572,shade,jDE
2,shade,jDE
9,shade,N
11,jDE,N
39,shade,shade
68,shade,shade
72,N,shade
75,shade,shade
76,jDE,jDE
77,jDE,jDE
79,N,N
83,jDE,jDE
84,N,N
86,shade,N
101,jDE,shade
109,N,shade
132,N,N
137,jDE,shade
145,N,shade
148,jDE,jDE
155,jDE,jDE
181,N,N
182,shade,N
185,jDE,N
192,N,shade
204,N,shade
211,N,shade
238,jDE,N
244,jDE,jDE
261,shade,shade
272,shade,N
274,jDE,jDE
278,shade,shade
287,jDE,shade
289,N,jDE
298,jDE,N
309,shade,shade
332,shade,jDE
341,jDE,shade
355,N,N
363,shade,N
381,shade,shade
407,jDE,shade
420,N,N
421,N,jDE
434,shade,N
439,N,shade
440,shade,shade
472,jDE,shade
477,shade,N
482,shade,N
487,N,shade
538,jDE,shade
540,N,shade
543,shade,shade
558,N,N
562,jDE,shade
563,jDE,shade
564,N,N
0,N,N
15,shade,shade
18,N,jDE
22,jDE,jDE
33,shade,N
46,jDE,shade
54,N,jDE
60,N,jDE
63,shade,shade
69,shade,N
88,jDE,jDE
89,jDE,jDE
93,shade,shade
108,N,shade
117,shade,shade
131,jDE,jDE
140,shade,jDE
144,N,jDE
158,shade,jDE
177,shade,N
