,true,pred
6,N,N
10,jDE,shade
29,jDE,jDE
30,N,jDE
55,N,jDE
70,jDE,N
73,N,N
78,N,N
81,shade,jDE
82,jDE,jDE
90,N,jDE
104,shade,N
110,shade,N
118,jDE,jDE
153,shade,shade
163,N,jDE
165,shade,shade
167,jDE,jDE
176,shade,shade
195,shade,N
210,N,shade
227,jDE,jDE
228,N,shade
234,N,N
235,N,N
247,N,jDE
259,N,shade
265,N,N
268,jDE,jDE
281,jDE,N
291,shade,shade
318,N,N
338,shade,shade
346,jDE,N
356,shade,shade
380,shade,shade
383,jDE,jDE
400,jDE,jDE
402,N,shade
403,N,shade
405,shade,jDE
414,N,jDE
425,jDE,shade
436,jDE,jDE
447,shade,shade
470,shade,N
498,N,shade
514,jDE,N
516,N,N
524,shade,shade
534,N,shade
539,jDE,jDE
547,N,N
552,N,N
560,shade,N
565,N,N
571,N,jDE
572,shade,jDE
2,shade,N
9,shade,shade
11,jDE,jDE
39,shade,N
68,shade,N
72,N,N
75,shade,shade
76,jDE,jDE
77,jDE,jDE
79,N,N
83,jDE,jDE
84,N,jDE
86,shade,jDE
101,jDE,jDE
109,N,N
132,N,N
137,jDE,jDE
145,N,shade
148,jDE,jDE
155,jDE,jDE
181,N,N
182,shade,N
185,jDE,jDE
192,N,shade
204,N,jDE
211,N,N
238,jDE,N
244,jDE,N
261,shade,shade
272,shade,N
274,jDE,N
278,shade,shade
287,jDE,shade
289,N,jDE
298,jDE,N
309,shade,shade
332,shade,shade
341,jDE,jDE
355,N,jDE
363,shade,N
381,shade,N
407,jDE,shade
420,N,jDE
421,N,shade
434,shade,shade
439,N,N
440,shade,N
472,jDE,jDE
477,shade,jDE
482,shade,shade
487,N,jDE
538,jDE,N
540,N,N
543,shade,N
558,N,shade
562,jDE,jDE
563,jDE,jDE
564,N,jDE
0,N,N
15,shade,N
18,N,N
22,jDE,shade
33,shade,jDE
46,jDE,shade
54,N,jDE
60,N,N
63,shade,N
69,shade,N
88,jDE,jDE
89,jDE,jDE
93,shade,N
108,N,shade
117,shade,N
131,jDE,N
140,shade,shade
144,N,jDE
158,shade,N
177,shade,shade
184,jDE,jDE
188,shade,jDE
196,jDE,jDE
203,jDE,shade
208,jDE,jDE
209,jDE,jDE
248,shade,shade
250,jDE,shade
255,shade,N
264,N,jDE
319,N,shade
328,jDE,jDE
336,N,shade
349,N,N
353,jDE,N
365,jDE,jDE
369,shade,shade
374,shade,shade
377,jDE,jDE
396,N,jDE
404,shade,shade
408,N,jDE
423,shade,N
426,N,shade
432,N,shade
437,jDE,shade
438,N,shade
446,shade,jDE
462,N,jDE
479,jDE,N
506,shade,jDE
515,jDE,shade
519,shade,shade
528,N,shade
533,jDE,N
551,jDE,jDE
569,jDE,jDE
575,jDE,jDE
7,N,N
17,jDE,shade
19,N,shade
24,N,N
25,N,jDE
31,N,jDE
42,N,shade
49,N,N
56,shade,N
57,shade,shade
66,N,N
113,jDE,N
114,N,N
124,jDE,jDE
126,N,shade
141,shade,N
149,jDE,shade
154,jDE,jDE
172,jDE,jDE
173,jDE,jDE
174,N,N
199,N,jDE
218,shade,shade
222,N,jDE
231,shade,jDE
245,jDE,N
257,jDE,shade
271,N,N
275,jDE,jDE
277,N,N
280,jDE,N
284,shade,N
290,shade,shade
296,shade,N
310,jDE,shade
312,N,jDE
316,jDE,jDE
320,shade,N
335,jDE,jDE
352,jDE,shade
368,shade,shade
370,jDE,shade
410,shade,jDE
411,shade,jDE
419,jDE,jDE
422,shade,jDE
433,N,shade
443,jDE,shade
488,shade,jDE
497,jDE,N
502,jDE,jDE
517,N,shade
530,shade,jDE
537,shade,shade
545,jDE,shade
548,shade,jDE
556,jDE,jDE
557,jDE,shade
3,shade,shade
5,jDE,jDE
16,jDE,N
23,jDE,jDE
26,shade,jDE
37,N,jDE
45,shade,N
48,N,N
50,shade,jDE
67,N,jDE
92,shade,jDE
94,jDE,jDE
116,shade,N
152,shade,N
157,N,N
168,N,jDE
175,N,N
180,N,N
190,jDE,jDE
193,N,shade
194,shade,N
220,jDE,N
225,shade,N
229,N,jDE
237,shade,jDE
249,shade,shade
263,jDE,jDE
286,jDE,N
299,jDE,shade
301,N,shade
302,shade,N
304,jDE,jDE
305,jDE,jDE
311,jDE,jDE
321,shade,shade
322,jDE,shade
331,N,N
333,shade,N
340,jDE,N
350,shade,N
354,N,shade
367,N,jDE
449,jDE,N
451,N,N
453,shade,shade
463,N,jDE
468,N,N
489,shade,jDE
495,shade,shade
505,N,N
513,shade,shade
518,shade,N
527,jDE,shade
546,N,shade
549,shade,N
550,jDE,shade
554,shade,shade
555,shade,shade
36,N,jDE
38,shade,shade
59,jDE,jDE
74,shade,jDE
96,N,jDE
97,N,N
103,N,jDE
111,shade,shade
119,jDE,shade
122,shade,jDE
123,shade,N
139,N,N
143,jDE,jDE
146,shade,jDE
147,shade,shade
150,N,jDE
183,shade,shade
198,N,shade
202,jDE,shade
239,jDE,jDE
246,N,N
253,N,N
262,jDE,shade
266,shade,shade
293,jDE,shade
297,shade,N
303,shade,N
307,N,N
323,jDE,jDE
324,N,N
325,N,shade
329,jDE,jDE
334,jDE,jDE
348,N,shade
357,shade,shade
360,N,N
361,N,N
362,shade,N
386,shade,N
388,jDE,jDE
390,N,jDE
393,shade,jDE
398,shade,jDE
399,shade,jDE
416,shade,jDE
444,N,jDE
452,shade,shade
457,N,N
467,jDE,shade
473,jDE,shade
483,shade,shade
485,jDE,shade
496,jDE,shade
499,N,shade
526,jDE,N
535,N,N
553,N,N
568,jDE,jDE
43,N,N
53,jDE,jDE
107,jDE,jDE
112,jDE,N
115,N,shade
120,N,jDE
125,jDE,N
127,N,shade
129,shade,shade
136,jDE,jDE
151,N,shade
164,shade,shade
179,jDE,jDE
197,jDE,shade
219,shade,N
223,N,N
224,shade,shade
232,jDE,N
233,jDE,N
258,N,shade
285,shade,shade
294,N,shade
306,N,shade
314,shade,shade
317,jDE,shade
342,N,N
347,jDE,jDE
364,jDE,jDE
371,jDE,jDE
373,N,N
375,shade,jDE
376,jDE,shade
382,jDE,shade
384,N,jDE
394,jDE,shade
395,jDE,N
415,N,N
424,jDE,jDE
428,shade,jDE
429,shade,shade
441,shade,shade
442,jDE,shade
445,N,shade
450,N,shade
456,N,jDE
464,shade,jDE
465,shade,jDE
478,jDE,jDE
500,shade,N
501,shade,N
507,shade,jDE
512,shade,N
520,jDE,N
521,jDE,N
531,shade,jDE
566,shade,shade
574,jDE,jDE
4,jDE,N
12,N,shade
28,jDE,jDE
35,jDE,jDE
41,jDE,shade
44,shade,N
51,shade,jDE
61,N,shade
65,jDE,jDE
85,N,jDE
95,jDE,jDE
98,shade,jDE
100,jDE,N
133,N,jDE
142,jDE,jDE
159,shade,shade
169,N,shade
170,shade,shade
171,shade,shade
178,jDE,jDE
186,N,shade
206,shade,N
213,shade,shade
215,jDE,N
217,N,N
221,jDE,shade
226,jDE,N
240,N,shade
242,shade,shade
254,shade,jDE
256,jDE,shade
282,N,N
283,N,shade
292,jDE,jDE
351,shade,jDE
358,jDE,shade
359,jDE,shade
392,shade,N
397,N,shade
406,jDE,shade
412,jDE,shade
430,jDE,jDE
431,jDE,N
448,jDE,shade
460,jDE,jDE
469,N,N
480,N,N
481,N,N
486,N,shade
490,jDE,shade
494,shade,N
503,jDE,jDE
511,N,shade
522,N,N
525,shade,shade
532,jDE,N
541,N,jDE
8,shade,shade
14,shade,shade
27,shade,shade
32,shade,N
40,jDE,jDE
47,jDE,N
52,jDE,jDE
62,shade,N
64,jDE,N
128,shade,jDE
134,shade,N
135,shade,N
138,N,jDE
156,N,N
161,jDE,jDE
162,N,N
187,N,N
200,shade,jDE
201,shade,N
207,shade,jDE
212,shade,jDE
216,N,N
230,shade,shade
236,shade,N
251,jDE,jDE
260,shade,jDE
267,shade,shade
269,jDE,jDE
279,shade,jDE
288,N,shade
295,N,shade
300,N,N
326,shade,N
327,shade,shade
337,N,N
344,shade,shade
