,true,pred
6,None,rand
10,None,rand
29,None,rand
30,None,rand
55,pbest,rand
70,pbest,pbest
73,pbest,best
78,pbest,pbest
81,pbest,rand
82,pbest,rand
90,pbest,rand
104,best,pbest
110,best,rand
118,best,rand
153,rand,rand
163,rand,rand
165,rand,rand
167,rand,best
176,rand,rand
195,None,best
210,None,best
227,None,rand
228,None,best
234,None,best
235,None,None
247,pbest,best
259,pbest,rand
265,pbest,best
268,pbest,best
281,pbest,None
291,best,None
318,best,best
338,rand,pbest
346,rand,pbest
356,rand,pbest
380,rand,pbest
383,rand,best
400,None,None
402,None,None
403,None,None
405,None,None
414,None,None
425,None,None
436,pbest,pbest
447,pbest,None
470,pbest,rand
498,best,pbest
514,best,best
516,best,None
524,best,None
534,rand,rand
539,rand,rand
547,rand,rand
552,rand,None
560,rand,None
565,rand,None
571,rand,pbest
572,rand,rand
2,None,rand
9,None,None
11,None,rand
39,None,None
68,pbest,rand
72,pbest,best
75,pbest,best
76,pbest,best
77,pbest,best
79,pbest,rand
83,pbest,pbest
84,pbest,rand
86,pbest,rand
101,best,rand
109,best,pbest
132,best,rand
137,best,best
145,rand,rand
148,rand,pbest
155,rand,rand
181,rand,rand
182,rand,None
185,rand,None
192,None,rand
204,None,rand
211,None,None
238,None,best
244,pbest,best
261,pbest,None
272,pbest,pbest
274,pbest,best
278,pbest,rand
287,pbest,best
289,best,best
298,best,best
309,best,best
332,best,best
341,rand,None
355,rand,rand
363,rand,pbest
381,rand,rand
407,None,None
420,None,None
421,None,None
434,pbest,pbest
439,pbest,best
440,pbest,best
472,pbest,rand
477,pbest,rand
482,best,best
487,best,best
538,rand,best
540,rand,rand
543,rand,rand
558,rand,None
562,rand,rand
563,rand,rand
564,rand,None
0,None,rand
15,None,None
18,None,None
22,None,rand
33,None,rand
46,None,best
54,pbest,best
60,pbest,rand
63,pbest,best
69,pbest,rand
88,pbest,None
89,pbest,best
93,pbest,rand
108,best,rand
117,best,None
131,best,best
140,best,rand
144,rand,pbest
158,rand,None
177,rand,rand
184,rand,rand
188,rand,rand
196,None,best
203,None,None
208,None,None
209,None,None
248,pbest,None
250,pbest,pbest
255,pbest,rand
264,pbest,best
319,best,best
328,best,best
336,rand,pbest
349,rand,pbest
353,rand,pbest
365,rand,best
369,rand,rand
374,rand,pbest
377,rand,best
396,None,None
404,None,None
408,None,None
423,None,None
426,None,None
432,pbest,pbest
437,pbest,best
438,pbest,best
446,pbest,pbest
462,pbest,rand
479,pbest,best
506,best,pbest
515,best,pbest
519,best,pbest
528,rand,rand
533,rand,pbest
551,rand,pbest
569,rand,pbest
575,rand,pbest
7,None,None
17,None,None
19,None,None
24,None,None
25,None,None
31,None,None
42,None,rand
49,pbest,best
56,pbest,pbest
57,pbest,pbest
66,pbest,pbest
113,best,pbest
114,best,pbest
124,best,pbest
126,best,pbest
141,best,pbest
149,rand,pbest
154,rand,None
172,rand,pbest
173,rand,pbest
174,rand,pbest
199,None,None
218,None,rand
222,None,best
231,None,None
245,pbest,best
257,pbest,pbest
271,pbest,best
275,pbest,best
277,pbest,pbest
280,pbest,best
284,pbest,best
290,best,best
296,best,best
310,best,None
312,best,best
316,best,best
320,best,best
335,best,best
352,rand,pbest
368,rand,None
370,rand,best
410,None,None
411,None,None
419,None,None
422,None,None
433,pbest,pbest
443,pbest,pbest
488,best,rand
497,best,None
502,best,pbest
517,best,rand
530,rand,rand
537,rand,pbest
545,rand,pbest
548,rand,rand
556,rand,None
557,rand,pbest
3,None,rand
5,None,rand
16,None,None
23,None,None
26,None,pbest
37,None,None
45,None,None
48,pbest,best
50,pbest,pbest
67,pbest,pbest
92,pbest,pbest
94,pbest,rand
116,best,rand
152,rand,pbest
157,rand,None
168,rand,pbest
175,rand,pbest
180,rand,None
190,rand,None
193,None,best
194,None,None
220,None,best
225,None,None
229,None,None
237,None,None
249,pbest,pbest
263,pbest,pbest
286,pbest,best
299,best,pbest
301,best,pbest
302,best,rand
304,best,None
305,best,best
311,best,best
321,best,best
322,best,best
331,best,best
333,best,best
340,rand,best
350,rand,rand
354,rand,None
367,rand,pbest
449,pbest,pbest
451,pbest,pbest
453,pbest,rand
463,pbest,None
468,pbest,None
489,best,rand
495,best,pbest
505,best,rand
513,best,pbest
518,best,pbest
527,best,rand
546,rand,rand
549,rand,rand
550,rand,rand
554,rand,rand
555,rand,rand
36,None,rand
38,None,rand
59,pbest,pbest
74,pbest,pbest
96,best,pbest
97,best,pbest
103,best,rand
111,best,pbest
119,best,rand
122,best,pbest
123,best,pbest
139,best,rand
143,best,best
146,rand,pbest
147,rand,rand
150,rand,rand
183,rand,None
198,None,pbest
202,None,pbest
239,None,pbest
246,pbest,rand
253,pbest,pbest
262,pbest,pbest
266,pbest,pbest
293,best,best
297,best,pbest
303,best,rand
307,best,best
323,best,best
324,best,pbest
325,best,pbest
329,best,None
334,best,pbest
348,rand,rand
357,rand,rand
360,rand,pbest
361,rand,pbest
362,rand,pbest
386,None,None
388,None,None
390,None,None
393,None,None
398,None,None
399,None,None
416,None,None
444,pbest,pbest
452,pbest,best
457,pbest,pbest
467,pbest,pbest
473,pbest,pbest
483,best,pbest
485,best,pbest
496,best,pbest
499,best,rand
526,best,rand
535,rand,rand
553,rand,None
568,rand,None
43,None,rand
53,pbest,pbest
107,best,pbest
112,best,rand
115,best,None
120,best,pbest
125,best,pbest
127,best,pbest
129,best,pbest
136,best,None
151,rand,pbest
164,rand,rand
179,rand,pbest
197,None,pbest
219,None,best
223,None,None
224,None,best
232,None,best
233,None,None
258,pbest,best
285,pbest,best
294,best,pbest
306,best,rand
314,best,pbest
317,best,best
342,rand,rand
347,rand,pbest
364,rand,best
371,rand,pbest
373,rand,pbest
375,rand,pbest
376,rand,None
382,rand,best
384,None,None
394,None,None
395,None,None
415,None,None
424,None,None
428,None,None
429,None,None
441,pbest,best
442,pbest,pbest
445,pbest,rand
450,pbest,None
456,pbest,pbest
464,pbest,pbest
465,pbest,best
478,pbest,None
500,best,best
501,best,pbest
507,best,pbest
512,best,None
520,best,pbest
521,best,pbest
531,rand,rand
566,rand,None
574,rand,None
4,None,pbest
12,None,None
28,None,None
35,None,rand
41,None,None
44,None,rand
51,pbest,rand
61,pbest,pbest
65,pbest,None
85,pbest,pbest
95,pbest,best
98,best,pbest
100,best,pbest
133,best,best
142,best,best
159,rand,None
169,rand,rand
170,rand,pbest
171,rand,None
178,rand,None
186,rand,rand
206,None,None
213,None,None
215,None,None
217,None,best
221,None,best
226,None,best
240,pbest,pbest
242,pbest,pbest
254,pbest,pbest
256,pbest,None
282,pbest,pbest
283,pbest,best
292,best,best
351,rand,rand
358,rand,best
359,rand,pbest
392,None,None
397,None,None
406,None,None
412,None,None
430,None,None
431,None,None
448,pbest,pbest
460,pbest,best
469,pbest,rand
480,best,best
481,best,pbest
486,best,rand
490,best,pbest
494,best,pbest
503,best,pbest
511,best,rand
522,best,None
525,best,None
532,rand,rand
541,rand,pbest
8,None,rand
14,None,None
27,None,None
32,None,rand
40,None,rand
47,None,rand
52,pbest,pbest
62,pbest,None
64,pbest,None
128,best,pbest
134,best,pbest
135,best,pbest
138,best,pbest
156,rand,None
161,rand,None
162,rand,rand
187,rand,pbest
200,None,best
201,None,None
207,None,None
212,None,None
216,None,pbest
230,None,rand
236,None,best
251,pbest,best
260,pbest,best
267,pbest,pbest
269,pbest,best
279,pbest,best
288,best,best
295,best,best
300,best,best
326,best,pbest
327,best,pbest
337,rand,pbest
344,rand,rand
378,rand,pbest
379,rand,best
391,None,None
401,None,None
409,None,None
417,None,None
418,None,None
455,pbest,best
461,pbest,pbest
471,pbest,pbest
476,pbest,None
492,best,pbest
493,best,pbest
509,best,None
523,best,pbest
529,rand,pbest
542,rand,rand
544,rand,rand
559,rand,rand
567,rand,rand
573,rand,pbest
1,None,None
13,None,None
20,None,rand
21,None,None
34,None,rand
58,pbest,best
71,pbest,rand
80,pbest,rand
87,pbest,rand
91,pbest,rand
99,best,pbest
102,best,rand
105,best,pbest
106,best,rand
121,best,best
130,best,rand
160,rand,None
166,rand,rand
189,rand,rand
191,rand,pbest
205,None,None
214,None,None
241,pbest,best
243,pbest,None
252,pbest,rand
270,pbest,pbest
273,pbest,pbest
276,pbest,best
308,best,best
313,best,best
315,best,best
330,best,best
339,rand,rand
343,rand,rand
345,rand,None
366,rand,best
372,rand,best
385,None,None
387,None,None
389,None,None
413,None,None
427,None,None
435,pbest,best
454,pbest,pbest
458,pbest,rand
459,pbest,rand
466,pbest,rand
474,pbest,rand
475,pbest,None
484,best,best
491,best,best
504,best,rand
508,best,rand
510,best,best
536,rand,rand
561,rand,rand
570,rand,None
