,true,pred
6,None,None
10,None,None
29,None,pbest
30,None,None
55,pbest,pbest
70,pbest,rand
73,pbest,rand
78,pbest,rand
81,pbest,None
82,pbest,pbest
90,pbest,rand
104,best,best
110,best,pbest
118,best,rand
153,rand,best
163,rand,rand
165,rand,pbest
167,rand,rand
176,rand,rand
195,None,None
210,None,None
227,None,None
228,None,None
234,None,None
235,None,None
247,pbest,pbest
259,pbest,pbest
265,pbest,pbest
268,pbest,pbest
281,pbest,pbest
291,best,None
318,best,pbest
338,rand,None
346,rand,rand
356,rand,pbest
380,rand,pbest
383,rand,pbest
400,None,None
402,None,None
403,None,None
405,None,None
414,None,None
425,None,None
436,pbest,pbest
447,pbest,pbest
470,pbest,rand
498,best,best
514,best,best
516,best,pbest
524,best,best
534,rand,rand
539,rand,rand
547,rand,rand
552,rand,None
560,rand,rand
565,rand,best
571,rand,pbest
572,rand,None
2,None,pbest
9,None,None
11,None,None
39,None,rand
68,pbest,best
72,pbest,best
75,pbest,None
76,pbest,best
77,pbest,rand
79,pbest,best
83,pbest,rand
84,pbest,pbest
86,pbest,pbest
101,best,pbest
109,best,None
132,best,pbest
137,best,best
145,rand,rand
148,rand,rand
155,rand,rand
181,rand,None
182,rand,pbest
185,rand,rand
192,None,None
204,None,rand
211,None,None
238,None,None
244,pbest,rand
261,pbest,rand
272,pbest,pbest
274,pbest,rand
278,pbest,rand
287,pbest,None
289,best,None
298,best,best
309,best,pbest
332,best,pbest
341,rand,rand
355,rand,rand
363,rand,rand
381,rand,best
407,None,None
420,None,None
421,None,None
434,pbest,pbest
439,pbest,None
440,pbest,best
472,pbest,pbest
477,pbest,None
482,best,best
487,best,best
538,rand,rand
540,rand,rand
543,rand,rand
558,rand,best
562,rand,None
563,rand,pbest
564,rand,None
0,None,None
15,None,None
18,None,None
22,None,None
33,None,None
46,None,best
54,pbest,rand
60,pbest,pbest
63,pbest,rand
69,pbest,rand
88,pbest,best
89,pbest,rand
93,pbest,rand
108,best,pbest
117,best,rand
131,best,rand
140,best,pbest
144,rand,rand
158,rand,None
177,rand,rand
184,rand,None
188,rand,rand
196,None,None
203,None,None
208,None,None
209,None,None
248,pbest,rand
250,pbest,rand
255,pbest,rand
264,pbest,pbest
319,best,rand
328,best,best
336,rand,rand
349,rand,None
353,rand,best
365,rand,pbest
369,rand,pbest
374,rand,rand
377,rand,rand
396,None,None
404,None,None
408,None,None
423,None,None
426,None,None
432,pbest,pbest
437,pbest,best
438,pbest,pbest
446,pbest,pbest
462,pbest,None
479,pbest,pbest
506,best,pbest
515,best,pbest
519,best,rand
528,rand,rand
533,rand,pbest
551,rand,None
569,rand,rand
575,rand,pbest
7,None,None
17,None,None
19,None,None
24,None,rand
25,None,pbest
31,None,None
42,None,None
49,pbest,pbest
56,pbest,pbest
57,pbest,pbest
66,pbest,rand
113,best,rand
114,best,rand
124,best,rand
126,best,rand
141,best,rand
149,rand,rand
154,rand,rand
172,rand,pbest
173,rand,rand
174,rand,rand
199,None,None
218,None,rand
222,None,None
231,None,None
245,pbest,pbest
257,pbest,rand
271,pbest,rand
275,pbest,rand
277,pbest,None
280,pbest,rand
284,pbest,pbest
290,best,None
296,best,pbest
310,best,best
312,best,pbest
316,best,rand
320,best,pbest
335,best,None
352,rand,rand
368,rand,pbest
370,rand,pbest
410,None,None
411,None,None
419,None,None
422,None,None
433,pbest,rand
443,pbest,pbest
488,best,pbest
497,best,None
502,best,rand
517,best,pbest
530,rand,pbest
537,rand,rand
545,rand,None
548,rand,rand
556,rand,rand
557,rand,pbest
3,None,pbest
5,None,None
16,None,pbest
23,None,pbest
26,None,pbest
37,None,None
45,None,None
48,pbest,pbest
50,pbest,pbest
67,pbest,pbest
92,pbest,rand
94,pbest,pbest
116,best,pbest
152,rand,rand
157,rand,rand
168,rand,None
175,rand,rand
180,rand,None
190,rand,best
193,None,None
194,None,pbest
220,None,pbest
225,None,rand
229,None,None
237,None,None
