,true,pred
6,None,None
10,None,None
29,None,best
30,None,pbest
55,pbest,best
70,pbest,best
73,pbest,rand
78,pbest,pbest
81,pbest,best
82,pbest,best
90,pbest,rand
104,best,best
110,best,pbest
118,best,best
153,rand,pbest
163,rand,pbest
165,rand,best
167,rand,rand
176,rand,rand
195,None,pbest
210,None,None
227,None,None
228,None,best
234,None,pbest
235,None,None
247,pbest,best
259,pbest,best
265,pbest,best
268,pbest,best
281,pbest,pbest
291,best,best
318,best,pbest
338,rand,None
346,rand,rand
356,rand,pbest
380,rand,pbest
383,rand,best
400,None,None
402,None,None
403,None,None
405,None,None
414,None,None
425,None,None
436,pbest,best
447,pbest,best
470,pbest,best
498,best,pbest
514,best,pbest
516,best,pbest
524,best,pbest
534,rand,rand
539,rand,pbest
547,rand,best
552,rand,rand
560,rand,rand
565,rand,best
571,rand,pbest
572,rand,pbest
2,None,best
9,None,None
11,None,None
39,None,rand
68,pbest,pbest
72,pbest,best
75,pbest,pbest
76,pbest,best
77,pbest,rand
79,pbest,rand
83,pbest,best
84,pbest,rand
86,pbest,None
101,best,pbest
109,best,None
132,best,rand
137,best,pbest
145,rand,rand
148,rand,rand
155,rand,rand
181,rand,rand
182,rand,None
185,rand,rand
192,None,rand
204,None,rand
211,None,None
238,None,pbest
244,pbest,rand
261,pbest,pbest
272,pbest,rand
274,pbest,best
278,pbest,rand
287,pbest,best
289,best,best
298,best,best
309,best,best
332,best,pbest
341,rand,None
355,rand,rand
363,rand,rand
381,rand,rand
407,None,None
420,None,rand
421,None,None
434,pbest,pbest
439,pbest,None
440,pbest,pbest
472,pbest,best
477,pbest,rand
482,best,best
487,best,None
538,rand,rand
540,rand,rand
543,rand,rand
558,rand,pbest
562,rand,rand
563,rand,rand
564,rand,None
0,None,rand
15,None,rand
18,None,None
22,None,None
33,None,rand
46,None,rand
54,pbest,best
60,pbest,best
63,pbest,rand
69,pbest,rand
88,pbest,None
89,pbest,best
93,pbest,rand
108,best,best
117,best,rand
131,best,pbest
140,best,pbest
144,rand,rand
158,rand,best
177,rand,pbest
184,rand,None
188,rand,pbest
196,None,best
203,None,pbest
208,None,pbest
209,None,None
248,pbest,rand
250,pbest,pbest
255,pbest,rand
264,pbest,pbest
319,best,rand
328,best,best
336,rand,rand
349,rand,best
353,rand,pbest
365,rand,rand
369,rand,pbest
374,rand,rand
377,rand,pbest
396,None,None
404,None,None
408,None,None
423,None,None
426,None,None
432,pbest,best
437,pbest,best
438,pbest,best
446,pbest,best
462,pbest,best
479,pbest,best
506,best,pbest
515,best,rand
519,best,pbest
528,rand,rand
533,rand,pbest
551,rand,best
569,rand,rand
575,rand,None
7,None,None
17,None,None
19,None,pbest
24,None,rand
25,None,pbest
31,None,rand
42,None,rand
49,pbest,rand
56,pbest,pbest
57,pbest,best
66,pbest,pbest
113,best,pbest
114,best,best
124,best,pbest
126,best,pbest
141,best,rand
149,rand,rand
154,rand,rand
172,rand,rand
173,rand,best
174,rand,rand
199,None,None
218,None,pbest
222,None,pbest
231,None,None
245,pbest,best
257,pbest,rand
271,pbest,rand
275,pbest,rand
277,pbest,pbest
280,pbest,pbest
284,pbest,best
290,best,best
296,best,pbest
310,best,best
312,best,rand
316,best,rand
320,best,best
335,best,rand
352,rand,pbest
368,rand,pbest
370,rand,best
410,None,None
411,None,None
419,None,None
422,None,None
433,pbest,rand
443,pbest,best
488,best,pbest
497,best,pbest
502,best,pbest
517,best,pbest
530,rand,best
537,rand,best
545,rand,pbest
548,rand,rand
556,rand,best
557,rand,pbest
3,None,rand
5,None,None
16,None,pbest
23,None,pbest
26,None,rand
37,None,best
45,None,None
48,pbest,best
50,pbest,rand
67,pbest,best
92,pbest,rand
94,pbest,best
116,best,best
152,rand,rand
157,rand,rand
168,rand,rand
175,rand,rand
180,rand,pbest
190,rand,None
193,None,pbest
194,None,pbest
220,None,pbest
225,None,rand
229,None,best
237,None,None
249,pbest,pbest
