,true,pred
6,True,True
10,True,True
29,True,True
30,True,True
55,True,True
70,False,False
73,True,True
78,True,False
81,True,True
82,True,False
90,False,False
104,True,False
110,False,False
118,False,False
153,True,False
163,False,False
165,False,True
167,False,True
176,True,False
195,True,True
210,False,False
227,True,True
228,False,False
234,False,True
235,False,False
247,True,True
259,False,True
265,True,True
268,True,False
281,False,False
291,True,False
318,True,True
338,True,False
346,True,True
356,False,False
380,False,True
383,False,True
400,False,False
402,False,True
403,False,False
405,False,True
414,True,False
425,False,False
436,True,True
447,False,False
470,False,False
498,False,False
514,True,False
516,False,False
524,False,True
534,True,True
539,True,True
547,False,False
552,True,True
560,True,False
565,False,True
571,False,True
572,False,False
2,True,True
9,True,True
11,True,False
39,False,True
68,False,False
72,True,False
75,True,True
76,True,False
77,True,False
79,True,True
83,True,False
84,False,False
86,False,True
101,True,False
109,False,False
132,False,False
137,False,True
145,True,False
148,True,False
155,True,False
181,False,True
182,False,False
185,False,True
192,True,False
204,False,False
211,False,False
238,False,True
244,True,True
261,False,True
272,True,True
274,True,False
278,False,False
287,False,True
289,True,True
298,True,True
309,False,True
332,False,True
341,True,True
355,False,True
363,True,True
381,False,True
407,False,False
420,False,False
421,False,False
434,True,True
439,True,True
440,True,True
472,False,True
477,False,False
482,True,True
487,True,True
538,True,True
540,False,False
543,False,False
558,True,True
562,True,True
563,True,True
564,False,True
0,True,True
15,False,False
18,False,False
22,False,True
33,True,True
46,False,False
54,True,True
60,False,False
63,False,True
69,False,False
88,False,True
89,False,False
93,False,False
108,False,False
117,False,True
131,True,True
140,False,True
144,True,False
158,False,False
177,True,True
184,False,False
188,False,True
196,True,True
203,True,True
208,False,False
209,False,True
248,True,True
250,True,True
255,False,True
264,True,False
319,True,True
328,False,True
336,True,True
349,False,False
353,False,False
365,True,False
369,True,True
374,False,True
377,False,True
396,False,True
404,False,True
408,True,True
423,False,False
426,False,True
432,True,True
437,True,True
438,True,False
446,False,False
462,True,True
479,False,True
506,True,True
515,True,True
519,False,True
528,True,True
533,True,True
551,False,False
569,False,True
575,False,False
7,True,False
17,False,False
19,False,False
24,True,True
25,True,False
31,True,False
42,False,False
49,True,True
56,True,True
57,True,True
66,False,False
113,False,True
114,False,False
124,True,True
126,True,False
141,False,False
149,True,False
154,True,False
172,True,False
173,True,False
174,True,True
199,True,True
218,True,True
222,True,True
231,False,False
245,True,False
257,False,False
271,True,False
275,True,True
277,False,True
280,False,True
284,False,True
290,True,True
296,True,True
310,False,False
312,True,False
316,True,False
320,True,True
335,False,False
352,False,False
368,True,True
370,True,True
410,True,True
411,True,False
419,True,True
422,False,False
433,True,True
443,True,True
488,True,False
497,False,False
502,False,True
517,False,True
530,True,True
537,True,True
545,False,False
548,False,False
556,True,True
557,True,True
3,True,True
5,True,True
16,False,False
23,False,False
26,True,False
37,False,False
45,False,False
48,True,True
50,True,True
67,False,False
92,False,True
94,False,True
116,False,False
152,True,True
157,False,False
168,True,False
175,True,True
180,False,False
190,False,True
193,True,False
194,True,False
220,True,True
225,True,True
229,False,False
237,False,True
249,True,True
263,False,True
286,False,False
299,True,True
301,False,True
302,False,False
304,False,False
305,False,True
311,False,True
321,True,True
322,True,True
331,False,False
333,False,False
340,True,True
350,False,False
354,False,True
367,True,False
449,False,False
451,False,False
453,False,True
463,True,True
468,False,True
489,True,True
495,False,False
505,True,True
513,True,True
518,False,False
527,False,False
546,False,False
549,False,True
550,False,True
554,True,True
555,True,True
36,False,False
38,False,True
59,True,True
74,True,True
96,True,False
97,True,True
103,True,True
111,False,True
119,False,True
122,True,False
123,True,True
139,False,True
143,False,True
146,True,True
147,True,True
150,True,False
183,False,False
198,True,True
202,True,True
239,False,False
246,True,True
253,False,False
262,False,True
266,True,True
293,True,False
297,True,True
303,False,False
307,False,False
323,True,False
324,False,False
325,False,False
329,False,False
334,False,True
348,False,False
357,False,True
360,True,True
361,True,False
362,True,True
386,True,False
388,True,False
390,True,True
393,True,True
398,False,False
399,False,False
416,True,True
444,False,False
452,False,True
457,True,True
467,True,True
473,False,False
483,True,True
485,True,True
496,False,False
499,False,False
526,False,True
535,True,True
553,True,True
568,False,False
43,False,False
53,True,False
107,True,True
112,False,False
115,False,False
120,True,False
125,True,True
127,True,True
129,True,True
136,False,True
151,True,True
164,False,True
179,True,True
197,True,False
219,True,True
223,True,False
224,True,True
232,False,True
233,False,False
258,False,False
285,False,False
294,True,False
306,False,True
314,True,True
317,True,False
342,True,True
347,True,False
364,True,True
371,True,False
373,False,True
375,False,False
376,False,True
382,False,True
384,True,False
394,True,True
395,True,True
415,True,False
424,False,False
428,False,False
429,False,False
441,True,True
442,True,True
445,False,False
450,False,True
456,True,False
464,True,False
465,True,False
478,False,True
500,False,False
501,False,False
507,True,True
512,True,True
520,False,False
521,False,True
531,True,True
566,False,False
574,False,True
4,True,False
12,False,False
28,True,False
35,True,True
41,False,False
44,False,False
51,True,True
61,False,True
65,False,True
85,False,False
95,False,True
98,True,False
100,True,True
133,False,False
142,False,True
159,False,True
169,True,True
170,True,True
171,True,True
178,True,False
186,False,True
206,False,False
213,False,False
215,False,False
217,True,False
221,True,True
226,True,False
240,True,True
242,True,True
254,False,False
256,False,False
282,False,True
283,False,True
292,True,False
351,False,True
358,False,True
359,False,True
392,True,False
397,False,False
406,False,True
412,True,True
430,False,False
431,False,False
448,False,False
460,True,True
469,False,True
480,True,True
481,True,True
486,True,True
490,True,True
494,False,False
503,False,False
511,True,True
522,False,True
525,False,True
532,True,True
541,False,False
8,True,True
14,False,False
27,True,True
32,True,False
40,False,True
47,False,False
52,True,True
62,False,False
64,False,False
128,True,True
134,False,True
135,False,True
138,False,False
156,False,False
161,False,True
162,False,False
187,False,True
200,True,True
201,True,True
207,False,True
212,False,False
216,True,True
230,False,False
236,False,False
251,True,True
260,False,False
267,True,True
269,True,True
279,False,False
288,True,True
295,True,False
300,False,False
326,False,False
327,False,False
337,True,True
344,True,True
378,False,False
379,False,True
391,True,True
401,False,False
409,True,True
417,True,False
418,True,True
455,False,False
461,True,True
471,False,True
476,False,False
492,False,False
493,False,False
509,True,True
523,False,True
529,True,True
542,False,False
544,False,False
559,True,True
567,False,True
573,False,False
1,True,True
13,False,False
20,False,False
21,False,False
34,True,False
58,True,False
71,False,True
80,True,False
87,False,False
91,False,False
99,True,True
102,True,True
105,True,True
106,True,True
121,True,False
130,True,True
160,False,True
166,False,False
189,False,True
191,False,False
205,False,False
214,False,False
241,True,False
243,True,False
252,False,False
270,True,True
273,True,True
276,False,False
308,False,False
313,True,True
315,True,False
330,False,False
339,True,True
343,True,True
345,True,True
366,True,True
372,False,False
385,True,True
387,True,True
389,True,True
413,True,True
427,False,False
435,True,True
454,False,False
458,True,True
459,True,True
466,True,False
474,False,True
475,False,True
484,True,True
491,True,True
504,True,True
508,True,True
510,True,True
536,True,True
561,True,True
570,False,True
