,true,pred
6,exp,exp
10,exp,exp
29,bin,bin
30,exp,exp
55,exp,exp
70,exp,exp
73,bin,bin
78,exp,exp
81,exp,exp
82,exp,exp
90,exp,exp
104,exp,bin
110,bin,bin
118,exp,exp
153,exp,exp
163,exp,exp
165,exp,exp
167,exp,exp
176,exp,exp
195,bin,bin
210,exp,exp
227,exp,exp
228,bin,bin
234,exp,exp
235,exp,exp
247,exp,exp
259,exp,exp
265,bin,bin
268,bin,bin
281,bin,bin
291,bin,exp
318,exp,bin
338,bin,bin
346,exp,exp
356,exp,exp
380,exp,exp
383,exp,exp
400,bin,bin
402,exp,exp
403,exp,exp
405,exp,exp
414,exp,exp
425,bin,bin
436,bin,exp
447,bin,bin
470,bin,exp
498,exp,exp
514,exp,bin
516,bin,bin
524,exp,exp
534,exp,bin
539,exp,bin
547,exp,exp
552,bin,bin
560,exp,exp
565,bin,bin
571,exp,exp
572,exp,exp
2,bin,bin
9,exp,exp
11,exp,exp
39,bin,bin
68,exp,exp
72,bin,bin
75,bin,bin
76,bin,bin
77,bin,bin
79,exp,exp
83,exp,exp
84,bin,exp
86,bin,exp
101,bin,bin
109,bin,bin
132,bin,exp
137,bin,bin
145,bin,bin
148,bin,bin
155,exp,exp
181,bin,bin
182,bin,bin
185,bin,bin
192,bin,bin
204,bin,bin
211,exp,exp
238,exp,exp
244,bin,bin
261,exp,bin
272,exp,exp
274,exp,bin
278,bin,bin
287,exp,exp
289,bin,bin
298,exp,bin
309,exp,bin
332,exp,bin
341,bin,bin
355,exp,exp
363,bin,bin
381,exp,exp
407,exp,exp
420,bin,bin
421,bin,exp
434,bin,bin
439,exp,exp
440,exp,exp
472,bin,exp
477,exp,exp
482,bin,bin
487,exp,exp
538,exp,exp
540,bin,exp
543,bin,bin
558,exp,exp
562,exp,exp
563,exp,exp
564,bin,exp
0,bin,bin
15,bin,bin
18,exp,exp
22,exp,exp
33,exp,exp
46,exp,exp
54,exp,exp
60,bin,bin
63,bin,bin
69,exp,exp
88,bin,exp
89,bin,bin
93,exp,exp
108,bin,bin
117,exp,exp
131,exp,bin
140,exp,exp
144,bin,bin
158,bin,exp
177,exp,exp
184,bin,bin
188,exp,exp
196,bin,bin
203,exp,bin
208,bin,bin
209,bin,bin
248,exp,bin
250,exp,bin
255,bin,bin
264,bin,bin
319,exp,exp
328,bin,bin
336,bin,bin
349,bin,bin
353,bin,bin
365,bin,exp
369,exp,exp
374,bin,bin
377,bin,exp
396,bin,exp
404,exp,exp
408,bin,bin
423,bin,bin
426,exp,exp
432,bin,bin
437,bin,bin
438,exp,exp
446,bin,bin
462,exp,exp
479,exp,exp
506,bin,bin
515,exp,exp
519,bin,bin
528,bin,bin
533,bin,bin
551,exp,bin
569,bin,bin
575,exp,bin
7,exp,exp
17,bin,exp
19,exp,exp
24,bin,bin
25,bin,bin
31,exp,exp
42,exp,exp
49,bin,bin
56,exp,exp
57,exp,exp
66,exp,exp
113,bin,bin
114,exp,exp
124,bin,bin
126,exp,exp
141,exp,exp
149,bin,bin
154,exp,exp
172,bin,bin
173,bin,bin
174,exp,exp
199,exp,bin
218,bin,bin
222,exp,exp
231,bin,bin
245,bin,bin
257,bin,bin
271,exp,exp
275,exp,exp
277,bin,bin
280,bin,bin
284,exp,exp
290,bin,bin
296,exp,exp
310,exp,bin
312,bin,bin
316,bin,bin
320,exp,bin
335,exp,bin
352,bin,bin
368,exp,exp
370,exp,bin
410,bin,bin
411,bin,bin
419,exp,exp
422,bin,exp
433,bin,bin
443,exp,exp
488,exp,exp
497,bin,bin
502,exp,exp
517,bin,bin
