,true,pred
6,rand,rand
10,rand,target
29,rand,rand
30,rand,rand
55,rand,rand
70,rand,rand
73,rand,best
78,rand,rand
81,rand,rand
82,rand,rand
90,rand,target
104,rand,rand
110,rand,rand
118,rand,rand
153,rand,rand
163,rand,rand
165,rand,rand
167,rand,rand
176,rand,rand
195,best,best
210,best,best
227,best,best
228,best,best
234,best,rand
235,best,best
247,best,target
259,best,best
265,best,best
268,best,best
281,best,best
291,best,best
318,best,best
338,best,best
346,best,best
356,best,target
380,best,best
383,best,best
400,target,target
402,target,target
403,target,best
405,target,best
414,target,target
425,target,target
436,target,target
447,target,target
470,target,rand
498,target,target
514,target,rand
516,target,best
524,target,rand
534,target,target
539,target,best
547,target,target
552,target,rand
560,target,target
565,target,best
571,target,best
572,target,rand
2,rand,target
9,rand,best
11,rand,best
39,rand,rand
68,rand,rand
72,rand,target
75,rand,rand
76,rand,rand
77,rand,best
79,rand,rand
83,rand,rand
84,rand,rand
86,rand,rand
101,rand,best
109,rand,best
132,rand,rand
137,rand,best
145,rand,target
148,rand,rand
155,rand,best
181,rand,rand
182,rand,rand
185,rand,best
192,best,best
204,best,best
211,best,best
238,best,rand
244,best,best
261,best,best
272,best,best
274,best,best
278,best,best
287,best,rand
289,best,best
298,best,best
309,best,best
332,best,best
341,best,best
355,best,best
363,best,best
381,best,best
407,target,target
420,target,rand
421,target,rand
434,target,rand
439,target,target
440,target,target
472,target,target
477,target,target
482,target,target
487,target,target
538,target,rand
540,target,target
543,target,target
558,target,target
562,target,target
563,target,target
564,target,target
0,rand,rand
15,rand,best
18,rand,target
22,rand,target
33,rand,rand
46,rand,target
54,rand,rand
60,rand,target
63,rand,best
69,rand,rand
88,rand,target
89,rand,rand
93,rand,best
108,rand,rand
117,rand,rand
131,rand,best
140,rand,best
144,rand,rand
158,rand,target
177,rand,best
184,rand,target
188,rand,rand
196,best,best
203,best,target
208,best,best
209,best,target
248,best,best
250,best,best
255,best,best
264,best,target
319,best,rand
328,best,best
336,best,best
349,best,best
353,best,rand
365,best,rand
369,best,best
374,best,best
377,best,target
396,target,target
404,target,target
408,target,rand
423,target,best
426,target,target
432,target,target
437,target,target
438,target,target
446,target,target
462,target,target
479,target,rand
506,target,rand
515,target,best
519,target,target
528,target,target
533,target,best
551,target,target
569,target,best
575,target,target
7,rand,best
17,rand,target
19,rand,best
24,rand,target
25,rand,best
31,rand,best
42,rand,target
49,rand,best
56,rand,target
57,rand,rand
66,rand,rand
113,rand,target
114,rand,rand
124,rand,rand
126,rand,best
141,rand,rand
149,rand,rand
154,rand,rand
172,rand,target
173,rand,rand
174,rand,target
199,best,target
218,best,best
222,best,best
231,best,best
245,best,best
257,best,best
271,best,best
275,best,rand
277,best,best
280,best,best
284,best,best
290,best,best
296,best,best
310,best,best
312,best,best
316,best,target
320,best,best
335,best,rand
352,best,best
368,best,target
370,best,best
410,target,target
411,target,rand
419,target,best
422,target,target
433,target,target
443,target,best
488,target,target
497,target,target
502,target,target
517,target,target
530,target,target
537,target,best
545,target,target
548,target,target
556,target,target
557,target,target
3,rand,rand
5,rand,best
16,rand,target
23,rand,target
26,rand,target
37,rand,best
45,rand,best
48,rand,rand
50,rand,best
67,rand,best
92,rand,rand
94,rand,rand
116,rand,rand
152,rand,target
157,rand,best
168,rand,rand
175,rand,rand
180,rand,rand
190,rand,rand
193,best,best
194,best,target
220,best,best
225,best,target
229,best,best
237,best,target
249,best,best
263,best,best
286,best,best
299,best,rand
301,best,best
302,best,best
304,best,best
305,best,target
311,best,best
321,best,rand
322,best,best
331,best,rand
333,best,best
340,best,best
350,best,best
354,best,best
367,best,rand
449,target,target
451,target,target
453,target,target
463,target,best
468,target,rand
489,target,target
495,target,target
505,target,target
513,target,best
518,target,rand
527,target,rand
546,target,target
549,target,target
550,target,target
554,target,rand
555,target,target
36,rand,target
38,rand,rand
59,rand,rand
74,rand,rand
96,rand,rand
97,rand,target
103,rand,best
111,rand,best
119,rand,rand
122,rand,rand
123,rand,target
139,rand,rand
143,rand,target
146,rand,target
147,rand,rand
150,rand,rand
183,rand,best
198,best,best
202,best,best
239,best,target
246,best,best
253,best,target
262,best,best
266,best,best
293,best,target
297,best,best
303,best,best
307,best,best
323,best,rand
324,best,best
325,best,best
329,best,target
334,best,best
348,best,best
357,best,best
360,best,best
361,best,rand
362,best,best
386,target,target
388,target,rand
390,target,target
393,target,best
398,target,target
399,target,rand
416,target,target
444,target,target
452,target,target
457,target,best
467,target,target
473,target,target
483,target,best
485,target,best
496,target,target
499,target,target
526,target,best
535,target,best
553,target,best
568,target,target
43,rand,rand
53,rand,rand
107,rand,target
112,rand,rand
115,rand,best
120,rand,rand
125,rand,target
127,rand,rand
129,rand,best
136,rand,best
151,rand,rand
164,rand,rand
179,rand,best
197,best,target
219,best,best
223,best,best
224,best,best
232,best,best
233,best,rand
258,best,best
285,best,best
294,best,best
306,best,best
314,best,best
317,best,best
342,best,target
347,best,rand
364,best,best
371,best,best
373,best,target
375,best,best
376,best,best
382,best,best
384,target,rand
394,target,target
395,target,best
415,target,best
424,target,rand
428,target,rand
429,target,best
441,target,target
442,target,target
445,target,target
450,target,rand
456,target,best
464,target,rand
465,target,target
478,target,rand
500,target,rand
501,target,target
507,target,best
512,target,target
520,target,best
521,target,rand
531,target,target
566,target,rand
574,target,rand
4,rand,rand
12,rand,target
28,rand,rand
35,rand,best
41,rand,best
44,rand,target
51,rand,best
61,rand,best
65,rand,best
85,rand,rand
95,rand,best
98,rand,target
100,rand,best
133,rand,rand
142,rand,rand
159,rand,rand
169,rand,best
170,rand,rand
171,rand,rand
178,rand,target
186,rand,rand
206,best,best
213,best,target
215,best,best
217,best,rand
221,best,rand
226,best,best
240,best,best
242,best,best
254,best,best
256,best,best
282,best,best
283,best,target
292,best,best
351,best,best
358,best,best
359,best,best
392,target,target
397,target,rand
406,target,rand
412,target,rand
430,target,target
431,target,best
448,target,rand
460,target,target
469,target,best
480,target,target
481,target,target
486,target,rand
490,target,target
494,target,target
503,target,target
511,target,rand
522,target,rand
525,target,rand
532,target,target
541,target,target
8,rand,rand
14,rand,target
27,rand,best
32,rand,target
40,rand,target
47,rand,best
52,rand,target
62,rand,target
64,rand,target
128,rand,target
134,rand,rand
135,rand,best
138,rand,rand
156,rand,rand
161,rand,rand
162,rand,target
187,rand,rand
200,best,best
201,best,best
207,best,target
212,best,best
216,best,best
230,best,best
236,best,best
251,best,rand
260,best,best
267,best,best
269,best,best
279,best,rand
288,best,best
295,best,rand
300,best,best
326,best,best
327,best,best
337,best,target
344,best,best
378,best,best
379,best,best
391,target,target
401,target,best
409,target,target
417,target,rand
418,target,target
455,target,target
461,target,target
471,target,best
476,target,target
492,target,target
493,target,target
509,target,best
523,target,best
529,target,target
542,target,target
544,target,target
559,target,best
567,target,best
573,target,best
1,rand,rand
13,rand,target
20,rand,target
21,rand,target
34,rand,target
58,rand,rand
71,rand,best
80,rand,rand
87,rand,target
91,rand,rand
99,rand,best
102,rand,rand
105,rand,rand
106,rand,rand
121,rand,best
130,rand,best
160,rand,rand
166,rand,rand
189,rand,rand
191,rand,rand
205,best,best
214,best,rand
241,best,best
243,best,best
252,best,best
270,best,best
273,best,best
276,best,best
308,best,best
313,best,target
315,best,best
330,best,best
339,best,target
343,best,target
345,best,best
366,best,best
372,best,best
385,target,target
387,target,rand
389,target,rand
413,target,rand
427,target,best
435,target,best
454,target,target
458,target,target
459,target,best
466,target,best
474,target,target
475,target,target
484,target,rand
491,target,target
504,target,best
508,target,best
510,target,target
536,target,target
561,target,rand
570,target,rand
