,true,pred
6,N,N
10,N,N
29,N,best
30,N,N
55,pbest,rand
70,pbest,rand
73,pbest,N
78,pbest,pbest
81,pbest,rand
82,pbest,N
90,pbest,pbest
104,best,pbest
110,best,best
118,best,N
153,rand,pbest
163,rand,best
165,rand,best
167,rand,pbest
176,rand,N
195,N,rand
210,N,best
227,N,best
228,N,best
234,N,pbest
235,N,rand
247,pbest,pbest
259,pbest,best
265,pbest,best
268,pbest,best
281,pbest,pbest
291,best,N
318,best,best
338,rand,pbest
346,rand,pbest
356,rand,best
380,rand,best
383,rand,best
400,N,N
402,N,rand
403,N,rand
405,N,best
414,N,N
425,N,pbest
436,pbest,rand
447,pbest,pbest
470,pbest,best
498,best,pbest
514,best,N
516,best,N
524,best,N
534,rand,N
539,rand,best
547,rand,N
552,rand,rand
560,rand,N
565,rand,best
571,rand,best
572,rand,N
2,N,rand
9,N,N
11,N,N
39,N,best
68,pbest,rand
72,pbest,N
75,pbest,pbest
76,pbest,pbest
77,pbest,N
79,pbest,N
83,pbest,N
84,pbest,rand
86,pbest,rand
101,best,best
109,best,rand
132,best,N
137,best,pbest
145,rand,best
148,rand,rand
155,rand,best
181,rand,rand
182,rand,pbest
185,rand,pbest
192,N,N
204,N,N
211,N,pbest
238,N,N
244,pbest,best
261,pbest,N
272,pbest,rand
274,pbest,best
278,pbest,best
287,pbest,N
289,best,best
298,best,best
309,best,pbest
332,best,pbest
341,rand,N
355,rand,pbest
363,rand,rand
381,rand,rand
407,N,N
420,N,N
421,N,pbest
434,pbest,pbest
439,pbest,N
440,pbest,pbest
472,pbest,rand
477,pbest,best
482,best,pbest
487,best,rand
538,rand,N
540,rand,N
543,rand,N
558,rand,N
562,rand,N
563,rand,best
564,rand,N
0,N,pbest
15,N,pbest
18,N,rand
22,N,N
33,N,rand
46,N,rand
54,pbest,best
60,pbest,rand
63,pbest,best
69,pbest,pbest
88,pbest,rand
89,pbest,N
93,pbest,N
108,best,best
117,best,best
131,best,pbest
140,best,pbest
144,rand,rand
158,rand,rand
177,rand,pbest
184,rand,pbest
188,rand,rand
196,N,N
203,N,best
208,N,N
209,N,N
248,pbest,pbest
250,pbest,best
255,pbest,best
264,pbest,pbest
319,best,pbest
328,best,best
336,rand,rand
349,rand,best
353,rand,best
365,rand,best
369,rand,N
374,rand,best
377,rand,pbest
396,N,N
404,N,rand
408,N,rand
423,N,best
426,N,N
432,pbest,pbest
437,pbest,pbest
438,pbest,N
446,pbest,pbest
462,pbest,pbest
479,pbest,best
506,best,best
515,best,best
519,best,rand
528,rand,rand
533,rand,pbest
551,rand,pbest
569,rand,pbest
575,rand,best
7,N,rand
17,N,pbest
19,N,pbest
24,N,N
25,N,rand
31,N,pbest
42,N,pbest
49,pbest,best
56,pbest,pbest
57,pbest,rand
66,pbest,rand
113,best,rand
114,best,pbest
124,best,pbest
126,best,best
141,best,pbest
149,rand,best
154,rand,rand
172,rand,N
173,rand,N
174,rand,rand
199,N,best
218,N,N
222,N,rand
231,N,best
245,pbest,best
257,pbest,pbest
271,pbest,rand
275,pbest,pbest
277,pbest,N
280,pbest,pbest
284,pbest,best
290,best,N
296,best,N
310,best,best
312,best,N
316,best,best
320,best,best
335,best,N
352,rand,N
368,rand,pbest
370,rand,rand
410,N,N
411,N,best
419,N,N
422,N,N
433,pbest,rand
443,pbest,best
488,best,best
497,best,pbest
502,best,pbest
517,best,best
530,rand,rand
537,rand,pbest
545,rand,pbest
548,rand,rand
556,rand,N
557,rand,best
3,N,pbest
5,N,best
16,N,rand
23,N,rand
26,N,N
37,N,best
45,N,N
48,pbest,best
50,pbest,best
67,pbest,N
92,pbest,pbest
94,pbest,best
116,best,best
152,rand,N
157,rand,pbest
168,rand,N
175,rand,pbest
180,rand,N
190,rand,N
193,N,pbest
194,N,best
220,N,N
225,N,rand
229,N,pbest
237,N,rand
249,pbest,best
263,pbest,best
286,pbest,pbest
299,best,best
301,best,rand
302,best,best
304,best,N
305,best,pbest
311,best,pbest
321,best,pbest
322,best,best
331,best,pbest
333,best,pbest
340,rand,N
350,rand,N
354,rand,best
367,rand,rand
449,pbest,pbest
451,pbest,best
453,pbest,best
463,pbest,rand
468,pbest,best
489,best,pbest
495,best,pbest
505,best,rand
513,best,pbest
518,best,best
527,best,best
546,rand,N
549,rand,rand
550,rand,rand
554,rand,rand
555,rand,rand
36,N,N
38,N,rand
59,pbest,pbest
74,pbest,pbest
96,best,pbest
97,best,rand
103,best,pbest
111,best,rand
119,best,N
122,best,best
123,best,rand
139,best,rand
143,best,rand
146,rand,rand
147,rand,pbest
150,rand,rand
183,rand,N
198,N,best
202,N,N
239,N,N
246,pbest,best
253,pbest,pbest
262,pbest,pbest
266,pbest,pbest
293,best,N
297,best,N
303,best,rand
307,best,pbest
323,best,best
324,best,best
325,best,pbest
329,best,pbest
334,best,N
348,rand,pbest
357,rand,pbest
360,rand,rand
361,rand,best
362,rand,N
386,N,N
388,N,rand
390,N,N
393,N,best
398,N,rand
399,N,N
416,N,rand
444,pbest,rand
452,pbest,N
457,pbest,rand
467,pbest,N
473,pbest,N
483,best,pbest
485,best,N
496,best,best
499,best,pbest
526,best,pbest
535,rand,pbest
553,rand,best
568,rand,rand
43,N,pbest
53,pbest,pbest
107,best,best
112,best,pbest
115,best,best
120,best,best
125,best,N
127,best,pbest
129,best,pbest
136,best,best
151,rand,rand
164,rand,rand
