,true,pred
6,None,None
10,None,pbest
29,None,None
30,None,pbest
55,pbest,best
70,pbest,pbest
73,pbest,rand
78,pbest,rand
81,pbest,best
82,pbest,rand
90,pbest,rand
104,best,best
110,best,best
118,best,pbest
153,rand,pbest
163,rand,rand
165,rand,best
167,rand,rand
176,rand,None
195,None,None
210,None,None
227,None,None
228,None,best
234,None,pbest
235,None,None
247,pbest,best
259,pbest,rand
265,pbest,best
268,pbest,best
281,pbest,best
291,best,best
318,best,best
338,rand,None
346,rand,best
356,rand,pbest
380,rand,best
383,rand,rand
400,None,None
402,None,None
403,None,None
405,None,None
414,None,None
425,None,None
436,pbest,best
447,pbest,best
470,pbest,best
498,best,best
514,best,pbest
516,best,pbest
524,best,rand
534,rand,rand
539,rand,pbest
547,rand,rand
552,rand,None
560,rand,rand
565,rand,pbest
571,rand,rand
572,rand,None
2,None,None
9,None,None
11,None,None
39,None,pbest
68,pbest,pbest
72,pbest,rand
75,pbest,rand
76,pbest,best
77,pbest,best
79,pbest,rand
83,pbest,best
84,pbest,None
86,pbest,rand
101,best,pbest
109,best,rand
132,best,best
137,best,pbest
145,rand,pbest
148,rand,pbest
155,rand,best
181,rand,best
182,rand,rand
185,rand,rand
192,None,pbest
204,None,None
211,None,None
238,None,rand
244,pbest,best
261,pbest,pbest
272,pbest,best
274,pbest,best
278,pbest,best
287,pbest,None
289,best,pbest
298,best,best
309,best,best
332,best,rand
341,rand,pbest
355,rand,rand
363,rand,None
381,rand,best
407,None,None
420,None,rand
421,None,None
434,pbest,pbest
439,pbest,rand
440,pbest,rand
472,pbest,rand
477,pbest,rand
482,best,best
487,best,best
538,rand,rand
540,rand,rand
543,rand,best
558,rand,None
562,rand,best
563,rand,rand
564,rand,None
0,None,best
15,None,pbest
18,None,None
22,None,rand
33,None,None
46,None,None
54,pbest,rand
60,pbest,rand
63,pbest,best
69,pbest,rand
88,pbest,None
89,pbest,best
93,pbest,rand
108,best,pbest
117,best,rand
131,best,pbest
140,best,rand
144,rand,rand
158,rand,rand
177,rand,rand
184,rand,None
188,rand,rand
196,None,best
203,None,None
208,None,None
209,None,None
248,pbest,best
250,pbest,rand
255,pbest,best
264,pbest,best
319,best,pbest
328,best,rand
336,rand,best
349,rand,best
353,rand,best
365,rand,pbest
369,rand,rand
374,rand,best
377,rand,rand
396,None,None
404,None,None
408,None,None
423,None,None
426,None,None
432,pbest,pbest
437,pbest,best
438,pbest,pbest
446,pbest,pbest
462,pbest,None
479,pbest,best
506,best,best
515,best,pbest
519,best,pbest
528,rand,rand
533,rand,pbest
551,rand,rand
569,rand,best
575,rand,pbest
7,None,None
17,None,None
19,None,pbest
24,None,rand
25,None,rand
31,None,rand
42,None,rand
49,pbest,rand
56,pbest,rand
57,pbest,pbest
66,pbest,None
113,best,pbest
114,best,best
124,best,pbest
126,best,rand
141,best,rand
149,rand,None
154,rand,rand
172,rand,None
173,rand,pbest
174,rand,rand
199,None,None
218,None,best
222,None,pbest
231,None,None
245,pbest,best
257,pbest,best
271,pbest,best
275,pbest,pbest
277,pbest,best
280,pbest,pbest
284,pbest,best
290,best,best
296,best,pbest
310,best,pbest
312,best,best
316,best,best
320,best,pbest
335,best,pbest
352,rand,best
368,rand,None
370,rand,pbest
410,None,None
411,None,None
419,None,None
422,None,None
433,pbest,best
443,pbest,best
488,best,pbest
497,best,pbest
502,best,best
517,best,pbest
530,rand,rand
537,rand,rand
545,rand,rand
548,rand,rand
556,rand,rand
557,rand,pbest
3,None,rand
5,None,rand
16,None,pbest
23,None,None
26,None,pbest
37,None,None
45,None,pbest
48,pbest,best
50,pbest,rand
67,pbest,rand
92,pbest,rand
94,pbest,None
116,best,pbest
152,rand,best
157,rand,rand
168,rand,rand
175,rand,best
180,rand,None
190,rand,None
193,None,None
194,None,None
220,None,best
225,None,best
229,None,None
237,None,None
249,pbest,pbest
263,pbest,best
286,pbest,pbest
299,best,pbest
301,best,pbest
302,best,pbest
304,best,best
305,best,pbest
311,best,rand
321,best,best
322,best,best
331,best,pbest
333,best,pbest
340,rand,best
350,rand,pbest
354,rand,rand
367,rand,rand
449,pbest,best
451,pbest,best
453,pbest,best
463,pbest,best
468,pbest,None
489,best,pbest
495,best,pbest
505,best,pbest
513,best,rand
518,best,best
527,best,pbest
546,rand,rand
549,rand,rand
550,rand,rand
554,rand,pbest
555,rand,rand
36,None,pbest
38,None,rand
59,pbest,pbest
74,pbest,pbest
96,best,pbest
97,best,pbest
103,best,pbest
111,best,pbest
119,best,rand
122,best,pbest
123,best,pbest
139,best,rand
143,best,rand
146,rand,pbest
147,rand,rand
150,rand,best
183,rand,pbest
198,None,pbest
202,None,best
239,None,None
246,pbest,rand
253,pbest,pbest
262,pbest,best
266,pbest,best
293,best,pbest
297,best,pbest
303,best,None
307,best,pbest
323,best,pbest
324,best,rand
325,best,pbest
329,best,pbest
334,best,pbest
348,rand,best
357,rand,rand
360,rand,None
361,rand,pbest
362,rand,best
386,None,None
388,None,None
390,None,None
393,None,None
398,None,None
399,None,None
416,None,None
444,pbest,pbest
452,pbest,pbest
457,pbest,best
467,pbest,rand
473,pbest,best
483,best,pbest
485,best,pbest
496,best,best
499,best,pbest
526,best,pbest
535,rand,rand
553,rand,None
568,rand,rand
43,None,None
53,pbest,best
107,best,rand
112,best,pbest
115,best,rand
120,best,best
125,best,pbest
127,best,pbest
129,best,rand
136,best,rand
151,rand,pbest
164,rand,pbest
179,rand,pbest
197,None,None
219,None,None
223,None,None
224,None,rand
232,None,best
233,None,None
258,pbest,None
285,pbest,best
294,best,rand
306,best,pbest
314,best,pbest
317,best,pbest
342,rand,None
347,rand,rand
364,rand,best
371,rand,pbest
373,rand,rand
375,rand,pbest
376,rand,best
382,rand,None
384,None,None
394,None,None
395,None,None
415,None,None
424,None,None
428,None,None
429,None,None
441,pbest,best
442,pbest,pbest
445,pbest,best
450,pbest,pbest
456,pbest,None
464,pbest,rand
465,pbest,rand
478,pbest,rand
500,best,best
501,best,rand
507,best,pbest
512,best,None
520,best,pbest
521,best,pbest
531,rand,pbest
566,rand,rand
574,rand,None
4,None,best
12,None,rand
28,None,best
35,None,rand
41,None,None
44,None,rand
51,pbest,pbest
61,pbest,rand
65,pbest,rand
85,pbest,best
95,pbest,rand
98,best,pbest
100,best,pbest
133,best,best
142,best,rand
159,rand,rand
169,rand,rand
170,rand,pbest
171,rand,rand
178,rand,rand
186,rand,rand
206,None,None
213,None,None
215,None,None
217,None,None
221,None,None
226,None,rand
240,pbest,pbest
242,pbest,best
254,pbest,None
256,pbest,best
282,pbest,pbest
283,pbest,best
292,best,best
351,rand,best
358,rand,best
359,rand,rand
392,None,None
397,None,None
406,None,None
412,None,None
430,None,None
431,None,None
448,pbest,pbest
460,pbest,rand
469,pbest,best
480,best,best
481,best,pbest
486,best,pbest
490,best,pbest
494,best,pbest
