,true-mutation_base,pred-mutation_base,true-mutation_reference,pred-mutation_reference,true-mutation_n_comps,pred-mutation_n_comps,true-use_archive,pred-use_archive,true-crossover,pred-crossover,true-adaptation_method,pred-adaptation_method,true-lpsr,pred-lpsr,predicted_conf
6,rand,rand,None,rand,1,1,True,False,exp,exp,None,None,True,True,162
10,rand,rand,None,rand,1,1,True,True,exp,exp,jDE,None,True,True,150
29,rand,rand,None,None,2,1,True,True,bin,bin,jDE,None,False,False,1
30,rand,rand,None,None,2,2,True,True,exp,exp,None,None,True,True,30
55,rand,rand,pbest,best,1,2,True,True,exp,exp,None,shade,False,False,129
70,rand,rand,pbest,pbest,1,1,False,True,exp,bin,jDE,jDE,True,True,52
73,rand,rand,pbest,rand,2,2,True,True,bin,bin,None,jDE,False,False,173
78,rand,target,pbest,rand,2,2,True,True,exp,exp,None,jDE,True,True,562
81,rand,rand,pbest,pbest,2,2,True,True,exp,exp,shade,None,False,False,79
82,rand,rand,pbest,best,2,2,True,False,exp,exp,jDE,None,True,True,138
90,rand,rand,pbest,rand,2,2,False,False,exp,bin,None,jDE,True,True,184
104,rand,rand,best,pbest,1,1,True,True,exp,exp,shade,None,True,True,54
110,rand,rand,best,pbest,1,1,False,False,bin,bin,shade,None,True,True,60
118,rand,rand,best,best,1,1,False,True,exp,exp,jDE,shade,True,True,104
153,rand,rand,rand,best,1,2,True,True,exp,exp,shade,shade,False,False,129
163,rand,rand,rand,rand,1,2,False,False,exp,exp,None,None,False,False,187
165,rand,rand,rand,best,1,2,False,False,exp,exp,shade,shade,False,False,141
167,rand,rand,rand,rand,1,1,False,True,exp,exp,jDE,None,False,False,151
176,rand,rand,rand,rand,2,2,True,False,exp,exp,shade,jDE,True,True,190
195,best,best,None,None,1,1,True,True,bin,exp,shade,shade,False,False,201
210,best,target,None,None,1,1,False,False,exp,bin,None,None,True,True,396
227,best,rand,None,best,2,1,True,False,exp,exp,jDE,shade,False,False,117
228,best,best,None,best,2,2,False,True,bin,bin,None,None,True,True,312
234,best,rand,None,best,2,1,False,True,exp,bin,None,shade,True,True,98
235,best,target,None,None,2,2,False,False,exp,exp,None,None,False,False,427
247,best,best,pbest,rand,1,2,True,True,exp,exp,None,shade,False,False,369
259,best,best,pbest,best,1,1,False,False,exp,exp,None,shade,False,False,309
265,best,best,pbest,best,2,2,True,False,bin,bin,None,jDE,False,False,329
268,best,best,pbest,best,2,2,True,True,bin,bin,jDE,shade,True,True,314
281,best,rand,pbest,best,2,2,False,False,bin,bin,jDE,jDE,False,False,137
291,best,best,best,pbest,1,2,True,True,bin,bin,shade,shade,False,False,267
318,best,best,best,best,2,2,True,True,exp,exp,None,shade,True,True,320
338,best,best,rand,best,1,1,True,False,bin,bin,shade,shade,True,True,302
346,best,best,rand,best,1,2,True,True,exp,exp,jDE,jDE,True,True,322
356,best,best,rand,best,1,1,False,True,exp,bin,shade,shade,True,True,290
380,best,best,rand,best,2,2,False,True,exp,exp,shade,shade,True,True,320
383,best,target,rand,rand,2,2,False,True,exp,exp,jDE,shade,False,False,561
400,target,target,None,None,1,1,False,False,bin,exp,jDE,shade,True,True,404
402,target,target,None,None,1,1,False,True,exp,exp,None,shade,True,True,392
403,target,target,None,None,1,2,False,False,exp,bin,None,jDE,False,False,425
405,target,target,None,None,1,1,False,False,exp,bin,shade,jDE,False,False,401
414,target,target,None,None,2,1,True,False,exp,exp,None,shade,True,True,404
425,target,best,None,None,2,2,False,False,bin,bin,jDE,shade,False,False,231
436,target,target,pbest,best,1,1,True,True,bin,bin,jDE,jDE,True,True,484
447,target,target,pbest,best,1,1,False,False,bin,bin,shade,jDE,False,False,497
470,target,rand,pbest,pbest,2,2,False,False,bin,bin,shade,None,True,True,84
498,target,target,best,pbest,1,1,False,True,exp,bin,None,None,True,True,432
514,target,target,best,pbest,2,2,True,True,exp,exp,jDE,None,True,True,462
516,target,rand,best,pbest,2,2,False,True,bin,exp,None,jDE,True,True,82
524,target,rand,best,rand,2,2,False,True,exp,exp,shade,None,True,True,174
534,target,target,rand,rand,1,1,True,True,exp,bin,None,shade,True,True,530
539,target,target,rand,rand,1,1,True,True,exp,exp,jDE,shade,False,False,537
547,target,target,rand,rand,1,1,False,False,exp,exp,None,jDE,False,False,551
552,target,target,rand,rand,2,1,True,True,bin,exp,None,shade,True,True,536
560,target,target,rand,None,2,1,True,True,exp,exp,shade,shade,True,True,392
565,target,target,rand,best,2,2,False,False,bin,bin,None,shade,False,False,519
571,target,rand,rand,rand,2,1,False,True,exp,exp,None,None,False,False,151
572,target,target,rand,None,2,2,False,True,exp,exp,shade,jDE,True,True,418
2,rand,rand,None,pbest,1,1,True,True,bin,bin,shade,None,True,True,48
9,rand,best,None,None,1,2,True,True,exp,exp,shade,None,False,False,223
11,rand,rand,None,None,1,1,True,True,exp,exp,jDE,shade,False,False,9
39,rand,best,None,None,2,1,False,True,bin,exp,shade,shade,False,False,201
68,rand,rand,pbest,pbest,1,1,False,False,exp,bin,shade,None,True,True,60
72,rand,rand,pbest,best,2,2,True,False,bin,bin,None,jDE,True,True,136
75,rand,rand,pbest,best,2,2,True,True,bin,bin,shade,shade,False,False,123
76,rand,best,pbest,rand,2,2,True,False,bin,bin,jDE,jDE,True,True,376
77,rand,best,pbest,best,2,2,True,True,bin,bin,jDE,jDE,False,False,317
79,rand,rand,pbest,best,2,2,True,True,exp,exp,None,shade,False,False,129
83,rand,rand,pbest,best,2,2,True,False,exp,exp,jDE,jDE,False,False,143
84,rand,rand,pbest,rand,2,2,False,False,bin,bin,None,jDE,True,True,184
86,rand,rand,pbest,rand,2,2,False,False,bin,bin,shade,jDE,True,True,184
101,rand,best,best,pbest,1,2,True,True,bin,bin,jDE,jDE,False,False,269
109,rand,rand,best,pbest,1,1,False,False,bin,bin,None,None,False,False,61
132,rand,rand,best,best,2,2,False,False,bin,bin,None,jDE,True,True,136
137,rand,rand,best,best,2,2,False,False,bin,bin,jDE,jDE,False,False,137
145,rand,rand,rand,best,1,2,True,True,bin,bin,None,None,False,False,121
148,rand,rand,rand,rand,1,2,True,False,bin,bin,jDE,None,True,True,180
155,rand,rand,rand,best,1,2,True,True,exp,exp,jDE,jDE,False,False,131
181,rand,rand,rand,rand,2,2,False,False,bin,bin,None,None,False,False,181
182,rand,rand,rand,rand,2,2,False,False,bin,bin,shade,jDE,True,True,184
185,rand,rand,rand,rand,2,2,False,False,bin,bin,jDE,jDE,False,False,185
192,best,best,None,None,1,1,True,False,bin,bin,None,shade,True,True,206
204,best,best,None,None,1,1,False,False,bin,bin,None,shade,True,True,206
211,best,best,None,None,1,1,False,False,exp,bin,None,None,False,False,205
238,best,best,None,best,2,2,False,False,exp,exp,jDE,None,True,True,330
244,best,best,pbest,pbest,1,1,True,True,bin,bin,jDE,shade,True,True,242
261,best,best,pbest,None,1,1,False,False,exp,exp,shade,shade,False,False,213
272,best,best,pbest,best,2,1,True,True,exp,exp,shade,None,True,True,294
274,best,best,pbest,best,2,2,True,True,exp,bin,jDE,jDE,True,True,316
278,best,best,pbest,best,2,2,False,True,bin,bin,shade,jDE,True,True,316
287,best,best,pbest,best,2,2,False,True,exp,bin,jDE,jDE,False,False,317
289,best,best,best,pbest,1,1,True,True,bin,bin,None,jDE,False,False,245
298,best,best,best,best,1,2,True,True,exp,exp,jDE,jDE,True,True,322
309,best,best,best,best,1,1,False,False,exp,exp,shade,shade,False,False,309
332,best,best,best,best,2,2,False,False,exp,exp,shade,jDE,True,True,334
341,best,best,rand,rand,1,1,True,True,bin,bin,jDE,None,False,False,337
355,best,best,rand,rand,1,1,False,True,exp,exp,None,shade,False,False,345
363,best,best,rand,rand,2,1,True,True,bin,bin,shade,None,False,False,337
381,best,best,rand,rand,2,1,False,False,exp,exp,shade,shade,False,False,357
407,target,target,None,None,1,1,False,False,exp,exp,jDE,shade,False,False,405
420,target,rand,None,rand,2,2,False,False,bin,bin,None,jDE,True,True,184
421,target,target,None,None,2,2,False,False,bin,bin,None,jDE,False,False,425
434,target,target,pbest,pbest,1,1,True,False,bin,exp,shade,jDE,True,True,454
439,target,target,pbest,best,1,1,True,True,exp,exp,None,shade,False,False,489
440,target,target,pbest,pbest,1,1,True,True,exp,exp,shade,jDE,True,True,442
472,target,rand,pbest,rand,2,2,False,False,bin,exp,jDE,None,True,True,186
477,target,target,pbest,rand,2,2,False,False,exp,exp,shade,shade,False,False,573
482,target,best,best,pbest,1,1,True,True,bin,bin,shade,jDE,True,True,244
487,target,target,best,None,1,1,True,True,exp,exp,None,shade,False,False,393
538,target,target,rand,rand,1,1,True,True,exp,exp,jDE,None,True,True,534
540,target,target,rand,rand,1,1,False,False,bin,exp,None,jDE,True,True,550
543,target,target,rand,rand,1,1,False,False,bin,bin,shade,jDE,False,False,545
558,target,target,rand,rand,2,1,True,True,exp,exp,None,None,True,True,534
562,target,target,rand,None,2,1,True,True,exp,exp,jDE,shade,True,True,392
563,target,target,rand,rand,2,2,True,True,exp,exp,jDE,shade,False,False,561
564,target,rand,rand,None,2,2,False,False,bin,bin,None,jDE,True,True,40
