,true,pred
6,None,None
10,None,pbest
29,None,None
30,None,pbest
55,pbest,best
70,pbest,pbest
73,pbest,rand
78,pbest,None
81,pbest,best
82,pbest,None
90,pbest,rand
104,best,pbest
110,best,None
118,best,pbest
153,rand,rand
163,rand,rand
165,rand,best
167,rand,rand
176,rand,pbest
195,None,None
210,None,None
227,None,None
228,None,None
234,None,None
235,None,None
247,pbest,pbest
259,pbest,best
265,pbest,pbest
268,pbest,rand
281,pbest,pbest
291,best,None
318,best,pbest
338,rand,None
346,rand,pbest
356,rand,pbest
380,rand,pbest
383,rand,rand
400,None,None
402,None,None
403,None,None
405,None,None
414,None,None
425,None,None
436,pbest,pbest
447,pbest,best
470,pbest,pbest
498,best,pbest
514,best,None
516,best,best
524,best,pbest
534,rand,rand
539,rand,None
547,rand,best
552,rand,rand
560,rand,best
565,rand,rand
571,rand,rand
572,rand,pbest
2,None,None
9,None,pbest
11,None,None
39,None,None
68,pbest,best
72,pbest,rand
75,pbest,pbest
76,pbest,None
77,pbest,rand
79,pbest,rand
83,pbest,rand
84,pbest,rand
86,pbest,rand
101,best,best
109,best,pbest
132,best,rand
137,best,pbest
145,rand,None
148,rand,rand
155,rand,rand
181,rand,rand
182,rand,rand
185,rand,rand
192,None,None
204,None,None
211,None,None
238,None,None
244,pbest,pbest
261,pbest,best
272,pbest,pbest
274,pbest,rand
278,pbest,pbest
287,pbest,best
289,best,None
298,best,best
309,best,best
332,best,best
341,rand,rand
355,rand,rand
363,rand,None
381,rand,rand
407,None,None
420,None,None
421,None,None
434,pbest,pbest
439,pbest,None
440,pbest,pbest
472,pbest,best
477,pbest,None
482,best,best
487,best,None
538,rand,rand
540,rand,rand
543,rand,rand
558,rand,rand
562,rand,best
563,rand,rand
564,rand,best
0,None,None
15,None,None
18,None,None
22,None,rand
33,None,pbest
46,None,None
54,pbest,None
60,pbest,rand
63,pbest,rand
69,pbest,None
88,pbest,rand
89,pbest,pbest
93,pbest,None
108,best,pbest
117,best,None
131,best,pbest
140,best,pbest
144,rand,rand
158,rand,rand
177,rand,rand
184,rand,None
188,rand,rand
196,None,rand
203,None,None
208,None,None
209,None,None
248,pbest,rand
250,pbest,best
255,pbest,best
264,pbest,pbest
319,best,None
328,best,pbest
336,rand,None
349,rand,best
353,rand,best
365,rand,rand
369,rand,best
374,rand,pbest
377,rand,rand
396,None,None
404,None,None
408,None,None
423,None,None
426,None,None
432,pbest,best
437,pbest,best
438,pbest,best
446,pbest,pbest
462,pbest,pbest
479,pbest,best
506,best,pbest
515,best,rand
519,best,best
528,rand,rand
533,rand,best
551,rand,rand
569,rand,rand
575,rand,rand
7,None,pbest
17,None,None
19,None,None
24,None,pbest
25,None,None
31,None,pbest
42,None,rand
49,pbest,pbest
56,pbest,rand
57,pbest,best
66,pbest,pbest
113,best,rand
114,best,pbest
124,best,rand
126,best,pbest
141,best,rand
149,rand,pbest
154,rand,rand
172,rand,rand
173,rand,rand
174,rand,pbest
199,None,None
218,None,None
222,None,pbest
231,None,None
245,pbest,best
257,pbest,best
271,pbest,best
275,pbest,pbest
277,pbest,pbest
280,pbest,pbest
284,pbest,pbest
290,best,pbest
296,best,pbest
310,best,pbest
312,best,pbest
316,best,pbest
320,best,pbest
335,best,pbest
352,rand,pbest
368,rand,pbest
370,rand,pbest
410,None,None
411,None,None
419,None,None
422,None,None
433,pbest,None
443,pbest,best
488,best,pbest
497,best,pbest
502,best,pbest
517,best,pbest
530,rand,rand
537,rand,rand
545,rand,None
548,rand,pbest
556,rand,None
557,rand,pbest
3,None,None
5,None,None
16,None,pbest
23,None,None
26,None,None
37,None,None
45,None,None
48,pbest,pbest
50,pbest,None
67,pbest,rand
92,pbest,rand
94,pbest,rand
116,best,rand
152,rand,best
157,rand,rand
168,rand,rand
175,rand,rand
180,rand,rand
190,rand,best
193,None,None
194,None,None
220,None,rand
225,None,None
229,None,None
237,None,None
249,pbest,None
263,pbest,pbest
286,pbest,best
299,best,pbest
301,best,pbest
302,best,pbest
304,best,pbest
305,best,pbest
311,best,pbest
321,best,rand
322,best,pbest
331,best,pbest
333,best,pbest
340,rand,pbest
350,rand,pbest
354,rand,pbest
367,rand,pbest
449,pbest,best
451,pbest,rand
453,pbest,pbest
463,pbest,None
468,pbest,pbest
489,best,rand
495,best,rand
505,best,None
513,best,rand
518,best,pbest
527,best,pbest
546,rand,rand
549,rand,rand
550,rand,rand
554,rand,rand
555,rand,rand
36,None,rand
38,None,pbest
59,pbest,pbest
74,pbest,rand
96,best,rand
97,best,pbest
103,best,rand
111,best,pbest
119,best,rand
122,best,rand
123,best,pbest
139,best,pbest
143,best,rand
146,rand,rand
147,rand,pbest
150,rand,rand
183,rand,rand
198,None,None
202,None,None
239,None,None
246,pbest,rand
253,pbest,pbest
262,pbest,rand
266,pbest,pbest
293,best,pbest
297,best,None
303,best,None
307,best,rand
323,best,rand
324,best,best
325,best,pbest
329,best,pbest
334,best,pbest
348,rand,pbest
357,rand,rand
360,rand,pbest
361,rand,pbest
362,rand,pbest
386,None,None
388,None,None
390,None,None
393,None,None
398,None,None
399,None,None
416,None,None
444,pbest,pbest
452,pbest,pbest
457,pbest,None
467,pbest,rand
473,pbest,pbest
483,best,pbest
485,best,None
496,best,pbest
499,best,rand
526,best,best
535,rand,rand
553,rand,pbest
568,rand,rand
43,None,None
53,pbest,pbest
107,best,pbest
112,best,rand
115,best,rand
120,best,pbest
125,best,rand
127,best,rand
129,best,pbest
136,best,pbest
151,rand,rand
164,rand,pbest
179,rand,rand
197,None,None
219,None,None
223,None,None
224,None,None
232,None,None
233,None,None
258,pbest,rand
285,pbest,None
294,best,best
306,best,pbest
314,best,best
317,best,pbest
342,rand,pbest
347,rand,rand
364,rand,pbest
371,rand,pbest
373,rand,rand
375,rand,pbest
376,rand,pbest
382,rand,best
384,None,None
394,None,None
395,None,None
415,None,None
424,None,None
428,None,None
429,None,None
441,pbest,rand
442,pbest,pbest
445,pbest,rand
450,pbest,pbest
456,pbest,None
464,pbest,pbest
465,pbest,rand
478,pbest,pbest
500,best,pbest
501,best,rand
507,best,pbest
512,best,rand
520,best,best
521,best,pbest
531,rand,pbest
566,rand,rand
574,rand,best
4,None,rand
12,None,None
28,None,rand
35,None,rand
41,None,None
44,None,None
51,pbest,pbest
61,pbest,rand
65,pbest,rand
85,pbest,pbest
95,pbest,pbest
98,best,rand
100,best,rand
133,best,pbest
142,best,None
159,rand,rand
169,rand,pbest
170,rand,rand
171,rand,pbest
178,rand,rand
186,rand,pbest
206,None,None
213,None,None
215,None,None
217,None,None
221,None,None
226,None,None
240,pbest,pbest
242,pbest,pbest
254,pbest,pbest
256,pbest,pbest
282,pbest,pbest
283,pbest,pbest
292,best,best
351,rand,best
358,rand,rand
359,rand,rand
392,None,None
397,None,None
406,None,None
412,None,None
430,None,None
431,None,None
