,true,pred
6,True,True
10,True,False
29,True,True
30,True,True
55,True,True
70,False,False
73,True,True
78,True,True
81,True,True
82,True,False
90,False,False
104,True,False
110,False,True
118,False,False
153,True,True
163,False,True
165,False,True
167,False,False
176,True,False
195,True,True
210,False,False
227,True,False
228,False,False
234,False,True
235,False,False
247,True,True
259,False,False
265,True,True
268,True,True
281,False,False
291,True,False
318,True,False
338,True,True
346,True,True
356,False,True
380,False,True
383,False,False
400,False,False
402,False,False
403,False,False
405,False,False
414,True,True
425,False,False
436,True,True
447,False,False
470,False,False
498,False,False
514,True,True
516,False,True
524,False,False
534,True,True
539,True,True
547,False,False
552,True,True
560,True,False
565,False,True
571,False,True
572,False,True
2,True,False
9,True,True
11,True,True
39,False,False
68,False,True
72,True,True
75,True,True
76,True,False
77,True,True
79,True,True
83,True,True
84,False,True
86,False,False
101,True,False
109,False,True
132,False,True
137,False,True
145,True,True
148,True,False
155,True,True
181,False,True
182,False,False
185,False,False
192,True,True
204,False,False
211,False,False
238,False,True
244,True,False
261,False,True
272,True,False
274,True,True
278,False,False
287,False,False
289,True,False
298,True,False
309,False,True
332,False,False
341,True,False
355,False,False
363,True,True
381,False,True
407,False,False
420,False,False
421,False,False
434,True,True
439,True,True
440,True,False
472,False,False
477,False,True
482,True,False
487,True,True
538,True,True
540,False,False
543,False,False
558,True,True
562,True,False
563,True,True
564,False,True
0,True,True
15,False,True
18,False,False
22,False,True
33,True,True
46,False,True
54,True,True
60,False,False
63,False,False
69,False,True
88,False,False
89,False,True
93,False,True
108,False,True
117,False,False
131,True,False
140,False,False
144,True,True
158,False,True
177,True,True
184,False,False
188,False,True
196,True,False
203,True,False
208,False,False
209,False,False
248,True,True
250,True,True
255,False,True
264,True,True
319,True,True
328,False,False
336,True,True
349,False,False
353,False,True
365,True,True
369,True,False
374,False,False
377,False,False
396,False,False
404,False,False
408,True,True
423,False,False
426,False,True
432,True,False
437,True,True
438,True,True
446,False,False
462,True,True
479,False,True
506,True,False
515,True,True
519,False,False
528,True,True
533,True,False
551,False,False
569,False,True
575,False,True
7,True,True
17,False,False
19,False,True
24,True,True
25,True,False
31,True,True
42,False,False
49,True,True
56,True,False
57,True,True
66,False,False
113,False,True
114,False,False
124,True,False
126,True,True
141,False,True
149,True,True
154,True,True
172,True,False
173,True,False
174,True,True
199,True,True
218,True,False
222,True,True
231,False,False
245,True,True
257,False,False
271,True,True
275,True,False
277,False,False
280,False,False
284,False,True
290,True,False
296,True,False
310,False,False
312,True,False
316,True,True
320,True,True
335,False,True
352,False,False
368,True,False
370,True,False
410,True,False
411,True,True
419,True,True
422,False,False
433,True,True
443,True,True
488,True,False
497,False,False
