,true-mutation_base,pred-mutation_base,true-mutation_reference,pred-mutation_reference,true-mutation_n_comps,pred-mutation_n_comps,true-use_archive,pred-use_archive,true-crossover,pred-crossover,true-adaptation_method,pred-adaptation_method,true-lpsr,pred-lpsr,predicted_conf
6,rand,target,N,rand,1,2,True,False,exp,exp,N,shade,True,True,572
10,rand,rand,N,best,1,2,True,False,exp,exp,jDE,shade,True,True,140
29,rand,rand,N,N,2,1,True,True,bin,bin,jDE,shade,False,False,3
30,rand,target,N,N,2,2,True,False,exp,exp,N,shade,True,True,428
55,rand,rand,pbest,pbest,1,1,True,True,exp,exp,N,shade,False,False,57
70,rand,rand,pbest,N,1,2,False,False,exp,exp,jDE,shade,True,True,44
73,rand,rand,pbest,best,2,1,True,True,bin,bin,N,N,False,False,97
78,rand,best,pbest,N,2,2,True,False,exp,exp,N,shade,True,True,236
81,rand,best,pbest,best,2,2,True,False,exp,exp,shade,shade,False,False,333
82,rand,rand,pbest,best,2,1,True,False,exp,exp,jDE,N,True,True,114
90,rand,rand,pbest,N,2,1,False,False,exp,exp,N,shade,True,True,20
104,rand,rand,best,N,1,2,True,False,exp,exp,shade,shade,True,True,44
110,rand,best,best,rand,1,1,False,True,bin,bin,shade,N,True,True,336
118,rand,rand,best,rand,1,2,False,False,exp,exp,jDE,shade,True,True,188
153,rand,rand,rand,rand,1,2,True,True,exp,exp,shade,shade,False,False,177
163,rand,rand,rand,best,1,2,False,True,exp,exp,N,N,False,False,127
165,rand,rand,rand,pbest,1,1,False,True,exp,exp,shade,shade,False,False,57
167,rand,rand,rand,pbest,1,2,False,False,exp,exp,jDE,N,False,False,91
176,rand,rand,rand,best,2,2,True,False,exp,exp,shade,N,True,True,138
195,best,target,N,rand,1,1,True,False,bin,bin,shade,jDE,False,False,545
210,best,rand,N,pbest,1,2,False,False,exp,exp,N,N,True,True,90
227,best,rand,N,best,2,1,True,True,exp,exp,jDE,shade,False,False,105
228,best,best,N,pbest,2,2,False,False,bin,bin,N,shade,True,False,279
234,best,rand,N,N,2,2,False,False,exp,exp,N,shade,True,True,44
235,best,rand,N,best,2,2,False,True,exp,exp,N,shade,False,False,129
247,best,best,pbest,best,1,1,True,True,exp,exp,N,shade,False,False,297
259,best,best,pbest,best,1,1,False,False,exp,exp,N,shade,False,False,309
265,best,best,pbest,pbest,2,1,True,True,bin,bin,N,shade,False,False,243
268,best,best,pbest,rand,2,1,True,False,bin,bin,jDE,jDE,True,True,352
281,best,target,pbest,best,2,2,False,True,bin,bin,jDE,jDE,False,True,508
291,best,best,best,rand,1,1,True,True,bin,bin,shade,N,False,True,336
318,best,best,best,N,2,2,True,False,exp,bin,N,jDE,True,True,232
338,best,best,rand,N,1,2,True,False,bin,bin,shade,shade,True,False,231
346,best,target,rand,N,1,1,True,False,exp,exp,jDE,jDE,True,True,406
356,best,best,rand,rand,1,2,False,False,exp,exp,shade,shade,True,True,380
380,best,rand,rand,N,2,2,False,False,exp,exp,shade,jDE,True,True,46
383,best,rand,rand,pbest,2,2,False,True,exp,exp,jDE,jDE,False,False,83
400,target,target,N,N,1,2,False,False,bin,exp,jDE,N,True,True,426
402,target,target,N,N,1,2,False,False,exp,exp,N,shade,True,True,428
403,target,target,N,best,1,1,False,True,exp,exp,N,jDE,False,True,490
405,target,best,N,N,1,1,False,True,exp,bin,shade,shade,False,True,194
414,target,target,N,N,2,2,True,False,exp,exp,N,shade,True,True,428
425,target,best,N,best,2,2,False,True,bin,bin,jDE,jDE,False,True,316
436,target,target,pbest,N,1,1,True,True,bin,bin,jDE,shade,True,True,386
447,target,target,pbest,best,1,1,False,False,bin,bin,shade,jDE,False,False,497
470,target,best,pbest,pbest,2,1,False,True,bin,exp,shade,jDE,True,True,250
498,target,rand,best,rand,1,2,False,False,exp,exp,N,N,True,True,186
514,target,rand,best,pbest,2,2,True,False,exp,bin,jDE,N,True,True,84
516,target,target,best,pbest,2,2,False,False,bin,bin,N,jDE,True,True,472
524,target,target,best,N,2,1,False,False,exp,exp,shade,shade,True,True,404
534,target,target,rand,pbest,1,1,True,False,exp,exp,N,shade,True,True,452
539,target,target,rand,rand,1,1,True,False,exp,bin,jDE,jDE,False,False,545
547,target,target,rand,best,1,1,False,False,exp,exp,N,jDE,False,False,503
552,target,target,rand,pbest,2,2,True,True,bin,bin,N,shade,True,True,458
560,target,target,rand,N,2,2,True,True,exp,exp,shade,N,True,True,414
565,target,target,rand,best,2,2,False,False,bin,bin,N,jDE,False,False,521
571,target,target,rand,best,2,2,False,True,exp,exp,N,jDE,False,False,515
572,target,rand,rand,N,2,1,False,False,exp,exp,shade,N,True,True,18
2,rand,target,N,best,1,2,True,True,bin,bin,shade,jDE,True,True,508
9,rand,best,N,N,1,1,True,False,exp,exp,shade,N,False,False,211
11,rand,best,N,N,1,1,True,False,exp,exp,jDE,N,False,False,211
39,rand,rand,N,rand,2,1,False,True,bin,bin,shade,shade,False,False,147
68,rand,best,pbest,rand,1,1,False,False,exp,exp,shade,N,True,True,354
72,rand,rand,pbest,rand,2,2,True,False,bin,bin,N,jDE,True,True,184
75,rand,best,pbest,pbest,2,1,True,True,bin,exp,shade,shade,False,False,249
76,rand,best,pbest,best,2,2,True,False,bin,bin,jDE,jDE,True,True,328
77,rand,best,pbest,pbest,2,2,True,True,bin,bin,jDE,N,False,False,265
79,rand,rand,pbest,rand,2,2,True,False,exp,exp,N,shade,False,False,189
83,rand,rand,pbest,best,2,2,True,False,exp,exp,jDE,jDE,False,False,143
84,rand,rand,pbest,N,2,2,False,False,bin,exp,N,shade,True,True,44
86,rand,rand,pbest,rand,2,2,False,False,bin,bin,shade,jDE,True,True,184
101,rand,best,best,pbest,1,2,True,True,bin,bin,jDE,N,False,False,265
109,rand,rand,best,pbest,1,1,False,True,bin,bin,N,shade,False,False,51
132,rand,best,best,rand,2,2,False,True,bin,bin,N,jDE,True,True,364
137,rand,rand,best,pbest,2,2,False,True,bin,bin,jDE,N,False,False,73
145,rand,best,rand,N,1,2,True,True,bin,bin,N,jDE,False,False,221
148,rand,best,rand,pbest,1,1,True,True,bin,bin,jDE,N,True,True,240
155,rand,rand,rand,best,1,2,True,False,exp,exp,jDE,jDE,False,False,143
181,rand,best,rand,best,2,2,False,True,bin,bin,N,N,False,True,312
182,rand,rand,rand,best,2,2,False,False,bin,bin,shade,jDE,True,True,136
185,rand,best,rand,best,2,1,False,False,bin,bin,jDE,jDE,False,False,305
192,best,rand,N,best,1,2,True,True,bin,bin,N,jDE,True,False,125
204,best,target,N,rand,1,1,False,False,bin,bin,N,jDE,True,False,545
211,best,best,N,pbest,1,1,False,True,exp,bin,N,shade,False,False,243
238,best,rand,N,rand,2,2,False,True,exp,exp,jDE,jDE,True,True,178
244,best,best,pbest,best,1,2,True,False,bin,bin,jDE,N,True,True,324
261,best,best,pbest,N,1,1,False,True,exp,bin,shade,shade,False,False,195
272,best,best,pbest,pbest,2,2,True,True,exp,exp,shade,jDE,True,True,274
274,best,best,pbest,pbest,2,2,True,True,exp,bin,jDE,jDE,True,True,268
278,best,best,pbest,pbest,2,2,False,False,bin,bin,shade,N,True,True,276
287,best,rand,pbest,best,2,2,False,False,exp,exp,jDE,jDE,False,False,143
289,best,best,best,N,1,1,True,False,bin,bin,N,jDE,False,True,208
298,best,target,best,best,1,1,True,True,exp,bin,jDE,jDE,True,True,484
309,best,best,best,pbest,1,1,False,True,exp,bin,shade,jDE,False,False,245
332,best,best,best,N,2,1,False,False,exp,exp,shade,jDE,True,True,214
341,best,best,rand,N,1,2,True,False,bin,bin,jDE,N,False,False,229
355,best,rand,rand,rand,1,1,False,False,exp,exp,N,N,False,False,163
363,best,best,rand,N,2,1,True,False,bin,bin,shade,shade,False,False,207
381,best,rand,rand,pbest,2,1,False,True,exp,exp,shade,shade,False,False,57
407,target,best,N,N,1,1,False,False,exp,exp,jDE,N,False,False,211
420,target,rand,N,N,2,2,False,False,bin,exp,N,jDE,True,True,46
421,target,target,N,pbest,2,2,False,False,bin,exp,N,N,False,True,474
434,target,target,pbest,rand,1,1,True,True,bin,bin,shade,N,True,False,529
439,target,target,pbest,rand,1,1,True,False,exp,exp,N,N,False,False,547
440,target,target,pbest,N,1,1,True,False,exp,exp,shade,shade,True,True,404
472,target,rand,pbest,rand,2,2,False,False,bin,exp,jDE,N,True,True,186
477,target,target,pbest,best,2,1,False,True,exp,bin,shade,shade,False,False,483
482,target,target,best,N,1,1,True,True,bin,bin,shade,shade,True,True,386
487,target,target,best,rand,1,1,True,False,exp,exp,N,N,False,False,547
538,target,target,rand,N,1,1,True,False,exp,exp,jDE,jDE,True,True,406
540,target,target,rand,N,1,1,False,False,bin,bin,N,N,True,True,396
543,target,target,rand,pbest,1,1,False,False,bin,bin,shade,jDE,False,False,449
558,target,target,rand,rand,2,2,True,False,exp,exp,N,N,True,True,570
562,target,target,rand,N,2,2,True,True,exp,exp,jDE,shade,True,True,416
563,target,target,rand,pbest,2,2,True,True,exp,exp,jDE,jDE,False,False,467
564,target,rand,rand,rand,2,2,False,True,bin,exp,N,jDE,True,True,178
0,rand,target,N,rand,1,1,True,True,bin,bin,N,jDE,True,True,532
15,rand,best,N,best,1,1,False,False,bin,bin,shade,shade,False,False,303
18,rand,rand,N,N,1,2,False,False,exp,exp,N,jDE,True,True,46
22,rand,target,N,rand,1,1,False,False,exp,exp,jDE,N,True,True,546
33,rand,rand,N,N,2,1,True,True,exp,exp,shade,N,False,False,7
46,rand,target,N,best,2,2,False,False,exp,exp,jDE,N,True,True,522
54,rand,target,pbest,rand,1,2,True,False,exp,exp,N,jDE,True,True,574
60,rand,target,pbest,best,1,2,False,True,bin,bin,N,N,True,True,504
63,rand,rand,pbest,best,1,2,False,False,bin,bin,shade,shade,False,False,135
69,rand,rand,pbest,pbest,1,1,False,True,exp,exp,shade,shade,False,False,57
88,rand,best,pbest,N,2,1,False,False,bin,bin,jDE,jDE,True,True,208
89,rand,rand,pbest,best,2,1,False,True,bin,bin,jDE,jDE,False,False,101
93,rand,rand,pbest,pbest,2,1,False,False,exp,exp,shade,N,False,False,67
108,rand,target,best,N,1,2,False,False,bin,bin,N,N,True,True,420
117,rand,rand,best,pbest,1,1,False,True,exp,exp,shade,N,False,False,55
131,rand,rand,best,pbest,2,2,True,False,exp,exp,jDE,jDE,False,False,95
140,rand,rand,best,rand,2,2,False,False,exp,exp,shade,N,True,True,186
144,rand,target,rand,N,1,1,True,False,bin,bin,N,jDE,True,True,400
158,rand,rand,rand,rand,1,2,False,False,bin,exp,shade,shade,True,True,188
177,rand,rand,rand,best,2,2,True,True,exp,exp,shade,N,False,False,127
184,rand,rand,rand,N,2,2,False,False,bin,exp,jDE,jDE,True,True,46
188,rand,rand,rand,N,2,1,False,False,exp,exp,shade,N,True,True,18
196,best,best,N,N,1,2,True,False,bin,bin,jDE,jDE,True,True,232
203,best,rand,N,N,1,1,True,False,exp,bin,jDE,shade,False,False,15
208,best,target,N,best,1,1,False,False,bin,bin,jDE,jDE,True,False,497
209,best,target,N,best,1,1,False,False,bin,bin,jDE,shade,False,False,495
248,best,best,pbest,pbest,1,2,True,False,exp,bin,shade,jDE,True,True,280
250,best,target,pbest,best,1,1,True,False,exp,bin,jDE,jDE,True,True,496
255,best,best,pbest,N,1,2,False,False,bin,bin,shade,N,False,False,229
264,best,best,pbest,best,2,2,True,True,bin,bin,N,N,True,True,312
319,best,best,best,best,2,2,True,False,exp,exp,N,N,False,False,331
328,best,best,best,best,2,2,False,False,bin,exp,jDE,shade,True,True,332
336,best,best,rand,best,1,2,True,False,bin,bin,N,jDE,True,True,328
349,best,rand,rand,rand,1,1,False,True,bin,bin,N,shade,False,False,147
353,best,rand,rand,best,1,1,False,True,bin,exp,jDE,shade,False,False,105
365,best,best,rand,best,2,2,True,True,bin,bin,jDE,shade,False,False,315
369,best,best,rand,pbest,2,1,True,False,exp,exp,shade,shade,False,False,261
374,best,target,rand,pbest,2,2,False,True,bin,bin,shade,shade,True,True,458
377,best,rand,rand,pbest,2,2,False,True,bin,bin,jDE,jDE,False,False,77
396,target,target,N,best,1,2,False,False,bin,exp,N,shade,True,True,524
404,target,target,N,N,1,2,False,False,exp,exp,shade,shade,True,True,428
408,target,rand,N,N,2,2,True,False,bin,exp,N,shade,True,True,44
423,target,best,N,best,2,1,False,True,bin,bin,shade,jDE,False,True,292
426,target,target,N,rand,2,2,False,False,exp,exp,N,N,True,True,570
432,target,target,pbest,N,1,1,True,True,bin,bin,N,N,True,False,385
437,target,target,pbest,pbest,1,2,True,True,bin,bin,jDE,shade,False,False,459
438,target,target,pbest,rand,1,1,True,True,exp,bin,N,N,True,True,528
446,target,target,pbest,pbest,1,1,False,False,bin,bin,shade,N,True,True,444
462,target,target,pbest,rand,2,1,True,True,exp,exp,N,jDE,True,True,538
479,target,target,pbest,pbest,2,1,False,False,exp,exp,jDE,jDE,False,False,455
506,target,best,best,N,2,2,True,True,bin,bin,shade,jDE,True,True,220
515,target,target,best,pbest,2,2,True,True,exp,exp,jDE,jDE,False,False,467
519,target,target,best,best,2,1,False,True,bin,bin,shade,shade,False,False,483
528,target,target,rand,N,1,1,True,False,bin,bin,N,jDE,True,True,400
533,target,target,rand,pbest,1,2,True,True,bin,bin,jDE,shade,False,False,459
551,target,target,rand,best,1,1,False,True,exp,bin,jDE,N,False,False,481
569,target,target,rand,rand,2,1,False,False,bin,bin,jDE,jDE,False,False,545
575,target,target,rand,best,2,1,False,False,exp,bin,jDE,shade,False,False,495
7,rand,best,N,N,1,1,True,True,exp,exp,N,shade,False,False,201
17,rand,target,N,best,1,1,False,False,bin,bin,jDE,shade,False,False,495
19,rand,best,N,rand,1,1,False,True,exp,exp,N,shade,False,False,345
24,rand,target,N,rand,2,1,True,True,bin,bin,N,jDE,True,True,532
25,rand,rand,N,rand,2,1,True,False,bin,bin,N,shade,False,False,159
31,rand,rand,N,pbest,2,1,True,False,exp,exp,N,shade,False,False,69
42,rand,target,N,pbest,2,2,False,False,exp,exp,N,N,True,True,474
49,rand,rand,pbest,pbest,1,1,True,True,bin,bin,N,N,False,False,49
56,rand,rand,pbest,N,1,2,True,False,exp,exp,shade,N,True,True,42
57,rand,rand,pbest,best,1,2,True,True,exp,exp,shade,shade,False,False,129
66,rand,rand,pbest,N,1,1,False,False,exp,exp,N,N,True,True,18
113,rand,rand,best,pbest,1,1,False,False,bin,bin,jDE,shade,False,False,63
114,rand,rand,best,best,1,2,False,False,exp,exp,N,N,True,True,138
124,rand,rand,best,pbest,2,2,True,True,bin,bin,jDE,jDE,True,True,76
126,rand,rand,best,N,2,2,True,False,exp,exp,N,jDE,True,True,46
141,rand,rand,best,best,2,2,False,False,exp,exp,shade,jDE,False,False,143
149,rand,best,rand,best,1,1,True,True,bin,bin,jDE,jDE,False,True,292
154,rand,rand,rand,N,1,2,True,True,exp,exp,jDE,shade,True,True,32
172,rand,rand,rand,N,2,2,True,True,bin,exp,jDE,jDE,True,True,34
173,rand,best,rand,pbest,2,2,True,False,bin,bin,jDE,N,False,False,277
174,rand,rand,rand,N,2,2,True,False,exp,exp,N,shade,True,True,44
199,best,best,N,pbest,1,1,True,True,exp,bin,N,N,False,False,241
218,best,best,N,rand,2,2,True,True,bin,bin,shade,shade,True,True,362
222,best,best,N,N,2,2,True,False,exp,exp,N,shade,True,True,236
231,best,best,N,best,2,1,False,False,bin,bin,shade,shade,False,False,303
245,best,target,pbest,N,1,1,True,True,bin,bin,jDE,jDE,False,False,389
257,best,best,pbest,best,1,2,False,True,bin,bin,jDE,N,False,False,313
271,best,rand,pbest,best,2,2,True,True,exp,exp,N,N,False,False,127
