,true,pred
6,None,None
10,None,pbest
29,None,rand
30,None,None
55,pbest,pbest
70,pbest,best
73,pbest,best
78,pbest,best
81,pbest,pbest
82,pbest,best
90,pbest,rand
104,best,best
110,best,pbest
118,best,best
153,rand,pbest
163,rand,pbest
165,rand,rand
167,rand,rand
176,rand,rand
195,None,None
210,None,None
227,None,rand
228,None,best
234,None,best
235,None,best
247,pbest,pbest
259,pbest,pbest
265,pbest,rand
268,pbest,best
281,pbest,best
291,best,best
318,best,best
338,rand,pbest
346,rand,pbest
356,rand,rand
380,rand,best
383,rand,best
400,None,None
402,None,None
403,None,None
405,None,None
414,None,None
425,None,None
436,pbest,pbest
447,pbest,best
470,pbest,best
498,best,best
514,best,pbest
516,best,best
524,best,rand
534,rand,rand
539,rand,None
547,rand,rand
552,rand,None
560,rand,rand
565,rand,rand
571,rand,best
572,rand,None
2,None,None
9,None,None
11,None,None
39,None,rand
68,pbest,best
72,pbest,rand
75,pbest,rand
76,pbest,rand
77,pbest,rand
79,pbest,rand
83,pbest,pbest
84,pbest,rand
86,pbest,rand
101,best,pbest
109,best,pbest
132,best,best
137,best,pbest
145,rand,pbest
148,rand,rand
155,rand,rand
181,rand,pbest
182,rand,None
185,rand,best
192,None,pbest
204,None,None
211,None,None
238,None,pbest
244,pbest,pbest
261,pbest,pbest
272,pbest,rand
274,pbest,best
278,pbest,best
287,pbest,best
289,best,pbest
298,best,best
309,best,pbest
332,best,pbest
341,rand,pbest
355,rand,rand
363,rand,pbest
381,rand,best
407,None,None
420,None,None
421,None,None
434,pbest,pbest
439,pbest,rand
440,pbest,best
472,pbest,best
477,pbest,best
482,best,pbest
487,best,rand
538,rand,pbest
540,rand,rand
543,rand,pbest
558,rand,rand
562,rand,None
563,rand,pbest
564,rand,None
0,None,rand
15,None,None
18,None,rand
22,None,rand
33,None,pbest
46,None,rand
54,pbest,best
60,pbest,pbest
63,pbest,best
69,pbest,pbest
88,pbest,None
89,pbest,best
93,pbest,rand
108,best,pbest
117,best,pbest
131,best,pbest
140,best,pbest
144,rand,pbest
158,rand,rand
177,rand,rand
184,rand,None
188,rand,rand
196,None,None
203,None,None
208,None,best
209,None,None
248,pbest,pbest
250,pbest,pbest
255,pbest,best
264,pbest,best
319,best,best
328,best,best
336,rand,pbest
349,rand,pbest
353,rand,pbest
365,rand,pbest
369,rand,pbest
374,rand,pbest
377,rand,pbest
396,None,None
404,None,None
408,None,rand
423,None,None
426,None,None
432,pbest,best
437,pbest,pbest
438,pbest,best
446,pbest,pbest
462,pbest,rand
479,pbest,best
506,best,rand
515,best,pbest
519,best,pbest
528,rand,rand
533,rand,pbest
551,rand,pbest
569,rand,rand
575,rand,rand
7,None,None
17,None,None
19,None,None
24,None,pbest
25,None,rand
31,None,None
42,None,rand
49,pbest,rand
56,pbest,best
57,pbest,best
66,pbest,best
113,best,pbest
114,best,best
124,best,pbest
126,best,pbest
141,best,best
149,rand,pbest
154,rand,rand
172,rand,rand
173,rand,pbest
174,rand,rand
199,None,None
218,None,pbest
222,None,rand
231,None,None
245,pbest,best
257,pbest,None
271,pbest,best
275,pbest,best
277,pbest,rand
280,pbest,None
284,pbest,best
290,best,best
296,best,best
310,best,best
312,best,pbest
316,best,best
320,best,best
335,best,best
352,rand,best
368,rand,pbest
370,rand,best
410,None,None
411,None,None
419,None,None
422,None,None
433,pbest,rand
443,pbest,best
488,best,None
497,best,best
502,best,pbest
517,best,pbest
530,rand,rand
537,rand,best
545,rand,rand
548,rand,rand
556,rand,None
557,rand,best
3,None,rand
5,None,None
16,None,None
23,None,None
26,None,pbest
37,None,rand
45,None,None
48,pbest,best
50,pbest,best
67,pbest,best
92,pbest,rand
94,pbest,best
116,best,pbest
152,rand,best
157,rand,rand
168,rand,rand
175,rand,rand
180,rand,None
190,rand,None
193,None,None
194,None,pbest
220,None,best
225,None,rand
229,None,best
237,None,best
249,pbest,pbest
263,pbest,pbest
286,pbest,best
299,best,pbest
301,best,None
302,best,pbest
304,best,best
305,best,pbest
311,best,best
321,best,best
322,best,best
331,best,pbest
333,best,pbest
340,rand,pbest
350,rand,pbest
354,rand,pbest
367,rand,pbest
449,pbest,best
451,pbest,rand
453,pbest,best
463,pbest,rand
468,pbest,None
489,best,pbest
495,best,pbest
505,best,best
513,best,pbest
518,best,pbest
527,best,pbest
546,rand,rand
549,rand,best
550,rand,pbest
554,rand,rand
555,rand,rand
36,None,rand
38,None,rand
59,pbest,best
74,pbest,pbest
96,best,pbest
97,best,pbest
103,best,pbest
111,best,None
119,best,pbest
122,best,pbest
123,best,pbest
139,best,pbest
143,best,best
146,rand,pbest
147,rand,pbest
150,rand,rand
183,rand,pbest
198,None,None
202,None,None
239,None,best
246,pbest,rand
253,pbest,rand
262,pbest,pbest
266,pbest,pbest
293,best,best
297,best,best
303,best,None
307,best,best
323,best,best
324,best,pbest
325,best,best
329,best,best
334,best,rand
348,rand,rand
357,rand,rand
360,rand,pbest
361,rand,pbest
362,rand,None
386,None,rand
388,None,None
390,None,None
393,None,None
398,None,None
399,None,None
416,None,None
444,pbest,best
452,pbest,best
457,pbest,pbest
467,pbest,best
473,pbest,best
483,best,pbest
485,best,best
496,best,best
499,best,rand
526,best,rand
535,rand,pbest
553,rand,rand
568,rand,None
43,None,None
53,pbest,rand
107,best,pbest
112,best,pbest
115,best,None
120,best,pbest
125,best,pbest
127,best,pbest
129,best,rand
136,best,None
151,rand,rand
164,rand,None
179,rand,rand
197,None,None
219,None,pbest
223,None,rand
224,None,best
232,None,pbest
233,None,best
258,pbest,rand
285,pbest,best
294,best,best
306,best,best
314,best,best
317,best,best
342,rand,rand
347,rand,pbest
364,rand,best
371,rand,best
373,rand,pbest
375,rand,pbest
376,rand,best
382,rand,best
384,None,best
394,None,None
395,None,None
415,None,None
424,None,None
428,None,None
429,None,None
441,pbest,pbest
442,pbest,best
445,pbest,best
450,pbest,rand
456,pbest,pbest
464,pbest,rand
465,pbest,rand
478,pbest,rand
500,best,best
501,best,best
507,best,best
512,best,rand
520,best,pbest
521,best,pbest
531,rand,rand
566,rand,rand
574,rand,None
4,None,None
12,None,None
28,None,rand
35,None,pbest
41,None,best
44,None,rand
51,pbest,rand
61,pbest,None
65,pbest,best
85,pbest,pbest
95,pbest,best
98,best,best
100,best,pbest
133,best,pbest
142,best,rand
159,rand,None
169,rand,rand
170,rand,rand
171,rand,rand
178,rand,rand
186,rand,rand
206,None,None
213,None,None
215,None,None
217,None,rand
221,None,pbest
226,None,rand
240,pbest,None
242,pbest,rand
254,pbest,None
256,pbest,None
282,pbest,best
283,pbest,best
292,best,best
351,rand,None
358,rand,pbest
359,rand,pbest
392,None,None
397,None,None
406,None,None
412,None,None
430,None,None
431,None,None
448,pbest,pbest
460,pbest,best
469,pbest,rand
480,best,pbest
481,best,best
486,best,pbest
490,best,None
494,best,pbest
