,true,pred
6,N,shade
10,jDE,jDE
29,jDE,jDE
30,N,jDE
55,N,jDE
70,jDE,jDE
73,N,jDE
78,N,jDE
81,shade,jDE
82,jDE,jDE
90,N,jDE
104,shade,jDE
110,shade,jDE
118,jDE,jDE
153,shade,jDE
163,N,jDE
165,shade,jDE
167,jDE,jDE
176,shade,jDE
195,shade,jDE
210,N,jDE
227,jDE,shade
228,N,jDE
234,N,jDE
235,N,jDE
247,N,jDE
259,N,jDE
265,N,jDE
268,jDE,jDE
281,jDE,jDE
291,shade,jDE
318,N,jDE
338,shade,jDE
346,jDE,jDE
356,shade,jDE
380,shade,jDE
383,jDE,jDE
400,jDE,jDE
402,N,jDE
403,N,jDE
405,shade,jDE
414,N,jDE
425,jDE,jDE
436,jDE,shade
447,shade,jDE
470,shade,jDE
498,N,jDE
514,jDE,jDE
516,N,jDE
524,shade,jDE
534,N,shade
539,jDE,shade
547,N,jDE
552,N,jDE
560,shade,shade
565,N,jDE
571,N,jDE
572,shade,jDE
2,shade,jDE
9,shade,shade
11,jDE,jDE
39,shade,jDE
68,shade,N
72,N,jDE
75,shade,jDE
76,jDE,N
77,jDE,N
79,N,jDE
83,jDE,jDE
84,N,jDE
86,shade,shade
101,jDE,jDE
109,N,jDE
132,N,jDE
137,jDE,jDE
145,N,jDE
148,jDE,N
155,jDE,jDE
181,N,N
182,shade,jDE
185,jDE,jDE
192,N,shade
204,N,shade
211,N,shade
238,jDE,shade
244,jDE,jDE
261,shade,N
272,shade,jDE
274,jDE,jDE
278,shade,jDE
287,jDE,jDE
289,N,N
298,jDE,jDE
309,shade,jDE
332,shade,shade
341,jDE,shade
355,N,shade
363,shade,shade
381,shade,N
407,jDE,jDE
420,N,shade
421,N,N
434,shade,N
439,N,jDE
440,shade,shade
472,jDE,shade
477,shade,jDE
482,shade,jDE
487,N,N
538,jDE,N
540,N,N
543,shade,jDE
558,N,jDE
562,jDE,jDE
563,jDE,jDE
564,N,jDE
0,N,jDE
15,shade,N
18,N,N
22,jDE,N
33,shade,N
46,jDE,N
54,N,N
60,N,jDE
63,shade,N
69,shade,N
88,jDE,N
89,jDE,N
93,shade,N
108,N,jDE
117,shade,N
131,jDE,jDE
140,shade,N
144,N,jDE
158,shade,N
177,shade,N
184,jDE,N
188,shade,shade
196,jDE,N
203,jDE,N
208,jDE,N
209,jDE,N
248,shade,N
250,jDE,jDE
255,shade,shade
264,N,N
319,N,N
328,jDE,jDE
336,N,N
349,N,shade
353,jDE,N
365,jDE,jDE
369,shade,N
374,shade,N
377,jDE,N
396,N,shade
404,shade,shade
408,N,shade
423,shade,N
426,N,shade
432,N,jDE
437,jDE,N
438,N,N
446,shade,N
462,N,N
479,jDE,N
506,shade,N
515,jDE,N
519,shade,N
528,N,shade
533,jDE,shade
551,jDE,N
569,jDE,shade
575,jDE,N
7,N,shade
17,jDE,shade
19,N,shade
24,N,shade
25,N,shade
31,N,shade
42,N,N
49,N,N
56,shade,N
57,shade,shade
66,N,N
113,jDE,shade
114,N,N
124,jDE,shade
126,N,N
141,shade,shade
149,jDE,shade
154,jDE,N
172,jDE,shade
173,jDE,N
174,N,shade
199,N,shade
218,shade,N
222,N,N
231,shade,N
245,jDE,N
257,jDE,shade
271,N,N
275,jDE,shade
277,N,shade
280,jDE,shade
284,shade,shade
290,shade,N
296,shade,shade
310,jDE,N
312,N,N
316,jDE,shade
320,shade,N
335,jDE,N
352,jDE,N
368,shade,N
370,jDE,shade
410,shade,N
411,shade,shade
419,jDE,shade
422,shade,N
433,N,shade
443,jDE,shade
488,shade,N
497,jDE,N
502,jDE,N
517,N,N
530,shade,N
537,shade,shade
545,jDE,N
548,shade,N
556,jDE,N
557,jDE,shade
3,shade,jDE
5,jDE,jDE
16,jDE,N
23,jDE,jDE
26,shade,jDE
37,N,jDE
45,shade,N
48,N,jDE
50,shade,jDE
67,N,jDE
92,shade,jDE
94,jDE,jDE
116,shade,jDE
152,shade,jDE
157,N,jDE
168,N,jDE
175,N,jDE
180,N,jDE
190,jDE,jDE
193,N,jDE
194,shade,N
220,jDE,jDE
225,shade,jDE
229,N,jDE
237,shade,jDE
249,shade,jDE
263,jDE,jDE
286,jDE,jDE
299,jDE,jDE
301,N,jDE
302,shade,jDE
304,jDE,jDE
305,jDE,jDE
311,jDE,jDE
321,shade,jDE
322,jDE,N
331,N,jDE
333,shade,jDE
340,jDE,jDE
350,shade,jDE
354,N,N
367,N,jDE
449,jDE,jDE
451,N,jDE
453,shade,jDE
463,N,jDE
468,N,jDE
489,shade,jDE
495,shade,jDE
505,N,jDE
513,shade,jDE
518,shade,jDE
527,jDE,jDE
546,N,jDE
549,shade,jDE
550,jDE,N
554,shade,jDE
555,shade,jDE
36,N,jDE
38,shade,jDE
59,jDE,jDE
74,shade,jDE
96,N,jDE
97,N,jDE
103,N,N
111,shade,jDE
119,jDE,jDE
122,shade,jDE
123,shade,jDE
139,N,jDE
143,jDE,jDE
146,shade,jDE
147,shade,jDE
150,N,jDE
183,shade,jDE
198,N,jDE
202,jDE,jDE
239,jDE,jDE
246,N,jDE
253,N,jDE
262,jDE,jDE
266,shade,jDE
293,jDE,jDE
297,shade,jDE
303,shade,jDE
307,N,jDE
323,jDE,jDE
324,N,jDE
325,N,jDE
329,jDE,jDE
334,jDE,jDE
348,N,jDE
357,shade,jDE
360,N,jDE
361,N,jDE
362,shade,jDE
386,shade,jDE
388,jDE,jDE
390,N,jDE
393,shade,jDE
398,shade,jDE
399,shade,jDE
416,shade,jDE
444,N,jDE
452,shade,jDE
457,N,jDE
467,jDE,shade
473,jDE,jDE
483,shade,jDE
485,jDE,jDE
496,jDE,jDE
499,N,jDE
526,jDE,jDE
535,N,jDE
553,N,jDE
568,jDE,jDE
43,N,N
53,jDE,N
107,jDE,N
112,jDE,N
115,N,shade
120,N,N
125,jDE,N
127,N,N
129,shade,N
136,jDE,N
151,N,N
164,shade,N
179,jDE,N
197,jDE,N
219,shade,N
223,N,N
224,shade,N
232,jDE,N
233,jDE,N
258,N,N
285,shade,N
294,N,shade
306,N,N
314,shade,N
317,jDE,shade
342,N,N
347,jDE,N
364,jDE,N
371,jDE,N
373,N,N
375,shade,N
376,jDE,N
382,jDE,N
384,N,N
394,jDE,N
395,jDE,N
415,N,N
424,jDE,N
428,shade,N
429,shade,shade
441,shade,N
442,jDE,N
445,N,N
450,N,N
456,N,N
464,shade,N
465,shade,shade
478,jDE,N
500,shade,N
501,shade,shade
507,shade,N
512,shade,N
520,jDE,N
521,jDE,N
531,shade,N
566,shade,N
574,jDE,N
4,jDE,N
12,N,shade
28,jDE,shade
35,jDE,shade
41,jDE,shade
44,shade,N
51,shade,shade
61,N,shade
65,jDE,shade
85,N,shade
95,jDE,shade
98,shade,shade
100,jDE,shade
133,N,shade
142,jDE,N
159,shade,shade
169,N,N
170,shade,shade
171,shade,shade
178,jDE,shade
186,N,N
206,shade,shade
213,shade,shade
215,jDE,shade
217,N,shade
221,jDE,shade
226,jDE,shade
240,N,shade
242,shade,shade
254,shade,shade
256,jDE,shade
282,N,shade
283,N,shade
292,jDE,shade
351,shade,shade
358,jDE,N
359,jDE,shade
392,shade,N
397,N,shade
406,jDE,shade
412,jDE,shade
430,jDE,N
431,jDE,shade
448,jDE,shade
460,jDE,shade
469,N,shade
480,N,shade
481,N,shade
486,N,shade
490,jDE,shade
494,shade,N
503,jDE,shade
511,N,shade
522,N,shade
525,shade,shade
532,jDE,shade
541,N,shade
8,shade,N
14,shade,jDE
27,shade,jDE
32,shade,jDE
40,jDE,jDE
47,jDE,jDE
52,jDE,jDE
62,shade,jDE
64,jDE,jDE
128,shade,jDE
134,shade,jDE
135,shade,jDE
138,N,jDE
156,N,jDE
161,jDE,jDE
162,N,jDE
187,N,jDE
200,shade,jDE
201,shade,jDE
207,shade,jDE
212,shade,jDE
216,N,jDE
230,shade,jDE
236,shade,jDE
251,jDE,jDE
260,shade,jDE
267,shade,jDE
269,jDE,jDE
279,shade,jDE
288,N,jDE
295,N,jDE
300,N,jDE
326,shade,jDE
327,shade,jDE
337,N,jDE
344,shade,jDE
378,N,jDE
379,N,jDE
391,N,jDE
401,jDE,jDE
409,N,jDE
417,shade,jDE
418,jDE,jDE
455,jDE,jDE
461,jDE,jDE
471,shade,jDE
476,shade,jDE
492,N,jDE
493,N,jDE
509,jDE,jDE
523,N,jDE
529,N,jDE
542,shade,jDE
544,jDE,jDE
559,N,jDE
567,shade,jDE
573,shade,jDE
1,N,jDE
13,N,jDE
20,shade,jDE
21,shade,jDE
34,jDE,jDE
58,jDE,jDE
71,jDE,jDE
80,shade,jDE
87,shade,jDE
91,N,jDE
99,shade,jDE
102,N,jDE
105,shade,jDE
106,jDE,jDE
121,N,jDE
130,jDE,jDE
160,jDE,jDE
166,jDE,jDE
189,shade,jDE
191,jDE,jDE
205,N,jDE
214,jDE,jDE
241,N,jDE
243,shade,jDE
252,N,jDE
270,N,jDE
273,shade,jDE
276,N,jDE
308,shade,jDE
313,N,jDE
315,shade,jDE
330,N,jDE
339,shade,jDE
343,N,jDE
345,shade,jDE
366,N,jDE
372,N,jDE
385,N,jDE
387,shade,jDE
389,jDE,jDE
413,jDE,jDE
427,N,jDE
435,shade,jDE
454,jDE,jDE
458,shade,jDE
459,shade,jDE
466,jDE,jDE
474,N,jDE
475,N,jDE
484,jDE,jDE
491,jDE,jDE
504,N,jDE
508,jDE,jDE
510,N,jDE
536,shade,jDE
561,shade,jDE
570,N,jDE
