,true,pred
6,None,shade
10,jDE,shade
29,jDE,jDE
30,None,shade
55,None,shade
70,jDE,shade
73,None,None
78,None,shade
81,shade,None
82,jDE,shade
90,None,shade
104,shade,None
110,shade,shade
118,jDE,None
153,shade,None
163,None,shade
165,shade,shade
167,jDE,jDE
176,shade,shade
195,shade,jDE
210,None,None
227,jDE,jDE
228,None,jDE
234,None,None
235,None,shade
247,None,shade
259,None,shade
265,None,None
268,jDE,None
281,jDE,None
291,shade,shade
318,None,None
338,shade,None
346,jDE,jDE
356,shade,None
380,shade,shade
383,jDE,jDE
400,jDE,jDE
402,None,shade
403,None,jDE
405,shade,jDE
414,None,jDE
425,jDE,jDE
436,jDE,shade
447,shade,shade
470,shade,shade
498,None,None
514,jDE,shade
516,None,jDE
524,shade,None
534,None,None
539,jDE,jDE
547,None,shade
552,None,shade
560,shade,jDE
565,None,shade
571,None,None
572,shade,None
2,shade,shade
9,shade,None
11,jDE,jDE
39,shade,shade
68,shade,None
72,None,None
75,shade,shade
76,jDE,jDE
77,jDE,None
79,None,shade
83,jDE,jDE
84,None,jDE
86,shade,jDE
101,jDE,jDE
109,None,None
132,None,None
137,jDE,jDE
145,None,jDE
148,jDE,None
155,jDE,shade
181,None,None
182,shade,jDE
185,jDE,None
192,None,None
204,None,jDE
211,None,shade
238,jDE,jDE
244,jDE,None
261,shade,shade
272,shade,None
274,jDE,jDE
278,shade,shade
287,jDE,jDE
289,None,jDE
298,jDE,jDE
309,shade,shade
332,shade,jDE
341,jDE,jDE
355,None,None
363,shade,shade
381,shade,shade
407,jDE,None
420,None,jDE
421,None,None
434,shade,jDE
439,None,shade
440,shade,None
472,jDE,shade
477,shade,shade
482,shade,jDE
487,None,shade
538,jDE,None
540,None,shade
543,shade,jDE
558,None,shade
562,jDE,shade
563,jDE,None
564,None,jDE
0,None,shade
15,shade,None
18,None,shade
22,jDE,shade
33,shade,None
46,jDE,jDE
54,None,shade
60,None,shade
63,shade,shade
69,shade,None
88,jDE,None
89,jDE,jDE
93,shade,None
108,None,shade
117,shade,None
131,jDE,jDE
140,shade,None
144,None,shade
158,shade,shade
177,shade,None
184,jDE,None
188,shade,None
196,jDE,jDE
203,jDE,jDE
208,jDE,None
209,jDE,jDE
248,shade,shade
250,jDE,jDE
255,shade,shade
264,None,None
319,None,None
328,jDE,None
336,None,None
349,None,None
353,jDE,shade
365,jDE,jDE
369,shade,None
374,shade,shade
377,jDE,jDE
396,None,shade
404,shade,shade
408,None,jDE
423,shade,jDE
426,None,jDE
432,None,None
437,jDE,shade
438,None,None
446,shade,jDE
462,None,shade
479,jDE,jDE
506,shade,shade
515,jDE,jDE
519,shade,None
528,None,shade
533,jDE,shade
551,jDE,jDE
569,jDE,jDE
575,jDE,shade
7,None,shade
17,jDE,shade
19,None,shade
24,None,None
25,None,shade
31,None,None
42,None,shade
49,None,None
56,shade,shade
57,shade,shade
66,None,shade
113,jDE,jDE
114,None,None
124,jDE,jDE
126,None,None
141,shade,None
149,jDE,jDE
154,jDE,shade
172,jDE,jDE
173,jDE,jDE
174,None,shade
199,None,jDE
218,shade,jDE
222,None,shade
231,shade,shade
245,jDE,jDE
257,jDE,jDE
271,None,shade
275,jDE,jDE
277,None,None
280,jDE,jDE
284,shade,jDE
290,shade,jDE
296,shade,jDE
310,jDE,jDE
312,None,jDE
316,jDE,jDE
320,shade,jDE
335,jDE,jDE
352,jDE,shade
368,shade,None
370,jDE,jDE
410,shade,jDE
411,shade,jDE
419,jDE,None
422,shade,jDE
433,None,None
443,jDE,jDE
488,shade,shade
497,jDE,jDE
502,jDE,jDE
517,None,None
530,shade,jDE
537,shade,shade
545,jDE,None
548,shade,shade
556,jDE,jDE
557,jDE,jDE
3,shade,shade
5,jDE,jDE
16,jDE,jDE
23,jDE,jDE
26,shade,shade
37,None,None
45,shade,shade
48,None,None
50,shade,shade
67,None,None
92,shade,None
94,jDE,jDE
116,shade,None
152,shade,None
157,None,shade
168,None,shade
175,None,None
180,None,None
190,jDE,jDE
193,None,shade
194,shade,jDE
220,jDE,jDE
225,shade,None
229,None,shade
237,shade,None
249,shade,shade
263,jDE,jDE
286,jDE,jDE
299,jDE,jDE
301,None,jDE
302,shade,None
304,jDE,jDE
305,jDE,jDE
311,jDE,jDE
321,shade,None
322,jDE,jDE
331,None,jDE
333,shade,jDE
340,jDE,shade
350,shade,jDE
354,None,None
367,None,shade
449,jDE,None
451,None,None
453,shade,shade
463,None,shade
468,None,jDE
489,shade,None
495,shade,shade
505,None,shade
513,shade,shade
518,shade,shade
527,jDE,jDE
546,None,shade
549,shade,None
550,jDE,None
554,shade,None
555,shade,jDE
36,None,jDE
38,shade,jDE
59,jDE,jDE
74,shade,None
