,true,pred
6,N,rand
10,N,best
29,N,rand
30,N,best
55,pbest,best
70,pbest,rand
73,pbest,best
78,pbest,best
81,pbest,best
82,pbest,best
90,pbest,rand
104,best,best
110,best,pbest
118,best,best
153,rand,best
163,rand,pbest
165,rand,pbest
167,rand,pbest
176,rand,rand
195,N,N
210,N,best
227,N,best
228,N,N
234,N,rand
235,N,N
247,pbest,rand
259,pbest,rand
265,pbest,pbest
268,pbest,best
281,pbest,N
291,best,pbest
318,best,rand
338,rand,N
346,rand,pbest
356,rand,pbest
380,rand,rand
383,rand,best
400,N,N
402,N,N
403,N,N
405,N,N
414,N,N
425,N,pbest
436,pbest,N
447,pbest,best
470,pbest,best
498,best,rand
514,best,N
516,best,rand
524,best,N
534,rand,N
539,rand,best
547,rand,pbest
552,rand,rand
560,rand,pbest
565,rand,pbest
571,rand,pbest
572,rand,N
2,N,N
9,N,N
11,N,rand
39,N,best
68,pbest,best
72,pbest,N
75,pbest,N
76,pbest,N
77,pbest,N
79,pbest,pbest
83,pbest,best
84,pbest,N
86,pbest,N
101,best,best
109,best,best
132,best,best
137,best,N
145,rand,rand
148,rand,N
155,rand,best
181,rand,N
182,rand,N
185,rand,N
192,N,N
204,N,best
211,N,N
238,N,best
244,pbest,N
261,pbest,N
272,pbest,best
274,pbest,best
278,pbest,best
287,pbest,best
289,best,rand
298,best,best
309,best,N
332,best,best
341,rand,N
355,rand,pbest
363,rand,N
381,rand,N
407,N,N
420,N,N
421,N,best
434,pbest,rand
439,pbest,best
440,pbest,best
472,pbest,N
477,pbest,rand
482,best,rand
487,best,N
538,rand,pbest
540,rand,pbest
543,rand,N
558,rand,pbest
562,rand,rand
563,rand,N
564,rand,N
0,N,pbest
15,N,pbest
18,N,N
22,N,pbest
33,N,rand
46,N,best
54,pbest,best
60,pbest,pbest
63,pbest,rand
69,pbest,rand
88,pbest,best
89,pbest,best
93,pbest,pbest
108,best,N
117,best,best
131,best,pbest
140,best,rand
144,rand,pbest
158,rand,N
177,rand,best
184,rand,N
188,rand,rand
196,N,pbest
203,N,N
208,N,rand
209,N,rand
248,pbest,N
250,pbest,N
255,pbest,best
264,pbest,N
319,best,rand
328,best,rand
336,rand,best
349,rand,pbest
353,rand,N
365,rand,rand
369,rand,rand
374,rand,N
377,rand,N
396,N,N
404,N,N
408,N,N
423,N,N
426,N,N
432,pbest,pbest
437,pbest,pbest
438,pbest,pbest
446,pbest,best
462,pbest,rand
479,pbest,best
506,best,pbest
515,best,best
519,best,pbest
528,rand,rand
533,rand,best
551,rand,pbest
569,rand,pbest
575,rand,pbest
7,N,N
17,N,N
19,N,best
24,N,pbest
25,N,pbest
31,N,rand
42,N,rand
49,pbest,rand
56,pbest,best
57,pbest,N
66,pbest,rand
113,best,pbest
114,best,best
124,best,pbest
126,best,best
141,best,pbest
149,rand,rand
154,rand,rand
172,rand,N
173,rand,N
174,rand,best
199,N,N
218,N,rand
222,N,N
231,N,pbest
245,pbest,pbest
257,pbest,rand
271,pbest,pbest
275,pbest,best
277,pbest,pbest
280,pbest,best
284,pbest,pbest
290,best,pbest
296,best,rand
310,best,N
312,best,N
316,best,pbest
320,best,best
335,best,N
352,rand,pbest
368,rand,rand
370,rand,rand
410,N,N
411,N,best
419,N,N
422,N,N
433,pbest,rand
443,pbest,best
488,best,pbest
497,best,pbest
502,best,pbest
517,best,pbest
530,rand,rand
537,rand,pbest
545,rand,pbest
548,rand,pbest
556,rand,rand
557,rand,rand
3,N,best
5,N,pbest
16,N,pbest
23,N,N
26,N,N
37,N,N
45,N,pbest
48,pbest,best
50,pbest,best
67,pbest,rand
92,pbest,best
94,pbest,best
116,best,N
152,rand,rand
157,rand,pbest
168,rand,N
175,rand,rand
180,rand,N
190,rand,N
193,N,best
194,N,pbest
220,N,best
225,N,rand
229,N,pbest
237,N,best
249,pbest,best
263,pbest,rand
286,pbest,best
299,best,best
301,best,N
302,best,N
304,best,best
305,best,N
311,best,pbest
321,best,best
322,best,best
331,best,rand
333,best,N
340,rand,best
350,rand,best
354,rand,N
367,rand,best
449,pbest,rand
451,pbest,N
453,pbest,rand
463,pbest,rand
468,pbest,N
489,best,pbest
495,best,N
505,best,pbest
513,best,rand
518,best,pbest
527,best,N
546,rand,best
549,rand,N
550,rand,best
554,rand,rand
555,rand,pbest
36,N,rand
38,N,pbest
59,pbest,rand
74,pbest,best
96,best,pbest
97,best,pbest
103,best,rand
111,best,N
119,best,rand
122,best,pbest
123,best,rand
139,best,rand
143,best,rand
146,rand,N
147,rand,N
150,rand,rand
183,rand,pbest
198,N,pbest
202,N,N
239,N,pbest
246,pbest,N
253,pbest,N
262,pbest,N
266,pbest,pbest
293,best,N
297,best,best
303,best,N
307,best,pbest
323,best,N
324,best,best
325,best,N
329,best,pbest
334,best,best
348,rand,N
357,rand,N
360,rand,N
361,rand,N
362,rand,N
386,N,best
388,N,N
390,N,N
393,N,N
398,N,N
399,N,N
416,N,N
444,pbest,best
452,pbest,pbest
457,pbest,pbest
467,pbest,rand
473,pbest,pbest
483,best,pbest
485,best,N
496,best,pbest
499,best,N
526,best,N
535,rand,N
553,rand,pbest
568,rand,pbest
43,N,N
53,pbest,pbest
107,best,pbest
112,best,rand
115,best,rand
120,best,pbest
125,best,N
127,best,pbest
129,best,best
136,best,N
151,rand,pbest
164,rand,best
179,rand,pbest
197,N,N
219,N,rand
223,N,N
224,N,N
232,N,pbest
233,N,N
258,pbest,pbest
285,pbest,best
294,best,best
306,best,best
314,best,N
317,best,rand
342,rand,pbest
347,rand,pbest
364,rand,N
371,rand,pbest
373,rand,N
375,rand,best
376,rand,best
382,rand,best
384,N,N
394,N,N
395,N,pbest
415,N,best
424,N,N
428,N,N
429,N,N
441,pbest,rand
442,pbest,best
445,pbest,N
450,pbest,rand
456,pbest,rand
464,pbest,pbest
465,pbest,rand
478,pbest,rand
500,best,best
501,best,N
507,best,best
512,best,N
520,best,pbest
521,best,rand
531,rand,rand
566,rand,best
574,rand,N
4,N,best
12,N,rand
28,N,rand
35,N,rand
41,N,N
44,N,best
51,pbest,rand
61,pbest,rand
65,pbest,N
85,pbest,N
95,pbest,best
98,best,rand
100,best,N
133,best,N
142,best,pbest
159,rand,N
169,rand,N
170,rand,pbest
171,rand,N
178,rand,rand
186,rand,best
206,N,N
213,N,best
215,N,best
217,N,rand
221,N,rand
226,N,best
240,pbest,N
242,pbest,best
254,pbest,N
256,pbest,N
282,pbest,best
283,pbest,rand
292,best,best
351,rand,rand
358,rand,N
359,rand,pbest
392,N,N
397,N,best
406,N,N
412,N,N
430,N,N
431,N,N
448,pbest,rand
460,pbest,N
469,pbest,pbest
480,best,rand
481,best,best
486,best,pbest
490,best,pbest
494,best,rand
503,best,rand
511,best,pbest
522,best,pbest
525,best,pbest
532,rand,rand
541,rand,pbest
8,N,best
14,N,rand
27,N,N
32,N,best
40,N,best
47,N,N
52,pbest,best
62,pbest,pbest
64,pbest,rand
128,best,pbest
134,best,pbest
135,best,best
138,best,rand
156,rand,N
161,rand,best
162,rand,best
187,rand,best
200,N,N
201,N,best
207,N,N
212,N,rand
216,N,best
230,N,rand
236,N,pbest
251,pbest,pbest
260,pbest,pbest
267,pbest,pbest
269,pbest,pbest
279,pbest,best
288,best,best
295,best,pbest
300,best,N
326,best,N
327,best,rand
337,rand,pbest
344,rand,pbest
378,rand,best
379,rand,pbest
391,N,N
401,N,best
409,N,pbest
417,N,best
418,N,N
455,pbest,rand
461,pbest,rand
471,pbest,best
476,pbest,N
492,best,rand
493,best,rand
509,best,best
523,best,pbest
529,rand,N
542,rand,pbest
544,rand,pbest
559,rand,pbest
567,rand,pbest
573,rand,pbest
1,N,N
13,N,pbest
20,N,N
21,N,best
34,N,best
58,pbest,N
71,pbest,best
80,pbest,best
87,pbest,rand
91,pbest,best
99,best,N
102,best,N
105,best,best
106,best,best
121,best,pbest
130,best,rand
160,rand,N
166,rand,best
189,rand,N
191,rand,pbest
205,N,best
214,N,pbest
241,pbest,N
243,pbest,pbest
252,pbest,N
270,pbest,N
273,pbest,best
276,pbest,best
308,best,N
313,best,N
315,best,best
330,best,pbest
339,rand,pbest
343,rand,rand
345,rand,N
366,rand,pbest
372,rand,best
385,N,rand
387,N,best
389,N,pbest
413,N,N
427,N,N
435,pbest,pbest
454,pbest,best
458,pbest,rand
459,pbest,best
466,pbest,pbest
474,pbest,best
475,pbest,rand
484,best,rand
491,best,pbest
504,best,pbest
508,best,pbest
510,best,pbest
536,rand,N
561,rand,pbest
570,rand,best
