,true,pred
6,N,pbest
10,N,best
29,N,rand
30,N,pbest
55,pbest,best
70,pbest,best
73,pbest,best
78,pbest,best
81,pbest,pbest
82,pbest,rand
90,pbest,rand
104,best,rand
110,best,rand
118,best,pbest
153,rand,N
163,rand,best
165,rand,best
167,rand,N
176,rand,pbest
195,N,best
210,N,N
227,N,rand
228,N,pbest
234,N,best
235,N,N
247,pbest,best
259,pbest,rand
265,pbest,best
268,pbest,best
281,pbest,pbest
291,best,pbest
318,best,rand
338,rand,rand
346,rand,best
356,rand,pbest
380,rand,pbest
383,rand,best
400,N,rand
402,N,N
403,N,N
405,N,N
414,N,pbest
425,N,best
436,pbest,best
447,pbest,N
470,pbest,rand
498,best,rand
514,best,rand
516,best,rand
524,best,rand
534,rand,rand
539,rand,best
547,rand,N
552,rand,pbest
560,rand,N
565,rand,rand
571,rand,best
572,rand,N
2,N,N
9,N,N
11,N,pbest
39,N,pbest
68,pbest,best
72,pbest,best
75,pbest,N
76,pbest,best
77,pbest,N
79,pbest,pbest
83,pbest,best
84,pbest,best
86,pbest,N
101,best,N
109,best,best
132,best,best
137,best,best
145,rand,rand
148,rand,best
155,rand,N
181,rand,N
182,rand,N
185,rand,best
192,N,best
204,N,rand
211,N,best
238,N,N
244,pbest,N
261,pbest,rand
272,pbest,pbest
274,pbest,best
278,pbest,rand
287,pbest,rand
289,best,N
298,best,best
309,best,rand
332,best,N
341,rand,pbest
355,rand,rand
363,rand,best
381,rand,rand
407,N,N
420,N,N
421,N,best
434,pbest,pbest
439,pbest,N
440,pbest,N
472,pbest,best
477,pbest,rand
482,best,pbest
487,best,N
538,rand,best
540,rand,best
543,rand,N
558,rand,pbest
562,rand,best
563,rand,best
564,rand,N
0,N,best
15,N,best
18,N,N
22,N,pbest
33,N,pbest
46,N,N
54,pbest,best
60,pbest,best
63,pbest,N
69,pbest,N
88,pbest,best
89,pbest,best
93,pbest,N
108,best,pbest
117,best,pbest
131,best,best
140,best,rand
144,rand,pbest
158,rand,best
177,rand,best
184,rand,best
188,rand,rand
196,N,best
203,N,N
208,N,rand
209,N,best
248,pbest,pbest
250,pbest,pbest
255,pbest,rand
264,pbest,best
319,best,rand
328,best,N
336,rand,pbest
349,rand,pbest
353,rand,rand
365,rand,pbest
369,rand,N
374,rand,pbest
377,rand,N
396,N,best
404,N,N
408,N,N
423,N,N
426,N,N
432,pbest,best
437,pbest,N
438,pbest,rand
446,pbest,pbest
462,pbest,best
479,pbest,rand
506,best,pbest
515,best,pbest
519,best,pbest
528,rand,best
533,rand,pbest
551,rand,N
569,rand,pbest
575,rand,N
7,N,rand
17,N,best
19,N,N
24,N,best
25,N,pbest
31,N,pbest
42,N,rand
49,pbest,rand
56,pbest,best
57,pbest,N
66,pbest,N
113,best,N
114,best,N
124,best,best
126,best,pbest
141,best,pbest
149,rand,pbest
154,rand,pbest
172,rand,rand
173,rand,N
174,rand,pbest
199,N,N
218,N,rand
222,N,N
