,true,pred
6,N,N
10,N,pbest
29,N,N
30,N,pbest
55,pbest,best
70,pbest,pbest
73,pbest,rand
78,pbest,pbest
81,pbest,rand
82,pbest,best
90,pbest,rand
104,best,best
110,best,N
118,best,pbest
153,rand,pbest
163,rand,pbest
165,rand,rand
167,rand,best
176,rand,pbest
195,N,best
210,N,rand
227,N,pbest
228,N,rand
234,N,best
235,N,N
247,pbest,N
259,pbest,best
265,pbest,rand
268,pbest,pbest
281,pbest,N
291,best,best
318,best,best
338,rand,rand
346,rand,rand
356,rand,pbest
380,rand,best
383,rand,N
400,N,N
402,N,N
403,N,best
405,N,N
414,N,N
425,N,N
436,pbest,rand
447,pbest,N
470,pbest,rand
498,best,pbest
514,best,pbest
516,best,rand
524,best,best
534,rand,pbest
539,rand,N
547,rand,best
552,rand,rand
560,rand,pbest
565,rand,rand
571,rand,N
572,rand,best
2,N,rand
9,N,pbest
11,N,pbest
39,N,N
68,pbest,best
72,pbest,rand
75,pbest,rand
76,pbest,rand
77,pbest,rand
79,pbest,best
83,pbest,best
84,pbest,best
86,pbest,best
101,best,best
109,best,N
132,best,rand
137,best,best
145,rand,best
148,rand,rand
155,rand,best
181,rand,N
182,rand,pbest
185,rand,N
192,N,rand
204,N,rand
211,N,N
238,N,N
244,pbest,best
261,pbest,best
272,pbest,rand
274,pbest,rand
278,pbest,best
287,pbest,rand
289,best,best
298,best,best
309,best,best
332,best,pbest
341,rand,best
355,rand,best
363,rand,pbest
381,rand,pbest
407,N,N
420,N,N
421,N,best
434,pbest,pbest
439,pbest,N
440,pbest,best
472,pbest,N
477,pbest,N
482,best,N
487,best,N
538,rand,pbest
540,rand,rand
543,rand,best
558,rand,best
562,rand,best
563,rand,N
564,rand,pbest
0,N,pbest
15,N,N
18,N,N
22,N,N
33,N,pbest
46,N,pbest
54,pbest,rand
60,pbest,best
63,pbest,pbest
69,pbest,rand
88,pbest,best
89,pbest,best
93,pbest,rand
108,best,best
117,best,rand
131,best,pbest
140,best,best
144,rand,pbest
158,rand,pbest
177,rand,rand
184,rand,rand
188,rand,pbest
196,N,N
203,N,pbest
208,N,pbest
209,N,best
248,pbest,N
250,pbest,rand
255,pbest,rand
264,pbest,best
319,best,rand
328,best,best
336,rand,N
349,rand,rand
353,rand,N
365,rand,pbest
369,rand,rand
374,rand,pbest
377,rand,N
396,N,N
404,N,N
408,N,N
423,N,N
426,N,N
432,pbest,rand
437,pbest,pbest
438,pbest,best
446,pbest,pbest
462,pbest,best
479,pbest,best
506,best,best
515,best,rand
519,best,rand
528,rand,rand
533,rand,N
551,rand,N
569,rand,pbest
575,rand,pbest
7,N,N
17,N,N
19,N,N
24,N,pbest
25,N,pbest
31,N,best
42,N,rand
49,pbest,rand
56,pbest,rand
57,pbest,rand
66,pbest,rand
113,best,rand
114,best,best
124,best,rand
126,best,pbest
141,best,pbest
149,rand,pbest
154,rand,best
172,rand,rand
173,rand,N
174,rand,rand
199,N,N
218,N,best
222,N,N
231,N,best
245,pbest,N
257,pbest,best
271,pbest,rand
275,pbest,rand
277,pbest,best
280,pbest,N
284,pbest,best
290,best,best
296,best,N
310,best,best
312,best,pbest
316,best,pbest
320,best,N
335,best,rand
352,rand,rand
368,rand,rand
370,rand,best
410,N,N
411,N,best
419,N,N
422,N,N
433,pbest,pbest
443,pbest,N
488,best,rand
497,best,pbest
502,best,rand
517,best,pbest
530,rand,rand
537,rand,best
545,rand,pbest
548,rand,best
556,rand,rand
557,rand,pbest
3,N,pbest
5,N,rand
16,N,rand
23,N,N
26,N,N
37,N,best
45,N,N
48,pbest,best
50,pbest,N
67,pbest,best
92,pbest,best
94,pbest,best
116,best,N
152,rand,pbest
157,rand,N
168,rand,best
175,rand,best
180,rand,best
190,rand,N
193,N,best
194,N,rand
220,N,rand
225,N,rand
229,N,rand
