,true,pred
6,None,rand
10,None,None
29,None,best
30,None,rand
55,pbest,best
70,pbest,None
73,pbest,best
78,pbest,pbest
81,pbest,best
82,pbest,pbest
90,pbest,None
104,best,best
110,best,best
118,best,pbest
153,rand,best
163,rand,rand
165,rand,None
167,rand,rand
176,rand,None
195,None,pbest
210,None,None
227,None,rand
228,None,best
234,None,best
235,None,None
247,pbest,rand
259,pbest,pbest
265,pbest,best
268,pbest,best
281,pbest,best
291,best,pbest
318,best,best
338,rand,best
346,rand,None
356,rand,best
380,rand,best
383,rand,rand
400,None,rand
402,None,None
403,None,None
405,None,None
414,None,None
425,None,None
436,pbest,best
447,pbest,best
470,pbest,pbest
498,best,pbest
514,best,best
516,best,best
524,best,best
534,rand,rand
539,rand,rand
547,rand,rand
552,rand,pbest
560,rand,None
565,rand,pbest
571,rand,rand
572,rand,None
2,None,None
9,None,None
11,None,rand
39,None,None
68,pbest,None
72,pbest,best
75,pbest,best
76,pbest,best
77,pbest,None
79,pbest,best
83,pbest,best
84,pbest,best
86,pbest,None
101,best,pbest
109,best,best
132,best,rand
137,best,pbest
145,rand,best
148,rand,rand
155,rand,best
181,rand,rand
182,rand,rand
185,rand,rand
192,None,None
204,None,None
211,None,None
238,None,best
244,pbest,pbest
261,pbest,best
272,pbest,best
274,pbest,pbest
278,pbest,best
287,pbest,pbest
289,best,pbest
298,best,pbest
309,best,None
332,best,best
341,rand,rand
355,rand,None
363,rand,rand
381,rand,rand
407,None,None
420,None,rand
421,None,None
434,pbest,best
439,pbest,pbest
440,pbest,pbest
472,pbest,rand
477,pbest,rand
482,best,None
487,best,None
538,rand,rand
540,rand,rand
543,rand,rand
558,rand,None
562,rand,None
563,rand,rand
564,rand,rand
0,None,None
15,None,None
18,None,None
22,None,None
33,None,rand
46,None,rand
54,pbest,pbest
60,pbest,None
63,pbest,best
69,pbest,None
88,pbest,None
89,pbest,best
93,pbest,best
108,best,best
117,best,best
131,best,rand
140,best,rand
144,rand,rand
158,rand,None
177,rand,best
184,rand,rand
188,rand,None
196,None,None
203,None,None
208,None,None
209,None,None
248,pbest,pbest
250,pbest,best
255,pbest,best
264,pbest,pbest
319,best,best
328,best,best
336,rand,pbest
349,rand,best
353,rand,best
365,rand,pbest
369,rand,rand
374,rand,best
377,rand,rand
396,None,rand
404,None,None
408,None,None
423,None,None
426,None,None
432,pbest,pbest
437,pbest,pbest
438,pbest,pbest
446,pbest,best
462,pbest,pbest
479,pbest,best
506,best,best
515,best,pbest
519,best,best
528,rand,rand
533,rand,rand
551,rand,rand
569,rand,rand
575,rand,rand
7,None,None
17,None,rand
19,None,None
24,None,pbest
25,None,rand
31,None,rand
42,None,rand
49,pbest,best
56,pbest,rand
57,pbest,best
66,pbest,pbest
113,best,pbest
114,best,pbest
124,best,rand
126,best,pbest
141,best,pbest
149,rand,pbest
154,rand,None
172,rand,rand
173,rand,None
174,rand,None
199,None,None
218,None,None
222,None,best
231,None,best
245,pbest,best
257,pbest,best
271,pbest,best
275,pbest,best
277,pbest,best
280,pbest,best
284,pbest,best
290,best,pbest
296,best,pbest
310,best,best
312,best,pbest
316,best,pbest
320,best,best
335,best,None
352,rand,pbest
368,rand,rand
370,rand,best
410,None,None
411,None,None
419,None,None
422,None,pbest
433,pbest,best
443,pbest,best
488,best,pbest
497,best,pbest
502,best,pbest
517,best,pbest
530,rand,rand
537,rand,pbest
545,rand,rand
548,rand,rand
556,rand,None
557,rand,rand
3,None,rand
5,None,rand
16,None,None
23,None,None
26,None,rand
37,None,rand
45,None,None
48,pbest,best
50,pbest,pbest
67,pbest,pbest
92,pbest,pbest
94,pbest,pbest
116,best,best
152,rand,None
157,rand,rand
168,rand,rand
175,rand,pbest
180,rand,rand
190,rand,rand
193,None,pbest
194,None,None
220,None,pbest
225,None,best
229,None,None
237,None,None
249,pbest,rand
263,pbest,rand
286,pbest,best
299,best,pbest
301,best,pbest
302,best,best
304,best,best
305,best,pbest
311,best,best
321,best,rand
322,best,best
331,best,pbest
333,best,pbest
340,rand,best
350,rand,pbest
354,rand,best
367,rand,rand
449,pbest,best
451,pbest,best
453,pbest,best
463,pbest,rand
468,pbest,pbest
489,best,pbest
495,best,best
505,best,pbest
513,best,best
518,best,best
527,best,rand
546,rand,rand
549,rand,rand
550,rand,rand
554,rand,rand
555,rand,rand
36,None,None
38,None,None
59,pbest,pbest
74,pbest,best
96,best,pbest
97,best,pbest
103,best,rand
111,best,pbest
119,best,rand
