,true-mutation_base,pred-mutation_base,true-mutation_reference,pred-mutation_reference,true-mutation_n_comps,pred-mutation_n_comps,true-use_archive,pred-use_archive,true-crossover,pred-crossover,true-adaptation_method,pred-adaptation_method,true-lpsr,pred-lpsr,predicted_conf
6,rand,rand,None,None,1,1,True,True,exp,exp,None,shade,True,True,8
10,rand,target,None,best,1,2,True,True,exp,exp,jDE,None,True,True,510
29,rand,rand,None,pbest,2,2,True,True,bin,bin,jDE,jDE,False,False,77
30,rand,rand,None,pbest,2,1,True,True,exp,exp,None,None,True,True,54
55,rand,rand,pbest,rand,1,2,True,True,exp,exp,None,None,False,False,175
70,rand,rand,pbest,pbest,1,2,False,False,exp,exp,jDE,jDE,True,True,94
73,rand,rand,pbest,best,2,2,True,True,bin,bin,None,None,False,False,121
78,rand,rand,pbest,rand,2,2,True,False,exp,exp,None,None,True,True,186
81,rand,rand,pbest,best,2,1,True,True,exp,exp,shade,shade,False,False,105
82,rand,rand,pbest,rand,2,2,True,True,exp,exp,jDE,jDE,True,True,178
90,rand,rand,pbest,rand,2,2,False,False,exp,exp,None,None,True,True,186
104,rand,target,best,pbest,1,2,True,False,exp,exp,shade,None,True,True,474
110,rand,rand,best,pbest,1,1,False,True,bin,bin,shade,None,True,True,48
118,rand,target,best,best,1,2,False,False,exp,exp,jDE,jDE,True,True,526
153,rand,rand,rand,rand,1,2,True,True,exp,exp,shade,shade,False,False,177
163,rand,rand,rand,rand,1,1,False,False,exp,exp,None,None,False,False,163
165,rand,rand,rand,rand,1,1,False,False,exp,exp,shade,shade,False,False,165
167,rand,rand,rand,rand,1,2,False,False,exp,exp,jDE,None,False,False,187
176,rand,rand,rand,best,2,2,True,True,exp,exp,shade,None,True,True,126
195,best,best,None,best,1,1,True,True,bin,bin,shade,shade,False,False,291
210,best,best,None,best,1,1,False,False,exp,exp,None,None,True,True,306
227,best,target,None,None,2,1,True,True,exp,bin,jDE,jDE,False,False,389
228,best,best,None,None,2,2,False,True,bin,exp,None,None,True,True,222
234,best,best,None,None,2,2,False,True,exp,exp,None,None,True,True,222
235,best,best,None,None,2,2,False,False,exp,bin,None,None,False,False,229
247,best,best,pbest,best,1,1,True,True,exp,exp,None,None,False,False,295
259,best,best,pbest,best,1,1,False,False,exp,exp,None,None,False,False,307
265,best,best,pbest,best,2,2,True,True,bin,bin,None,None,False,False,313
268,best,best,pbest,pbest,2,2,True,True,bin,bin,jDE,jDE,True,True,268
281,best,best,pbest,best,2,2,False,False,bin,bin,jDE,None,False,False,325
291,best,best,best,pbest,1,1,True,True,bin,bin,shade,shade,False,False,243
318,best,rand,best,pbest,2,2,True,True,exp,exp,None,None,True,True,78
338,best,best,rand,pbest,1,1,True,True,bin,bin,shade,shade,True,True,242
346,best,target,rand,best,1,2,True,True,exp,exp,jDE,jDE,True,True,514
356,best,best,rand,pbest,1,1,False,False,exp,exp,shade,jDE,True,True,262
380,best,best,rand,best,2,1,False,True,exp,exp,shade,jDE,True,True,298
383,best,rand,rand,rand,2,2,False,True,exp,exp,jDE,jDE,False,False,179
400,target,target,None,None,1,1,False,False,bin,bin,jDE,jDE,True,True,400
402,target,target,None,None,1,1,False,True,exp,exp,None,shade,True,True,392
403,target,target,None,None,1,1,False,False,exp,bin,None,None,False,False,397
405,target,target,None,None,1,1,False,False,exp,exp,shade,shade,False,False,405
414,target,target,None,None,2,2,True,True,exp,exp,None,shade,True,True,416
425,target,target,None,None,2,2,False,False,bin,exp,jDE,jDE,False,False,431
436,target,target,pbest,pbest,1,1,True,True,bin,bin,jDE,shade,True,True,434
447,target,target,pbest,pbest,1,1,False,False,bin,bin,shade,shade,False,False,447
470,target,target,pbest,best,2,2,False,False,bin,bin,shade,jDE,True,True,520
