,true,pred
6,None,shade
10,jDE,None
29,jDE,jDE
30,None,None
55,None,None
70,jDE,jDE
73,None,None
78,None,None
81,shade,shade
82,jDE,jDE
90,None,None
104,shade,None
110,shade,None
118,jDE,jDE
153,shade,shade
163,None,None
165,shade,shade
167,jDE,None
176,shade,None
195,shade,shade
210,None,None
227,jDE,jDE
228,None,None
234,None,None
235,None,None
247,None,None
259,None,None
265,None,None
268,jDE,jDE
281,jDE,None
291,shade,shade
318,None,None
338,shade,shade
346,jDE,jDE
356,shade,jDE
380,shade,jDE
383,jDE,jDE
400,jDE,jDE
402,None,shade
403,None,None
405,shade,shade
414,None,shade
425,jDE,jDE
436,jDE,shade
447,shade,shade
470,shade,jDE
498,None,shade
514,jDE,jDE
516,None,None
524,shade,jDE
534,None,None
539,jDE,jDE
547,None,None
552,None,shade
560,shade,None
565,None,None
571,None,None
572,shade,jDE
2,shade,None
9,shade,shade
11,jDE,jDE
39,shade,shade
68,shade,None
72,None,jDE
75,shade,shade
76,jDE,jDE
77,jDE,jDE
79,None,None
83,jDE,jDE
84,None,jDE
86,shade,jDE
101,jDE,jDE
109,None,None
132,None,None
137,jDE,jDE
145,None,None
148,jDE,jDE
155,jDE,jDE
181,None,None
182,shade,jDE
185,jDE,jDE
192,None,shade
204,None,shade
211,None,jDE
238,jDE,jDE
244,jDE,jDE
261,shade,shade
272,shade,shade
274,jDE,jDE
278,shade,shade
287,jDE,None
289,None,shade
298,jDE,jDE
309,shade,shade
332,shade,None
341,jDE,jDE
355,None,None
363,shade,shade
381,shade,shade
407,jDE,jDE
420,None,jDE
421,None,None
434,shade,None
439,None,shade
440,shade,shade
472,jDE,jDE
477,shade,shade
482,shade,jDE
487,None,None
538,jDE,shade
540,None,None
543,shade,jDE
558,None,None
562,jDE,jDE
563,jDE,jDE
564,None,None
0,None,None
15,shade,None
18,None,shade
22,jDE,shade
33,shade,shade
46,jDE,jDE
54,None,None
60,None,shade
63,shade,shade
69,shade,shade
88,jDE,jDE
89,jDE,None
93,shade,None
108,None,None
117,shade,shade
131,jDE,jDE
140,shade,None
144,None,shade
158,shade,None
177,shade,shade
184,jDE,None
188,shade,None
196,jDE,shade
203,jDE,shade
208,jDE,jDE
209,jDE,shade
248,shade,shade
250,jDE,jDE
255,shade,shade
264,None,None
319,None,None
328,jDE,jDE
336,None,None
349,None,None
353,jDE,None
365,jDE,jDE
369,shade,shade
374,shade,shade
377,jDE,jDE
396,None,jDE
404,shade,jDE
408,None,jDE
423,shade,jDE
426,None,jDE
432,None,shade
437,jDE,shade
438,None,shade
446,shade,None
462,None,shade
479,jDE,jDE
506,shade,jDE
515,jDE,jDE
519,shade,shade
528,None,None
533,jDE,jDE
551,jDE,None
569,jDE,None
575,jDE,None
7,None,None
17,jDE,jDE
19,None,shade
24,None,shade
25,None,None
31,None,shade
42,None,None
49,None,None
56,shade,None
57,shade,shade
66,None,None
113,jDE,jDE
114,None,shade
124,jDE,jDE
126,None,shade
141,shade,shade
149,jDE,jDE
154,jDE,jDE
172,jDE,jDE
173,jDE,jDE
174,None,shade
199,None,shade
218,shade,shade
222,None,None
231,shade,None
245,jDE,jDE
257,jDE,None
271,None,None
275,jDE,jDE
277,None,None
280,jDE,jDE
284,shade,jDE
290,shade,shade
296,shade,shade
310,jDE,jDE
312,None,None
316,jDE,jDE
320,shade,None
335,jDE,None
352,jDE,jDE
368,shade,shade
370,jDE,jDE
410,shade,jDE
411,shade,shade
419,jDE,jDE
422,shade,jDE
433,None,shade
443,jDE,shade
488,shade,None
497,jDE,jDE
502,jDE,jDE
517,None,None
530,shade,jDE
537,shade,shade
545,jDE,None
548,shade,None
556,jDE,jDE
557,jDE,jDE
3,shade,shade
5,jDE,jDE
16,jDE,jDE
23,jDE,jDE
26,shade,None
37,None,None
45,shade,shade
48,None,None
50,shade,None
67,None,None
92,shade,shade
94,jDE,jDE
116,shade,None
152,shade,None
157,None,None
168,None,None
175,None,None
180,None,jDE
190,jDE,None
193,None,shade
194,shade,shade
220,jDE,jDE
225,shade,shade
229,None,jDE
237,shade,None
249,shade,shade
263,jDE,None
286,jDE,jDE
299,jDE,jDE
301,None,shade
302,shade,None
304,jDE,jDE
305,jDE,None
311,jDE,None
321,shade,shade
