,true-mutation_base,pred-mutation_base,true-mutation_reference,pred-mutation_reference,true-mutation_n_comps,pred-mutation_n_comps,true-use_archive,pred-use_archive,true-crossover,pred-crossover,true-adaptation_method,pred-adaptation_method,true-lpsr,pred-lpsr,predicted_conf
6,rand,best,N,rand,1,1,True,True,exp,exp,N,shade,True,True,344
10,rand,best,N,best,1,2,True,True,exp,exp,jDE,shade,True,True,320
29,rand,rand,N,rand,2,1,True,False,bin,bin,jDE,jDE,False,False,161
30,rand,best,N,best,2,1,True,True,exp,bin,N,N,True,True,288
55,rand,rand,pbest,best,1,1,True,True,exp,exp,N,N,False,False,103
70,rand,best,pbest,rand,1,1,False,True,exp,exp,jDE,jDE,True,True,346
73,rand,rand,pbest,best,2,1,True,False,bin,bin,N,jDE,False,False,113
78,rand,rand,pbest,best,2,2,True,True,exp,bin,N,jDE,True,True,124
81,rand,best,pbest,best,2,1,True,False,exp,exp,shade,shade,False,False,309
82,rand,rand,pbest,best,2,2,True,False,exp,exp,jDE,jDE,True,True,142
90,rand,rand,pbest,rand,2,2,False,False,exp,exp,N,jDE,True,True,190
104,rand,rand,best,best,1,1,True,True,exp,exp,shade,shade,True,True,104
110,rand,rand,best,pbest,1,2,False,True,bin,bin,shade,jDE,True,True,76
118,rand,rand,best,best,1,1,False,True,exp,exp,jDE,jDE,True,True,106
153,rand,rand,rand,best,1,1,True,True,exp,exp,shade,shade,False,False,105
163,rand,rand,rand,pbest,1,2,False,False,exp,exp,N,N,False,False,91
165,rand,best,rand,pbest,1,1,False,True,exp,exp,shade,shade,False,False,249
167,rand,rand,rand,pbest,1,2,False,True,exp,exp,jDE,N,False,False,79
176,rand,rand,rand,rand,2,2,True,True,exp,exp,shade,shade,True,True,176
195,best,best,N,N,1,1,True,True,bin,bin,shade,jDE,False,False,197
210,best,target,N,best,1,1,False,False,exp,bin,N,jDE,True,False,497
227,best,best,N,best,2,1,True,True,exp,bin,jDE,shade,False,False,291
228,best,rand,N,N,2,1,False,True,bin,bin,N,N,True,True,0
234,best,rand,N,rand,2,2,False,True,exp,exp,N,shade,True,True,176
235,best,best,N,N,2,1,False,True,exp,exp,N,N,False,False,199
247,best,rand,pbest,rand,1,2,True,True,exp,exp,N,jDE,False,False,179
259,best,rand,pbest,rand,1,1,False,True,exp,exp,N,N,False,False,151
265,best,best,pbest,pbest,2,2,True,False,bin,bin,N,shade,False,False,279
268,best,best,pbest,best,2,2,True,False,bin,bin,jDE,jDE,True,True,328
281,best,target,pbest,N,2,2,False,True,bin,bin,jDE,jDE,False,False,413
291,best,target,best,pbest,1,2,True,False,bin,bin,shade,jDE,False,False,473
318,best,rand,best,rand,2,2,True,True,exp,exp,N,jDE,True,True,178
338,best,best,rand,N,1,1,True,True,bin,bin,shade,shade,True,False,195
346,best,best,rand,pbest,1,1,True,True,exp,exp,jDE,jDE,True,True,250
356,best,best,rand,pbest,1,1,False,True,exp,exp,shade,shade,True,True,248
380,best,rand,rand,rand,2,1,False,True,exp,exp,shade,shade,True,True,152
383,best,best,rand,best,2,2,False,False,exp,exp,jDE,jDE,False,False,335
400,target,target,N,N,1,2,False,False,bin,bin,jDE,N,True,True,420
402,target,target,N,N,1,1,False,False,exp,exp,N,jDE,True,True,406
403,target,rand,N,N,1,2,False,False,exp,bin,N,shade,False,False,39
405,target,target,N,N,1,2,False,False,exp,exp,shade,N,False,False,427
414,target,target,N,N,2,2,True,False,exp,bin,N,N,True,True,420
425,target,best,N,pbest,2,1,False,False,bin,bin,jDE,N,False,True,252
436,target,rand,pbest,N,1,1,True,True,bin,bin,jDE,N,True,True,0
447,target,target,pbest,best,1,1,False,False,bin,bin,shade,jDE,False,False,497
470,target,target,pbest,best,2,1,False,False,bin,exp,shade,shade,True,True,500
498,target,target,best,rand,1,1,False,False,exp,exp,N,N,True,True,546
514,target,target,best,N,2,2,True,True,exp,exp,jDE,jDE,True,True,418
516,target,rand,best,rand,2,1,False,False,bin,bin,N,shade,True,True,158
524,target,target,best,N,2,2,False,False,exp,bin,shade,shade,True,True,422
534,target,target,rand,N,1,1,True,False,exp,exp,N,N,True,True,402
539,target,best,rand,best,1,1,True,True,exp,exp,jDE,shade,False,False,297
547,target,target,rand,pbest,1,1,False,False,exp,exp,N,N,False,False,451
552,target,target,rand,rand,2,2,True,False,bin,bin,N,jDE,True,True,568
560,target,target,rand,pbest,2,1,True,True,exp,exp,shade,jDE,True,True,442
565,target,target,rand,pbest,2,2,False,False,bin,bin,N,N,False,False,469
571,target,best,rand,pbest,2,2,False,True,exp,exp,N,N,False,False,271
572,target,target,rand,N,2,2,False,False,exp,bin,shade,jDE,True,True,424
