,true,pred
6,N,N
10,N,rand
29,N,pbest
30,N,N
55,pbest,best
70,pbest,rand
73,pbest,rand
78,pbest,rand
81,pbest,pbest
82,pbest,best
90,pbest,rand
104,best,N
110,best,rand
118,best,best
153,rand,best
163,rand,best
165,rand,best
167,rand,best
176,rand,N
195,N,pbest
210,N,pbest
227,N,pbest
228,N,best
234,N,best
235,N,N
247,pbest,best
259,pbest,best
265,pbest,pbest
268,pbest,best
281,pbest,pbest
291,best,N
318,best,pbest
338,rand,N
346,rand,best
356,rand,rand
380,rand,best
383,rand,rand
400,N,N
402,N,rand
403,N,N
405,N,N
414,N,N
425,N,best
436,pbest,N
447,pbest,pbest
470,pbest,pbest
498,best,pbest
514,best,N
516,best,N
524,best,N
534,rand,best
539,rand,pbest
547,rand,rand
552,rand,N
560,rand,N
565,rand,best
571,rand,best
572,rand,best
2,N,N
9,N,N
11,N,N
39,N,best
68,pbest,rand
72,pbest,best
75,pbest,rand
76,pbest,N
77,pbest,pbest
79,pbest,best
83,pbest,best
84,pbest,rand
86,pbest,rand
101,best,N
109,best,pbest
132,best,rand
137,best,best
145,rand,pbest
148,rand,rand
155,rand,rand
181,rand,rand
182,rand,best
185,rand,N
192,N,rand
204,N,pbest
211,N,N
238,N,N
244,pbest,best
261,pbest,pbest
272,pbest,best
274,pbest,best
278,pbest,N
287,pbest,N
289,best,pbest
298,best,best
309,best,best
332,best,best
341,rand,N
355,rand,rand
363,rand,rand
381,rand,best
407,N,N
420,N,N
421,N,best
434,pbest,rand
439,pbest,N
440,pbest,best
472,pbest,N
477,pbest,best
482,best,rand
487,best,N
538,rand,best
540,rand,rand
543,rand,pbest
558,rand,best
562,rand,N
563,rand,pbest
564,rand,rand
0,N,N
15,N,N
18,N,N
22,N,N
33,N,N
46,N,N
54,pbest,best
60,pbest,pbest
63,pbest,rand
69,pbest,pbest
88,pbest,N
89,pbest,best
93,pbest,best
108,best,best
117,best,pbest
131,best,rand
140,best,N
144,rand,best
158,rand,N
177,rand,rand
184,rand,N
188,rand,rand
196,N,best
203,N,pbest
208,N,pbest
209,N,pbest
248,pbest,best
250,pbest,best
255,pbest,N
264,pbest,N
319,best,rand
328,best,best
336,rand,best
349,rand,rand
353,rand,pbest
365,rand,N
369,rand,pbest
374,rand,N
377,rand,N
396,N,N
404,N,N
408,N,N
423,N,N
426,N,N
432,pbest,N
437,pbest,pbest
438,pbest,rand
446,pbest,pbest
462,pbest,N
479,pbest,best
506,best,pbest
515,best,pbest
519,best,rand
528,rand,N
533,rand,pbest
551,rand,N
569,rand,best
575,rand,pbest
7,N,N
17,N,N
19,N,N
24,N,pbest
25,N,pbest
31,N,pbest
42,N,pbest
49,pbest,pbest
56,pbest,pbest
57,pbest,rand
66,pbest,pbest
113,best,pbest
114,best,pbest
124,best,pbest
126,best,N
141,best,best
149,rand,pbest
154,rand,rand
172,rand,rand
173,rand,pbest
174,rand,best
199,N,N
218,N,pbest
222,N,pbest
231,N,N
245,pbest,pbest
257,pbest,pbest
271,pbest,rand
275,pbest,best
277,pbest,pbest
280,pbest,best
284,pbest,best
290,best,best
296,best,pbest
310,best,pbest
312,best,best
316,best,best
320,best,best
335,best,N
352,rand,pbest
368,rand,N
370,rand,best
410,N,N
411,N,rand
419,N,N
422,N,N
433,pbest,rand
443,pbest,pbest
488,best,best
497,best,pbest
502,best,pbest
517,best,pbest
530,rand,rand
537,rand,rand
545,rand,pbest
548,rand,N
556,rand,rand
557,rand,best
3,N,pbest
5,N,rand
16,N,N
23,N,N
26,N,best
37,N,best
45,N,best
48,pbest,N
50,pbest,N
67,pbest,best
92,pbest,pbest
94,pbest,rand
116,best,pbest
152,rand,N
157,rand,pbest
168,rand,rand
175,rand,rand
180,rand,N
190,rand,pbest
193,N,best
194,N,N
220,N,rand
225,N,rand
229,N,N
237,N,rand
249,pbest,rand
263,pbest,rand
286,pbest,best
299,best,rand
301,best,rand
302,best,rand
304,best,best
305,best,pbest
311,best,pbest
321,best,rand
322,best,best
331,best,best
333,best,best
340,rand,pbest
350,rand,rand
354,rand,best
367,rand,best
449,pbest,best
451,pbest,best
453,pbest,rand
463,pbest,rand
468,pbest,N
489,best,pbest
495,best,N
505,best,best
513,best,pbest
518,best,pbest
527,best,rand
546,rand,best
549,rand,N
550,rand,pbest
554,rand,N
555,rand,pbest
36,N,rand
38,N,N
59,pbest,pbest
74,pbest,pbest
96,best,best
97,best,best
103,best,pbest
111,best,pbest
119,best,pbest
122,best,pbest
123,best,rand
139,best,rand
143,best,pbest
146,rand,best
147,rand,best
150,rand,N
183,rand,rand
198,N,pbest
202,N,pbest
239,N,pbest
246,pbest,pbest
253,pbest,pbest
262,pbest,best
266,pbest,N
293,best,rand
297,best,best
303,best,rand
307,best,rand
323,best,N
324,best,N
325,best,N
329,best,N
334,best,best
348,rand,N
357,rand,pbest
360,rand,pbest
361,rand,N
362,rand,N
386,N,N
388,N,best
390,N,N
393,N,N
398,N,rand
399,N,N
416,N,N
444,pbest,rand
452,pbest,N
457,pbest,N
467,pbest,pbest
473,pbest,pbest
483,best,pbest
485,best,pbest
496,best,rand
499,best,pbest
526,best,pbest
535,rand,N
553,rand,N
568,rand,N
43,N,rand
53,pbest,pbest
107,best,pbest
112,best,best
115,best,pbest
120,best,pbest
125,best,pbest
127,best,rand
129,best,rand
136,best,rand
151,rand,rand
164,rand,rand
179,rand,best
197,N,N
219,N,N
223,N,best
224,N,rand
232,N,N
233,N,pbest
258,pbest,pbest
285,pbest,pbest
294,best,best
306,best,pbest
314,best,best
317,best,best
342,rand,pbest
347,rand,rand
364,rand,N
371,rand,best
373,rand,N
375,rand,best
376,rand,pbest
382,rand,best
384,N,N
394,N,N
395,N,pbest
415,N,N
424,N,N
428,N,N
429,N,N
441,pbest,best
442,pbest,pbest
445,pbest,rand
450,pbest,rand
456,pbest,rand
464,pbest,N
465,pbest,rand
478,pbest,pbest
500,best,best
501,best,rand
507,best,pbest
512,best,N
520,best,rand
