,true,pred
6,N,best
10,N,best
29,N,best
30,N,best
55,pbest,best
70,pbest,best
73,pbest,best
78,pbest,best
81,pbest,best
82,pbest,rand
90,pbest,best
104,best,N
110,best,rand
118,best,rand
153,rand,rand
163,rand,rand
165,rand,rand
167,rand,best
176,rand,best
195,N,best
210,N,N
227,N,N
228,N,best
234,N,best
235,N,rand
247,pbest,rand
259,pbest,best
265,pbest,best
268,pbest,best
281,pbest,N
291,best,best
318,best,best
338,rand,N
346,rand,best
356,rand,best
380,rand,best
383,rand,best
400,N,rand
402,N,N
403,N,N
405,N,N
414,N,N
425,N,N
436,pbest,best
447,pbest,best
470,pbest,rand
498,best,best
514,best,best
516,best,best
524,best,N
534,rand,best
539,rand,best
547,rand,best
552,rand,best
560,rand,best
565,rand,best
571,rand,rand
572,rand,best
2,N,rand
9,N,rand
11,N,best
39,N,best
68,pbest,rand
72,pbest,best
75,pbest,best
76,pbest,best
77,pbest,best
79,pbest,best
83,pbest,N
84,pbest,best
86,pbest,best
101,best,rand
109,best,rand
132,best,N
137,best,rand
145,rand,N
148,rand,rand
155,rand,N
181,rand,rand
182,rand,rand
185,rand,rand
192,N,best
204,N,N
211,N,N
238,N,best
244,pbest,best
261,pbest,N
272,pbest,N
274,pbest,best
278,pbest,rand
287,pbest,best
289,best,pbest
298,best,N
309,best,rand
332,best,N
341,rand,rand
355,rand,best
363,rand,best
381,rand,rand
407,N,N
420,N,N
421,N,N
434,pbest,N
439,pbest,best
440,pbest,rand
472,pbest,best
477,pbest,rand
482,best,rand
487,best,rand
538,rand,best
540,rand,N
543,rand,N
558,rand,N
562,rand,N
563,rand,best
564,rand,best
0,N,N
15,N,best
18,N,N
22,N,best
33,N,rand
46,N,rand
54,pbest,best
60,pbest,rand
63,pbest,rand
69,pbest,rand
88,pbest,rand
89,pbest,best
93,pbest,rand
108,best,rand
117,best,rand
131,best,rand
140,best,rand
144,rand,best
158,rand,best
177,rand,best
184,rand,best
188,rand,best
196,N,best
203,N,best
208,N,N
209,N,best
248,pbest,best
250,pbest,best
255,pbest,best
264,pbest,rand
319,best,rand
328,best,rand
336,rand,rand
349,rand,best
353,rand,best
365,rand,rand
369,rand,rand
374,rand,N
377,rand,best
396,N,rand
404,N,N
408,N,best
423,N,N
426,N,N
432,pbest,best
437,pbest,best
438,pbest,rand
446,pbest,best
462,pbest,N
479,pbest,best
506,best,rand
515,best,N
519,best,best
528,rand,rand
533,rand,best
551,rand,best
569,rand,best
575,rand,best
7,N,rand
17,N,N
19,N,N
24,N,pbest
25,N,rand
31,N,rand
42,N,rand
49,pbest,best
56,pbest,N
57,pbest,rand
66,pbest,rand
113,best,pbest
114,best,best
124,best,best
126,best,best
141,best,rand
149,rand,rand
154,rand,N
172,rand,rand
173,rand,rand
174,rand,rand
199,N,rand
218,N,N
222,N,rand
231,N,N
245,pbest,pbest
257,pbest,pbest
271,pbest,N
275,pbest,rand
277,pbest,rand
280,pbest,rand
284,pbest,N
290,best,N
296,best,N
310,best,N
312,best,rand
316,best,rand
320,best,pbest
335,best,N
352,rand,N
368,rand,rand
370,rand,rand
410,N,N
411,N,N
419,N,N
422,N,N
433,pbest,pbest
443,pbest,N
488,best,rand
497,best,rand
502,best,pbest
517,best,pbest
530,rand,N
537,rand,rand
545,rand,rand
548,rand,rand
556,rand,rand
557,rand,rand
3,N,rand
5,N,pbest
16,N,pbest
23,N,pbest
26,N,pbest
37,N,pbest
45,N,rand
48,pbest,N
50,pbest,rand
67,pbest,rand
92,pbest,N
94,pbest,rand
116,best,rand
152,rand,pbest
157,rand,rand
168,rand,pbest
175,rand,rand
180,rand,rand
190,rand,N
193,N,pbest
194,N,N
220,N,N
225,N,rand
229,N,N
237,N,pbest
249,pbest,pbest
263,pbest,pbest
286,pbest,N
299,best,pbest
301,best,pbest
302,best,N
304,best,N
305,best,pbest
311,best,pbest
321,best,N
322,best,rand
331,best,pbest
333,best,rand
340,rand,best
350,rand,rand
354,rand,pbest
367,rand,rand
449,pbest,pbest
451,pbest,rand
453,pbest,rand
463,pbest,rand
468,pbest,rand
489,best,N
495,best,pbest
505,best,pbest
513,best,pbest
518,best,rand
527,best,pbest
546,rand,rand
549,rand,N
550,rand,rand
554,rand,N
555,rand,pbest
36,N,rand
38,N,N
59,pbest,rand
74,pbest,N
96,best,rand
97,best,pbest
103,best,pbest
111,best,rand
119,best,pbest
122,best,pbest
123,best,rand
139,best,rand
143,best,rand
146,rand,rand
147,rand,rand
150,rand,rand
183,rand,rand
198,N,N
202,N,N
239,N,pbest
246,pbest,rand
253,pbest,pbest
262,pbest,N
266,pbest,rand
293,best,rand
297,best,pbest
303,best,pbest
307,best,pbest
323,best,rand
324,best,pbest
325,best,pbest
329,best,pbest
334,best,rand
348,rand,pbest
357,rand,rand
360,rand,pbest
361,rand,pbest
362,rand,pbest
386,N,N
388,N,rand
390,N,pbest
393,N,N
398,N,N
399,N,N
416,N,rand
444,pbest,N
452,pbest,N
457,pbest,N
467,pbest,N
473,pbest,N
483,best,pbest
485,best,pbest
496,best,rand
499,best,N
526,best,pbest
535,rand,rand
553,rand,pbest
568,rand,rand
43,N,pbest
53,pbest,pbest
107,best,rand
112,best,rand
115,best,rand
120,best,pbest
125,best,pbest
127,best,rand
129,best,rand
136,best,pbest
151,rand,rand
164,rand,pbest
179,rand,rand
197,N,pbest
219,N,pbest
223,N,rand
224,N,pbest
232,N,pbest
233,N,pbest
258,pbest,N
285,pbest,rand
294,best,rand
306,best,N
314,best,pbest
317,best,N
342,rand,N
347,rand,pbest
364,rand,pbest
371,rand,pbest
373,rand,rand
375,rand,pbest
376,rand,N
382,rand,rand
384,N,N
394,N,N
395,N,N
415,N,N
424,N,N
428,N,rand
429,N,N
441,pbest,pbest
442,pbest,rand
445,pbest,pbest
450,pbest,rand
456,pbest,rand
464,pbest,pbest
465,pbest,rand
478,pbest,rand
500,best,rand
501,best,rand
507,best,pbest
512,best,pbest
520,best,N
521,best,best
531,rand,pbest
566,rand,N
574,rand,N
4,N,best
12,N,rand
28,N,rand
35,N,rand
41,N,rand
44,N,rand
51,pbest,pbest
61,pbest,rand
65,pbest,best
85,pbest,rand
95,pbest,rand
98,best,rand
100,best,rand
133,best,best
142,best,rand
159,rand,rand
169,rand,N
170,rand,rand
171,rand,rand
178,rand,rand
186,rand,rand
206,N,N
213,N,best
215,N,N
217,N,best
221,N,rand
226,N,N
240,pbest,rand
242,pbest,rand
254,pbest,N
256,pbest,N
282,pbest,rand
283,pbest,pbest
292,best,rand
351,rand,best
358,rand,rand
359,rand,rand
392,N,best
397,N,N
406,N,N
412,N,rand
430,N,rand
431,N,N
448,pbest,best
460,pbest,rand
469,pbest,best
480,best,N
481,best,best
486,best,best
490,best,rand
494,best,rand
503,best,rand
511,best,N
522,best,best
525,best,best
532,rand,rand
541,rand,rand
8,N,best
14,N,best
27,N,best
32,N,pbest
40,N,best
47,N,N
52,pbest,best
62,pbest,best
64,pbest,best
