,true,pred
6,rand,rand
10,rand,target
29,rand,rand
30,rand,target
55,rand,rand
70,rand,rand
73,rand,best
78,rand,rand
81,rand,rand
82,rand,rand
90,rand,best
104,rand,rand
110,rand,rand
118,rand,rand
153,rand,rand
163,rand,best
165,rand,rand
167,rand,target
176,rand,rand
195,best,best
210,best,best
227,best,best
228,best,rand
234,best,rand
235,best,target
247,best,best
259,best,best
265,best,best
268,best,rand
281,best,target
291,best,best
318,best,rand
338,best,best
346,best,best
356,best,best
380,best,best
383,best,target
400,target,target
402,target,target
403,target,target
405,target,target
414,target,target
425,target,rand
436,target,target
447,target,best
470,target,target
498,target,target
514,target,target
516,target,rand
524,target,rand
534,target,best
539,target,best
547,target,target
552,target,rand
560,target,rand
565,target,target
571,target,rand
572,target,rand
2,rand,rand
9,rand,target
11,rand,target
39,rand,rand
68,rand,rand
72,rand,best
75,rand,rand
76,rand,best
77,rand,best
79,rand,target
83,rand,rand
84,rand,rand
86,rand,rand
101,rand,best
109,rand,best
132,rand,rand
137,rand,best
145,rand,rand
148,rand,rand
155,rand,rand
181,rand,rand
182,rand,rand
185,rand,best
192,best,target
204,best,best
211,best,target
238,best,target
244,best,best
261,best,target
272,best,best
274,best,rand
278,best,target
287,best,target
289,best,target
298,best,rand
309,best,best
332,best,best
341,best,best
355,best,target
363,best,best
381,best,best
407,target,target
420,target,target
421,target,rand
434,target,target
439,target,target
440,target,target
472,target,target
477,target,target
482,target,best
487,target,target
538,target,target
540,target,best
543,target,best
558,target,target
562,target,best
563,target,target
564,target,target
0,rand,rand
15,rand,best
18,rand,best
22,rand,rand
33,rand,target
46,rand,rand
54,rand,rand
60,rand,rand
63,rand,best
69,rand,rand
88,rand,rand
89,rand,target
93,rand,rand
108,rand,rand
117,rand,target
131,rand,rand
140,rand,rand
144,rand,rand
158,rand,rand
177,rand,target
184,rand,rand
188,rand,rand
196,best,target
203,best,target
208,best,best
209,best,best
248,best,best
250,best,best
255,best,best
264,best,rand
319,best,best
328,best,rand
336,best,best
349,best,target
353,best,best
365,best,rand
369,best,best
374,best,best
377,best,best
396,target,target
404,target,target
408,target,target
423,target,target
426,target,target
432,target,target
437,target,best
438,target,target
446,target,target
462,target,target
479,target,target
506,target,target
515,target,target
519,target,target
528,target,target
533,target,best
551,target,target
569,target,target
575,target,target
7,rand,best
17,rand,best
19,rand,rand
24,rand,rand
25,rand,target
31,rand,rand
42,rand,rand
49,rand,rand
56,rand,rand
57,rand,target
66,rand,rand
113,rand,best
114,rand,rand
124,rand,rand
126,rand,rand
141,rand,rand
149,rand,best
154,rand,best
172,rand,rand
173,rand,target
174,rand,best
199,best,best
218,best,best
222,best,target
231,best,best
245,best,best
257,best,rand
271,best,best
275,best,best
277,best,rand
280,best,best
284,best,target
290,best,best
296,best,rand
310,best,best
312,best,rand
316,best,best
320,best,rand
335,best,target
352,best,best
368,best,best
370,best,rand
410,target,target
411,target,target
419,target,target
422,target,best
433,target,best
443,target,target
488,target,target
497,target,target
502,target,best
517,target,target
530,target,target
537,target,target
545,target,target
548,target,target
556,target,rand
557,target,target
3,rand,best
5,rand,target
16,rand,target
23,rand,best
26,rand,rand
37,rand,best
45,rand,target
48,rand,rand
50,rand,rand
67,rand,rand
92,rand,rand
94,rand,rand
116,rand,rand
152,rand,rand
157,rand,target
168,rand,rand
175,rand,rand
180,rand,rand
190,rand,rand
193,best,best
194,best,best
220,best,rand
225,best,best
229,best,target
237,best,best
249,best,target
263,best,target
286,best,rand
299,best,target
301,best,best
302,best,target
304,best,best
305,best,best
311,best,best
321,best,best
322,best,rand
331,best,best
333,best,rand
340,best,best
350,best,target
354,best,best
367,best,rand
449,target,target
451,target,target
453,target,target
463,target,target
468,target,rand
489,target,target
495,target,best
505,target,best
513,target,best
518,target,target
527,target,target
546,target,target
549,target,best
550,target,target
554,target,target
555,target,target
36,rand,rand
38,rand,rand
59,rand,rand
74,rand,rand
96,rand,rand
97,rand,best
103,rand,rand
111,rand,rand
119,rand,target
122,rand,rand
123,rand,best
139,rand,target
143,rand,best
146,rand,rand
147,rand,best
150,rand,rand
183,rand,rand
198,best,best
202,best,best
239,best,best
246,best,rand
253,best,best
262,best,best
266,best,best
293,best,best
297,best,target
303,best,best
307,best,target
323,best,best
324,best,best
325,best,best
329,best,best
334,best,rand
348,best,best
357,best,best
360,best,rand
361,best,rand
362,best,best
386,target,target
388,target,target
390,target,target
393,target,target
398,target,target
399,target,target
416,target,target
444,target,target
452,target,best
457,target,target
467,target,target
473,target,target
483,target,best
485,target,best
496,target,target
499,target,target
526,target,target
535,target,target
553,target,target
568,target,target
43,rand,best
53,rand,rand
107,rand,rand
112,rand,rand
115,rand,rand
120,rand,rand
125,rand,best
127,rand,rand
129,rand,rand
136,rand,rand
151,rand,rand
164,rand,rand
179,rand,rand
197,best,best
219,best,best
223,best,rand
224,best,best
232,best,best
233,best,rand
258,best,best
285,best,best
294,best,rand
306,best,rand
314,best,best
317,best,best
342,best,rand
347,best,target
364,best,rand
371,best,rand
373,best,rand
375,best,best
376,best,rand
382,best,rand
384,target,target
394,target,target
395,target,target
415,target,target
424,target,best
428,target,target
429,target,target
441,target,rand
442,target,target
445,target,target
450,target,target
456,target,rand
464,target,best
465,target,target
478,target,rand
500,target,rand
501,target,best
507,target,best
512,target,rand
520,target,best
521,target,target
531,target,target
566,target,target
574,target,rand
4,rand,rand
12,rand,rand
28,rand,rand
35,rand,rand
41,rand,best
44,rand,rand
51,rand,best
61,rand,best
65,rand,rand
85,rand,best
95,rand,rand
98,rand,rand
100,rand,rand
133,rand,rand
142,rand,rand
159,rand,rand
169,rand,best
170,rand,rand
171,rand,best
178,rand,rand
186,rand,rand
206,best,best
213,best,target
215,best,best
217,best,best
221,best,best
226,best,rand
240,best,best
242,best,best
254,best,target
256,best,best
282,best,rand
283,best,target
292,best,rand
351,best,best
358,best,best
359,best,best
392,target,target
397,target,best
406,target,target
412,target,target
430,target,best
431,target,target
448,target,target
460,target,target
469,target,target
480,target,target
481,target,best
486,target,target
490,target,best
494,target,target
503,target,target
511,target,target
522,target,best
525,target,target
532,target,best
541,target,target
8,rand,rand
14,rand,rand
27,rand,rand
32,rand,target
40,rand,best
47,rand,target
52,rand,rand
62,rand,rand
64,rand,rand
128,rand,rand
134,rand,rand
135,rand,rand
138,rand,rand
156,rand,rand
161,rand,target
162,rand,rand
187,rand,target
200,best,rand
201,best,target
207,best,rand
212,best,rand
216,best,target
230,best,best
236,best,best
251,best,best
260,best,best
267,best,rand
269,best,best
279,best,best
288,best,best
295,best,best
300,best,best
326,best,best
327,best,target
337,best,best
344,best,best
378,best,rand
379,best,rand
391,target,target
401,target,target
409,target,target
417,target,rand
418,target,target
455,target,target
461,target,target
471,target,target
476,target,rand
492,target,target
493,target,best
509,target,target
523,target,rand
529,target,best
542,target,target
544,target,target
559,target,target
567,target,target
573,target,target
1,rand,target
13,rand,rand
20,rand,best
21,rand,rand
34,rand,rand
58,rand,best
71,rand,rand
80,rand,rand
87,rand,best
91,rand,target
99,rand,best
102,rand,rand
105,rand,rand
106,rand,rand
121,rand,rand
130,rand,rand
160,rand,rand
166,rand,rand
189,rand,rand
191,rand,target
205,best,target
214,best,rand
241,best,target
243,best,best
252,best,rand
270,best,rand
273,best,best
276,best,rand
308,best,best
313,best,best
315,best,best
330,best,rand
339,best,rand
343,best,rand
345,best,best
366,best,rand
372,best,rand
385,target,target
387,target,target
389,target,target
413,target,target
427,target,best
435,target,best
454,target,best
458,target,target
459,target,target
466,target,target
474,target,target
475,target,rand
484,target,target
491,target,target
504,target,target
508,target,best
510,target,target
536,target,target
561,target,target
570,target,rand
