,true,pred
6,None,None
10,None,pbest
29,None,None
30,None,pbest
55,pbest,pbest
70,pbest,pbest
73,pbest,pbest
78,pbest,rand
81,pbest,pbest
82,pbest,pbest
90,pbest,None
104,best,best
110,best,pbest
118,best,pbest
153,rand,rand
163,rand,rand
165,rand,best
167,rand,rand
176,rand,rand
195,None,None
210,None,best
227,None,None
228,None,None
234,None,None
235,None,None
247,pbest,pbest
259,pbest,best
265,pbest,pbest
268,pbest,pbest
281,pbest,best
291,best,None
318,best,pbest
338,rand,None
346,rand,best
356,rand,best
380,rand,best
383,rand,rand
400,None,None
402,None,None
403,None,None
405,None,None
414,None,None
425,None,None
436,pbest,pbest
447,pbest,best
470,pbest,pbest
498,best,best
514,best,None
516,best,pbest
524,best,best
534,rand,rand
539,rand,pbest
547,rand,pbest
552,rand,pbest
560,rand,best
565,rand,rand
571,rand,rand
572,rand,best
2,None,None
9,None,None
11,None,None
39,None,None
68,pbest,None
72,pbest,rand
75,pbest,best
76,pbest,best
77,pbest,rand
79,pbest,rand
83,pbest,rand
84,pbest,best
86,pbest,pbest
101,best,rand
109,best,rand
132,best,best
137,best,pbest
145,rand,rand
148,rand,best
155,rand,rand
181,rand,pbest
182,rand,best
185,rand,rand
192,None,best
204,None,None
211,None,None
238,None,None
244,pbest,best
261,pbest,best
272,pbest,None
274,pbest,pbest
278,pbest,best
287,pbest,best
289,best,None
298,best,best
309,best,pbest
332,best,best
341,rand,pbest
355,rand,rand
363,rand,None
381,rand,rand
407,None,None
420,None,None
421,None,None
434,pbest,pbest
439,pbest,best
440,pbest,pbest
472,pbest,pbest
477,pbest,rand
482,best,best
487,best,None
538,rand,pbest
540,rand,None
543,rand,pbest
558,rand,best
562,rand,best
563,rand,rand
564,rand,rand
0,None,None
15,None,None
18,None,None
22,None,rand
33,None,pbest
46,None,rand
54,pbest,rand
60,pbest,None
63,pbest,rand
69,pbest,rand
88,pbest,rand
89,pbest,pbest
93,pbest,rand
108,best,pbest
117,best,rand
131,best,pbest
140,best,best
144,rand,pbest
158,rand,None
177,rand,rand
184,rand,None
188,rand,rand
196,None,rand
203,None,None
208,None,None
209,None,None
248,pbest,best
250,pbest,pbest
255,pbest,best
264,pbest,pbest
319,best,rand
328,best,pbest
336,rand,None
349,rand,best
353,rand,best
365,rand,rand
369,rand,pbest
374,rand,pbest
377,rand,rand
396,None,None
404,None,None
408,None,None
423,None,None
426,None,None
432,pbest,best
437,pbest,None
438,pbest,rand
446,pbest,pbest
462,pbest,rand
479,pbest,best
506,best,pbest
515,best,rand
519,best,best
528,rand,rand
533,rand,best
551,rand,rand
569,rand,pbest
575,rand,rand
7,None,pbest
17,None,None
19,None,None
24,None,best
25,None,rand
31,None,None
42,None,rand
49,pbest,pbest
56,pbest,pbest
57,pbest,best
66,pbest,pbest
113,best,rand
114,best,best
124,best,pbest
126,best,best
141,best,rand
149,rand,pbest
154,rand,pbest
172,rand,rand
173,rand,pbest
174,rand,best
199,None,None
218,None,best
222,None,pbest
231,None,None
245,pbest,pbest
257,pbest,pbest
271,pbest,rand
275,pbest,pbest
277,pbest,pbest
280,pbest,pbest
284,pbest,best
290,best,pbest
296,best,pbest
310,best,pbest
312,best,None
316,best,pbest
320,best,pbest
335,best,None
352,rand,pbest
368,rand,pbest
370,rand,pbest
410,None,None
411,None,None
419,None,None
422,None,None
433,pbest,None
443,pbest,None
488,best,pbest
497,best,rand
502,best,best
517,best,pbest
530,rand,rand
537,rand,rand
545,rand,None
548,rand,rand
556,rand,None
557,rand,rand
3,None,None
5,None,None
16,None,pbest
23,None,None
26,None,best
37,None,None
45,None,None
48,pbest,pbest
50,pbest,pbest
67,pbest,rand
92,pbest,rand
94,pbest,best
116,best,best
152,rand,rand
157,rand,rand
168,rand,rand
175,rand,rand
180,rand,None
190,rand,None
193,None,None
194,None,pbest
220,None,pbest
225,None,None
229,None,None
237,None,None
249,pbest,best
263,pbest,pbest
286,pbest,best
299,best,pbest
301,best,pbest
302,best,pbest
304,best,pbest
305,best,rand
311,best,pbest
321,best,rand
322,best,best
331,best,pbest
333,best,pbest
340,rand,best
350,rand,None
354,rand,None
367,rand,rand
449,pbest,pbest
451,pbest,rand
453,pbest,pbest
463,pbest,rand
468,pbest,best
489,best,rand
495,best,pbest
505,best,None
513,best,pbest
518,best,pbest
527,best,pbest
546,rand,rand
549,rand,rand
550,rand,rand
554,rand,rand
555,rand,rand
36,None,rand
38,None,rand
59,pbest,rand
74,pbest,pbest
96,best,rand
97,best,rand
103,best,rand
111,best,pbest
119,best,rand
122,best,pbest
123,best,None
139,best,pbest
143,best,pbest
146,rand,pbest
147,rand,pbest
150,rand,pbest
183,rand,rand
198,None,None
202,None,pbest
239,None,None
246,pbest,pbest
253,pbest,pbest
262,pbest,pbest
266,pbest,pbest
293,best,pbest
297,best,None
303,best,pbest
307,best,rand
323,best,rand
324,best,pbest
325,best,pbest
329,best,pbest
334,best,best
348,rand,best
357,rand,rand
360,rand,pbest
361,rand,pbest
362,rand,pbest
386,None,None
388,None,None
390,None,None
393,None,None
398,None,None
399,None,None
416,None,None
444,pbest,pbest
452,pbest,pbest
457,pbest,None
467,pbest,rand
473,pbest,pbest
483,best,pbest
485,best,None
496,best,rand
499,best,rand
526,best,best
535,rand,rand
553,rand,None
568,rand,rand
43,None,None
53,pbest,rand
107,best,rand
112,best,best
115,best,rand
120,best,best
125,best,rand
127,best,rand
129,best,pbest
136,best,None
151,rand,rand
164,rand,None
179,rand,rand
197,None,None
219,None,None
223,None,None
224,None,None
232,None,None
233,None,None
258,pbest,pbest
285,pbest,None
294,best,best
306,best,best
314,best,pbest
317,best,pbest
342,rand,best
347,rand,rand
364,rand,pbest
371,rand,pbest
373,rand,rand
375,rand,pbest
376,rand,best
382,rand,pbest
384,None,None
394,None,None
395,None,None
415,None,None
424,None,None
428,None,None
429,None,None
441,pbest,rand
442,pbest,pbest
445,pbest,rand
450,pbest,pbest
456,pbest,pbest
464,pbest,best
465,pbest,rand
478,pbest,rand
500,best,pbest
501,best,rand
507,best,pbest
512,best,pbest
520,best,best
521,best,pbest
531,rand,pbest
566,rand,rand
574,rand,best
4,None,rand
12,None,None
28,None,pbest
35,None,rand
41,None,None
44,None,best
51,pbest,best
61,pbest,rand
65,pbest,rand
85,pbest,pbest
95,pbest,pbest
98,best,rand
100,best,pbest
133,best,pbest
142,best,None
159,rand,rand
169,rand,pbest
170,rand,pbest
171,rand,pbest
178,rand,None
186,rand,best
206,None,None
213,None,None
215,None,None
217,None,None
221,None,None
226,None,best
240,pbest,pbest
242,pbest,best
254,pbest,pbest
256,pbest,rand
282,pbest,rand
283,pbest,best
292,best,best
351,rand,pbest
358,rand,best
359,rand,rand
392,None,None
397,None,None
406,None,None
412,None,None
430,None,None
431,None,None
448,pbest,pbest
460,pbest,pbest
469,pbest,rand
480,best,best
