,true,pred
6,N,best
10,N,rand
29,N,N
30,N,pbest
55,pbest,rand
70,pbest,best
73,pbest,rand
78,pbest,N
81,pbest,rand
82,pbest,N
90,pbest,N
104,best,best
110,best,pbest
118,best,pbest
153,rand,pbest
163,rand,rand
165,rand,best
167,rand,best
176,rand,N
195,N,best
210,N,N
227,N,pbest
228,N,pbest
234,N,rand
235,N,N
247,pbest,best
259,pbest,best
265,pbest,pbest
268,pbest,N
281,pbest,best
291,best,pbest
318,best,best
338,rand,N
346,rand,rand
356,rand,pbest
380,rand,pbest
383,rand,best
400,N,N
402,N,N
403,N,N
405,N,N
414,N,N
425,N,N
436,pbest,rand
447,pbest,N
470,pbest,pbest
498,best,pbest
514,best,pbest
516,best,best
524,best,rand
534,rand,rand
539,rand,best
547,rand,pbest
552,rand,pbest
560,rand,pbest
565,rand,best
571,rand,pbest
572,rand,rand
2,N,pbest
9,N,best
11,N,rand
39,N,pbest
68,pbest,best
72,pbest,best
75,pbest,best
76,pbest,N
77,pbest,rand
79,pbest,rand
83,pbest,rand
84,pbest,rand
86,pbest,rand
101,best,pbest
109,best,pbest
132,best,best
137,best,N
145,rand,pbest
148,rand,rand
155,rand,best
181,rand,best
182,rand,best
185,rand,rand
192,N,pbest
204,N,pbest
211,N,N
238,N,best
244,pbest,rand
261,pbest,best
272,pbest,rand
274,pbest,pbest
278,pbest,rand
287,pbest,best
289,best,N
298,best,rand
309,best,rand
332,best,best
341,rand,pbest
355,rand,N
363,rand,pbest
381,rand,pbest
407,N,N
420,N,N
421,N,N
434,pbest,best
439,pbest,rand
440,pbest,best
472,pbest,pbest
477,pbest,pbest
482,best,best
487,best,N
538,rand,rand
540,rand,pbest
543,rand,best
558,rand,best
562,rand,rand
563,rand,rand
564,rand,pbest
0,N,best
15,N,pbest
18,N,best
22,N,rand
33,N,rand
46,N,rand
54,pbest,pbest
60,pbest,best
63,pbest,N
69,pbest,rand
88,pbest,N
89,pbest,best
93,pbest,rand
108,best,best
117,best,rand
131,best,best
140,best,pbest
144,rand,best
158,rand,best
177,rand,rand
184,rand,rand
188,rand,rand
196,N,best
203,N,N
208,N,N
209,N,N
248,pbest,N
250,pbest,best
255,pbest,pbest
264,pbest,rand
319,best,best
328,best,N
336,rand,best
349,rand,best
353,rand,pbest
365,rand,pbest
369,rand,best
374,rand,rand
377,rand,pbest
396,N,N
404,N,N
408,N,N
423,N,best
426,N,N
432,pbest,best
437,pbest,rand
438,pbest,best
446,pbest,pbest
462,pbest,best
479,pbest,pbest
506,best,pbest
515,best,pbest
519,best,best
528,rand,best
533,rand,best
551,rand,rand
569,rand,rand
575,rand,rand
7,N,rand
17,N,N
19,N,N
24,N,rand
25,N,rand
31,N,rand
42,N,best
49,pbest,pbest
56,pbest,rand
57,pbest,rand
66,pbest,pbest
113,best,rand
114,best,best
124,best,best
126,best,rand
141,best,rand
149,rand,N
154,rand,N
172,rand,rand
173,rand,rand
174,rand,best
199,N,best
218,N,N
222,N,rand
231,N,N
245,pbest,best
257,pbest,N
271,pbest,pbest
275,pbest,pbest
277,pbest,best
280,pbest,pbest
284,pbest,best
290,best,rand
296,best,pbest
310,best,rand
312,best,best
316,best,best
320,best,best
335,best,best
352,rand,pbest
368,rand,rand
370,rand,N
410,N,N
411,N,N
419,N,rand
422,N,N
433,pbest,rand
443,pbest,best
488,best,best
497,best,pbest
502,best,N
517,best,best
530,rand,rand
537,rand,rand
545,rand,N
548,rand,best
556,rand,best
557,rand,best
3,N,pbest
5,N,best
16,N,pbest
23,N,pbest
26,N,pbest
37,N,N
45,N,N
48,pbest,pbest
50,pbest,N
67,pbest,pbest
92,pbest,rand
94,pbest,rand
116,best,pbest
152,rand,rand
157,rand,pbest
168,rand,rand
175,rand,N
180,rand,N
190,rand,N
193,N,pbest
194,N,N
220,N,rand
225,N,pbest
229,N,N
237,N,best
249,pbest,best
263,pbest,best
286,pbest,N
299,best,best
301,best,pbest
302,best,N
304,best,rand
305,best,pbest
311,best,pbest
321,best,rand
322,best,rand
331,best,pbest
333,best,best
340,rand,best
350,rand,pbest
354,rand,N
367,rand,rand
449,pbest,N
451,pbest,N
453,pbest,best
463,pbest,rand
468,pbest,pbest
489,best,rand
495,best,N
505,best,pbest
513,best,pbest
518,best,best
527,best,rand
546,rand,pbest
549,rand,pbest
550,rand,rand
554,rand,rand
555,rand,rand
36,N,pbest
38,N,pbest
59,pbest,rand
74,pbest,rand
96,best,rand
97,best,rand
103,best,rand
111,best,pbest
119,best,rand
122,best,rand
123,best,pbest
139,best,pbest
143,best,rand
146,rand,rand
147,rand,best
150,rand,best
183,rand,N
198,N,N
202,N,N
239,N,N
246,pbest,N
253,pbest,N
262,pbest,pbest
266,pbest,best
293,best,best
297,best,rand
303,best,pbest
307,best,pbest
323,best,N
324,best,rand
325,best,pbest
329,best,pbest
334,best,rand
348,rand,best
357,rand,N
360,rand,pbest
361,rand,N
362,rand,best
386,N,N
388,N,N
390,N,N
393,N,rand
398,N,N
399,N,N
416,N,N
444,pbest,best
452,pbest,best
457,pbest,rand
467,pbest,rand
473,pbest,rand
483,best,rand
485,best,pbest
496,best,pbest
499,best,N
526,best,pbest
535,rand,pbest
553,rand,best
568,rand,best
43,N,N
53,pbest,pbest
107,best,rand
112,best,pbest
115,best,rand
120,best,pbest
125,best,best
127,best,rand
129,best,N
136,best,pbest
151,rand,pbest
164,rand,N
179,rand,rand
197,N,best
219,N,pbest
223,N,rand
224,N,rand
232,N,best
233,N,N
258,pbest,rand
285,pbest,best
294,best,pbest
306,best,pbest
314,best,rand
317,best,N
342,rand,pbest
347,rand,pbest
364,rand,rand
371,rand,rand
373,rand,pbest
375,rand,N
376,rand,rand
382,rand,rand
384,N,pbest
394,N,N
395,N,rand
415,N,N
424,N,N
428,N,N
429,N,rand
441,pbest,N
442,pbest,rand
445,pbest,N
450,pbest,pbest
456,pbest,best
464,pbest,rand
465,pbest,rand
478,pbest,best
500,best,pbest
501,best,pbest
507,best,rand
512,best,rand
520,best,rand
521,best,best
531,rand,rand
566,rand,pbest
574,rand,rand
4,N,rand
12,N,pbest
28,N,rand
35,N,rand
41,N,pbest
44,N,rand
51,pbest,best
61,pbest,best
65,pbest,rand
85,pbest,rand
95,pbest,rand
98,best,rand
100,best,N
133,best,best
142,best,best
159,rand,rand
169,rand,rand
170,rand,rand
171,rand,best
178,rand,pbest
186,rand,N
206,N,rand
213,N,best
215,N,best
217,N,pbest
221,N,best
226,N,best
240,pbest,best
242,pbest,N
254,pbest,pbest
256,pbest,N
282,pbest,best
283,pbest,N
292,best,rand
351,rand,pbest
358,rand,rand
359,rand,rand
392,N,N
397,N,N
406,N,N
412,N,N
430,N,N
431,N,N
448,pbest,pbest
460,pbest,rand
469,pbest,rand
480,best,pbest
481,best,best
486,best,best
490,best,pbest
494,best,pbest
503,best,pbest
511,best,rand
522,best,rand
525,best,best
532,rand,rand
541,rand,pbest
8,N,pbest
14,N,N
27,N,rand
32,N,N
40,N,N
47,N,best
52,pbest,best
62,pbest,best
64,pbest,best
128,best,pbest
134,best,rand
135,best,best
138,best,rand
156,rand,pbest
161,rand,rand
162,rand,best
187,rand,rand
200,N,N
201,N,pbest
207,N,rand
212,N,N
216,N,pbest
230,N,N
236,N,N
251,pbest,best
260,pbest,rand
267,pbest,pbest
269,pbest,best
279,pbest,pbest
288,best,pbest
295,best,best
300,best,N
326,best,rand
327,best,best
337,rand,pbest
344,rand,pbest
378,rand,rand
379,rand,rand
391,N,N
401,N,N
409,N,rand
417,N,N
418,N,N
455,pbest,best
461,pbest,rand
471,pbest,pbest
476,pbest,N
492,best,N
493,best,N
509,best,rand
523,best,rand
529,rand,pbest
542,rand,pbest
544,rand,pbest
559,rand,rand
567,rand,pbest
573,rand,N
1,N,pbest
13,N,pbest
20,N,best
21,N,N
34,N,best
58,pbest,pbest
71,pbest,rand
80,pbest,pbest
87,pbest,N
91,pbest,pbest
99,best,rand
102,best,pbest
105,best,best
106,best,N
121,best,best
130,best,N
160,rand,best
166,rand,N
189,rand,rand
191,rand,rand
205,N,best
214,N,rand
241,pbest,rand
243,pbest,best
252,pbest,N
270,pbest,pbest
273,pbest,pbest
276,pbest,best
308,best,N
313,best,pbest
315,best,best
330,best,rand
339,rand,rand
343,rand,rand
345,rand,N
366,rand,best
372,rand,pbest
385,N,rand
387,N,N
389,N,rand
413,N,best
427,N,N
435,pbest,N
454,pbest,pbest
458,pbest,pbest
459,pbest,best
466,pbest,N
474,pbest,N
475,pbest,rand
484,best,pbest
491,best,best
504,best,pbest
508,best,pbest
510,best,best
536,rand,best
561,rand,rand
570,rand,N
