,true,pred
6,N,shade
10,jDE,shade
29,jDE,shade
30,N,shade
55,N,N
70,jDE,jDE
73,N,jDE
78,N,N
81,shade,shade
82,jDE,shade
90,N,jDE
104,shade,shade
110,shade,jDE
118,jDE,shade
153,shade,shade
163,N,N
165,shade,shade
167,jDE,jDE
176,shade,shade
195,shade,jDE
210,N,shade
227,jDE,shade
228,N,N
234,N,shade
235,N,N
247,N,jDE
259,N,N
265,N,shade
268,jDE,jDE
281,jDE,jDE
291,shade,jDE
318,N,jDE
338,shade,shade
346,jDE,shade
356,shade,shade
380,shade,shade
383,jDE,shade
400,jDE,shade
402,N,shade
403,N,jDE
405,shade,jDE
414,N,shade
425,jDE,N
436,jDE,N
447,shade,shade
470,shade,shade
498,N,jDE
514,jDE,shade
516,N,N
524,shade,jDE
534,N,shade
539,jDE,shade
547,N,N
552,N,shade
560,shade,shade
565,N,N
571,N,N
572,shade,shade
2,shade,shade
9,shade,shade
11,jDE,shade
39,shade,shade
68,shade,shade
72,N,N
75,shade,shade
76,jDE,N
77,jDE,shade
79,N,N
83,jDE,jDE
84,N,jDE
86,shade,jDE
101,jDE,shade
109,N,shade
132,N,N
137,jDE,jDE
145,N,shade
148,jDE,N
155,jDE,jDE
181,N,N
182,shade,jDE
185,jDE,shade
192,N,shade
204,N,shade
211,N,shade
238,jDE,jDE
244,jDE,jDE
261,shade,shade
272,shade,shade
274,jDE,jDE
278,shade,shade
287,jDE,jDE
289,N,jDE
298,jDE,jDE
309,shade,shade
332,shade,jDE
341,jDE,N
355,N,N
363,shade,shade
381,shade,shade
407,jDE,shade
420,N,N
421,N,shade
434,shade,N
439,N,N
440,shade,N
472,jDE,jDE
477,shade,shade
482,shade,shade
487,N,shade
538,jDE,N
540,N,jDE
543,shade,shade
558,N,jDE
562,jDE,jDE
563,jDE,jDE
564,N,jDE
0,N,jDE
15,shade,shade
18,N,shade
22,jDE,shade
33,shade,N
46,jDE,jDE
54,N,jDE
60,N,N
63,shade,shade
69,shade,shade
88,jDE,shade
89,jDE,jDE
93,shade,shade
108,N,N
117,shade,shade
131,jDE,N
140,shade,jDE
144,N,N
158,shade,shade
177,shade,shade
184,jDE,N
188,shade,jDE
196,jDE,shade
203,jDE,shade
208,jDE,shade
209,jDE,N
248,shade,shade
250,jDE,jDE
255,shade,shade
264,N,N
319,N,N
328,jDE,jDE
336,N,N
349,N,shade
353,jDE,shade
365,jDE,N
369,shade,shade
374,shade,shade
377,jDE,jDE
396,N,N
404,shade,N
408,N,N
423,shade,shade
426,N,shade
432,N,shade
437,jDE,shade
438,N,jDE
446,shade,jDE
462,N,shade
479,jDE,jDE
506,shade,shade
515,jDE,shade
519,shade,shade
528,N,shade
533,jDE,shade
551,jDE,shade
569,jDE,jDE
575,jDE,jDE
7,N,shade
17,jDE,shade
19,N,N
24,N,N
25,N,shade
31,N,shade
42,N,shade
49,N,N
56,shade,shade
57,shade,N
66,N,shade
113,jDE,shade
114,N,shade
124,jDE,shade
126,N,jDE
141,shade,shade
149,jDE,shade
154,jDE,jDE
172,jDE,N
173,jDE,shade
174,N,jDE
199,N,shade
218,shade,shade
222,N,shade
231,shade,shade
245,jDE,jDE
257,jDE,N
271,N,N
275,jDE,jDE
277,N,N
280,jDE,N
284,shade,shade
290,shade,N
296,shade,jDE
310,jDE,jDE
312,N,N
316,jDE,N
320,shade,shade
335,jDE,jDE
352,jDE,jDE
368,shade,jDE
370,jDE,jDE
410,shade,jDE
411,shade,shade
419,jDE,N
422,shade,N
433,N,jDE
443,jDE,jDE
488,shade,shade
497,jDE,jDE
502,jDE,jDE
517,N,N
530,shade,shade
537,shade,shade
545,jDE,jDE
548,shade,N
556,jDE,shade
557,jDE,N
3,shade,shade
5,jDE,shade
16,jDE,jDE
23,jDE,shade
26,shade,shade
37,N,jDE
45,shade,shade
48,N,N
50,shade,jDE
67,N,N
92,shade,jDE
94,jDE,jDE
116,shade,jDE
152,shade,shade
157,N,shade
168,N,N
175,N,N
180,N,shade
190,jDE,jDE
193,N,jDE
194,shade,shade
220,jDE,jDE
225,shade,shade
229,N,shade
237,shade,shade
249,shade,shade
263,jDE,shade
286,jDE,jDE
299,jDE,shade
301,N,jDE
302,shade,shade
304,jDE,N
305,jDE,shade
311,jDE,jDE
321,shade,shade
322,jDE,jDE
331,N,jDE
333,shade,shade
340,jDE,N
350,shade,jDE
354,N,shade
367,N,N
