,true,pred
6,N,jDE
10,jDE,N
29,jDE,jDE
30,N,shade
55,N,shade
70,jDE,jDE
73,N,shade
78,N,shade
81,shade,shade
82,jDE,jDE
90,N,N
104,shade,jDE
110,shade,jDE
118,jDE,jDE
153,shade,shade
163,N,N
165,shade,N
167,jDE,jDE
176,shade,jDE
195,shade,N
210,N,shade
227,jDE,jDE
228,N,jDE
234,N,jDE
235,N,jDE
247,N,N
259,N,shade
265,N,N
268,jDE,jDE
281,jDE,N
291,shade,N
318,N,N
338,shade,N
346,jDE,jDE
356,shade,N
380,shade,jDE
383,jDE,N
400,jDE,N
402,N,jDE
403,N,jDE
405,shade,jDE
414,N,N
425,jDE,N
436,jDE,jDE
447,shade,N
470,shade,jDE
498,N,shade
514,jDE,jDE
516,N,jDE
524,shade,N
534,N,shade
539,jDE,N
547,N,jDE
552,N,jDE
560,shade,jDE
565,N,jDE
571,N,N
572,shade,jDE
2,shade,jDE
9,shade,shade
11,jDE,shade
39,shade,shade
68,shade,shade
72,N,jDE
75,shade,shade
76,jDE,jDE
77,jDE,jDE
79,N,jDE
83,jDE,N
84,N,jDE
86,shade,N
101,jDE,shade
109,N,N
132,N,N
137,jDE,N
145,N,N
148,jDE,jDE
155,jDE,shade
181,N,shade
182,shade,jDE
185,jDE,N
192,N,shade
204,N,jDE
211,N,jDE
238,jDE,jDE
244,jDE,N
261,shade,shade
272,shade,shade
274,jDE,N
278,shade,shade
287,jDE,jDE
289,N,N
298,jDE,jDE
309,shade,shade
332,shade,jDE
341,jDE,shade
355,N,jDE
363,shade,shade
381,shade,shade
407,jDE,shade
420,N,shade
421,N,shade
434,shade,N
439,N,N
440,shade,jDE
472,jDE,jDE
477,shade,N
482,shade,shade
487,N,N
538,jDE,N
540,N,N
543,shade,N
558,N,shade
562,jDE,N
563,jDE,jDE
564,N,N
0,N,N
15,shade,jDE
18,N,shade
22,jDE,jDE
33,shade,N
46,jDE,jDE
54,N,N
60,N,N
63,shade,shade
69,shade,N
88,jDE,jDE
89,jDE,jDE
93,shade,N
108,N,jDE
117,shade,N
131,jDE,jDE
140,shade,N
144,N,jDE
