,true,pred
6,None,shade
10,jDE,shade
29,jDE,shade
30,None,shade
55,None,shade
70,jDE,shade
73,None,jDE
78,None,jDE
81,shade,None
82,jDE,jDE
90,None,jDE
104,shade,jDE
110,shade,jDE
118,jDE,shade
153,shade,shade
163,None,shade
165,shade,None
167,jDE,shade
176,shade,shade
195,shade,shade
210,None,jDE
227,jDE,shade
228,None,jDE
234,None,shade
235,None,jDE
247,None,shade
259,None,shade
265,None,jDE
268,jDE,jDE
281,jDE,jDE
291,shade,shade
318,None,jDE
338,shade,shade
346,jDE,None
356,shade,shade
380,shade,jDE
383,jDE,jDE
400,jDE,shade
402,None,jDE
403,None,shade
405,shade,shade
414,None,shade
425,jDE,jDE
436,jDE,jDE
447,shade,shade
470,shade,shade
498,None,shade
514,jDE,shade
516,None,jDE
524,shade,shade
534,None,jDE
539,jDE,shade
547,None,shade
552,None,shade
560,shade,shade
565,None,None
571,None,shade
572,shade,jDE
2,shade,shade
9,shade,shade
11,jDE,jDE
39,shade,shade
68,shade,jDE
72,None,jDE
75,shade,shade
76,jDE,shade
77,jDE,jDE
79,None,shade
83,jDE,jDE
84,None,jDE
86,shade,jDE
101,jDE,jDE
109,None,shade
132,None,shade
137,jDE,jDE
145,None,shade
148,jDE,shade
155,jDE,jDE
181,None,None
182,shade,jDE
185,jDE,jDE
192,None,jDE
204,None,shade
211,None,shade
238,jDE,None
244,jDE,jDE
261,shade,shade
272,shade,None
274,jDE,jDE
278,shade,jDE
287,jDE,jDE
289,None,jDE
298,jDE,jDE
309,shade,None
332,shade,jDE
341,jDE,jDE
355,None,shade
363,shade,shade
381,shade,shade
407,jDE,jDE
420,None,jDE
421,None,jDE
434,shade,shade
439,None,shade
440,shade,jDE
472,jDE,shade
477,shade,jDE
482,shade,None
487,None,shade
538,jDE,shade
540,None,shade
543,shade,None
558,None,jDE
562,jDE,shade
563,jDE,jDE
564,None,jDE
0,None,shade
15,shade,None
18,None,jDE
22,jDE,jDE
33,shade,None
46,jDE,jDE
54,None,jDE
60,None,jDE
63,shade,None
69,shade,None
88,jDE,None
89,jDE,jDE
93,shade,None
108,None,shade
117,shade,None
131,jDE,jDE
140,shade,jDE
144,None,shade
158,shade,shade
177,shade,None
184,jDE,shade
188,shade,None
196,jDE,None
203,jDE,None
208,jDE,shade
209,jDE,None
248,shade,jDE
250,jDE,jDE
255,shade,shade
264,None,jDE
319,None,shade
328,jDE,jDE
336,None,jDE
349,None,None
353,jDE,shade
365,jDE,jDE
369,shade,shade
374,shade,jDE
377,jDE,jDE
396,None,jDE
404,shade,jDE
408,None,None
423,shade,jDE
426,None,jDE
432,None,shade
437,jDE,shade
438,None,shade
446,shade,shade
462,None,shade
479,jDE,jDE
506,shade,None
515,jDE,shade
519,shade,None
528,None,shade
533,jDE,jDE
551,jDE,shade
569,jDE,None
575,jDE,shade
7,None,shade
17,jDE,shade
19,None,shade
24,None,jDE
25,None,shade
31,None,shade
42,None,shade
49,None,shade
56,shade,shade
57,shade,shade
66,None,None
113,jDE,jDE
114,None,None
124,jDE,shade
126,None,None
141,shade,shade
149,jDE,jDE
154,jDE,jDE
172,jDE,jDE
173,jDE,jDE
174,None,jDE
199,None,shade
218,shade,None
222,None,jDE
231,shade,jDE
245,jDE,jDE
257,jDE,jDE
271,None,shade
275,jDE,jDE
277,None,jDE
280,jDE,jDE
284,shade,jDE
290,shade,jDE
296,shade,None
310,jDE,shade
312,None,jDE
316,jDE,jDE
320,shade,shade
335,jDE,jDE
352,jDE,None
368,shade,jDE
370,jDE,None
410,shade,shade
411,shade,jDE
419,jDE,jDE
422,shade,jDE
433,None,None
443,jDE,shade
488,shade,None
497,jDE,jDE
502,jDE,shade
517,None,shade
530,shade,shade
537,shade,shade
545,jDE,None
548,shade,jDE
556,jDE,shade
557,jDE,jDE
3,shade,None
5,jDE,shade
16,jDE,shade
23,jDE,None
26,shade,shade
37,None,jDE
45,shade,None
48,None,jDE
50,shade,shade
67,None,None
92,shade,jDE
94,jDE,jDE
116,shade,None
152,shade,None
157,None,shade
168,None,shade
175,None,shade
180,None,jDE
190,jDE,None
193,None,shade
194,shade,None
220,jDE,None
225,shade,shade
229,None,jDE
237,shade,None
249,shade,shade
263,jDE,shade
286,jDE,jDE
299,jDE,None
301,None,shade
302,shade,jDE
304,jDE,jDE
305,jDE,jDE
311,jDE,shade
321,shade,jDE
322,jDE,jDE
331,None,jDE
333,shade,None
340,jDE,None
350,shade,None
354,None,None
367,None,shade
449,jDE,jDE
451,None,shade
453,shade,None
463,None,None
468,None,jDE
489,shade,shade
495,shade,None
505,None,jDE
513,shade,shade
518,shade,None
527,jDE,jDE
546,None,shade
549,shade,jDE
550,jDE,shade
554,shade,None
