,true,pred
6,None,None
10,jDE,None
29,jDE,None
30,None,None
55,None,shade
70,jDE,jDE
73,None,jDE
78,None,jDE
81,shade,None
82,jDE,None
90,None,jDE
104,shade,None
110,shade,None
118,jDE,shade
153,shade,shade
163,None,None
165,shade,shade
167,jDE,None
176,shade,jDE
195,shade,shade
210,None,None
227,jDE,shade
228,None,None
234,None,shade
235,None,None
247,None,shade
259,None,shade
265,None,jDE
268,jDE,shade
281,jDE,jDE
291,shade,shade
318,None,shade
338,shade,shade
346,jDE,jDE
356,shade,shade
380,shade,shade
383,jDE,shade
400,jDE,shade
402,None,shade
403,None,jDE
405,shade,jDE
414,None,shade
425,jDE,shade
436,jDE,jDE
447,shade,jDE
470,shade,None
498,None,None
514,jDE,None
516,None,jDE
524,shade,None
534,None,shade
539,jDE,shade
547,None,jDE
552,None,shade
560,shade,shade
565,None,shade
571,None,None
572,shade,jDE
2,shade,None
9,shade,None
11,jDE,shade
39,shade,shade
68,shade,None
72,None,jDE
75,shade,shade
76,jDE,jDE
77,jDE,jDE
79,None,shade
83,jDE,jDE
84,None,jDE
86,shade,jDE
101,jDE,jDE
109,None,None
132,None,jDE
137,jDE,jDE
145,None,None
148,jDE,None
155,jDE,jDE
181,None,None
182,shade,jDE
185,jDE,jDE
192,None,shade
204,None,shade
211,None,None
238,jDE,None
244,jDE,shade
261,shade,shade
272,shade,None
274,jDE,jDE
278,shade,jDE
287,jDE,jDE
289,None,jDE
298,jDE,jDE
309,shade,shade
332,shade,jDE
341,jDE,None
355,None,shade
363,shade,None
381,shade,shade
407,jDE,shade
420,None,jDE
421,None,jDE
434,shade,jDE
439,None,shade
440,shade,jDE
472,jDE,None
477,shade,shade
482,shade,jDE
487,None,shade
538,jDE,None
540,None,jDE
543,shade,jDE
558,None,None
562,jDE,shade
563,jDE,shade
564,None,jDE
0,None,shade
15,shade,None
18,None,None
22,jDE,shade
33,shade,shade
46,jDE,shade
54,None,shade
60,None,jDE
63,shade,None
69,shade,None
88,jDE,jDE
89,jDE,jDE
93,shade,None
108,None,shade
117,shade,None
131,jDE,jDE
140,shade,jDE
144,None,shade
158,shade,jDE
177,shade,None
184,jDE,shade
188,shade,jDE
196,jDE,None
203,jDE,shade
208,jDE,shade
209,jDE,jDE
248,shade,shade
250,jDE,shade
255,shade,shade
264,None,jDE
319,None,jDE
328,jDE,jDE
336,None,shade
349,None,shade
353,jDE,jDE
365,jDE,shade
369,shade,shade
374,shade,None
377,jDE,jDE
396,None,shade
404,shade,shade
408,None,jDE
423,shade,shade
426,None,None
432,None,shade
437,jDE,shade
438,None,None
446,shade,jDE
462,None,jDE
479,jDE,jDE
506,shade,None
515,jDE,shade
519,shade,jDE
528,None,shade
533,jDE,jDE
551,jDE,jDE
569,jDE,jDE
575,jDE,jDE
7,None,shade
17,jDE,None
19,None,shade
24,None,shade
25,None,jDE
31,None,shade
42,None,shade
49,None,None
56,shade,shade
57,shade,None
66,None,None
113,jDE,jDE
114,None,None
124,jDE,jDE
126,None,None
141,shade,None
149,jDE,jDE
154,jDE,shade
172,jDE,None
173,jDE,jDE
174,None,None
199,None,shade
218,shade,None
222,None,None
231,shade,jDE
245,jDE,jDE
257,jDE,jDE
271,None,shade
275,jDE,jDE
277,None,jDE
280,jDE,jDE
284,shade,jDE
290,shade,jDE
296,shade,shade
310,jDE,shade
312,None,jDE
316,jDE,shade
320,shade,jDE
335,jDE,jDE
352,jDE,shade
368,shade,None
