,true,pred
6,1,2
10,1,1
29,2,2
30,2,2
55,1,2
70,1,2
73,2,2
78,2,2
81,2,2
82,2,1
90,2,2
104,1,2
110,1,1
118,1,2
153,1,2
163,1,1
165,1,2
167,1,2
176,2,2
195,1,2
210,1,1
227,2,2
228,2,1
234,2,2
235,2,1
247,1,2
259,1,1
265,2,2
268,2,2
281,2,2
291,1,2
318,2,2
338,1,1
346,1,2
356,1,2
380,2,2
383,2,2
400,1,1
402,1,1
403,1,2
405,1,2
414,2,2
425,2,2
436,1,1
447,1,1
470,2,2
498,1,1
514,2,1
516,2,2
524,2,1
534,1,1
539,1,2
547,1,1
552,2,1
560,2,1
565,2,2
571,2,2
572,2,2
2,1,1
9,1,2
11,1,2
39,2,2
68,1,2
72,2,2
75,2,2
76,2,2
77,2,2
79,2,2
83,2,2
84,2,2
86,2,2
101,1,2
109,1,1
132,2,2
137,2,2
145,1,1
148,1,2
155,1,2
181,2,2
182,2,2
185,2,1
192,1,1
204,1,1
211,1,1
238,2,2
244,1,1
261,1,1
272,2,2
274,2,2
278,2,2
287,2,1
289,1,1
298,1,2
309,1,1
332,2,1
341,1,2
355,1,1
363,2,2
381,2,2
407,1,2
420,2,2
421,2,1
434,1,1
439,1,1
440,1,1
472,2,2
477,2,2
482,1,1
487,1,1
538,1,1
540,1,1
543,1,1
558,2,1
562,2,1
563,2,2
564,2,1
0,1,1
15,1,1
18,1,1
22,1,2
33,2,1
46,2,1
54,1,2
60,1,2
63,1,1
69,1,1
88,2,1
89,2,2
93,2,1
108,1,2
117,1,1
131,2,2
140,2,1
144,1,2
158,1,1
177,2,1
184,2,2
188,2,2
196,1,2
203,1,1
208,1,1
209,1,1
248,1,1
250,1,1
255,1,1
264,2,2
319,2,2
328,2,2
336,1,2
349,1,1
353,1,1
365,2,2
369,2,2
374,2,2
377,2,2
396,1,1
404,1,1
408,2,1
423,2,2
426,2,2
432,1,1
437,1,1
438,1,2
446,1,1
462,2,1
479,2,1
506,2,2
515,2,1
519,2,1
528,1,1
533,1,2
551,1,1
569,2,2
575,2,1
7,1,2
17,1,1
19,1,2
24,2,2
25,2,1
31,2,2
42,2,2
49,1,1
56,1,2
57,1,2
66,1,1
113,1,1
114,1,1
124,2,2
126,2,2
141,2,1
149,1,2
154,1,1
172,2,2
173,2,2
174,2,2
199,1,1
218,2,1
222,2,2
231,2,1
245,1,1
257,1,1
271,2,1
275,2,1
277,2,2
280,2,2
284,2,2
290,1,1
296,1,2
310,1,2
312,2,2
316,2,2
320,2,2
335,2,2
352,1,1
368,2,1
370,2,2
410,2,1
411,2,2
419,2,2
422,2,2
433,1,1
443,1,1
488,1,1
497,1,1
502,1,1
517,2,1
530,1,1
537,1,2
545,1,1
548,1,1
556,2,2
557,2,1
3,1,1
5,1,1
16,1,1
23,1,1
26,2,2
37,2,2
45,2,1
48,1,1
50,1,2
67,1,1
92,2,2
94,2,2
116,1,2
152,1,2
157,1,1
168,2,2
175,2,1
180,2,2
190,2,2
193,1,1
194,1,1
220,2,2
225,2,1
229,2,2
237,2,2
249,1,2
263,1,1
286,2,2
299,1,2
301,1,1
302,1,2
304,1,2
305,1,1
311,1,2
321,2,2
322,2,2
331,2,2
333,2,2
340,1,2
350,1,2
354,1,1
367,2,2
449,1,1
451,1,1
453,1,1
463,2,1
468,2,1
489,1,1
495,1,1
505,2,2
513,2,2
518,2,1
527,2,2
546,1,1
549,1,1
550,1,1
554,2,2
555,2,2
36,2,2
38,2,2
59,1,2
74,2,2
96,1,2
97,1,2
103,1,1
111,1,2
119,1,2
122,2,2
123,2,2
139,2,2
143,2,2
146,1,2
147,1,2
150,1,2
183,2,2
198,1,2
202,1,2
239,2,2
246,1,2
253,1,1
262,1,1
266,2,1
293,1,2
297,1,2
303,1,1
307,1,1
323,2,2
324,2,2
325,2,2
329,2,2
334,2,2
348,1,2
357,1,1
360,2,2
361,2,2
362,2,1
386,1,1
388,1,1
390,1,1
393,1,2
398,1,1
399,1,1
416,2,2
444,1,1
452,1,1
457,2,2
467,2,2
473,2,1
483,1,1
485,1,1
496,1,1
499,1,1
526,2,2
535,1,1
553,2,2
568,2,2
43,2,2
53,1,1
107,1,2
112,1,2
115,1,2
120,2,2
125,2,1
127,2,2
129,2,2
136,2,2
151,1,2
164,1,2
179,2,2
197,1,1
219,2,1
223,2,2
224,2,1
232,2,2
233,2,1
258,1,2
285,2,1
294,1,2
306,1,1
314,2,1
317,2,1
342,1,2
347,1,2
364,2,2
371,2,1
373,2,2
375,2,1
376,2,2
382,2,2
384,1,2
394,1,1
395,1,1
415,2,2
424,2,2
428,2,2
429,2,2
441,1,1
442,1,1
445,1,1
450,1,1
456,2,2
