,true,pred
6,None,None
10,None,None
29,None,rand
30,None,None
55,pbest,pbest
70,pbest,best
73,pbest,best
78,pbest,rand
81,pbest,pbest
82,pbest,best
90,pbest,best
104,best,pbest
110,best,pbest
118,best,rand
153,rand,pbest
163,rand,rand
165,rand,pbest
167,rand,rand
176,rand,rand
195,None,None
210,None,None
227,None,None
228,None,None
234,None,best
235,None,None
247,pbest,pbest
259,pbest,pbest
265,pbest,best
268,pbest,pbest
281,pbest,best
291,best,None
318,best,best
338,rand,None
346,rand,best
356,rand,None
380,rand,best
383,rand,pbest
400,None,None
402,None,None
403,None,None
405,None,None
414,None,None
425,None,None
436,pbest,pbest
447,pbest,best
470,pbest,best
498,best,best
514,best,pbest
516,best,pbest
524,best,pbest
534,rand,rand
539,rand,pbest
547,rand,best
552,rand,None
560,rand,rand
565,rand,best
571,rand,best
572,rand,rand
2,None,None
9,None,None
11,None,None
39,None,None
68,pbest,best
72,pbest,best
75,pbest,None
76,pbest,best
77,pbest,rand
79,pbest,rand
83,pbest,best
84,pbest,rand
86,pbest,None
101,best,best
109,best,pbest
132,best,best
137,best,best
145,rand,None
148,rand,rand
155,rand,rand
181,rand,rand
182,rand,None
185,rand,None
192,None,rand
204,None,None
211,None,None
238,None,None
244,pbest,rand
261,pbest,best
272,pbest,best
274,pbest,best
278,pbest,None
287,pbest,best
289,best,best
298,best,best
309,best,best
332,best,best
341,rand,rand
355,rand,rand
363,rand,best
381,rand,None
407,None,None
420,None,None
421,None,None
434,pbest,rand
439,pbest,None
440,pbest,best
472,pbest,best
477,pbest,best
482,best,None
487,best,None
538,rand,rand
540,rand,rand
543,rand,None
558,rand,rand
562,rand,best
563,rand,best
564,rand,None
0,None,rand
15,None,None
18,None,None
22,None,rand
33,None,pbest
46,None,None
54,pbest,best
60,pbest,pbest
63,pbest,None
69,pbest,rand
88,pbest,None
89,pbest,best
93,pbest,best
108,best,best
117,best,rand
131,best,pbest
140,best,rand
144,rand,None
158,rand,None
177,rand,pbest
184,rand,None
188,rand,rand
196,None,None
203,None,None
208,None,None
209,None,None
248,pbest,rand
250,pbest,pbest
255,pbest,None
264,pbest,rand
319,best,best
328,best,best
336,rand,rand
349,rand,None
353,rand,best
365,rand,best
369,rand,rand
374,rand,rand
377,rand,rand
396,None,None
404,None,None
408,None,None
423,None,None
426,None,None
432,pbest,rand
437,pbest,best
438,pbest,best
446,pbest,pbest
462,pbest,best
479,pbest,best
506,best,best
515,best,rand
519,best,rand
528,rand,rand
533,rand,best
551,rand,None
569,rand,pbest
575,rand,best
7,None,None
17,None,None
19,None,None
24,None,rand
25,None,rand
31,None,pbest
42,None,None
49,pbest,pbest
56,pbest,None
57,pbest,rand
66,pbest,best
113,best,rand
114,best,pbest
124,best,pbest
126,best,pbest
141,best,rand
149,rand,rand
154,rand,rand
172,rand,rand
173,rand,rand
174,rand,rand
199,None,None
218,None,rand
222,None,None
231,None,None
245,pbest,pbest
257,pbest,rand
271,pbest,pbest
275,pbest,rand
277,pbest,None
280,pbest,best
284,pbest,pbest
290,best,best
296,best,best
310,best,best
312,best,pbest
316,best,pbest
320,best,best
335,best,pbest
352,rand,best
368,rand,rand
370,rand,pbest
410,None,None
411,None,None
419,None,None
422,None,None
433,pbest,rand
443,pbest,pbest
488,best,best
497,best,best
502,best,best
517,best,pbest
530,rand,rand
537,rand,pbest
545,rand,pbest
548,rand,rand
556,rand,None
557,rand,pbest
3,None,rand
5,None,None
16,None,pbest
23,None,None
26,None,None
37,None,None
45,None,rand
48,pbest,rand
50,pbest,best
67,pbest,best
92,pbest,rand
94,pbest,best
116,best,pbest
152,rand,rand
157,rand,None
168,rand,rand
175,rand,rand
180,rand,rand
190,rand,None
193,None,best
194,None,rand
220,None,pbest
225,None,None
229,None,None
237,None,None
249,pbest,pbest
263,pbest,rand
286,pbest,best
299,best,rand
301,best,best
302,best,None
304,best,best
305,best,best
311,best,pbest
321,best,pbest
322,best,best
