,true,pred
6,rand,target
10,rand,rand
29,rand,best
30,rand,target
55,rand,rand
70,rand,target
73,rand,rand
78,rand,rand
81,rand,rand
82,rand,rand
90,rand,target
104,rand,rand
110,rand,best
118,rand,rand
153,rand,best
163,rand,rand
165,rand,rand
167,rand,rand
176,rand,rand
195,best,target
210,best,target
227,best,best
228,best,best
234,best,rand
235,best,best
247,best,best
259,best,rand
265,best,best
268,best,rand
281,best,target
291,best,best
318,best,best
338,best,best
346,best,best
356,best,rand
380,best,rand
383,best,rand
400,target,target
402,target,target
403,target,target
405,target,best
414,target,target
425,target,target
436,target,target
447,target,target
470,target,best
498,target,rand
514,target,rand
516,target,best
524,target,target
534,target,rand
539,target,target
547,target,target
552,target,target
560,target,rand
565,target,target
571,target,target
572,target,rand
2,rand,target
9,rand,rand
11,rand,rand
39,rand,rand
68,rand,rand
72,rand,best
75,rand,best
76,rand,best
77,rand,rand
79,rand,rand
83,rand,rand
84,rand,best
86,rand,rand
101,rand,best
109,rand,best
132,rand,best
137,rand,rand
145,rand,best
148,rand,rand
155,rand,best
181,rand,rand
182,rand,rand
185,rand,rand
192,best,best
204,best,target
211,best,best
238,best,rand
244,best,best
261,best,rand
272,best,best
274,best,best
278,best,best
287,best,rand
289,best,best
298,best,best
309,best,best
332,best,target
341,best,best
355,best,best
363,best,best
381,best,best
407,target,target
420,target,rand
421,target,rand
434,target,target
439,target,target
440,target,target
472,target,rand
477,target,best
482,target,target
487,target,target
538,target,target
540,target,target
543,target,target
558,target,target
562,target,rand
563,target,target
564,target,best
0,rand,target
15,rand,best
18,rand,rand
22,rand,target
33,rand,rand
46,rand,target
54,rand,rand
60,rand,best
63,rand,rand
69,rand,rand
88,rand,best
89,rand,rand
93,rand,best
108,rand,target
117,rand,rand
131,rand,best
140,rand,rand
144,rand,target
158,rand,rand
177,rand,rand
184,rand,rand
188,rand,target
196,best,best
203,best,rand
208,best,target
209,best,target
248,best,best
250,best,target
255,best,target
264,best,rand
319,best,rand
328,best,best
336,best,rand
349,best,target
353,best,best
365,best,best
369,best,rand
374,best,rand
377,best,rand
396,target,target
404,target,target
408,target,rand
423,target,best
426,target,target
432,target,target
437,target,target
438,target,target
446,target,target
462,target,target
479,target,target
506,target,best
515,target,target
519,target,target
528,target,target
533,target,target
551,target,target
569,target,target
575,target,best
7,rand,rand
17,rand,target
19,rand,rand
24,rand,rand
25,rand,rand
31,rand,rand
42,rand,best
49,rand,rand
56,rand,rand
57,rand,rand
66,rand,rand
113,rand,rand
114,rand,rand
124,rand,best
126,rand,rand
141,rand,best
149,rand,best
154,rand,rand
172,rand,rand
173,rand,rand
174,rand,rand
199,best,rand
218,best,best
222,best,best
231,best,best
245,best,target
257,best,best
271,best,best
275,best,best
277,best,rand
280,best,best
284,best,rand
290,best,best
296,best,rand
310,best,target
312,best,rand
316,best,best
320,best,best
335,best,rand
352,best,rand
368,best,best
370,best,target
410,target,rand
411,target,target
419,target,best
422,target,target
433,target,target
443,target,target
488,target,rand
497,target,target
502,target,target
517,target,target
530,target,best
537,target,target
545,target,target
548,target,target
556,target,rand
557,target,target
3,rand,best
5,rand,best
16,rand,target
23,rand,target
26,rand,best
37,rand,rand
45,rand,rand
48,rand,rand
50,rand,best
67,rand,rand
92,rand,target
94,rand,best
116,rand,rand
152,rand,rand
157,rand,rand
168,rand,best
175,rand,rand
180,rand,rand
190,rand,rand
193,best,target
194,best,best
220,best,best
225,best,rand
229,best,best
237,best,rand
249,best,rand
263,best,best
286,best,target
299,best,best
301,best,best
302,best,best
304,best,best
305,best,target
311,best,best
321,best,best
322,best,rand
331,best,best
333,best,best
340,best,best
350,best,target
354,best,rand
367,best,rand
449,target,target
451,target,target
453,target,target
463,target,target
468,target,target
489,target,target
495,target,target
505,target,target
513,target,target
518,target,rand
527,target,target
546,target,rand
549,target,target
550,target,best
554,target,target
555,target,target
36,rand,rand
