,true,pred
6,N,shade
10,jDE,jDE
29,jDE,jDE
30,N,shade
55,N,shade
70,jDE,shade
73,N,jDE
78,N,jDE
81,shade,shade
82,jDE,N
90,N,shade
104,shade,jDE
110,shade,N
118,jDE,jDE
153,shade,jDE
163,N,shade
165,shade,N
167,jDE,shade
176,shade,shade
195,shade,jDE
210,N,jDE
227,jDE,N
228,N,shade
234,N,jDE
235,N,shade
247,N,jDE
259,N,jDE
265,N,jDE
268,jDE,N
281,jDE,jDE
291,shade,shade
318,N,shade
338,shade,shade
346,jDE,N
356,shade,jDE
380,shade,N
383,jDE,shade
400,jDE,N
402,N,jDE
403,N,N
405,shade,N
414,N,jDE
425,jDE,jDE
436,jDE,shade
447,shade,shade
470,shade,N
498,N,N
514,jDE,shade
516,N,jDE
524,shade,N
534,N,N
539,jDE,shade
547,N,N
552,N,jDE
560,shade,N
565,N,N
571,N,shade
572,shade,jDE
2,shade,N
9,shade,jDE
11,jDE,jDE
39,shade,shade
68,shade,N
72,N,shade
75,shade,jDE
76,jDE,shade
77,jDE,shade
79,N,shade
83,jDE,jDE
84,N,shade
86,shade,shade
101,jDE,N
109,N,shade
132,N,jDE
137,jDE,jDE
145,N,jDE
148,jDE,N
155,jDE,jDE
181,N,shade
182,shade,jDE
185,jDE,jDE
192,N,shade
204,N,shade
211,N,N
238,jDE,jDE
244,jDE,shade
261,shade,shade
272,shade,shade
274,jDE,jDE
278,shade,N
287,jDE,jDE
289,N,shade
298,jDE,shade
309,shade,shade
332,shade,jDE
341,jDE,N
355,N,jDE
363,shade,N
381,shade,N
407,jDE,jDE
420,N,N
421,N,jDE
434,shade,N
439,N,jDE
440,shade,jDE
472,jDE,shade
477,shade,N
482,shade,N
487,N,jDE
538,jDE,N
540,N,N
543,shade,jDE
558,N,jDE
562,jDE,jDE
563,jDE,N
564,N,N
0,N,jDE
15,shade,N
18,N,N
22,jDE,shade
33,shade,N
46,jDE,jDE
54,N,jDE
60,N,shade
63,shade,shade
69,shade,shade
88,jDE,shade
89,jDE,jDE
93,shade,N
108,N,shade
117,shade,N
131,jDE,jDE
140,shade,jDE
144,N,N
158,shade,jDE
177,shade,jDE
184,jDE,shade
188,shade,shade
196,jDE,N
203,jDE,shade
208,jDE,N
209,jDE,N
248,shade,N
250,jDE,jDE
255,shade,shade
264,N,shade
319,N,N
328,jDE,jDE
336,N,jDE
349,N,shade
353,jDE,N
365,jDE,jDE
369,shade,N
374,shade,N
377,jDE,N
396,N,N
404,shade,shade
408,N,jDE
423,shade,N
426,N,jDE
432,N,N
437,jDE,shade
438,N,shade
446,shade,N
462,N,jDE
479,jDE,jDE
506,shade,jDE
515,jDE,shade
519,shade,N
528,N,shade
533,jDE,shade
551,jDE,shade
569,jDE,shade
575,jDE,N
7,N,shade
17,jDE,shade
19,N,jDE
24,N,shade
25,N,N
31,N,N
42,N,N
49,N,jDE
56,shade,shade
57,shade,shade
66,N,N
113,jDE,N
114,N,shade
124,jDE,N
126,N,shade
141,shade,shade
149,jDE,jDE
154,jDE,N
172,jDE,shade
173,jDE,jDE
174,N,N
199,N,shade
218,shade,jDE
222,N,shade
231,shade,jDE
245,jDE,jDE
257,jDE,jDE
271,N,jDE
275,jDE,jDE
277,N,jDE
280,jDE,shade
284,shade,shade
290,shade,N
296,shade,N
310,jDE,N
312,N,N
316,jDE,shade
320,shade,N
335,jDE,jDE
352,jDE,N
368,shade,jDE
370,jDE,N
410,shade,N
411,shade,shade
419,jDE,jDE
422,shade,shade
433,N,jDE
443,jDE,shade
488,shade,shade
497,jDE,shade
502,jDE,N
517,N,shade
530,shade,N
537,shade,N
545,jDE,shade
548,shade,N
556,jDE,N
557,jDE,shade
3,shade,jDE
5,jDE,N
16,jDE,N
23,jDE,jDE
26,shade,N
37,N,jDE
45,shade,jDE
48,N,jDE
50,shade,jDE
67,N,shade
92,shade,shade
94,jDE,N
116,shade,N
152,shade,shade
157,N,shade
168,N,jDE
175,N,jDE
180,N,shade
190,jDE,N
193,N,jDE
194,shade,N
220,jDE,N
225,shade,shade
229,N,N
237,shade,jDE
249,shade,N
263,jDE,shade
286,jDE,shade
299,jDE,shade
301,N,N
302,shade,jDE
304,jDE,shade
305,jDE,shade
311,jDE,shade
321,shade,jDE
322,jDE,N
331,N,N
333,shade,N
340,jDE,jDE
350,shade,jDE
354,N,shade
367,N,jDE
449,jDE,shade
451,N,N
453,shade,shade
463,N,shade
468,N,N
489,shade,shade
495,shade,jDE
505,N,shade
513,shade,jDE
518,shade,shade
527,jDE,N
546,N,N
549,shade,jDE
550,jDE,N
554,shade,N
555,shade,jDE
36,N,N
38,shade,N
59,jDE,jDE
74,shade,jDE
96,N,shade
97,N,N
103,N,N
111,shade,shade
119,jDE,N
122,shade,jDE
123,shade,shade
139,N,jDE
143,jDE,shade
146,shade,shade
147,shade,N
150,N,jDE
183,shade,jDE
198,N,jDE
202,jDE,shade
239,jDE,jDE
246,N,jDE
253,N,N
262,jDE,jDE
266,shade,jDE
293,jDE,jDE
297,shade,shade
303,shade,shade
307,N,shade
323,jDE,jDE
324,N,jDE
325,N,jDE
329,jDE,jDE
334,jDE,jDE
348,N,jDE
357,shade,jDE
360,N,jDE
361,N,jDE
362,shade,N
386,shade,N
388,jDE,N
390,N,jDE
393,shade,jDE
398,shade,N
399,shade,N
416,shade,jDE
444,N,N
452,shade,N
457,N,N
467,jDE,shade
473,jDE,N
483,shade,shade
485,jDE,shade
496,jDE,jDE
499,N,shade
526,jDE,shade
535,N,shade
553,N,N
568,jDE,N
43,N,shade
53,jDE,jDE
107,jDE,jDE
112,jDE,jDE
115,N,shade
120,N,N
125,jDE,jDE
127,N,jDE
129,shade,jDE
136,jDE,N
151,N,shade
164,shade,N
179,jDE,shade
197,jDE,N
219,shade,N
223,N,shade
224,shade,shade
232,jDE,jDE
233,jDE,N
258,N,shade
285,shade,shade
294,N,jDE
306,N,shade
314,shade,N
317,jDE,jDE
342,N,N
347,jDE,N
364,jDE,jDE
371,jDE,shade
373,N,jDE
375,shade,shade
376,jDE,N
382,jDE,N
384,N,jDE
394,jDE,jDE
395,jDE,shade
415,N,shade
424,jDE,jDE
428,shade,N
429,shade,jDE
441,shade,jDE
442,jDE,jDE
445,N,N
450,N,N
456,N,jDE
464,shade,N
465,shade,shade
478,jDE,jDE
500,shade,jDE
501,shade,N
507,shade,jDE
512,shade,jDE
520,jDE,N
521,jDE,shade
531,shade,N
566,shade,jDE
574,jDE,N
4,jDE,N
12,N,jDE
28,jDE,jDE
35,jDE,jDE
41,jDE,shade
44,shade,N
51,shade,shade
61,N,shade
65,jDE,N
85,N,N
95,jDE,jDE
98,shade,jDE
100,jDE,jDE
133,N,N
142,jDE,N
159,shade,jDE
169,N,N
170,shade,N
171,shade,jDE
178,jDE,N
186,N,N
206,shade,shade
213,shade,jDE
215,jDE,shade
217,N,jDE
221,jDE,shade
226,jDE,N
240,N,shade
242,shade,jDE
254,shade,jDE
256,jDE,shade
282,N,N
283,N,N
292,jDE,jDE
351,shade,shade
358,jDE,jDE
359,jDE,shade
392,shade,N
397,N,N
406,jDE,N
412,jDE,N
430,jDE,N
431,jDE,shade
448,jDE,shade
460,jDE,shade
469,N,jDE
480,N,shade
481,N,shade
486,N,N
490,jDE,shade
494,shade,N
503,jDE,shade
511,N,shade
522,N,jDE
525,shade,jDE
532,jDE,N
541,N,jDE
8,shade,N
14,shade,jDE
27,shade,N
32,shade,N
40,jDE,N
47,jDE,jDE
52,jDE,N
62,shade,shade
64,jDE,shade
128,shade,shade
134,shade,N
135,shade,N
138,N,N
156,N,jDE
161,jDE,shade
162,N,shade
187,N,jDE
200,shade,N
201,shade,shade
207,shade,jDE
212,shade,jDE
216,N,jDE
230,shade,shade
236,shade,N
251,jDE,shade
260,shade,N
267,shade,jDE
269,jDE,jDE
279,shade,shade
288,N,N
295,N,shade
300,N,N
326,shade,N
327,shade,N
337,N,jDE
344,shade,jDE
378,N,jDE
379,N,N
391,N,jDE
401,jDE,N
409,N,jDE
417,shade,shade
418,jDE,shade
455,jDE,jDE
461,jDE,shade
471,shade,jDE
476,shade,shade
492,N,N
493,N,shade
509,jDE,N
523,N,N
529,N,shade
542,shade,N
544,jDE,N
559,N,shade
567,shade,N
573,shade,jDE
1,N,jDE
13,N,N
20,shade,jDE
21,shade,N
34,jDE,shade
58,jDE,shade
71,jDE,N
80,shade,jDE
87,shade,N
91,N,shade
99,shade,jDE
102,N,shade
105,shade,jDE
106,jDE,jDE
121,N,jDE
130,jDE,jDE
160,jDE,shade
166,jDE,N
189,shade,N
191,jDE,N
205,N,N
214,jDE,jDE
241,N,N
243,shade,shade
252,N,jDE
270,N,shade
273,shade,jDE
276,N,jDE
308,shade,shade
313,N,shade
315,shade,shade
330,N,N
339,shade,shade
343,N,N
345,shade,shade
366,N,jDE
372,N,jDE
385,N,jDE
387,shade,jDE
389,jDE,jDE
413,jDE,N
427,N,N
435,shade,N
454,jDE,N
458,shade,N
459,shade,N
466,jDE,shade
474,N,N
475,N,shade
484,jDE,N
491,jDE,shade
504,N,N
508,jDE,N
510,N,shade
536,shade,N
561,shade,shade
570,N,jDE
