,true,pred
6,exp,exp
10,exp,bin
29,bin,bin
30,exp,exp
55,exp,exp
70,exp,bin
73,bin,bin
78,exp,bin
81,exp,exp
82,exp,bin
90,exp,exp
104,exp,exp
110,bin,exp
118,exp,bin
153,exp,bin
163,exp,exp
165,exp,exp
167,exp,bin
176,exp,bin
195,bin,bin
210,exp,bin
227,exp,exp
228,bin,exp
234,exp,bin
235,exp,bin
247,exp,exp
259,exp,exp
265,bin,bin
268,bin,bin
281,bin,bin
291,bin,bin
318,exp,bin
338,bin,bin
346,exp,bin
356,exp,exp
380,exp,bin
383,exp,exp
400,bin,exp
402,exp,bin
403,exp,bin
405,exp,bin
414,exp,exp
425,bin,bin
436,bin,bin
447,bin,bin
470,bin,bin
498,exp,exp
514,exp,exp
516,bin,bin
524,exp,bin
534,exp,exp
539,exp,exp
547,exp,exp
552,bin,bin
560,exp,bin
565,bin,exp
571,exp,exp
572,exp,exp
2,bin,bin
9,exp,exp
11,exp,exp
39,bin,exp
68,exp,exp
72,bin,bin
75,bin,exp
76,bin,bin
77,bin,bin
79,exp,exp
83,exp,exp
84,bin,exp
86,bin,exp
101,bin,bin
109,bin,exp
132,bin,bin
137,bin,bin
145,bin,exp
148,bin,exp
155,exp,exp
181,bin,exp
182,bin,exp
185,bin,bin
192,bin,bin
204,bin,bin
211,exp,exp
238,exp,exp
244,bin,bin
261,exp,bin
272,exp,exp
274,exp,exp
278,bin,exp
287,exp,bin
289,bin,bin
298,exp,bin
309,exp,bin
332,exp,bin
341,bin,exp
355,exp,bin
363,bin,bin
381,exp,exp
407,exp,exp
420,bin,exp
421,bin,bin
434,bin,exp
439,exp,bin
440,exp,bin
472,bin,exp
477,exp,bin
482,bin,exp
487,exp,bin
538,exp,bin
540,bin,bin
543,bin,exp
558,exp,exp
562,exp,exp
563,exp,bin
564,bin,exp
0,bin,exp
15,bin,bin
18,exp,bin
22,exp,exp
33,exp,exp
46,exp,exp
54,exp,bin
60,bin,exp
63,bin,exp
69,exp,exp
88,bin,bin
89,bin,exp
93,exp,exp
108,bin,exp
117,exp,exp
131,exp,bin
140,exp,exp
144,bin,exp
158,bin,exp
177,exp,exp
184,bin,exp
188,exp,exp
196,bin,exp
203,exp,exp
208,bin,bin
209,bin,bin
248,exp,bin
250,exp,bin
255,bin,bin
264,bin,bin
319,exp,exp
328,bin,exp
336,bin,bin
349,bin,bin
353,bin,exp
365,bin,bin
369,exp,exp
374,bin,exp
377,bin,bin
396,bin,exp
404,exp,bin
408,bin,exp
423,bin,bin
426,exp,exp
432,bin,bin
437,bin,bin
438,exp,bin
446,bin,exp
462,exp,bin
479,exp,exp
506,bin,exp
515,exp,exp
519,bin,bin
528,bin,exp
533,bin,bin
551,exp,exp
569,bin,exp
575,exp,exp
7,exp,exp
17,bin,bin
19,exp,bin
24,bin,bin
25,bin,exp
31,exp,exp
42,exp,exp
49,bin,bin
56,exp,bin
57,exp,exp
66,exp,bin
113,bin,exp
114,exp,exp
124,bin,exp
126,exp,exp
141,exp,exp
149,bin,bin
154,exp,exp
172,bin,bin
173,bin,bin
174,exp,bin
199,exp,bin
218,bin,bin
222,exp,bin
231,bin,bin
245,bin,bin
257,bin,exp
271,exp,exp
275,exp,exp
277,bin,bin
280,bin,exp
284,exp,bin
290,bin,bin
296,exp,bin
310,exp,bin
312,bin,bin
316,bin,bin
320,exp,bin
335,exp,exp
352,bin,bin
368,exp,bin
370,exp,bin
410,bin,exp
411,bin,bin
419,exp,bin
422,bin,exp
433,bin,bin
443,exp,exp
488,exp,bin
497,bin,bin
502,exp,bin
517,bin,exp
530,bin,exp
537,exp,exp
545,bin,bin
548,exp,bin
556,bin,exp
557,bin,exp
3,bin,bin
5,bin,exp
16,bin,exp
23,exp,exp
26,bin,bin
37,bin,bin
45,exp,exp
48,bin,exp
50,bin,bin
67,exp,exp
92,exp,exp
94,exp,exp
116,exp,bin
152,exp,bin
157,bin,exp
168,bin,exp
175,exp,exp
180,bin,bin
190,exp,exp
193,bin,bin
194,bin,bin
220,bin,bin
225,exp,bin
229,bin,bin
237,exp,bin
249,exp,bin
263,exp,exp
286,exp,bin
299,exp,exp
301,bin,bin
302,bin,exp
304,bin,bin
305,bin,bin
311,exp,exp
321,exp,exp
322,exp,exp
331,exp,bin
333,exp,exp
340,bin,exp
350,bin,bin
354,exp,bin
367,exp,exp
449,bin,exp
451,exp,bin
453,exp,bin
463,exp,exp
468,bin,bin
489,exp,bin
495,bin,exp
505,bin,bin
513,exp,bin
518,bin,bin
527,exp,exp
546,exp,bin
549,exp,exp
550,exp,exp
554,bin,exp
555,bin,bin
36,bin,exp
38,bin,exp
59,exp,exp
74,bin,exp
96,bin,bin
97,bin,bin
103,exp,exp
111,bin,exp
119,exp,exp
122,bin,exp
123,bin,exp
139,exp,bin
143,exp,exp
146,bin,exp
147,bin,bin
150,exp,bin
183,bin,exp
198,exp,bin
202,exp,bin
239,exp,exp
246,exp,bin
253,bin,bin
262,exp,bin
266,bin,bin
293,bin,bin
297,exp,bin
303,bin,bin
307,exp,bin
323,exp,exp
324,bin,bin
325,bin,bin
329,bin,bin
334,exp,bin
348,bin,exp
357,exp,exp
360,bin,exp
361,bin,exp
362,bin,bin
386,bin,exp
388,bin,exp
390,exp,exp
393,exp,bin
398,bin,exp
399,bin,bin
416,exp,exp
444,bin,exp
452,exp,exp
