,true-mutation_base,pred-mutation_base,true-mutation_reference,pred-mutation_reference,true-mutation_n_comps,pred-mutation_n_comps,true-use_archive,pred-use_archive,true-crossover,pred-crossover,true-adaptation_method,pred-adaptation_method,true-lpsr,pred-lpsr,predicted_conf
6,rand,rand,None,None,1,1,True,True,exp,exp,None,shade,True,True,8
10,rand,rand,None,pbest,1,1,True,True,exp,exp,jDE,None,True,True,54
29,rand,rand,None,None,2,2,True,True,bin,exp,jDE,jDE,False,False,35
30,rand,rand,None,pbest,2,1,True,True,exp,exp,None,None,True,True,54
55,rand,rand,pbest,best,1,2,True,True,exp,exp,None,None,False,False,127
70,rand,rand,pbest,pbest,1,1,False,True,exp,exp,jDE,None,True,True,54
73,rand,rand,pbest,rand,2,2,True,True,bin,bin,None,None,False,False,169
78,rand,rand,pbest,rand,2,2,True,True,exp,exp,None,shade,True,True,176
81,rand,rand,pbest,best,2,2,True,True,exp,exp,shade,shade,False,False,129
82,rand,rand,pbest,rand,2,2,True,True,exp,exp,jDE,jDE,True,True,178
90,rand,rand,pbest,rand,2,2,False,False,exp,bin,None,jDE,True,True,184
104,rand,rand,best,best,1,2,True,True,exp,exp,shade,jDE,True,True,130
110,rand,rand,best,best,1,1,False,False,bin,bin,shade,None,True,True,108
118,rand,rand,best,pbest,1,1,False,True,exp,bin,jDE,None,True,True,48
153,rand,rand,rand,pbest,1,2,True,True,exp,exp,shade,shade,False,False,81
163,rand,rand,rand,rand,1,1,False,False,exp,exp,None,None,False,False,163
165,rand,rand,rand,best,1,1,False,False,exp,exp,shade,shade,False,False,117
167,rand,rand,rand,rand,1,2,False,False,exp,exp,jDE,jDE,False,False,191
176,rand,rand,rand,None,2,2,True,True,exp,exp,shade,None,True,True,30
195,best,best,None,None,1,1,True,True,bin,bin,shade,shade,False,False,195
210,best,target,None,None,1,1,False,False,exp,bin,None,shade,True,True,398
227,best,best,None,None,2,2,True,True,exp,bin,jDE,jDE,False,False,221
228,best,best,None,best,2,2,False,False,bin,bin,None,shade,True,True,326
234,best,best,None,pbest,2,1,False,False,exp,exp,None,shade,True,True,260
235,best,rand,None,None,2,2,False,False,exp,bin,None,None,False,False,37
247,best,best,pbest,best,1,2,True,True,exp,exp,None,shade,False,False,321
259,best,best,pbest,rand,1,1,False,False,exp,exp,None,None,False,False,355
265,best,best,pbest,best,2,2,True,True,bin,bin,None,None,False,False,313
268,best,best,pbest,best,2,2,True,True,bin,bin,jDE,jDE,True,True,316
281,best,best,pbest,best,2,2,False,False,bin,bin,jDE,jDE,False,False,329
291,best,best,best,best,1,1,True,True,bin,bin,shade,shade,False,False,291
318,best,best,best,best,2,2,True,True,exp,bin,None,shade,True,True,314
338,best,best,rand,None,1,1,True,True,bin,bin,shade,shade,True,True,194
346,best,best,rand,best,1,2,True,True,exp,exp,jDE,jDE,True,True,322
356,best,best,rand,pbest,1,1,False,False,exp,exp,shade,None,True,True,258
380,best,best,rand,best,2,2,False,True,exp,exp,shade,shade,True,True,320
383,best,rand,rand,rand,2,1,False,True,exp,bin,jDE,jDE,False,False,149
400,target,target,None,None,1,1,False,False,bin,exp,jDE,jDE,True,True,406
402,target,target,None,None,1,1,False,False,exp,exp,None,shade,True,True,404
403,target,target,None,None,1,1,False,False,exp,exp,None,jDE,False,False,407
