,true,pred
6,N,pbest
10,N,rand
29,N,rand
30,N,N
55,pbest,rand
70,pbest,N
73,pbest,best
78,pbest,best
81,pbest,best
82,pbest,rand
90,pbest,N
104,best,best
110,best,pbest
118,best,pbest
153,rand,pbest
163,rand,pbest
165,rand,N
167,rand,rand
176,rand,N
195,N,N
210,N,pbest
227,N,best
228,N,best
234,N,best
235,N,N
247,pbest,best
259,pbest,rand
265,pbest,N
268,pbest,best
281,pbest,pbest
291,best,best
318,best,best
338,rand,N
346,rand,pbest
356,rand,pbest
380,rand,N
383,rand,rand
400,N,rand
402,N,rand
403,N,N
405,N,N
414,N,N
425,N,N
436,pbest,best
447,pbest,N
470,pbest,best
498,best,pbest
514,best,rand
516,best,N
524,best,rand
534,rand,best
539,rand,pbest
547,rand,rand
552,rand,N
560,rand,N
565,rand,best
571,rand,best
572,rand,N
2,N,rand
9,N,N
11,N,rand
39,N,pbest
68,pbest,pbest
72,pbest,N
75,pbest,rand
76,pbest,best
77,pbest,pbest
79,pbest,rand
83,pbest,rand
84,pbest,rand
86,pbest,N
101,best,pbest
109,best,best
132,best,N
137,best,pbest
145,rand,pbest
148,rand,N
155,rand,rand
181,rand,N
182,rand,rand
185,rand,rand
192,N,pbest
204,N,N
211,N,best
238,N,rand
244,pbest,best
261,pbest,rand
272,pbest,N
274,pbest,N
278,pbest,N
287,pbest,N
289,best,best
298,best,rand
309,best,N
332,best,N
341,rand,best
355,rand,N
363,rand,pbest
381,rand,best
407,N,N
420,N,rand
421,N,N
434,pbest,best
439,pbest,best
440,pbest,pbest
472,pbest,N
477,pbest,rand
482,best,best
487,best,pbest
538,rand,pbest
540,rand,rand
543,rand,best
558,rand,best
562,rand,rand
563,rand,rand
564,rand,N
0,N,N
15,N,best
18,N,pbest
22,N,best
33,N,best
46,N,rand
54,pbest,N
60,pbest,N
63,pbest,best
69,pbest,best
88,pbest,best
89,pbest,N
93,pbest,pbest
108,best,N
117,best,rand
131,best,pbest
140,best,rand
144,rand,rand
158,rand,N
177,rand,rand
184,rand,N
188,rand,N
196,N,best
203,N,rand
208,N,N
209,N,N
248,pbest,best
250,pbest,N
255,pbest,N
264,pbest,pbest
319,best,rand
328,best,rand
336,rand,N
349,rand,pbest
353,rand,best
365,rand,pbest
369,rand,pbest
374,rand,N
377,rand,pbest
396,N,N
404,N,N
408,N,N
423,N,N
426,N,N
432,pbest,rand
437,pbest,best
438,pbest,best
446,pbest,best
462,pbest,rand
479,pbest,rand
506,best,best
515,best,best
519,best,rand
528,rand,N
533,rand,best
551,rand,pbest
569,rand,pbest
575,rand,best
7,N,best
17,N,best
19,N,pbest
24,N,N
25,N,N
31,N,best
42,N,best
49,pbest,rand
56,pbest,best
57,pbest,best
66,pbest,N
113,best,best
114,best,rand
124,best,pbest
126,best,N
