,true,pred
6,1,2
10,1,2
29,2,1
30,2,1
55,1,2
70,1,1
73,2,1
78,2,2
81,2,2
82,2,2
90,2,2
104,1,2
110,1,2
118,1,1
153,1,1
163,1,1
165,1,2
167,1,2
176,2,2
195,1,1
210,1,1
227,2,2
228,2,1
234,2,2
235,2,2
247,1,1
259,1,2
265,2,1
268,2,2
281,2,1
291,1,1
318,2,1
338,1,2
346,1,2
356,1,1
380,2,2
383,2,1
400,1,2
402,1,2
403,1,2
405,1,1
414,2,2
425,2,2
436,1,2
447,1,1
470,2,2
498,1,2
514,2,2
516,2,2
524,2,2
534,1,1
539,1,1
547,1,1
552,2,2
560,2,1
565,2,2
571,2,2
572,2,1
2,1,2
9,1,2
11,1,1
39,2,2
68,1,1
72,2,2
75,2,1
76,2,2
77,2,1
79,2,2
83,2,1
84,2,2
86,2,2
101,1,2
109,1,1
132,2,2
137,2,2
145,1,2
148,1,1
155,1,2
181,2,2
182,2,2
185,2,2
192,1,2
204,1,1
211,1,1
238,2,2
244,1,2
261,1,2
272,2,2
274,2,2
278,2,2
287,2,2
289,1,1
298,1,2
309,1,2
332,2,2
341,1,1
355,1,1
363,2,1
381,2,2
407,1,2
420,2,2
421,2,2
434,1,1
439,1,1
440,1,2
472,2,1
477,2,2
482,1,1
487,1,1
538,1,1
540,1,1
543,1,1
558,2,1
562,2,2
563,2,1
564,2,2
0,1,2
15,1,1
18,1,1
22,1,2
33,2,2
46,2,1
54,1,2
60,1,2
63,1,1
69,1,1
88,2,2
89,2,2
93,2,2
108,1,2
117,1,2
131,2,2
140,2,2
144,1,2
158,1,2
177,2,1
184,2,2
188,2,2
196,1,1
203,1,2
208,1,1
209,1,1
248,1,1
250,1,2
255,1,1
264,2,2
319,2,2
328,2,2
336,1,2
349,1,2
353,1,1
365,2,1
369,2,2
374,2,2
377,2,2
396,1,1
404,1,2
408,2,2
423,2,1
426,2,1
432,1,1
437,1,1
438,1,2
446,1,2
462,2,2
479,2,1
506,2,1
515,2,1
519,2,2
528,1,1
533,1,1
551,1,1
569,2,1
575,2,1
7,1,1
17,1,1
19,1,1
24,2,1
25,2,2
31,2,2
42,2,2
49,1,1
56,1,2
57,1,2
66,1,2
113,1,1
114,1,1
124,2,2
126,2,1
141,2,1
149,1,1
154,1,2
172,2,2
173,2,1
174,2,2
199,1,1
218,2,1
222,2,1
231,2,2
245,1,1
257,1,1
271,2,2
275,2,1
277,2,1
280,2,2
284,2,2
290,1,1
296,1,2
310,1,2
312,2,1
316,2,2
320,2,1
335,2,1
352,1,2
368,2,2
370,2,1
410,2,2
411,2,1
419,2,2
422,2,2
433,1,1
443,1,1
488,1,2
497,1,1
502,1,1
517,2,1
530,1,2
537,1,1
545,1,1
548,1,1
556,2,2
557,2,1
3,1,2
5,1,1
16,1,2
23,1,1
26,2,2
37,2,2
45,2,2
48,1,2
50,1,1
67,1,1
92,2,1
94,2,1
116,1,1
152,1,1
157,1,1
168,2,2
175,2,1
180,2,2
190,2,2
193,1,1
194,1,2
220,2,2
225,2,1
229,2,2
237,2,2
249,1,2
263,1,1
286,2,2
299,1,2
301,1,1
302,1,2
304,1,1
305,1,1
311,1,2
321,2,2
322,2,2
331,2,2
333,2,2
340,1,2
350,1,2
354,1,2
367,2,2
449,1,1
451,1,1
453,1,1
463,2,1
468,2,1
489,1,1
495,1,1
505,2,2
513,2,2
518,2,2
527,2,1
546,1,1
549,1,1
550,1,2
554,2,1
555,2,2
36,2,2
38,2,2
59,1,2
74,2,2
96,1,2
97,1,1
103,1,1
111,1,2
119,1,2
122,2,1
123,2,1
139,2,2
143,2,2
146,1,2
147,1,1
150,1,2
183,2,2
198,1,2
202,1,1
239,2,1
246,1,2
253,1,2
262,1,2
266,2,1
293,1,1
297,1,1
303,1,2
307,1,2
323,2,1
324,2,2
325,2,1
329,2,1
334,2,2
348,1,2
357,1,2
360,2,2
361,2,2
362,2,2
386,1,1
388,1,2
390,1,2
393,1,2
398,1,1
399,1,2
416,2,2
444,1,1
452,1,2
457,2,2
467,2,1
473,2,1
483,1,2
485,1,1
496,1,1
499,1,1
526,2,2
535,1,1
553,2,1
568,2,2
43,2,1
53,1,2
107,1,1
112,1,2
115,1,1
120,2,1
125,2,2
127,2,1
129,2,1
136,2,2
151,1,1
164,1,2
179,2,2
197,1,1
219,2,1
223,2,2
224,2,2
232,2,1
233,2,1
258,1,1
285,2,1
294,1,2
306,1,1
314,2,2
317,2,2
342,1,1
347,1,1
364,2,2
371,2,1
373,2,2
375,2,2
376,2,2
382,2,2
384,1,2
394,1,2
395,1,1
415,2,2
424,2,2
428,2,2
429,2,2
441,1,1
442,1,1
445,1,1
450,1,1
456,2,2
464,2,1
465,2,1
478,2,1
500,1,1
501,1,1
507,2,2
512,2,2
520,2,2
521,2,1
531,1,1
566,2,1
574,2,2
4,1,1
12,1,2
28,2,2
35,2,1
41,2,2
44,2,1
51,1,2
61,1,1
65,1,2
85,2,2
95,2,2
98,1,2
100,1,1
133,2,2
142,2,1
159,1,1
169,2,2
170,2,2
171,2,1
178,2,2
186,2,1
206,1,1
213,1,1
215,1,2
217,2,2
221,2,1
226,2,2
240,1,2
242,1,2
254,1,1
256,1,1
282,2,2
283,2,1
292,1,2
351,1,2
358,1,1
359,1,1
392,1,2
397,1,1
406,1,1
412,2,2
430,2,1
431,2,2
448,1,1
460,2,2
469,2,1
480,1,1
481,1,1
486,1,1
490,1,2
494,1,2
503,1,1
511,2,1
522,2,1
525,2,1
532,1,2
541,1,1
8,1,2
14,1,2
27,2,1
32,2,1
40,2,2
47,2,2
52,1,2
62,1,2
64,1,2
128,2,2
134,2,2
135,2,2
138,2,2
156,1,2
161,1,2
162,1,1
187,2,1
200,1,2
201,1,1
207,1,1
212,1,2
216,2,2
230,2,2
236,2,2
251,1,1
260,1,1
267,2,1
269,2,1
279,2,1
288,1,2
295,1,2
300,1,2
326,2,1
327,2,1
337,1,2
344,1,2
378,2,2
379,2,2
391,1,1
401,1,2
409,2,1
417,2,1
418,2,1
455,1,1
461,2,2
471,2,1
476,2,2
492,1,1
493,1,1
509,2,2
523,2,1
529,1,1
542,1,1
544,1,1
559,2,1
567,2,1
573,2,1
1,1,1
13,1,2
20,1,2
21,1,1
34,2,2
58,1,2
71,1,2
80,2,2
87,2,1
91,2,1
99,1,2
102,1,1
105,1,2
106,1,2
121,2,2
130,2,2
160,1,2
166,1,2
189,2,2
191,2,1
205,1,1
214,1,1
241,1,1
243,1,1
252,1,1
270,2,2
273,2,2
276,2,2
308,1,2
313,2,1
315,2,2
330,2,1
339,1,1
343,1,1
345,1,1
366,2,1
372,2,1
385,1,2
387,1,1
389,1,1
413,2,1
427,2,2
435,1,2
454,1,1
458,2,2
459,2,2
466,2,1
474,2,2
475,2,1
484,1,2
491,1,1
504,2,1
508,2,2
510,2,2
536,1,2
561,2,2
570,2,2
